Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11452344,251475,G001500016,3,0,1,1.000,24.0,14.0,15.0,0.76000,1202682
11452344,282252,G001500025,2,0,1,1.000,20.0,11.0,13.0,0.49500,1202682
11452344,282252,G001500025,2,1,1,36.000,61.0,48.0,41.0,23.10000,1202682
11452344,574798,G000701028,1,0,1,1.000,50.0,30.0,20.0,0.80000,1202682
11452344,574798,G000701028,1,1,1,36.000,60.0,40.0,40.0,12.50000,1202682
11452344,587642,P000700067,2,0,1,1.000,22.6,13.1,14.6,0.63200,1202682
11452344,587642,P000700067,2,1,1,24.000,61.1,48.0,41.3,17.02200,1202682
11452344,672495,G001800001,1,0,1,1.000,18.8,11.6,29.3,0.66400,1202682
11452345,600184,G001400029,1,0,1,1.000,42.8,5.4,34.6,2.57200,1202714
11452345,600188,G001703005,1,0,1,1.000,42.8,4.4,14.7,0.72600,1202714
11452345,600242,G003002007,1,0,1,1.000,14.8,4.3,42.6,0.73400,1202714
11452346,562800,P000800052,1,0,1,1.000,36.5,12.5,11.0,0.89000,1202714
11452347,708681,GP00504004,1,0,1,1.000,44.1,6.4,35.5,2.99400,1202714
11452348,496710,G000208062,1,0,1,1.000,5.0,1.3,6.3,0.01000,1202715
11452348,502910,G003101002,1,0,1,1.000,16.9,3.8,15.9,0.09000,1202715
11452348,613831,G010801025,1,0,1,1.000,18.0,13.0,1.0,0.06600,1202715
11452348,613831,G010801025,1,1,1,30.000,32.0,18.5,14.5,2.10200,1202715
11452349,147118,G000702013,1,0,1,1.000,34.0,13.0,11.0,0.85000,1202715
11452349,147118,G000702013,1,1,1,12.000,47.0,42.0,35.0,11.46000,1202715
11452349,337167,G000803003,1,0,1,1.000,12.1,13.5,34.0,0.74200,1202715
11452349,337168,G001301014,1,0,1,1.000,12.1,13.5,33.9,0.73600,1202715
11452349,337169,G003903014,1,0,1,1.000,12.0,13.5,34.0,0.77200,1202715
11452349,337170,G001303007,1,0,1,1.000,33.5,13.0,11.0,0.77000,1202715
11452350,370308,P000801007,5,0,1,1.000,26.0,3.0,19.0,0.26000,1202715
11452350,370308,P000801007,5,1,1,42.000,49.6,56.4,22.6,12.05000,1202715
11452350,454842,G003402031,2,0,1,1.000,19.1,6.3,21.7,0.52600,1202715
11452350,454842,G003402031,2,1,1,15.000,56.0,34.0,22.0,8.88000,1202715
11452351,680613,G002604010,1,0,1,1.000,45.8,8.1,51.6,0.96000,1202715
11452352,544770,VCCCC01031,35,0,1,1.000,15.1,4.7,10.2,0.10600,1202715
11452352,544770,VCCCC01031,35,1,1,48.000,56.4,32.0,23.1,5.52400,1202715
11452353,544770,VCCCC01031,10,0,1,1.000,15.1,4.7,10.2,0.10600,1202693
11452353,544770,VCCCC01031,10,1,1,48.000,56.4,32.0,23.1,5.52400,1202693
11452353,657454,P001201021,10,0,1,1.000,48.2,4.3,21.0,1.04400,1202693
11452353,657454,P001201021,10,1,1,5.000,50.7,23.8,22.8,5.67400,1202693
11452354,171253,G002302008,2,0,1,1.000,12.5,4.1,14.3,0.14200,1202715
11452354,171253,G002302008,2,1,1,40.000,51.4,21.6,22.1,6.25600,1202715
11452355,330775,G011603031,1,0,1,1.000,12.3,1.7,18.2,0.11200,1202715
11452355,330775,G011603031,1,1,1,20.000,19.3,14.1,31.2,2.42400,1202715
11452355,612866,G003203027,1,0,1,1.000,34.2,7.5,27.8,1.68400,1202715
11452355,612866,G003203027,1,1,1,4.000,37.4,31.2,30.9,7.44800,1202715
11452355,613831,G010801025,1,0,1,1.000,18.0,13.0,1.0,0.06600,1202715
11452355,613831,G010801025,1,1,1,30.000,32.0,18.5,14.5,2.10200,1202715
11452355,615670,G010601027,1,0,1,1.000,20.0,15.0,1.0,0.20400,1202715
11452355,615670,G010601027,1,1,1,30.000,30.0,20.0,20.0,2.10000,1202715
11452355,674163,G010101215,1,0,1,1.000,13.1,1.2,10.0,0.01600,1202715
11452355,680950,G002600010,1,0,1,1.000,27.1,5.8,27.2,0.79400,1202715
11452355,680950,G002600010,1,1,1,10.000,58.5,30.2,29.3,8.74800,1202715
11452355,705367,G010309239,1,0,1,1.000,8.6,5.2,17.3,0.40600,1202715
11452355,705367,G010309239,1,1,1,20.000,27.9,22.6,36.8,8.56000,1202715
11452355,711004,G010601025,1,0,1,1.000,13.2,1.0,17.8,0.06200,1202715
11452355,711004,G010601025,1,1,1,30.000,18.7,14.6,28.2,2.01600,1202715
11452355,711005,G010602028,1,0,1,1.000,13.2,1.0,17.7,0.06400,1202715
11452355,711005,G010602028,1,1,1,30.000,18.8,14.6,28.5,2.03600,1202715
11452355,711006,G010700025,1,0,1,1.000,13.3,1.0,17.7,0.06200,1202715
11452355,711006,G010700025,1,1,1,120.000,31.3,31.8,39.4,8.58600,1202715
11452355,711007,G010401025,1,0,1,1.000,13.3,1.0,17.7,0.06400,1202715
11452356,679313,G000801020,1,0,1,1.000,24.3,4.2,10.8,0.31800,1202715
11452356,679313,G000801020,1,1,1,10.000,21.1,26.8,23.0,3.49800,1202715
11452356,705778,G013300024,1,0,1,1.000,8.8,6.1,17.6,0.55000,1202715
11452356,705778,G013300024,1,1,1,20.000,27.6,22.3,49.4,12.41400,1202715
11452357,404923,G000802025,1,0,1,1.000,19.0,2.9,16.3,0.13000,1202716
11452357,404923,G000802025,1,1,1,50.000,44.0,26.5,30.0,7.18000,1202716
11452358,500503,G002304029,1,0,1,1.000,16.3,1.7,25.3,0.05000,1202716
11452358,648877,G002702022,1,0,1,1.000,11.2,10.8,25.4,0.91600,1202716
11452358,648877,G002702022,1,1,1,8.000,44.2,27.5,22.7,7.79800,1202716
11452358,682589,G001001003,2,0,1,1.000,7.6,2.7,16.3,0.09000,1202716
11452358,705367,GP10300005,2,0,1,1.000,8.6,5.2,17.3,0.40600,1202716
11452358,705367,GP10300005,2,1,1,20.000,27.9,22.6,36.8,8.56000,1202716
11452359,650894,G002100031,1,0,1,1.000,30.0,2.4,23.9,1.11000,1202716
11452359,650894,G002100031,1,1,1,5.000,38.2,33.8,16.9,6.91000,1202716
11452359,707617,G010700031,1,0,1,1.000,26.5,8.2,33.3,1.53200,1202716
11452360,370308,P000801007,1,0,1,1.000,26.0,3.0,19.0,0.26000,1202716
11452360,370308,P000801007,1,1,1,42.000,49.6,56.4,22.6,12.05000,1202716
11452360,454842,G003402031,1,0,1,1.000,19.1,6.3,21.7,0.52600,1202716
11452360,454842,G003402031,1,1,1,15.000,56.0,34.0,22.0,8.88000,1202716
11452361,255784,G013301026,1,0,1,1.000,11.3,5.4,15.0,0.13200,1202716
11452361,255784,G013301026,1,1,1,20.000,53.0,15.1,23.5,2.90111,1202716
11452361,325962,G012901028,2,0,1,1.000,10.1,5.6,8.4,0.11800,1202716
11452361,325962,G012901028,2,1,1,96.000,55.1,36.6,18.9,7.68600,1202716
11452361,493979,G003902011,1,0,1,1.000,6.0,2.5,10.0,0.02000,1202716
11452361,670490,G012901031,1,0,1,1.000,8.3,5.6,10.1,0.07800,1202716
11452361,702138,P001800044,1,0,1,1.000,53.5,7.5,33.5,2.42000,1202716
11452362,319627,VBBBB00059,2,0,1,1.000,13.4,4.6,8.7,0.12000,1202716
11452362,319627,VBBBB00059,2,1,1,80.000,40.0,54.0,23.0,11.40000,1202716
11452362,496293,G010100203,4,0,1,1.000,5.0,1.5,17.0,0.02700,1202716
11452362,496293,G010100203,4,1,1,25.000,26.5,8.5,18.0,0.78300,1202716
11452362,588663,G010400029,2,0,1,1.000,14.1,2.0,8.1,0.03000,1202716
11452362,588663,G010400029,2,1,1,50.000,23.6,23.1,43.0,2.33600,1202716
11452362,600400,G011902027,2,0,1,1.000,11.9,7.2,10.8,0.32200,1202716
11452362,600400,G011902027,2,1,1,5.000,36.8,12.3,12.8,1.52600,1202716
11452363,635613,G012701022,10,0,1,1.000,14.3,2.3,9.8,0.08000,1202716
11452363,635613,G012701022,10,1,1,10.000,24.4,14.7,20.0,0.97600,1202716
11452364,282275,G002300004,1,0,1,1.000,11.3,2.5,10.8,0.05400,1202693
11452364,282275,G002300004,1,1,1,60.000,55.3,11.6,21.1,3.52400,1202693
11452364,282278,G001201013,1,0,1,1.000,2.7,11.4,10.7,0.04200,1202693
11452364,282278,G001201013,1,1,1,60.000,55.0,11.0,21.0,2.85000,1202693
11452364,396023,G001902009,2,0,1,1.000,11.7,3.9,12.2,0.06000,1202693
11452364,396023,G001902009,2,1,1,60.000,59.8,17.5,20.6,4.00600,1202693
11452364,423968,G000206078,1,0,1,1.000,4.5,2.7,8.1,0.02800,1202693
11452364,459383,G000300049,1,0,1,1.000,15.0,5.0,11.0,0.21000,1202693
11452364,459383,G000300049,1,1,1,4.000,22.0,17.0,12.0,0.97000,1202693
11452364,547006,G000208225,2,0,1,1.000,18.0,1.5,10.0,0.05000,1202693
11452364,572878,G000104203,2,0,1,1.000,16.1,3.4,16.4,0.10400,1202693
11452364,635613,G012701022,1,0,1,1.000,14.3,2.3,9.8,0.08000,1202693
11452364,635613,G012701022,1,1,1,10.000,24.4,14.7,20.0,0.97600,1202693
11452364,652861,G000306104,1,0,1,1.000,18.5,1.5,13.0,0.05300,1202693
11452364,659814,G010307237,2,0,1,1.000,12.3,1.8,17.8,0.12000,1202693
11452364,659814,G010307237,2,1,1,15.000,26.0,18.2,20.1,2.00200,1202693
11452364,672918,G002000025,1,0,1,1.000,34.8,15.0,22.4,4.16400,1202693
11452364,675347,G002000026,1,0,1,1.000,27.7,8.6,34.4,2.39400,1202693
11452364,679591,P000300021,2,0,1,1.000,11.2,12.5,37.2,0.69400,1202693
11452364,679591,P000300021,2,2,2,168.000,114.0,78.0,114.5,1420.00000,1202693
11452364,680563,P000600002,2,0,1,1.000,24.4,7.6,33.3,0.84200,1202693
11452364,695455,G010803025,2,0,1,1.000,11.9,1.4,15.9,0.12400,1202693
11452364,704968,G013201024,1,0,1,1.000,16.4,6.5,15.0,0.38200,1202693
11452364,704968,G013201024,1,1,1,5.000,16.4,18.6,34.2,2.09600,1202693
11452364,708704,G011200031,1,0,1,1.000,14.4,2.4,9.9,0.08200,1202693
11452365,509503,G000205084,2,0,1,1.000,5.9,1.3,7.7,0.07800,1202716
11452365,617145,G011002020,1,0,1,1.000,13.7,3.6,12.6,0.17400,1202716
11452365,617145,G011002020,1,1,1,10.000,28.9,14.3,18.4,1.95000,1202716
11452365,635545,G000400018,1,0,1,1.000,8.9,1.6,16.5,0.06800,1202716
11452365,635545,G000400018,1,1,1,10.000,19.2,11.6,21.5,0.93200,1202716
11452365,682589,G001001003,2,0,1,1.000,7.6,2.7,16.3,0.09000,1202716
11452365,683108,G001601010,1,0,1,1.000,11.1,1.5,19.3,0.07000,1202716
11452365,705384,GP10200013,1,0,1,1.000,8.6,5.3,17.3,0.40000,1202716
11452365,705384,GP10200013,1,1,1,20.000,27.6,22.0,36.7,8.53400,1202716
11452366,72296,G001501015,1,0,1,1.000,14.0,6.0,14.0,0.46000,1202717
11452366,72296,G001501015,1,1,1,8.000,59.0,12.0,15.0,4.01000,1202717
11452366,226873,G010504030,10,0,1,1.000,9.0,1.0,9.0,0.07000,1202717
11452366,429969,G003500031,13,0,1,1.000,10.9,7.8,17.4,2.47000,1202717
11452366,444098,G002001025,4,0,1,1.000,11.1,4.2,7.2,0.09800,1202717
11452366,444098,G002001025,4,1,1,10.000,21.0,12.5,15.2,1.14200,1202717
11452366,609646,P011500067,3,0,1,1.000,9.1,4.8,14.3,0.14600,1202717
11452366,609646,P011500067,3,2,2,200.000,120.0,182.5,80.0,65.00000,1202717
11452366,635433,GP10400005,2,0,1,1.000,9.8,2.3,14.4,0.08600,1202717
11452366,635433,GP10400005,2,1,1,60.000,46.2,27.6,40.0,7.77400,1202717
11452366,640194,GP10500014,2,0,1,1.000,14.4,2.3,9.9,0.07800,1202717
11452366,640194,GP10500014,2,1,1,10.000,24.4,14.7,19.0,0.94000,1202717
11452367,627480,G002802028,1,0,1,1.000,32.7,10.8,26.4,3.65600,1202717
11452367,627480,G002802028,1,1,1,5.000,56.2,36.8,30.9,19.50800,1202717
11452368,370308,P000801007,3,0,1,1.000,26.0,3.0,19.0,0.26000,1202717
11452368,370308,P000801007,3,1,1,42.000,49.6,56.4,22.6,12.05000,1202717
11452368,454842,G003402031,2,0,1,1.000,19.1,6.3,21.7,0.52600,1202717
11452368,454842,G003402031,2,1,1,15.000,56.0,34.0,22.0,8.88000,1202717
11452369,363034,VCCCC00014,1,0,1,1.000,15.0,5.0,14.0,0.32000,1202717
11452369,363034,VCCCC00014,1,1,1,32.000,59.5,16.7,39.9,9.32000,1202717
11452370,276086,G001701001,1,0,1,1.000,13.8,3.1,16.0,0.17000,1202717
11452370,276086,G001701001,1,1,1,120.000,57.0,34.0,45.0,14.28000,1202717
11452370,413683,P001902034,2,0,1,1.000,46.3,3.4,16.3,0.52600,1202717
11452370,413683,P001902034,2,1,1,25.000,48.4,19.3,32.5,5.23600,1202717
11452370,413683,P001902034,2,2,2,300.000,120.0,127.0,80.0,198.50000,1202717
11452370,601501,P000501018,1,0,1,1.000,36.6,11.4,9.9,0.74600,1202717
11452370,601501,P000501018,1,2,2,216.000,80.0,120.0,116.0,182.00000,1202717
11452370,601505,VCCCC02030,1,0,1,1.000,36.5,11.4,9.8,0.74200,1202717
11452370,705016,G000300165,1,0,1,1.000,9.1,2.6,18.1,0.07000,1202717
11452371,396834,G000803029,21,0,1,1.000,9.3,3.3,11.6,0.01200,1202717
11452372,500552,G001301020,2,0,1,1.000,16.6,2.8,11.1,0.20400,1202717
11452372,500552,G001301020,2,1,1,20.000,40.3,20.6,31.7,4.87600,1202717
11452373,454842,G003402031,1,0,1,1.000,19.1,6.3,21.7,0.52600,1202717
11452373,454842,G003402031,1,1,1,15.000,56.0,34.0,22.0,8.88000,1202717
11452374,370308,P000801007,2,0,1,1.000,26.0,3.0,19.0,0.26000,1202718
11452374,370308,P000801007,2,1,1,42.000,49.6,56.4,22.6,12.05000,1202718
11452374,453739,G003101028,1,0,1,1.000,15.4,5.9,15.7,0.46200,1202718
11452374,453739,G003101028,1,1,1,12.000,36.0,19.0,32.5,6.11600,1202718
11452375,277183,VCCCC02026,1,0,1,1.000,14.0,5.0,5.0,0.11000,1202718
11452375,277183,VCCCC02026,1,1,1,30.000,43.0,21.0,23.0,6.96000,1202718
11452375,350010,G003002004,1,0,1,1.000,9.1,2.7,13.3,0.05600,1202718
11452375,350010,G003002004,1,1,1,5.000,11.0,12.5,13.8,0.32000,1202718
11452375,350011,G000501017,1,0,1,1.000,9.1,2.8,12.9,0.06000,1202718
11452375,350011,G000501017,1,1,1,5.000,10.4,12.3,13.7,0.32200,1202718
11452375,702613,G001302012,1,0,1,1.000,14.6,6.1,19.2,0.13200,1202718
11452375,702613,G001302012,1,1,1,12.000,21.7,16.0,42.2,1.83800,1202718
11452376,695583,G013102021,1,0,1,1.000,17.1,3.1,8.3,0.28000,1202718
11452376,695583,G013102021,1,1,1,20.000,17.7,19.1,31.8,5.92000,1202718
11452377,246279,G002502011,3,0,1,1.000,10.0,4.0,10.1,0.03800,1202718
11452377,246280,G002502010,2,0,1,1.000,10.0,4.0,10.0,0.03700,1202718
11452377,246280,G002502010,2,1,1,60.000,53.0,26.0,17.0,2.58000,1202718
11452377,246281,G000802022,3,0,1,1.000,10.0,4.0,10.3,0.03600,1202718
11452377,246282,G001402020,3,0,1,1.000,10.0,4.0,11.0,0.04000,1202718
11452377,246282,G001402020,3,1,1,60.000,53.0,26.0,17.0,2.78000,1202718
11452377,246283,G001401019,3,0,1,1.000,10.0,4.0,10.0,0.05700,1202718
11452377,443490,G000105199,1,0,1,1.000,12.0,8.5,0.5,0.01400,1202718
11452377,443490,G000105199,1,1,1,12.000,14.5,3.5,9.0,0.18800,1202718
11452377,543413,G000307153,1,0,1,1.000,9.4,0.6,4.6,0.01000,1202718
11452377,543413,G000307153,1,1,1,10.000,10.0,5.0,6.0,0.10000,1202718
11452377,626147,G002802021,1,0,1,1.000,23.5,8.7,15.4,0.19400,1202718
11452378,236636,G002601003,5,0,1,1.000,11.0,2.0,18.0,0.03000,1202683
11452378,236636,G002601003,5,1,1,100.000,55.0,20.0,46.0,4.70000,1202683
11452378,275732,G003101004,1,0,1,1.000,20.0,9.0,20.0,1.39000,1202683
11452378,275732,G003101004,1,1,1,10.000,46.0,16.0,37.0,13.77000,1202683
11452378,277307,G000502009,1,0,1,1.000,20.0,3.0,12.0,0.04000,1202683
11452378,286120,VAAAA00022,1,0,1,1.000,18.5,7.0,18.5,0.43000,1202683
11452378,286120,VAAAA00022,1,1,1,8.000,39.0,22.0,31.0,3.83000,1202683
11452378,396022,G012700027,2,0,1,1.000,11.5,4.0,10.0,0.05400,1202683
11452378,396022,G012700027,2,1,1,60.000,59.0,17.0,20.0,3.49000,1202683
11452378,396022,G012700027,2,2,2,2880.000,121.0,116.0,80.0,184.00000,1202683
11452378,430294,G003401008,1,0,1,1.000,21.5,18.6,7.3,0.77200,1202683
11452378,430294,G003401008,1,1,1,10.000,44.0,20.0,36.5,8.51000,1202683
11452378,438489,VCCCC02037,1,0,1,1.000,31.5,6.9,16.5,0.18600,1202683
11452378,438489,VCCCC02037,1,1,1,10.000,41.0,26.0,10.0,2.15000,1202683
11452378,463055,G002500003,1,0,1,1.000,55.9,7.6,20.0,1.71400,1202683
11452378,466516,P001400013,1,0,1,1.000,38.1,14.7,24.1,3.37800,1202683
11452378,466516,P001400013,1,1,1,4.000,60.2,27.1,40.4,14.56200,1202683
11452378,505556,G012701031,4,0,1,1.000,8.4,15.4,13.1,0.22400,1202683
11452378,505556,G012701031,4,1,1,60.000,54.4,47.6,43.6,14.76000,1202683
11452378,513120,G011102025,5,0,1,1.000,15.1,0.9,10.1,0.01800,1202683
11452378,513120,G011102025,5,1,1,50.000,25.9,17.1,11.6,0.89200,1202683
11452378,588663,G010400029,1,0,1,1.000,14.1,2.0,8.1,0.03000,1202683
11452378,588663,G010400029,1,1,1,50.000,23.6,23.1,43.0,2.33600,1202683
11452378,634582,G011603026,10,0,1,1.000,7.5,13.0,0.1,0.01000,1202683
11452378,634582,G011603026,10,1,1,100.000,34.0,9.0,14.0,0.96000,1202683
11452378,671323,G003609159,2,0,1,1.000,13.2,1.6,18.5,0.05400,1202683
11452378,673115,G000207137,1,0,1,1.000,11.3,5.3,16.9,0.37200,1202683
11452378,682070,G002500006,1,0,1,1.000,10.2,23.9,40.9,1.06200,1202683
11452378,698265,G002801007,1,0,1,1.000,13.8,6.9,23.8,0.12400,1202683
11452378,698265,G002801007,1,1,1,10.000,29.2,11.0,36.6,1.47600,1202683
11452378,698527,VCCCC02025,1,0,1,1.000,13.5,1.9,17.1,0.11600,1202683
11452378,699551,G010403030,1,0,1,1.000,10.1,0.6,15.3,0.01000,1202683
11452378,699551,G010403030,1,1,1,100.000,11.0,16.9,35.0,1.37800,1202683
11452378,707045,G012602028,1,0,1,1.000,17.0,3.2,7.7,0.15400,1202683
11452379,439846,G000109040,1,0,1,1.000,13.2,8.2,8.5,0.25400,1202718
11452379,637204,G003100022,1,0,1,1.000,24.8,5.7,17.8,0.23200,1202718
11452379,637204,G003100022,1,1,1,18.000,49.0,37.0,27.0,5.34600,1202718
11452379,686269,G000901023,1,0,1,1.000,8.5,1.9,19.1,0.03800,1202718
11452380,523152,VCCCC02011,1,0,1,1.000,5.1,3.0,14.1,0.47200,1202718
11452380,523152,VCCCC02011,1,1,1,12.000,31.8,5.9,20.4,5.79400,1202718
11452380,588282,G012004023,3,0,1,1.000,15.3,10.2,0.1,0.02200,1202718
11452380,588282,G012004023,3,1,1,50.000,22.5,11.0,16.5,1.04000,1202718
11452380,675608,G000402031,5,0,1,1.000,17.8,1.3,20.9,0.04200,1202718
11452380,696400,G001900029,2,0,1,1.000,14.6,7.7,20.8,0.19800,1202718
11452380,696400,G001900029,2,1,1,20.000,41.8,33.4,41.3,4.93600,1202718
11452381,547966,G000600030,1,0,1,1.000,13.1,7.8,9.3,0.15000,1202718
11452382,626466,G000900008,1,0,1,1.000,31.5,12.5,20.0,2.70600,1202718
11452382,626466,G000900008,1,1,1,5.000,62.0,33.5,23.0,14.00000,1202718
11452382,660570,G000700024,1,0,1,1.000,50.0,8.8,45.5,0.71200,1202718
11452382,660570,G000700024,1,1,1,10.000,54.7,36.9,47.1,7.51600,1202718
11452382,673037,G010504030,1,0,1,1.000,18.1,0.8,12.9,0.02400,1202718
11452383,396021,G012901030,2,0,1,1.000,11.7,3.9,11.4,0.05200,1202719
11452383,396021,G012901030,2,1,1,60.000,59.1,17.3,20.8,3.58200,1202719
11452384,161932,VAAAA00006,1,0,1,1.000,5.5,13.9,8.5,0.06000,1202719
11452384,161932,VAAAA00006,1,1,1,96.000,43.4,36.0,32.8,7.63000,1202719
11452384,425929,G000503024,1,0,1,1.000,34.0,6.6,13.8,0.44800,1202719
11452384,539865,G000000182,1,0,1,1.000,30.5,4.9,7.0,0.28200,1202719
11452384,613831,G010801025,3,0,1,1.000,18.0,13.0,1.0,0.06600,1202719
11452384,613831,G010801025,3,1,1,30.000,32.0,18.5,14.5,2.10200,1202719
11452384,648961,G003610063,1,0,1,1.000,19.0,19.0,9.0,1.23000,1202719
11452385,457501,VCCCC01028,1,0,1,1.000,15.0,4.6,12.3,0.32200,1202719
11452385,457501,VCCCC01028,1,1,1,5.000,22.5,16.0,13.0,1.75000,1202719
11452385,513147,G010104197,2,0,1,1.000,0.9,15.2,10.1,0.15660,1202719
11452385,513147,G010104197,2,1,1,25.000,15.6,16.5,11.1,0.39150,1202719
11452385,711159,G000207187,10,0,1,1.000,4.6,1.4,8.0,0.01400,1202719
11452386,227936,G003202020,3,0,1,1.000,14.0,1.0,8.0,0.05000,1202719
11452386,313655,G010701025,1,0,1,1.000,10.0,1.2,11.5,0.01600,1202719
11452386,313655,G010701025,1,1,1,200.000,36.1,27.9,23.2,3.91600,1202719
11452386,434457,G000503018,5,0,1,1.000,8.2,1.2,11.9,0.04800,1202719
11452386,434457,G000503018,5,1,1,12.000,16.5,4.0,12.5,0.61000,1202719
11452386,447118,G003002026,1,0,1,1.000,9.6,2.7,14.1,0.03400,1202719
11452386,447118,G003002026,1,1,1,10.000,26.0,15.0,10.8,0.39200,1202719
11452386,542738,G000203231,1,0,1,1.000,14.3,2.2,16.7,0.06400,1202719
11452386,542738,G000203231,1,1,1,100.000,34.0,30.0,40.0,7.03000,1202719
11452386,615583,G001002005,1,0,1,1.000,17.1,2.8,12.9,0.10000,1202719
11452386,615583,G001002005,1,1,1,48.000,34.0,28.6,34.3,5.35200,1202719
11452386,666849,VCCCC02017,1,0,1,1.000,13.5,3.7,11.0,0.21800,1202719
11452386,666849,VCCCC02017,1,1,1,10.000,19.0,16.1,22.9,2.32800,1202719
11452387,145559,G000700021,2,0,1,1.000,10.0,4.0,10.0,0.04700,1202719
11452387,145559,G000700021,2,1,1,60.000,53.0,26.0,17.0,3.14000,1202719
11452387,429969,G001300021,1,0,1,1.000,10.9,7.8,17.4,2.47000,1202719
11452387,450775,G011501030,1,0,1,1.000,18.1,0.9,12.8,0.05400,1202719
11452387,450775,G011501030,1,1,1,10.000,20.3,7.2,14.0,0.61200,1202719
11452387,450775,G011501030,1,1,1,50.000,36.2,15.9,22.6,3.27600,1202719
11452388,247336,G001003031,48,0,1,1.000,9.4,3.0,29.7,0.03600,1202694
11452388,247336,G001003031,48,1,1,40.000,33.0,8.4,16.2,1.48200,1202694
11452388,441516,G002001009,1,0,1,1.000,24.8,4.9,17.4,0.38600,1202694
11452388,441516,G002001009,1,1,1,20.000,49.7,21.5,26.9,8.45400,1202694
11452388,696983,G003100027,2,0,1,1.000,10.0,6.2,51.3,0.62200,1202694
11452388,696983,G003100027,2,1,1,15.000,38.2,27.0,53.5,10.03200,1202694
11452389,610815,VAAAA00017,1,0,1,1.000,8.1,2.0,6.7,0.03400,1202719
11452389,610815,VAAAA00017,1,1,1,10.000,14.8,14.8,11.3,0.45400,1202719
11452389,672036,VAAAA00031,1,0,1,1.000,8.0,2.3,6.7,0.03400,1202719
11452389,672036,VAAAA00031,1,1,1,10.000,14.5,15.3,12.1,0.47200,1202719
11452389,696373,VCCCC01020,1,0,1,1.000,10.0,3.9,9.8,0.18400,1202719
11452389,696373,VCCCC01020,1,1,1,10.000,27.7,18.6,28.3,2.75400,1202719
11452389,713762,G001301014,1,0,1,1.000,6.7,3.3,8.1,0.08000,1202719
11452389,713762,G001301014,1,1,1,10.000,14.8,15.1,23.5,1.02400,1202719
11452390,650619,G002103007,1,0,1,1.000,8.3,2.0,13.2,0.09200,1202719
11452390,650619,G002103007,1,1,1,10.000,20.3,20.0,15.0,1.34600,1202719
11452391,255626,G002203026,1,0,1,1.000,11.0,2.0,7.0,0.05000,1202719
11452391,255626,G002203026,1,1,1,25.000,37.0,12.0,10.0,1.40000,1202719
11452392,707753,G000001166,1,0,1,1.000,11.6,2.2,20.1,0.08400,1202720
11452393,360851,G003801008,3,0,1,1.000,17.3,3.6,22.6,0.13400,1202720
11452393,360851,G003801008,3,1,1,100.000,53.0,43.0,47.0,13.00000,1202720
11452393,404923,G000802025,1,0,1,1.000,19.0,2.9,16.3,0.13000,1202720
11452393,404923,G000802025,1,1,1,50.000,44.0,26.5,30.0,7.18000,1202720
11452393,439803,G000501012,1,0,1,1.000,17.0,6.0,17.0,0.38000,1202720
11452393,504338,G000303173,1,0,1,1.000,21.3,5.9,12.8,0.57200,1202720
11452393,656811,P000600001,1,0,1,1.000,22.2,4.8,12.7,0.13200,1202720
11452393,656811,P000600001,1,1,1,40.000,49.1,29.0,44.3,6.11600,1202720
11452393,672731,G000102119,1,0,1,1.000,15.8,4.1,11.9,0.12400,1202720
11452394,711701,G000203239,5,0,1,1.000,11.3,3.2,12.5,0.01400,1202720
11452395,495748,G002203008,1,0,1,1.000,15.0,3.0,10.0,0.62000,1202679
11452395,495748,G002203008,1,1,1,20.000,49.5,22.0,29.5,13.28000,1202679
11452395,519485,P002300033,1,0,1,1.000,45.5,23.0,42.0,3.47500,1202679
11452395,519485,P002300033,1,2,2,30.000,120.0,205.0,80.0,114.50000,1202679
11452395,599605,G001300009,3,0,1,1.000,17.0,14.5,4.0,0.61200,1202679
11452395,599605,G001300009,3,1,1,10.000,35.0,30.0,22.0,8.00000,1202679
11452395,626588,P002000039,1,0,1,1.000,41.0,25.0,51.0,4.66000,1202679
11452395,659718,G010102203,1,0,1,1.000,30.4,1.4,13.5,0.05400,1202679
11452395,659718,G010102203,1,1,1,25.000,31.2,6.5,19.8,1.49000,1202679
11452395,707608,G003200004,2,0,1,1.000,17.5,9.3,23.6,1.09600,1202679
11452395,707608,G003200004,2,1,1,10.000,38.1,22.5,54.8,12.23000,1202679
11452395,710814,GP10100002,1,0,1,1.000,11.4,8.1,12.4,0.46600,1202679
11452395,710814,GP10100002,1,1,1,5.000,13.3,12.6,41.9,2.41600,1202679
11452395,712508,P001900053,1,0,1,1.000,22.1,7.2,37.0,1.06600,1202679
11452396,634686,G001402013,1,0,1,1.000,17.3,3.3,11.9,0.14600,1202720
11452397,91001,G000902012,1,0,1,1.000,13.8,3.2,13.9,0.20600,1202694
11452397,91001,G000902012,1,1,1,20.000,58.4,16.6,15.9,4.35200,1202694
11452397,124997,G001101015,2,0,1,1.000,13.0,10.0,13.0,0.50000,1202694
11452397,124997,G001101015,2,1,1,4.000,59.0,12.0,15.0,4.00000,1202694
11452397,351857,G003203004,2,0,1,1.000,5.0,15.0,3.0,0.04000,1202694
11452397,351857,G003203004,2,1,1,6.000,16.0,19.0,7.0,0.28000,1202694
11452397,351857,G003203004,2,1,1,24.000,26.0,20.0,16.0,1.31000,1202694
11452397,652726,AKCE000008,3,0,1,1.000,45.0,20.0,8.0,1.30000,1202694
