Customer,Product,Address,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight
11391941,522898,VBBBB01048,1,0,1,1,38.9,49.9,22.8,6.936
11391941,522898,VBBBB01048,1,2,2,50,100,120,204,3575
11391942,548634,VBBBB00021,5,0,1,1,4,10,10,0.18
11391942,548634,VBBBB00021,5,1,1,10,13,25,22,2.3
11391942,548634,VBBBB00021,5,2,2,1200,80,120,127,286
11391942,592404,VDDDD07105,1,0,1,1,3.7,12.5,12.5,0.382
11391942,592404,VDDDD07105,1,1,1,5,17.5,27.5,19.5,2.352
11391942,624885,G002104011,1,0,1,1,21.7,10.4,1.8,0.142
11391942,624885,G002104011,1,1,1,10,47.2,25.3,10.9,1.166
11391942,652970,G002101031,1,0,1,1,8.7,16.2,1.5,0.046
11391942,652970,G002101031,1,1,1,10,10,19,20.5,0.638
11391942,658918,VBBBB01011,1,0,1,1,8.3,11.4,2.5,0.182
11391942,658918,VBBBB01011,1,1,1,10,18.6,24.8,23.4,2.474
11391942,704613,VDDDD09175,1,0,1,1,29.7,7.8,3.7,0.344
11391942,704613,VDDDD09175,1,1,1,6,39.1,23.2,14.9,2.984
11391943,685865,VDDDD07178,1,0,1,1,16.4,9,2.8,0.322
11391943,685865,VDDDD07178,1,1,1,10,27.2,22,20.1,3.924
11391944,682457,VBBBB05042,1,0,1,1,24.8,41.4,9.6,1.17
11391945,317799,G001004029,1,0,1,1,39,15.8,10.6,0.66
11391945,317799,G001004029,1,1,1,4,43.5,40.1,17.8,3.134
11391945,317800,G000703020,1,0,1,1,39.2,10.7,15.9,0.662
11391945,317800,G000703020,1,1,1,4,43.3,40.4,17.7,3.168
11391945,317801,G000901030,1,0,1,1,39.1,15.9,10.6,0.654
11391945,317801,G000901030,1,1,1,4,43.2,40.3,17.9,3.122
11391945,615304,VBBBB03027,1,0,1,1,14.4,49.8,21.5,1.224
11391946,255620,G000302019,1,0,1,1,7,10,4,0.11
11391946,255620,G000302019,1,1,1,5,8,22,11,0.63
11391947,703553,G000001129,1,0,1,1,32.2,18.7,3.9,0.362
11391948,627136,G002502003,16,0,1,1,15,7,13.5,0.18
11391949,576018,VBBBB01021,8,0,1,1,18.6,38.8,8.1,0.828
11391949,576018,VBBBB01021,8,2,2,144,110,80,120,144
11391949,576019,VCCCC02036,7,0,1,1,18.4,39.1,8.2,0.832
11391949,601504,VBBBB02023,5,0,1,1,9.5,36,11,0.78
11391949,601504,VBBBB02023,5,2,2,189,115,80,120,187
11391950,652298,G002802010,1,0,1,1,6,29,32.5,0.83
11391950,652298,G002802010,1,1,1,10,35,60,32.5,9.052
11391951,404039,G002702020,1,0,1,1,31.1,10.3,3.4,0.516
11391951,404039,G002702020,1,1,1,10,19.4,33,24,5.492
11391951,404041,G000502013,1,0,1,1,10.4,31.2,3.5,0.518
11391951,404041,G000502013,1,1,1,10,19.3,32.7,24,5.536
11391951,404042,G000501012,1,0,1,1,31.2,10.4,3.4,0.518
11391951,404042,G000501012,1,1,1,10,19.5,32.9,24.5,5.528
11391952,708917,G000311077,1,0,1,1,20.4,9,2.1,0.072
11391953,472123,G002102001,1,0,1,1,38,13.2,2.8,0.386
11391953,472123,G002102001,1,1,1,20,40,53,17,8.17
11391954,590317,VDDDD04153,5,0,1,1,10.1,11.4,0.5,0.01
11391954,590317,VDDDD04153,5,1,1,25,11.1,12.1,9.2,0.322
11391954,695695,VDDDD04160,2,0,1,1,13.1,9.1,4.4,0.104
11391954,695695,VDDDD04160,2,1,1,20,40.5,22.8,15.3,2.56
11391954,695697,VDDDD03155,1,0,1,1,14.2,9,4,0.102
11391954,695697,VDDDD03155,1,1,1,20,38.5,22.4,15.6,2.548
11391954,696331,VDDDD08150,2,0,1,1,18.8,7.6,2.5,0.112
11391954,704171,VDDDD02156,2,0,1,1,15.3,10.1,0.5,0.018
11391954,705362,VBBBB00072,4,0,1,1,17.8,8.3,5,0.368
11391954,705362,VBBBB00072,4,1,1,20,44.9,23.2,22.4,7.986
11391954,705384,VDDDD01370,8,0,1,1,17.3,8.6,5.3,0.4
11391954,705384,VDDDD01370,8,1,1,20,36.7,27.6,22,8.534
11391954,707493,VDDDD07149,2,0,1,1,18.1,9,6.1,0.518
11391954,707493,VDDDD07149,2,1,1,20,49.6,27.5,22.6,11.664
11391955,698779,G001600012,1,0,1,1,57.5,22.3,7.3,1.622
11391956,672950,G000305069,1,0,1,1,7.9,15.5,1.7,0.016
11391957,509532,G001500002,1,0,1,1,34.5,40,17,4.29
11391958,666024,G002404004,1,0,1,1,9,16.5,1.9,0.152
11391958,666024,G002404004,1,1,1,10,22.9,20.9,11.2,1.47
11391959,624880,VAAAA00034,1,0,1,1,6.7,8.2,3,0.086
11391959,624880,VAAAA00034,1,1,1,10,15.8,21.3,14.8,1.212
11391959,635556,VCCCC01013,1,0,1,1,8.3,8.3,2,0.086
11391959,635556,VCCCC01013,1,1,1,10,10.4,21.7,14.2,1.016
11391959,704603,VCCCC03027,1,0,1,1,18.1,8.9,1.8,0.076
11391959,704603,VCCCC03027,1,1,1,10,21.4,18.2,12.1,1.08
11391960,504245,G002701008,1,0,1,1,1,25,1,0.08
11391961,704722,VDDDD06153,1,0,1,1,29.7,7.9,3.8,0.404
11391961,704722,VDDDD06153,1,1,1,6,39,22.9,14.8,3.31
11391962,704500,VAAAA00001,2,0,1,1,9.9,9.9,3.5,0.39
11391962,704500,VAAAA00001,2,1,1,10,35.4,22.9,13.3,2.394
11391963,702716,VDDDD09155,1,0,1,1,17.2,8.2,3.2,0.284
11391964,709417,VDDDD08152,1,0,1,1,14.1,8.1,2.2,0.144
11391965,707625,VDDDD01158,1,0,1,1,26.5,19.5,5.3,0.796
11391965,707625,VDDDD01158,1,1,1,5,35.4,26.3,34.2,5.614
11391966,706752,G000400019,1,0,1,1,15.3,15.2,9.2,0.666
11391967,616210,VAAAA00045,1,0,1,1,29.2,27.3,12.3,2.222
11391967,616210,VAAAA00045,1,1,1,4,30.8,51,30.9,9.736
11391967,616210,VAAAA00045,1,2,2,63,82,122,105,175
11391967,626450,VCCCC02004,1,0,1,1,7.3,56.2,31.2,3.128
11391967,636192,G001300025,2,0,1,1,3,11,15,0.68
11391967,661035,G003400030,2,0,1,1,43.5,32.4,4,0.366
11391967,661035,G003400030,2,1,1,15,38.6,45.4,33,6.092
11391967,670358,VDDDD06304,2,0,1,1,11.3,14.7,2.3,0.098
11391967,670358,VDDDD06304,2,1,1,10,12.2,22.5,16.2,0.646
11391967,690151,G001301030,1,0,1,1,21.7,72,8.5,5.27
11391967,691708,VCCCC02021,2,0,1,1,50.2,30.9,7.7,2.45
11391968,260694,G001003001,1,0,1,1,17.7,21.8,7.5,0.166
11391968,260694,G001003001,1,1,1,20,39,50,40,4.3
11391968,293224,VDDDD04255,1,0,1,1,10,14,1,0.02
11391968,293224,VDDDD04255,1,1,1,25,18,27,8,0.616
11391968,497357,G001001022,1,0,1,1,22.2,19.2,0.8,0.114
11391968,497357,G001001022,1,1,1,200,27,38.5,25.5,14.26
11391968,581646,G002600026,2,0,1,1,15.2,52.8,4.5,0.602
11391968,581646,G002600026,2,1,1,20,47.1,57.1,33.2,12.828
11391969,610038,VBBBB03018,1,0,1,1,32.6,46.3,7.8,0.284
11391969,610038,VBBBB03018,1,1,1,10,33.3,46.2,31.8,3.654
11391970,675681,VCCCC03034,1,0,1,1,24,25,13.8,1.582
11391971,234430,VDDDD10321,1,0,1,1,22.3,31,1.9,1.138
11391971,234430,VDDDD10321,1,1,1,10,33,46,11,11.81
11391971,325961,VDDDD05027,1,0,1,1,9,16.5,6,0.198
11391971,325961,VDDDD05027,1,1,1,96,18.6,55.1,36.7,7.486
11391971,544764,G002501012,1,0,1,1,2.5,14,10,0.032
11391971,572348,G000602008,1,0,1,1,2,10,8,0.016
11391971,572348,G000602008,1,1,1,40,10,27,17,0.854
11391971,626630,G001201028,1,0,1,1,11.6,18.5,8.3,0.174
11391971,626630,G001201028,1,1,1,40,40,30,40,7.8
11391972,496293,VDDDD02159,6,0,1,1,17,5,1.5,0.027
11391972,496293,VDDDD02159,6,1,1,25,18,26.5,8.5,0.783
11391972,523197,VBBBB01034,5,0,1,1,36.4,46,7.9,0.508
11391972,523197,VBBBB01034,5,1,1,20,49.4,69.5,48.4,11.644
11391973,312702,VDDDD01146,1,0,1,1,22,25,6.5,0.26
11391973,364021,G003610112,1,0,1,1,27,23,2,0.05
11391973,382070,G003203028,2,0,1,1,16.5,18,6,0.14
11391973,442991,VDDDD01141,1,0,1,1,20,31,4,0.112
11391973,492137,VDDDD03253,1,0,1,1,18.5,9,1.5,0.038
11391973,492319,G002903021,2,0,1,1,53,25,8,0.569
11391973,540511,G000310167,1,0,1,1,30.6,20.9,4,0.184
11391973,572802,G003601067,1,0,1,1,7,26,20,0.29
11391973,572802,G003601067,1,1,1,6,20,40,38,2.718
11391974,462840,VCCCC03033,1,0,1,1,18.6,55.5,4.9,1.124
11391974,462840,VCCCC03033,1,1,1,10,49,57,21,12.29
11391975,671878,VDDDD10150,1,0,1,1,21.6,23.4,11.8,0.808
11391975,671878,VDDDD10150,1,1,1,10,48.6,60.7,24.8,9.276
11391976,686952,VCCCC03024,1,0,1,1,47.1,30.5,8.9,2.322
11391977,306512,VCCCC00012,1,0,1,1,19.3,13.2,9.4,0.528
11391977,306512,VCCCC00012,1,1,1,24,36,43,37,15.1
11391977,588804,G002301028,9,0,1,1,13.1,16.6,7.7,0.204
11391977,588804,G002301028,9,1,1,50,40.6,67.1,33,11.472
11391977,625427,VDDDD07162,2,0,1,1,40.8,59.6,5.7,1.052
11391977,625427,VDDDD07162,2,1,1,10,39.3,58.4,22,11.438
11391978,634702,VDDDD08148,1,0,1,1,6.7,27.8,3.5,0.228
11391979,272917,G001004028,1,0,1,1,12.5,35,16,0.72
11391979,272917,G001004028,1,1,1,12,52,37,49,9.6
11391979,425839,VDDDD04146,4,0,1,1,11.5,10,0.4,0.01
11391979,443486,G000205157,4,0,1,1,1,11.5,9.5,0.018
11391979,443486,G000205157,4,1,1,12,9.5,12.5,5.5,0.24
11391979,683034,G000307091,1,0,1,1,0.1,20,6,0.01
11391980,505556,VDDDD06027,1,0,1,1,13.1,8.4,15.4,0.224
11391980,505556,VDDDD06027,1,1,1,60,43.6,54.4,47.6,14.76
11391981,429970,G000402021,1,0,1,1,13.5,15.5,12.5,4.93
11391981,679664,VCCCC03016,7,0,1,1,26,17.1,4.6,0.82
11391981,679664,VCCCC03016,7,1,1,10,26,56.1,21.2,8.99
11391981,685824,G002803021,3,0,1,1,15.2,10.3,3.6,0.152
11391982,678383,VCCCC02004,1,0,1,1,7.7,39,34.2,2.226
11391983,690962,VCCCC02004,2,0,1,1,49.8,7.5,32.5,2.552
11391984,652347,VDDDD04260,1,0,1,1,2.5,12,7.5,0.058
11391984,678396,VDDDD02255,1,0,1,1,13.1,9.9,0.8,0.072
11391985,665777,VDDDD09145,1,0,1,1,8.2,14.9,2.8,0.272
11391985,665777,VDDDD09145,1,1,1,10,20.4,27,18.4,3.462
11391985,711801,G001101019,20,0,1,1,13.9,13.4,2.6,0.052
11391985,711804,G002301027,20,0,1,1,14.4,14.8,3.3,0.076
11391986,128704,G000207099,15,0,1,1,10.8,8.2,4.4,0.052
11391986,135428,G002001006,1,0,1,1,36,50,5,6
11391986,170105,G000600007,1,0,1,1,10.1,52,6.2,0.808
11391986,170105,G000600007,1,1,1,20,26.2,52.9,51.4,16.658
11391986,276510,G002700012,1,0,1,1,46,88,5,4.41
11391986,359045,NENALEZ050,1,0,1,1,2,7,1.4,0.024
11391986,359045,NENALEZ050,1,1,1,20,20,32,4,0.6
11391986,402784,G001103015,1,0,1,1,10.3,50.3,10.2,0.578
11391986,402784,G001103015,1,1,1,10,53.5,53.9,23.5,6.84
11391986,423449,G002802025,1,0,1,1,7,44.5,5,0.8
11391986,497358,VCCCC02015,15,0,1,1,16.5,8,4.7,0.098
11391986,497358,VCCCC02015,15,1,1,64,39.7,27,34.6,6.708
11391986,621038,VCCCC02025,1,0,1,1,19.9,43.3,24.7,6.352
11391986,635432,VDDDD09136,2,0,1,1,14.4,9.8,2.3,0.088
11391986,635432,VDDDD09136,2,1,1,60,40.1,46.3,27.6,7.702
11391986,635432,VDDDD09136,2,2,2,840,86,120,95,114.5
11391986,696983,G002500006,1,0,1,1,51.3,10,6.2,0.622
11391986,696983,G002500006,1,1,1,15,53.5,38.2,27,10.032
11391987,508460,G001500016,1,0,1,1,21.5,29.9,5.7,0.396
11391987,508460,G001500016,1,1,1,20,44.9,55.4,33.8,9.1
11391988,707039,G003201021,1,0,1,1,42.1,19.7,12.7,1.782
11391989,634702,VDDDD03148,1,0,1,1,6.7,27.8,3.5,0.228
11391990,703714,VDDDD04147,1,0,1,1,17.7,7.6,3.3,0.128
11391990,703714,VDDDD04147,1,1,1,36,38.1,32.8,19.7,5.574
11391991,520112,G002800009,1,0,1,1,16,16.2,3.9,0.834
11391991,520112,G002800009,1,1,1,20,46.1,47.6,25.1,17.92
11391991,522432,G000210188,1,0,1,1,13.7,17.1,3.3,0.18
11391991,666337,G000303217,2,0,1,1,11.4,18.6,1.6,0.114
11391992,696331,VDDDD08143,1,0,1,1,18.8,7.6,2.5,0.112
11391993,571016,VCCCC01024,1,0,1,1,19.6,40,27.9,8.354
11391993,571016,VCCCC01024,1,1,1,2,30.5,41.5,41.5,17.28
11391993,592467,VDDDD02124,1,0,1,1,4.5,16,0.5,0.028
11391993,657800,G001903002,1,0,1,1,55.2,42.2,12.9,1.578
11391994,239654,G000500028,1,0,1,1,15.3,30.8,6,0.384
11391994,239654,G000500028,1,1,1,20,29.6,51.2,18.7,8.008
11391995,360647,VDDDD05140,2,0,1,1,13,16,1,0.04
11391996,599854,G000800031,1,0,1,1,52.6,39.8,12.5,5.212
11391996,599854,G000800031,1,1,1,2,26.7,54.4,43,11.496
11391996,599854,G000800031,1,2,2,40,80,120,166,235.4
11391997,681726,VDDDD09140,1,0,1,1,17.5,9.2,3.8,0.348
11391997,681726,VDDDD09140,1,1,1,20,38.9,20.5,20,7.396
11391998,519485,VCCCC01021,1,0,1,1,42,45.5,23,3.475
11391998,519485,VCCCC01021,1,2,2,30,80,120,205,114.5
11391998,592690,VBBBB02070,1,0,1,1,20.5,26.4,10,1.886
11391998,592690,VBBBB02070,1,1,1,10,24,55.5,53.5,20.82
11391998,660394,VAAAA00028,1,0,1,1,9.6,40.9,23.9,1.224
11391998,663680,VDDDD09284,1,0,1,1,10.2,12.7,2.2,0.042
11391998,673252,VDDDD04124,1,0,1,1,15.9,9.3,1.4,0.1
11391998,675357,VBBBB03055,1,0,1,1,34.4,27.3,8.5,1.858
11391998,678559,VDDDD08111,1,0,1,1,12.5,8.1,11.2,0.462
11391998,678559,VDDDD08111,1,1,1,5,13.4,41.2,12.5,2.428
11391998,681061,G000702009,1,0,1,1,14.6,17.3,11.4,0.982
11391999,173036,G002200030,1,0,1,1,18,30,12,3
11391999,173036,G002200030,1,1,1,6,41,42,30,13.6
11391999,678920,G002903026,1,0,1,1,17.5,40.1,34.5,4.51
11392000,690124,G002601029,1,0,1,1,26.3,20.1,9.8,1.706
11392000,690124,G002601029,1,1,1,10,54.1,56.4,24.9,18.558
11392001,513930,G000204043,1,0,1,1,8.8,24.5,4.4,0.342
11392001,569437,G001301022,15,0,1,1,1,12,10,0.268
11392001,569437,G001301022,15,1,1,5,10,15,10,1.406
11392003,625460,G003203015,1,0,1,1,30.7,20.2,2.6,0.27
11392004,663170,VCCCC01016,5,0,1,1,18.2,27.7,4,0.84
11392004,663170,VCCCC01016,5,1,1,5,21.6,29.9,22.9,4.698
11392005,81847,G002003031,10,0,1,1,10,6.8,2,0.008
11392005,81847,G002003031,10,1,1,100,17,26,12,1.02
11392005,491063,G001500001,1,0,1,1,30.6,22,5.8,0.794
11392005,491063,G001500001,1,1,1,10,32.9,58.6,25.8,8.024
11392005,612195,G000309145,2,0,1,1,10.8,4.6,4.8,0.038
11392005,612195,G000309145,2,1,1,10,24.4,11.5,10.8,0.444
11392006,666690,G001500025,1,0,1,1,20.3,30.4,2.5,0.306
11392006,701735,G000402030,1,0,1,1,20.1,9.6,2.4,0.084
11392007,218234,G001301013,1,0,1,1,19.7,50,19.1,2.23
11392007,469881,G000702013,2,0,1,1,9.3,20.6,10.4,0.304
11392008,631032,VBBBB02056,1,0,1,1,2,32,19,0.33
11392008,631032,VBBBB02056,1,1,1,20,23,60,24,7.04
11392008,698409,VDDDD04266,1,0,1,1,31.8,17.7,3.6,1.026
11392008,698409,VDDDD04266,1,1,1,5,34.2,20.1,22,5.602
11392009,620021,VCCCC01032,1,0,1,1,3,20,10,0.4
11392009,620021,VCCCC01032,1,1,1,10,10,33,20,4.8
11392010,506750,VDDDD07269,3,0,1,1,11,14.5,9.5,0.428
11392010,506750,VDDDD07269,3,1,1,20,30,52.5,35.3,4.4
11392011,351883,G001200008,1,0,1,1,24.4,12.7,28.4,0.89
11392011,351883,G001200008,1,1,1,6,39.7,52.8,29.7,6.346
11392011,362331,G002200025,1,0,1,1,15.9,46.1,4.2,0.46
11392011,362331,G002200025,1,1,1,20,45.5,66.1,49.6,9.774
11392011,413663,VDDDD08283,2,0,1,1,7,10,13,0.27
11392011,413663,VDDDD08283,2,1,1,20,30,36,23,3.55
11392011,444869,VDDDD06242,1,0,1,1,10.8,33.2,21.4,0.93
11392011,444869,VDDDD06242,1,1,1,10,35,56,45,10.71
11392011,509218,G002003026,1,0,1,1,16.2,8.6,4.4,0.13
11392011,509218,G002003026,1,1,1,40,23.5,36,27.5,4.9
11392011,572110,G002202008,1,0,1,1,32.6,5.1,5.3,0.184
11392011,620019,VDDDD06212,2,0,1,1,8.8,16.8,3.2,0.228
11392011,620019,VDDDD06212,2,1,1,20,21,33.3,21,4.92
11392011,695594,G000500025,1,0,1,1,20.1,9.6,2.4,0.084
11392011,705768,G003600245,1,0,1,1,11.3,19.9,1.7,0.07
11392011,705772,G000308239,1,0,1,1,11.3,19.4,1.8,0.072
11392012,663678,VDDDD06301,1,0,1,1,10.2,12.7,2.3,0.04
11392012,663678,VDDDD06301,1,1,1,10,13.8,23.6,16.2,0.544
11392012,674323,VDDDD05130,1,0,1,1,14,19.6,3.6,0.058
11392012,674323,VDDDD05130,1,1,1,10,21,40.3,16.1,0.784
11392013,488875,VCCCC02034,8,0,1,1,12.4,33.6,13.3,0.47
11392013,488875,VCCCC02034,8,1,1,12,40,42,28.6,5.974
11392013,488875,VDDDD06203,2,0,1,1,12.4,33.6,13.3,0.47
11392013,488875,VDDDD06203,2,1,1,12,40,42,28.6,5.974
11392014,139994,G000901008,1,0,1,1,13.9,14.8,3.3,0.198
11392014,139994,G000901008,1,1,1,20,15.8,58.3,16.6,4.282
11392014,357446,G000400019,1,0,1,1,14,5,1.6,0.236
11392014,357446,G000400019,1,1,1,16,16.7,23.9,6.9,3.884
11392014,357446,G000400019,1,1,1,48,24.5,35,15,15.95
11392014,439756,VCCCC02024,1,0,1,1,11,35.8,13.6,0.464
11392014,439756,VCCCC02024,1,2,2,154,112,80,120,98
11392014,506891,G001400009,1,0,1,1,38.6,48.2,8.5,0.654
11392014,506891,G001400009,1,1,1,20,44.6,61.2,37.2,7.524
11392014,523815,VDDDD07115,1,0,1,1,12.6,16,2.2,0.136
11392014,590313,VDDDD04130,9,0,1,1,11.4,10.1,0.5,0.01
11392014,590313,VDDDD04130,9,1,1,25,11.2,12.2,9.2,0.32
11392014,602006,VDDDD06116,2,0,1,1,0.1,11.5,10,0.012
11392014,625402,G003301004,1,0,1,1,26.5,13.5,13.5,0.58
11392014,625402,G003301004,1,1,1,10,32,69.5,29,6.8
11392014,638202,VDDDD02128,2,0,1,1,1,14,18,0.07
11392014,638202,VDDDD02128,2,1,1,30,15,28,19,2.02
11392014,657333,G001000016,1,0,1,1,14.7,22.7,5.8,0.296
11392015,640673,G001600018,4,0,1,1,39.4,51.9,8.2,0.724
11392016,695577,G001301008,4,0,1,1,30.5,20.7,2.9,0.228
11392017,666690,G001500025,2,0,1,1,20.3,30.4,2.5,0.306
11392018,616256,VDDDD09118,1,0,1,1,9.9,14.4,2.3,0.092
11392018,616256,VDDDD09118,1,1,1,60,39.9,46.9,27.4,7.576
11392018,701913,G000401009,1,0,1,1,17.3,13.5,1.6,0.084
11392018,701913,G000401009,1,1,1,15,17.8,14.3,23.4,1.32
11392019,474684,G002504014,1,0,1,1,16,14,10,0.164
11392020,666690,G001500025,15,0,1,1,20.3,30.4,2.5,0.306
11392021,704505,VBBBB02040,1,0,1,1,29.6,7.9,3.9,0.342
11392021,704505,VBBBB02040,1,1,1,6,39.2,22.9,15,2.902
11392021,704614,VCCCC01018,1,0,1,1,29.6,7.8,3.7,0.356
11392021,704614,VCCCC01018,1,1,1,6,39.3,22.8,14.9,3.026
11392022,707831,G000305178,1,0,1,1,11.9,20.7,1.5,0.042
11392023,395192,G000802016,1,0,1,1,13,14.5,7,0.18
11392023,395192,G000802016,1,1,1,10,26.5,35.5,15.5,2.08
11392024,704386,VDDDD09129,1,0,1,1,16.5,8.9,3,0.332
11392024,704386,VDDDD09129,1,1,1,10,24.2,22,20.1,4.036
11392024,704391,VDDDD06128,1,0,1,1,16.5,8.8,3,0.324
11392024,704391,VDDDD06128,1,1,1,10,24.1,21.9,20.2,3.98
11392025,239661,G001200016,1,0,1,1,8,33,7,0.43
11392025,239661,G001200016,1,1,1,10,35,44,11,4.55
11392025,239661,G001200016,1,1,1,40,37,45,42,20.856
11392025,375303,G000208015,16,0,1,1,9,4.4,0.6,0.002
11392025,375303,G000208015,16,1,1,10,9.3,5.2,5.3,0.04
11392025,598387,G000108119,1,0,1,1,6.9,8.8,0.8,0.106
11392025,598388,G000105184,1,0,1,1,9.9,11.3,2,0.016
11392025,613572,G000403005,1,0,1,1,19.5,8,2.5,0.04
11392026,199711,G000110037,3,0,1,1,20.4,7.2,2.9,0.03
11392026,199711,G000110037,3,1,1,500,30,39,28,14.2
11392026,384494,G000602010,2,0,1,1,15,4.5,17,0.23
11392026,384494,G000602010,2,1,1,60,33.5,29,40,11
11392026,449768,G000110229,2,0,1,1,8,22,6,0.08
11392026,487668,G002801025,4,0,1,1,12.8,14.1,1.8,0.062
11392026,487668,G002801025,4,1,1,100,29,40.3,27.4,5.36
11392026,487722,G000901015,4,0,1,1,15,13.2,1.8,0.068
11392026,487722,G000901015,4,1,1,100,35,35,27,8.294
11392026,501159,G001001025,10,0,1,1,16.1,15.2,3.5,0.078
11392026,501159,G001001025,10,1,1,100,31.2,46.4,23.6,7.73
11392026,542763,G001300023,15,0,1,1,9.9,15.4,2.1,0.026
11392026,542763,G001300023,15,1,1,200,28,38,20,6.24
11392027,501202,G001001019,1,0,1,1,19,15.3,4.4,0.212
11392027,501202,G001001019,1,1,1,50,32.9,46.5,25.9,10.914
11392027,695538,VBBBB00020,1,0,1,1,49.4,39.8,26.3,6
11392028,691913,VCCCC02011,1,0,1,1,44.3,7,35.5,2.902
11392029,469909,G000205192,1,0,1,1,15.5,9.6,1.3,0.08
11392029,572342,VCCCC01033,4,0,1,1,1,18,10,0.116
11392029,572342,VCCCC01033,4,1,1,20,12,38,14,2.576
11392029,576653,VDDDD09306,1,0,1,1,7.5,14.5,7.5,0.28
11392029,576653,VDDDD09306,1,1,1,20,17.5,39.4,30.5,4.2
11392029,594905,G000310153,2,0,1,1,8.2,20.3,2.1,0.084
11392029,610663,VDDDD02288,1,0,1,1,10.2,15.2,1,0.022
11392029,610663,VDDDD02288,1,1,1,5,16.8,11.7,5.2,0.134
11392029,633232,VAAAA00030,4,0,1,1,5.6,11.4,3.2,0.074
11392029,633232,VAAAA00030,4,1,1,20,29.9,13.5,13.7,1.666
11392029,633233,VAAAA00009,4,0,1,1,5.7,11.6,3.2,0.072
11392029,633233,VAAAA00009,4,1,1,20,13.8,29.6,13.8,1.6
11392029,634624,VDDDD09291,1,0,1,1,10.2,10.3,7.7,0.18
11392029,690503,VDDDD07294,1,0,1,1,29,6.8,3.9,0.28
11392029,690505,VDDDD04282,1,0,1,1,12.1,12.9,8.1,0.408
11392029,690505,VDDDD04282,1,1,1,20,43.2,27.2,27.6,8.87
11392029,698194,G000107089,1,0,1,1,10.3,24.1,4.5,0.078
11392029,698196,G000101117,1,0,1,1,10.4,21.3,2.4,0.078
11392030,643642,G000001220,4,0,1,1,13.7,20.6,5.4,0.708
11392030,643642,G000002019,5,0,1,1,13.7,20.6,5.4,0.708
11392031,434315,VDDDD02283,1,0,1,1,10.5,13,1.5,0.07
11392031,434315,VDDDD02283,1,1,1,60,36.5,37,24.5,5.75
11392031,670502,G002201026,1,0,1,1,16.7,26.6,6.5,0.738
11392031,670502,G002201026,1,1,1,10,33.6,55.6,20.2,8.066
11392032,682555,G000311062,1,0,1,1,17,32.5,4,0.356
11392033,672651,G001600016,1,0,1,1,9.1,33,6.9,0.388
11392034,466012,G001602001,1,0,1,1,18,18.5,6.5,0.51
11392034,466012,G001602001,1,1,1,8,27,38,21,4.59
11392035,695462,VDDDD06114,10,0,1,1,10.2,11.3,1,0.012
11392036,584682,VBBBB02066,1,0,1,1,16,50.6,15.9,1.526
11392037,295913,G000401011,6,0,1,1,4,6,2,0.02
11392037,437229,G000501020,6,0,1,1,10.1,18.1,1.9,0.096
11392037,437229,G000501020,6,1,1,10,18.4,18.9,11.6,0.586
11392037,464769,VAAAA00006,4,0,1,1,8.8,10.6,4.9,0.06
11392037,464769,VAAAA00006,4,1,1,10,19.2,19.5,12.9,0.87
11392037,491158,G001002023,6,0,1,1,10.3,19.9,1.3,0.042
11392037,624880,VAAAA00034,7,0,1,1,6.7,8.2,3,0.086
11392037,624880,VAAAA00034,7,1,1,10,15.8,21.3,14.8,1.212
11392037,672036,VAAAA00031,6,0,1,1,6.7,8,2.3,0.034
11392037,672036,VAAAA00031,6,1,1,10,12.1,14.5,15.3,0.472
11392037,672782,G000306016,1,0,1,1,10.3,19.8,1.3,0.044
11392037,708554,G000204245,1,0,1,1,19.8,10.3,2.2,0.032
11392038,625785,VCCCC02032,4,0,1,1,13.5,13.5,7.5,0.116
11392038,625785,VCCCC02032,4,1,1,4,15,30.5,14,0.618
11392038,666295,G001503015,1,0,1,1,40.6,15.4,24.7,4.568
11392039,704505,VBBBB02040,3,0,1,1,29.6,7.9,3.9,0.342
11392039,704505,VBBBB02040,3,1,1,6,39.2,22.9,15,2.902
11392040,442755,G000402019,2,0,1,1,9.5,11.5,2,0.052
11392040,442755,G000402019,2,1,1,12,12.5,14,10,0.67
11392040,442755,G000402019,2,1,1,240,30.5,64,22.5,14.11
11392040,598541,VDDDD08296,1,0,1,1,13,10,1.5,0.064
11392040,598541,VDDDD08296,1,1,1,100,27.5,37,22,6.672
11392041,519757,G001001008,1,0,1,1,8.3,53.5,8.4,1.06
11392041,519757,G001001008,1,1,1,6,18.4,56,28.5,7.048
11392041,519758,G001300010,1,0,1,1,7.8,53.6,7.5,0.732
11392041,519758,G001300010,1,1,1,9,22.8,56.2,25.8,7.242
11392041,519759,G003000022,1,0,1,1,7.3,53.5,7.5,0.722
11392041,519759,G003000022,1,1,1,9,22.9,56.2,26.1,7.234
11392041,519760,G002700023,1,0,1,1,7.5,53.6,7,0.72
11392041,519760,G002700023,1,1,1,9,23,56,26.1,7.242
11392042,210076,G002601010,54,0,1,1,20,16,1,0.01
11392042,210076,G002601010,54,1,1,400,25,47.5,30.5,6.56
11392043,704724,VDDDD07234,1,0,1,1,31.5,8.2,3.7,0.406
11392043,704724,VDDDD07234,1,1,1,6,39.1,23.1,14.8,3.392
11392044,338778,G000306062,3,0,1,1,15.2,8.9,1.8,0.026
11392044,338780,G000106152,6,0,1,1,36.5,15,2.3,0.052
