Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11202872,615319,G000803029,2,1,1,60.000,59.8,17.3,22.1,3.05400,1173976
11202872,615674,G000801024,1,0,1,1.000,20.0,8.5,4.0,0.21500,1173976
11202872,615674,G000801024,1,1,1,35.000,44.0,29.0,19.0,7.91300,1173976
11202872,695428,G011100028,4,0,1,1.000,8.1,3.1,17.2,0.28200,1173976
11202872,695428,G011100028,4,1,1,20.000,16.4,19.0,35.0,5.92200,1173976
11202873,660401,G001300024,1,0,1,1.000,18.2,7.2,29.2,1.42600,1174003
11202873,660401,G001300024,1,1,1,5.000,36.4,21.0,31.3,7.71800,1174003
11202874,509377,G000108113,1,0,1,1.000,10.8,3.1,17.3,0.04800,1174003
11202875,661030,G002600001,1,0,1,1.000,47.4,6.2,30.5,2.62200,1174003
11202876,371793,VP00200003,2,0,1,1.000,15.9,9.1,10.4,0.22200,1174003
11202876,371793,VP00200003,2,1,1,20.000,53.9,21.3,34.0,5.22200,1174003
11202876,371793,VP00200003,2,2,2,540.000,120.0,135.0,86.0,164.50000,1174003
11202876,456403,G000102065,20,0,1,1.000,5.5,4.3,9.0,0.03000,1174003
11202876,658052,VP00000007,2,0,1,1.000,24.3,7.8,33.2,0.83600,1174003
11202876,658052,VP00000007,2,1,1,10.000,50.5,40.2,35.7,9.42000,1174003
11202876,658052,VP00000007,2,2,2,120.000,120.0,133.0,80.0,120.00000,1174003
11202877,701745,G000310071,1,0,1,1.000,8.5,1.9,19.0,0.02800,1174003
11202877,704812,V001106045,1,0,1,1.000,8.9,3.0,16.4,0.36200,1174003
11202877,704812,V001106045,1,1,1,10.000,22.0,20.2,25.1,4.38200,1174003
11202877,705186,G000602008,2,0,1,1.000,11.6,1.5,20.1,0.09000,1174003
11202877,705186,G000602008,2,1,1,10.000,15.0,13.2,21.7,0.86800,1174003
11202878,371793,VP00200003,2,0,1,1.000,15.9,9.1,10.4,0.22200,1174003
11202878,371793,VP00200003,2,1,1,20.000,53.9,21.3,34.0,5.22200,1174003
11202878,371793,VP00200003,2,2,2,540.000,120.0,135.0,86.0,164.50000,1174003
11202878,597144,G001003030,20,0,1,1.000,16.5,9.5,2.5,0.07900,1174003
11202878,658052,P000100033,2,0,1,1.000,24.3,7.8,33.2,0.83600,1174003
11202878,658052,P000100033,2,1,1,10.000,50.5,40.2,35.7,9.42000,1174003
11202878,658052,P000100033,2,2,2,120.000,120.0,133.0,80.0,120.00000,1174003
11202879,562796,P000401032,1,0,1,1.000,36.5,12.5,11.1,0.89000,1174004
11202880,665918,G010800027,4,0,1,1.000,26.8,5.5,18.6,0.89200,1174004
11202880,665918,G010800027,4,1,1,5.000,34.7,34.1,25.6,5.44800,1174004
11202881,693155,P000300029,2,0,1,1.000,11.5,33.5,52.3,3.40200,1173986
11202882,690212,G000209076,1,0,1,1.000,10.5,1.3,17.1,0.05200,1174004
11202883,224563,G002002029,10,0,1,1.000,7.0,3.6,15.4,0.07400,1174004
11202883,224563,G002002029,10,1,1,25.000,37.0,13.0,16.0,1.97000,1174004
11202883,224596,G000309121,1,0,1,1.000,7.1,2.1,15.0,0.04600,1174004
11202883,224597,G000309112,1,0,1,1.000,7.1,2.0,15.0,0.04400,1174004
11202883,224606,G001302029,1,0,1,1.000,7.0,2.2,15.0,0.04400,1174004
11202884,2252,G001003010,1,0,1,1.000,31.0,2.0,22.0,0.58000,1174004
11202884,2252,G001003010,1,1,1,20.000,46.0,19.0,32.0,12.15000,1174004
11202884,293789,G001202028,2,0,1,1.000,12.5,3.8,11.9,0.15200,1174004
11202884,293789,G001202028,2,1,1,40.000,38.7,18.1,25.8,6.65200,1174004
11202884,339846,P001301045,2,0,1,1.000,11.6,12.7,37.5,0.78800,1174004
11202884,339846,P001301045,2,2,1,168.000,120.0,115.0,80.0,131.88000,1174004
11202884,396021,AKCE000004,2,0,1,1.000,11.7,3.9,11.4,0.05200,1174004
11202884,396021,AKCE000004,2,1,1,60.000,59.1,17.3,20.8,3.58200,1174004
11202884,400504,G001004018,1,0,1,1.000,36.6,20.0,10.4,1.05400,1174004
11202884,400504,G001004018,1,2,2,105.000,80.0,120.0,114.0,133.00000,1174004
11202884,430398,G000601021,1,0,1,1.000,11.4,4.7,10.8,0.08200,1174004
11202884,430398,G000601021,1,1,1,30.000,55.5,11.7,22.9,2.77200,1174004
11202884,443631,G001203020,1,0,1,1.000,19.1,6.4,6.6,0.16600,1174004
11202884,570271,P000800019,1,0,1,1.000,50.0,10.0,10.0,1.44000,1174004
11202884,570271,P000800019,1,2,2,168.000,72.0,110.0,114.0,162.00000,1174004
11202884,615329,P000501005,1,0,1,1.000,11.6,3.9,11.5,0.05800,1174004
11202884,615329,P000501005,1,1,1,60.000,59.6,17.5,20.5,3.31200,1174004
11202885,396022,P000200003,2,0,1,1.000,11.5,4.0,10.0,0.05400,1174004
11202885,396022,P000200003,2,1,1,60.000,59.0,17.0,20.0,3.49000,1174004
11202885,396022,P000200003,2,2,2,2880.000,121.0,116.0,80.0,184.00000,1174004
11202885,396023,G000801025,2,0,1,1.000,11.7,3.9,12.2,0.06000,1174004
11202885,396023,G000801025,2,1,1,60.000,59.8,17.5,20.6,4.00600,1174004
11202885,615329,P000501005,1,0,1,1.000,11.6,3.9,11.5,0.05800,1174004
11202885,615329,P000501005,1,1,1,60.000,59.6,17.5,20.5,3.31200,1174004
11202886,395012,G002902015,6,0,1,1.000,18.0,10.5,18.0,2.23000,1174004
11202886,395012,G002902015,6,1,1,8.000,39.5,22.5,39.5,18.44000,1174004
11202886,495174,P000601070,1,0,1,1.000,10.0,14.5,3.0,0.69000,1174004
11202886,495174,P000601070,1,1,1,20.000,28.0,21.0,50.0,1.46400,1174004
11202887,371793,VP00200003,2,0,1,1.000,15.9,9.1,10.4,0.22200,1174004
11202887,371793,VP00200003,2,1,1,20.000,53.9,21.3,34.0,5.22200,1174004
11202887,371793,VP00200003,2,2,2,540.000,120.0,135.0,86.0,164.50000,1174004
11202887,658052,P000100033,2,0,1,1.000,24.3,7.8,33.2,0.83600,1174004
11202887,658052,P000100033,2,1,1,10.000,50.5,40.2,35.7,9.42000,1174004
11202887,658052,P000100033,2,2,2,120.000,120.0,133.0,80.0,120.00000,1174004
11202888,371793,VP00200003,2,0,1,1.000,15.9,9.1,10.4,0.22200,1174005
11202888,371793,VP00200003,2,1,1,20.000,53.9,21.3,34.0,5.22200,1174005
11202888,371793,VP00200003,2,2,2,540.000,120.0,135.0,86.0,164.50000,1174005
11202888,658052,P000100033,2,0,1,1.000,24.3,7.8,33.2,0.83600,1174005
11202888,658052,P000100033,2,1,1,10.000,50.5,40.2,35.7,9.42000,1174005
11202888,658052,P000100033,2,2,2,120.000,120.0,133.0,80.0,120.00000,1174005
11202889,640382,P000700051,1,0,1,1.000,48.4,30.7,7.4,2.29600,1174005
11202889,670358,G010702029,1,0,1,1.000,14.7,2.3,11.3,0.09800,1174005
11202889,670358,G010702029,1,1,1,10.000,22.5,16.2,12.2,0.64600,1174005
11202889,702197,G010502027,1,0,1,1.000,10.2,2.4,12.9,0.04600,1174005
11202889,702197,G010502027,1,1,1,10.000,13.1,15.7,23.7,0.59000,1174005
11202890,239990,G013905025,1,0,1,1.000,13.5,18.9,34.7,0.83400,1174005
11202890,613831,G010701026,1,0,1,1.000,18.0,13.0,1.0,0.06600,1174005
11202890,613831,G010701026,1,1,1,30.000,32.0,18.5,14.5,2.10200,1174005
11202891,449557,P001100023,12,0,1,1.000,34.0,8.0,7.0,1.25000,1173986
11202891,449557,P001100023,12,1,1,12.000,39.5,17.5,39.5,15.37000,1173986
11202891,634516,G011003026,3,0,1,1.000,12.8,3.4,10.3,0.12200,1173986
11202891,634516,G011003026,3,1,1,5.000,18.5,15.5,11.3,0.69200,1173986
11202891,690419,P002300012,1,0,1,1.000,7.8,26.6,43.0,2.35600,1173986
11202892,110189,P011500003,1,0,1,1.000,23.5,35.2,38.0,9.14000,1173986
11202892,110189,P011500003,1,1,1,2.000,45.0,35.0,38.0,18.85000,1173986
11202892,110189,P011500003,1,2,2,24.000,120.0,122.5,80.0,240.00000,1173986
11202892,682621,G011400021,1,0,1,1.000,8.7,5.9,17.5,0.47800,1173986
11202892,682621,G011400021,1,1,1,20.000,27.3,22.8,48.4,10.67800,1173986
11202892,702171,GP10400011,1,0,1,1.000,6.0,4.0,29.1,0.25200,1173986
11202892,702171,GP10400011,1,1,1,5.000,29.9,6.0,32.6,1.58200,1173986
11202893,539448,G000110116,1,0,1,1.000,11.0,1.5,11.0,0.08600,1174005
11202894,277183,P000200002,4,0,1,1.000,14.0,5.0,5.0,0.11000,1173977
11202894,277183,P000200002,4,1,1,30.000,43.0,21.0,23.0,6.96000,1173977
11202894,277186,V000002003,1,0,1,1.000,5.8,5.9,16.3,0.12200,1173977
11202894,277186,V000002003,1,1,1,60.000,43.0,20.0,23.0,6.90000,1173977
11202894,462958,G003002006,1,0,1,1.000,10.0,4.0,10.2,0.04000,1173977
11202894,462961,G000401017,1,0,1,1.000,10.1,3.9,9.9,0.03800,1173977
11202894,606258,G003201012,1,0,1,1.000,20.3,9.8,25.9,1.81800,1173977
11202894,606258,G003201012,1,1,1,10.000,55.9,24.6,54.9,17.92600,1173977
11202894,635246,G002500026,1,0,1,1.000,49.0,25.0,56.5,6.24800,1173977
11202894,652871,G001400029,1,0,1,1.000,14.9,2.9,16.7,0.39200,1173977
11202894,652871,G001400029,1,1,1,20.000,50.0,29.0,22.0,10.70000,1173977
11202894,659715,G010402028,1,0,1,1.000,5.6,1.4,15.0,0.04800,1173977
11202894,659715,G010402028,1,1,1,25.000,30.9,6.4,19.7,1.41200,1173977
11202894,659994,G010308213,1,0,1,1.000,15.4,2.8,11.1,0.07200,1173977
11202894,678557,G010600031,1,0,1,1.000,8.1,11.3,12.4,0.47000,1173977
11202894,678557,G010600031,1,1,1,5.000,41.3,12.5,13.2,2.43000,1173977
11202894,680702,G001200019,1,0,1,1.000,13.9,3.3,16.8,0.45600,1173977
11202894,680702,G001200019,1,1,1,20.000,50.1,22.3,27.8,10.01200,1173977
11202895,161924,G001000011,1,0,1,1.000,13.9,2.9,9.1,0.05200,1174005
11202895,161924,G001000011,1,1,1,72.000,34.7,35.7,21.9,4.83000,1174005
11202895,161925,G000601028,1,0,1,1.000,11.3,2.3,9.0,0.03500,1174005
11202895,161925,G000601028,1,1,1,72.000,31.9,17.7,29.6,3.20000,1174005
11202895,161926,G001102028,1,0,1,1.000,11.3,2.3,9.0,0.03500,1174005
11202895,161926,G001102028,1,1,1,72.000,31.9,17.7,29.6,3.20000,1174005
11202895,161927,G001003010,1,0,1,1.000,11.3,2.3,9.0,0.03500,1174005
11202895,161927,G001003010,1,1,1,72.000,31.9,17.7,29.6,3.20000,1174005
11202895,589265,G000600018,1,0,1,1.000,48.2,4.7,11.5,0.08200,1174005
11202895,589265,G000600018,1,1,1,30.000,55.1,11.4,23.0,2.78200,1174005
11202895,589267,G001403003,1,0,1,1.000,10.8,2.6,11.5,0.05400,1174005
11202895,589267,G001403003,1,1,1,60.000,55.1,11.6,21.0,2.94200,1174005
11202895,589268,G001003026,1,0,1,1.000,11.4,2.5,10.8,0.04400,1174005
11202895,589268,G001003026,1,1,1,60.000,55.1,11.6,21.4,2.91200,1174005
11202895,656814,G000700030,1,0,1,1.000,22.0,4.8,12.6,0.13000,1174005
11202895,656814,G000700030,1,1,1,40.000,49.2,28.8,44.4,6.16800,1174005
11202896,371793,VP00200003,2,0,1,1.000,15.9,9.1,10.4,0.22200,1174005
11202896,371793,VP00200003,2,1,1,20.000,53.9,21.3,34.0,5.22200,1174005
11202896,371793,VP00200003,2,2,2,540.000,120.0,135.0,86.0,164.50000,1174005
11202896,658052,P000100033,2,0,1,1.000,24.3,7.8,33.2,0.83600,1174005
11202896,658052,P000100033,2,1,1,10.000,50.5,40.2,35.7,9.42000,1174005
11202896,658052,P000100033,2,2,2,120.000,120.0,133.0,80.0,120.00000,1174005
11202897,474814,P000500011,2,0,1,1.000,10.6,14.8,34.9,0.46600,1174005
11202897,474814,P000500011,2,1,1,8.000,45.1,31.3,36.7,4.39400,1174005
11202897,474814,P000500011,2,2,2,160.000,180.0,120.0,140.0,121.00000,1174005
11202898,294390,G000206101,1,0,1,1.000,14.0,1.0,8.0,0.00300,1174005
11202898,396021,G012901026,3,0,1,1.000,11.7,3.9,11.4,0.05200,1174005
11202898,396021,G012901026,3,1,1,60.000,59.1,17.3,20.8,3.58200,1174005
11202898,494840,G000108192,1,0,1,1.000,13.0,3.0,13.0,0.23000,1174005
11202898,494840,G000108192,1,1,1,10.000,31.0,17.0,15.0,2.52000,1174005
11202898,581889,G001300007,2,0,1,1.000,20.0,13.5,6.0,0.15000,1174005
11202898,581890,G001602026,1,0,1,1.000,20.3,6.4,13.7,0.13000,1174005
11202898,581890,G001602026,1,1,1,24.000,44.2,30.4,40.0,3.94000,1174005
11202898,670488,G001100014,1,0,1,1.000,8.3,5.7,10.1,0.07800,1174005
11202898,674163,G010307207,3,0,1,1.000,13.1,1.2,10.0,0.01600,1174005
11202898,682620,GP10200009,1,0,1,1.000,8.7,5.9,17.4,0.47800,1174005
11202898,682620,GP10200009,1,1,1,20.000,27.6,22.5,48.7,10.75800,1174005
11202898,691089,G012501028,1,0,1,1.000,8.5,5.0,17.8,0.41800,1174005
11202898,691089,G012501028,1,1,1,20.000,24.6,22.9,46.6,9.62000,1174005
11202898,697953,G010204169,1,0,1,1.000,10.1,0.6,15.2,0.01000,1174005
11202898,697953,G010204169,1,1,1,25.000,11.2,16.9,9.7,0.37000,1174005
11202899,624666,G010209238,4,0,1,1.000,13.0,10.0,0.5,0.01000,1174006
11202900,586836,G000109104,1,0,1,1.000,11.6,1.6,20.2,0.07600,1174006
11202900,586836,G000109104,1,1,1,10.000,21.5,14.0,12.5,0.85600,1174006
11202900,682579,G000001104,1,0,1,1.000,8.4,6.5,10.1,0.18800,1174006
11202900,701745,G000310071,1,0,1,1.000,8.5,1.9,19.0,0.02800,1174006
11202900,704796,V001107010,1,0,1,1.000,8.9,3.0,16.6,0.36600,1174006
11202900,704796,V001107010,1,1,1,10.000,21.9,19.8,24.6,4.44600,1174006
11202900,705186,G000602008,1,0,1,1.000,11.6,1.5,20.1,0.09000,1174006
11202900,705186,G000602008,1,1,1,10.000,15.0,13.2,21.7,0.86800,1174006
11202901,371793,VP00200003,2,0,1,1.000,15.9,9.1,10.4,0.22200,1174006
11202901,371793,VP00200003,2,1,1,20.000,53.9,21.3,34.0,5.22200,1174006
11202901,371793,VP00200003,2,2,2,540.000,120.0,135.0,86.0,164.50000,1174006
11202901,658052,P000100033,2,0,1,1.000,24.3,7.8,33.2,0.83600,1174006
11202901,658052,P000100033,2,1,1,10.000,50.5,40.2,35.7,9.42000,1174006
11202901,658052,P000100033,2,2,2,120.000,120.0,133.0,80.0,120.00000,1174006
11202902,637351,G010210189,2,0,1,1.000,15.0,5.0,1.0,0.02000,1174006
11202903,590683,G000601007,1,0,1,1.000,19.4,1.6,11.0,0.06600,1174006
11202903,615670,G010701025,1,0,1,1.000,20.0,15.0,1.0,0.20400,1174006
11202903,615670,G010701025,1,1,1,30.000,30.0,20.0,20.0,2.10000,1174006
11202903,638203,G010603027,1,0,1,1.000,13.2,1.0,17.8,0.06000,1174006
11202903,638203,G010603027,1,1,1,30.000,29.0,19.0,14.0,1.80000,1174006
11202903,659725,G010102197,1,0,1,1.000,15.1,1.4,9.3,0.10600,1174006
11202903,659725,G010102197,1,1,1,25.000,32.4,10.6,20.6,2.75600,1174006
11202904,427005,G001101017,1,0,1,1.000,21.9,4.9,5.2,0.33600,1174006
11202904,427005,G001101017,1,1,1,16.000,23.8,24.0,21.0,5.65400,1174006
11202904,458614,G000603028,1,0,1,1.000,10.0,1.0,7.0,0.02800,1174006
11202904,501143,G000303155,1,0,1,1.000,6.8,1.7,10.2,0.01000,1174006
11202904,520777,G000110053,2,0,1,1.000,5.0,2.5,15.5,0.02000,1174006
11202904,635433,GP10300001,2,0,1,1.000,9.8,2.3,14.4,0.08600,1174006
11202904,635433,GP10300001,2,1,1,60.000,46.2,27.6,40.0,7.77400,1174006
11202904,636086,G000901016,1,0,1,1.000,14.3,1.7,10.8,0.09000,1174006
11202904,636086,G000901016,1,1,1,100.000,42.5,26.0,24.0,9.28000,1174006
11202904,693037,G011501018,1,0,1,1.000,11.4,1.3,10.1,0.02000,1174006
11202904,693037,G011501018,1,1,1,25.000,18.4,11.6,12.3,0.53800,1174006
11202905,444098,G000308126,1,0,1,1.000,11.1,4.2,7.2,0.09800,1174006
11202905,444098,G000308126,1,1,1,10.000,21.0,12.5,15.2,1.14200,1174006
11202906,513384,G010400025,5,0,1,1.000,0.5,15.2,10.1,0.15660,1174006
11202906,513384,G010400025,5,1,1,25.000,9.6,16.5,11.1,0.39150,1174006
11202906,539389,G000210001,1,0,1,1.000,6.6,3.9,17.5,0.07400,1174006
11202906,624667,G010305206,10,0,1,1.000,14.0,18.0,1.0,0.01000,1174006
11202907,626888,G001000003,5,0,1,1.000,28.0,15.0,7.0,0.70000,1174007
11202908,231711,G002800013,1,0,1,1.000,18.0,5.0,23.0,0.11000,1174007
11202908,231711,G002800013,1,1,1,100.000,53.0,53.0,51.0,12.40000,1174007
11202908,280477,P001401052,1,0,1,1.000,15.0,4.0,18.0,0.23000,1174007
11202908,280477,P001401052,1,1,1,4.000,16.0,19.0,13.0,1.13000,1174007
11202908,282273,G013300028,1,0,1,1.000,11.6,3.9,11.5,0.05200,1174007
11202908,282273,G013300028,1,1,1,60.000,59.6,17.2,21.2,3.55400,1174007
11202908,351986,G000802001,1,0,1,1.000,15.0,5.0,10.0,0.18700,1174007
11202908,351988,G001002005,1,0,1,1.000,10.6,6.2,14.9,0.20000,1174007
11202908,366301,P000801066,1,0,1,1.000,14.0,3.3,13.0,0.07800,1174007
11202908,366301,P000801066,1,1,1,60.000,40.8,33.4,30.2,5.48200,1174007
11202908,615320,P000701022,1,0,1,1.000,11.6,3.9,11.4,0.05000,1174007
11202908,615320,P000701022,1,1,1,60.000,59.1,17.7,20.4,3.31400,1174007
11202908,624610,P011700063,1,0,1,1.000,26.1,6.2,16.7,0.94600,1174007
11202908,624610,P011700063,1,1,1,5.000,32.9,20.4,27.8,5.21400,1174007
11202909,423449,G001600006,1,0,1,1.000,44.5,5.0,7.0,0.80000,1174007
11202909,450776,G010502026,1,0,1,1.000,18.1,1.0,12.9,0.07200,1174007
11202909,450776,G010502026,1,1,1,10.000,20.2,7.2,13.8,0.63000,1174007
11202909,450776,G010502026,1,1,1,50.000,32.0,15.0,24.0,4.14000,1174007
11202909,590338,G011002019,1,0,1,1.000,13.0,18.5,1.0,0.06400,1174007
11202909,590338,G011002019,1,1,1,10.000,20.0,7.0,14.0,0.71000,1174007
11202909,590338,G011002019,1,1,1,50.000,36.5,15.0,22.0,3.82000,1174007
11202909,665042,G011302024,1,0,1,1.000,14.7,2.2,11.3,0.05400,1174007
11202909,665042,G011302024,1,1,1,10.000,22.4,16.2,12.2,0.60000,1174007
11202909,680703,G003400020,1,0,1,1.000,16.1,3.0,13.7,0.57400,1174007
11202909,680703,G003400020,1,1,1,20.000,50.0,22.2,27.9,12.32600,1174007
11202910,255626,G000205139,1,0,1,1.000,11.0,2.0,7.0,0.05000,1174007
11202910,255626,G000205139,1,1,1,25.000,37.0,12.0,10.0,1.40000,1174007
11202910,277325,G001002028,1,0,1,1.000,12.7,3.8,19.5,0.16000,1174007
11202910,370931,P000401039,2,0,1,1.000,36.3,17.8,11.7,0.68600,1174007
11202910,370931,P000401039,2,1,1,3.000,37.5,19.8,34.8,2.51000,1174007
11202910,370931,P000401039,2,2,2,120.000,180.0,120.0,130.0,124.00000,1174007
11202910,434474,G002003024,2,0,1,1.000,11.9,1.8,8.2,0.04800,1174007
11202910,434474,G002003024,2,1,1,12.000,23.3,4.7,13.6,0.60800,1174007
11202910,673716,G000102077,2,0,1,1.000,19.4,3.9,17.6,0.28400,1174007
11202911,275483,G002300002,1,0,1,1.000,22.6,4.4,15.5,0.20400,-1
11202911,275483,G002300002,1,1,1,40.000,43.6,45.0,33.2,9.06800,-1
11202911,275489,VP00200005,2,0,1,1.000,20.4,8.7,29.1,0.52000,-1
11202911,275489,VP00200005,2,1,1,20.000,59.0,37.0,47.0,14.00000,-1
11202911,275489,VP00200005,2,2,3,240.000,86.0,153.0,120.0,188.00000,-1
11202911,281509,G001501028,4,0,1,1.000,13.1,3.2,14.1,0.13800,-1
11202911,281509,G001501028,4,1,1,60.000,41.3,33.4,30.0,5.56200,-1
11202911,281510,G000700011,3,0,1,1.000,19.5,3.2,13.2,0.07200,-1
11202911,281510,G000700011,3,1,1,60.000,41.2,33.3,30.0,5.02400,-1
11202911,366303,VP00100003,1,0,1,1.000,15.9,9.2,10.5,0.21200,-1
11202911,366303,VP00100003,1,1,1,20.000,57.8,21.0,33.9,5.06400,-1
11202911,366303,VP00100003,1,2,2,480.000,120.0,135.0,80.0,126.50000,-1
11202911,371793,VP00200003,20,0,1,1.000,15.9,9.1,10.4,0.22200,-1
11202911,371793,VP00200003,20,1,1,20.000,53.9,21.3,34.0,5.22200,-1
11202911,371793,VP00200003,20,2,2,540.000,120.0,135.0,86.0,164.50000,-1
11202911,378898,G002800005,1,0,1,1.000,9.7,5.1,13.8,0.22800,-1
11202911,378898,G002800005,1,1,1,40.000,56.5,17.0,50.5,13.17000,-1
11202911,412248,P000901042,1,0,1,1.000,22.5,7.0,31.0,0.76000,-1
11202911,412248,P000901042,1,1,2,10.000,47.0,38.0,32.0,8.49000,-1
11202911,449868,P000100069,1,0,1,1.000,25.0,22.5,7.5,0.48800,-1
11202911,449868,P000100069,1,1,1,20.000,52.0,47.0,41.0,11.22000,-1
11202911,449868,P000100069,1,2,2,160.000,120.0,108.0,82.0,105.00000,-1
11202911,508632,VP00200001,5,0,1,1.000,28.5,7.0,23.5,0.63000,-1
11202911,508632,VP00200001,5,1,1,20.000,59.5,38.5,49.0,14.17000,-1
11202911,508632,VP00200001,5,2,2,240.000,120.0,160.5,80.0,184.00000,-1
11202911,515531,G003302013,1,0,1,1.000,17.0,3.8,24.1,0.31400,-1
11202911,515531,G003302013,1,1,1,40.000,35.7,39.8,50.4,13.89400,-1
11202911,562386,G001702003,3,0,1,1.000,11.2,6.3,9.5,0.18400,-1
11202911,562386,G001702003,3,1,1,60.000,39.0,36.0,34.0,12.47600,-1
11202911,562950,P000100032,1,0,1,1.000,22.2,24.5,35.7,2.03600,-1
11202911,562950,P000100032,1,1,1,4.000,50.0,45.0,28.0,10.49200,-1
11202911,594913,P000302057,10,0,1,1.000,33.4,7.6,24.5,0.85800,-1
11202911,594913,P000302057,10,1,1,10.000,52.0,35.0,40.0,8.84600,-1
11202911,594913,P000302057,10,2,2,160.000,120.0,173.0,80.0,175.00000,-1
11202911,595477,P001301043,10,0,1,1.000,8.5,5.5,7.8,0.12800,-1
11202911,595477,P001301043,10,1,1,60.000,33.7,28.3,29.8,8.39200,-1
11202911,610778,G001501030,2,0,1,1.000,6.2,6.2,12.0,0.10400,-1
11202911,610778,G001501030,2,1,1,60.000,39.3,27.0,33.0,6.25600,-1
11202911,610779,P000401054,1,0,1,1.000,37.6,12.8,28.2,2.51400,-1
11202911,610779,P000401054,1,1,1,4.000,58.1,27.6,39.8,11.11800,-1
11202911,619180,G001002005,3,0,1,1.000,7.7,8.6,10.9,0.24000,-1
11202911,619180,G001002005,3,1,1,36.000,33.5,28.3,35.0,9.37400,-1
11202911,619182,G001400016,1,0,1,1.000,35.2,8.5,24.5,0.84200,-1
11202911,619182,G001400016,1,1,1,10.000,51.4,44.6,37.8,9.64600,-1
11202911,623044,P000100045,10,0,1,1.000,22.4,8.0,25.2,0.50800,-1
11202911,623044,P000100045,10,1,1,20.000,51.5,47.0,41.0,11.39800,-1
11202911,661065,P000100024,20,0,1,1.000,24.8,8.4,35.2,0.81200,-1
11202911,661065,P000100024,20,1,1,10.000,51.3,44.4,37.9,9.27800,-1
11202911,661065,P000100024,20,2,2,120.000,120.0,148.0,80.0,135.00000,-1
11202912,282275,G001003008,2,0,1,1.000,11.3,2.5,10.8,0.05400,1174007
11202912,282275,G001003008,2,1,1,60.000,55.3,11.6,21.1,3.52400,1174007
11202912,673182,P002100002,1,0,1,1.000,33.9,8.4,49.2,2.81400,1174007
11202912,691910,P002300060,1,0,1,1.000,7.0,35.6,44.3,2.94800,1174007
11202912,695273,G013001029,2,0,1,1.000,8.6,5.3,17.3,0.41000,1174007
11202913,225445,G002104012,1,0,1,1.000,21.5,4.1,11.7,0.38600,1173987
11202913,225445,G002104012,1,1,1,12.000,45.0,12.0,36.0,5.56000,1173987
11202913,225450,G000004070,1,0,1,1.000,21.7,4.0,11.7,0.39400,1173987
11202913,225450,G000004070,1,1,1,12.000,45.0,12.0,37.0,5.62000,1173987
11202913,225451,G000201107,1,0,1,1.000,11.7,4.0,21.6,0.39200,1173987
11202913,225451,G000201107,1,1,1,12.000,45.0,11.0,37.0,5.61000,1173987
11202913,236783,G001202014,1,0,1,1.000,27.4,7.8,21.8,0.63000,1173987
11202913,300428,G001200012,2,0,1,1.000,35.3,4.9,11.8,1.05400,1173987
11202913,300429,G001203010,2,0,1,1.000,32.0,4.5,12.0,1.05000,1173987
11202913,300430,G001000009,1,0,1,1.000,35.3,4.8,11.8,1.06000,1173987
11202913,300430,G001000009,1,1,1,12.000,48.0,17.5,36.0,13.29000,1173987
11202913,450852,G003403013,1,0,1,1.000,15.9,4.4,12.0,0.29600,1173987
11202913,450852,G003403013,1,1,1,24.000,38.3,19.1,25.0,7.51800,1173987
11202913,494607,P002100031,2,0,1,1.000,53.2,4.9,19.8,1.17200,1173987
11202913,494607,P002100031,2,1,1,4.000,53.9,21.0,20.6,5.09400,1173987
11202913,514253,G000301111,1,0,1,1.000,11.7,1.5,7.1,0.08000,1173987
11202913,543394,G000802025,1,0,1,1.000,30.4,4.5,12.7,0.38200,1173987
11202913,680875,G001200020,1,0,1,1.000,9.6,15.5,9.8,0.55600,1173987
11202913,680875,G001200020,1,1,1,15.000,50.8,19.1,32.6,9.06800,1173987
11202913,695466,G010207174,2,0,1,1.000,10.1,0.6,11.4,0.01000,1173987
11202914,147113,P001800007,1,0,1,1.000,32.2,12.1,10.5,0.76400,1173987
11202914,147113,P001800007,1,1,1,8.000,51.0,27.0,37.0,7.49000,1173987
11202914,147113,P001800007,1,2,2,180.000,120.0,131.0,80.0,155.50000,1173987
11202914,277183,P000200002,1,0,1,1.000,14.0,5.0,5.0,0.11000,1173987
11202914,277183,P000200002,1,1,1,30.000,43.0,21.0,23.0,6.96000,1173987
11202914,277184,V000102005,1,0,1,1.000,16.3,5.9,5.9,0.11800,1173987
11202914,277184,V000102005,1,1,1,60.000,44.0,20.0,23.0,7.00000,1173987
11202914,277185,P000501022,1,0,1,1.000,14.0,4.0,4.0,0.11000,1173987
11202914,277185,P000501022,1,1,1,60.000,43.0,20.0,23.0,7.00000,1173987
11202914,277186,V000002003,1,0,1,1.000,5.8,5.9,16.3,0.12200,1173987
11202914,277186,V000002003,1,1,1,60.000,43.0,20.0,23.0,6.90000,1173987
11202914,463103,G001903006,1,0,1,1.000,37.8,20.5,15.7,0.66400,1173987
11202914,487836,VP00100009,1,0,1,1.000,11.7,3.9,11.5,0.04200,1173987
11202914,487836,VP00100009,1,1,1,60.000,60.0,17.0,20.0,3.08000,1173987
11202914,519375,P000300021,1,0,1,1.000,34.0,14.0,10.0,0.69000,1173987
11202914,519375,P000300021,1,2,2,100.000,120.0,126.0,80.0,86.00000,1173987
