Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11444291,587666,G002701030,3,0,1,1.000,22.8,11.4,26.3,0.59400,1201738
11444291,587666,G002701030,3,1,1,16.000,48.3,56.2,46.2,10.63400,1201738
11444291,595114,G002900005,3,0,1,1.000,19.5,24.0,10.1,0.48200,1201738
11444291,595114,G002900005,3,1,1,12.000,42.3,47.2,32.0,6.42200,1201738
11444291,595477,P000201018,2,0,1,1.000,8.5,5.5,7.8,0.12800,1201738
11444291,595477,P000201018,2,1,1,60.000,33.7,28.3,29.8,8.39200,1201738
11444291,610037,G002801003,3,0,1,1.000,10.1,5.2,27.9,0.22200,1201738
11444291,610037,G002801003,3,1,1,30.000,32.0,27.5,52.0,7.50000,1201738
11444291,619179,P000100051,2,0,1,1.000,20.3,9.5,19.1,0.51800,1201738
11444291,619179,P000100051,2,1,1,20.000,40.3,49.6,42.7,11.45400,1201738
11444291,619179,P000100051,2,2,2,165.000,120.0,112.0,85.0,102.00000,1201738
11444291,621603,G002504029,2,0,1,1.000,18.9,7.6,18.4,0.48400,1201738
11444291,621603,G002504029,2,1,1,6.000,45.2,19.6,18.8,3.17200,1201738
11444291,621603,G002504029,2,2,2,288.000,120.0,80.0,128.0,171.00000,1201738
11444291,639593,G002502003,1,0,1,1.000,18.0,7.5,18.0,0.47800,1201738
11444291,639593,G002502003,1,1,1,6.000,45.0,18.5,19.0,3.14200,1201738
11444291,663170,GP00200001,1,0,1,1.000,27.7,4.0,18.2,0.84000,1201738
11444291,663170,GP00200001,1,1,1,5.000,29.9,22.9,21.6,4.69800,1201738
11444291,665574,VCCCC01025,2,0,1,1.000,23.9,1.7,21.8,0.08400,1201738
11444291,665574,VCCCC01025,2,1,1,15.000,14.6,23.6,17.8,1.30200,1201738
11444291,670491,G001901026,2,0,1,1.000,10.1,5.5,8.4,0.04600,1201738
11444291,671899,G002603027,1,0,1,1.000,19.2,6.3,12.0,0.27400,1201738
11444291,671899,G002603027,1,1,1,20.000,49.8,21.2,32.3,5.06000,1201738
11444291,671938,P001401004,1,0,1,1.000,47.6,4.6,17.6,1.40200,1201738
11444291,671938,P001401004,1,1,1,6.000,66.3,19.7,28.7,8.65600,1201738
11444292,257397,G002602030,1,0,1,1.000,14.2,15.1,59.4,1.32400,1201774
11444293,660415,G000203053,1,0,1,1.000,24.3,3.1,9.6,0.18000,1201774
11444293,704007,G010304193,1,0,1,1.000,17.4,3.1,14.9,0.46800,1201774
11444294,211855,G002802007,1,0,1,1.000,11.6,3.9,11.4,0.05800,1201774
11444294,211855,G002802007,1,1,1,60.000,59.0,25.0,17.0,4.15000,1201774
11444294,394206,G000502018,2,0,1,1.000,14.0,5.6,6.3,0.20800,1201774
11444294,394206,G000502018,2,1,1,20.000,9.0,15.0,27.0,3.56400,1201774
11444294,394207,G001002007,2,0,1,1.000,5.2,4.6,13.0,0.08200,1201774
11444294,394207,G001002007,2,1,1,20.000,21.9,13.8,23.9,1.80600,1201774
11444294,394208,G000802004,2,0,1,1.000,13.3,4.6,5.2,0.08200,1201774
11444294,394208,G000802004,2,1,1,20.000,21.8,13.9,23.7,1.80800,1201774
11444294,540135,P000201014,2,0,1,1.000,18.0,6.0,6.0,0.20400,1201774
11444294,540135,P000201014,2,1,1,30.000,48.0,31.5,14.5,6.84200,1201774
11444295,191724,G000803029,1,0,1,1.000,21.4,2.0,16.4,0.05600,1201774
11444295,191724,G000803029,1,1,1,200.000,46.0,34.0,29.5,11.55000,1201774
11444296,379809,G001100027,1,0,1,1.000,31.7,7.6,8.9,0.46400,1201775
11444296,379809,G001100027,1,1,1,12.000,33.2,37.1,24.3,5.89600,1201775
11444296,459262,G000307144,1,0,1,1.000,6.4,7.8,6.3,0.22600,1201775
11444296,459635,G002803031,2,0,1,1.000,21.2,7.5,47.5,1.06600,1201775
11444296,599655,P000600041,1,0,1,1.000,28.5,27.0,12.0,1.83000,1201775
11444296,599655,P000600041,1,1,1,4.000,50.5,30.5,29.5,8.20000,1201775
11444296,599655,P000600041,1,2,2,96.000,120.0,136.0,80.0,220.00000,1201775
11444296,633537,G000211037,1,0,1,1.000,14.8,4.9,13.0,0.14200,1201775
11444296,633537,G000211037,1,1,1,60.000,50.7,41.6,31.6,9.06400,1201775
11444296,675690,VCCCC00003,2,0,1,1.000,16.0,2.9,13.8,0.55400,1201775
11444296,675690,VCCCC00003,2,1,1,20.000,49.8,21.9,27.7,11.87000,1201775
11444297,197523,VCCCC00012,2,0,1,1.000,18.8,9.6,20.8,0.68400,1201752
11444297,197523,VCCCC00012,2,1,1,16.000,43.6,40.4,39.1,11.56800,1201752
11444297,275489,VAAAA00026,1,0,1,1.000,20.4,8.7,29.1,0.52000,1201752
11444297,275489,VAAAA00026,1,1,1,20.000,59.0,37.0,47.0,14.00000,1201752
11444297,275489,VAAAA00026,1,2,3,240.000,86.0,153.0,120.0,188.00000,1201752
11444297,316581,P000900013,1,0,1,1.000,8.6,6.2,9.8,0.15200,1201752
11444297,316581,P000900013,1,1,1,50.000,45.4,22.3,31.5,8.14000,1201752
11444297,362059,G002600012,1,0,1,1.000,21.1,4.0,13.9,0.15800,1201752
11444297,362059,G002600012,1,1,1,40.000,44.0,41.5,30.5,7.20000,1201752
11444297,371793,VAAAA00049,2,0,1,1.000,15.9,9.1,10.4,0.22200,1201752
11444297,371793,VAAAA00049,2,1,1,20.000,53.9,21.3,34.0,5.22200,1201752
11444297,371793,VAAAA00049,2,2,2,540.000,120.0,135.0,86.0,164.50000,1201752
11444297,490927,G001300001,1,0,1,1.000,17.0,4.0,13.0,0.13000,1201752
11444297,490927,G001300001,1,1,1,90.000,45.0,40.5,45.5,12.00000,1201752
11444297,493242,G001500021,2,0,1,1.000,50.1,9.1,19.9,1.21000,1201752
11444297,493242,G001500021,2,1,1,8.000,53.0,41.3,42.9,10.50200,1201752
11444297,513253,G010601026,1,0,1,1.000,15.1,1.1,10.0,0.02000,1201752
11444297,513253,G010601026,1,1,1,25.000,18.7,16.8,11.0,0.59400,1201752
11444297,540901,G001602024,1,0,1,1.000,10.7,17.9,16.5,0.75200,1201752
11444297,540901,G001602024,1,1,1,20.000,55.4,39.2,34.6,15.75800,1201752
11444297,589314,VCCCC00031,4,0,1,1.000,45.5,3.3,16.2,0.52600,1201752
11444297,589314,VCCCC00031,4,1,1,20.000,47.4,35.3,32.6,11.03200,1201752
11444297,589314,VCCCC00031,4,2,2,360.000,125.0,118.0,80.0,218.50000,1201752
11444297,595477,P000201018,2,0,1,1.000,8.5,5.5,7.8,0.12800,1201752
11444297,595477,P000201018,2,1,1,60.000,33.7,28.3,29.8,8.39200,1201752
11444297,602011,G010308207,1,0,1,1.000,11.4,0.6,10.1,0.01000,1201752
11444297,602011,G010308207,1,1,1,25.000,12.0,11.0,9.0,0.33000,1201752
11444297,641899,G002600012,1,0,1,1.000,24.4,11.9,18.8,0.54400,1201752
11444297,641899,G002600012,1,1,1,10.000,60.3,25.6,40.2,5.69400,1201752
11444297,663170,GP00200001,1,0,1,1.000,27.7,4.0,18.2,0.84000,1201752
11444297,663170,GP00200001,1,1,1,5.000,29.9,22.9,21.6,4.69800,1201752
11444297,671922,G003001022,1,0,1,1.000,12.0,6.2,19.5,0.20800,1201752
11444297,671922,G003001022,1,1,1,20.000,49.8,21.0,31.8,4.68000,1201752
11444298,145559,G000700021,3,0,1,1.000,10.0,4.0,10.0,0.04700,1201775
11444298,145559,G000700021,3,1,1,60.000,53.0,26.0,17.0,3.14000,1201775
11444298,145560,G000702022,3,0,1,1.000,10.0,4.0,10.0,0.04700,1201775
11444298,145560,G000702022,3,1,1,200.000,50.0,38.0,42.0,10.70000,1201775
11444298,145562,G001202001,3,0,1,1.000,10.0,4.0,10.0,0.04700,1201775
11444298,145562,G001202001,3,1,1,60.000,52.0,26.0,17.0,3.03000,1201775
11444298,191560,G002302020,4,0,1,1.000,19.3,0.7,5.0,0.02400,1201775
11444298,191560,G002302020,4,1,1,20.000,13.8,5.6,20.1,0.52400,1201775
11444298,239304,G000206090,1,0,1,1.000,10.0,0.2,10.0,0.02000,1201775
11444298,280850,G002201004,1,0,1,1.000,10.0,4.0,7.0,0.06200,1201775
11444298,280851,G002403010,1,0,1,1.000,10.2,3.9,10.0,0.06400,1201775
11444298,396021,G002500022,1,0,1,1.000,11.7,3.9,11.4,0.05200,1201775
11444298,396021,G002500022,1,1,1,60.000,59.1,17.3,20.8,3.58200,1201775
11444298,458980,P000701040,1,0,1,1.000,36.5,11.2,9.6,0.76800,1201775
11444298,487724,G002301028,1,0,1,1.000,13.1,1.8,13.8,0.04600,1201775
11444298,487724,G002301028,1,1,1,100.000,36.0,24.5,26.5,5.63000,1201775
11444298,508755,VAAAA00029,1,0,1,1.000,5.9,15.5,5.8,0.12800,1201775
11444298,508755,VAAAA00029,1,1,1,30.000,48.2,15.7,31.6,4.51000,1201775
11444298,508756,VCCCC01015,1,0,1,1.000,6.0,6.0,18.0,0.13000,1201775
11444298,508757,VCCCC01023,1,0,1,1.000,17.8,5.9,5.9,0.13000,1201775
11444298,508757,VCCCC01023,1,2,2,1440.000,120.0,130.0,80.0,229.00000,1201775
11444298,508758,VCCCC01036,1,0,1,1.000,6.0,6.0,18.0,0.12900,1201775
11444298,513933,G000100011,1,0,1,1.000,30.0,4.8,11.4,0.40200,1201775
11444298,519375,VAAAA00041,1,0,1,1.000,34.0,14.0,10.0,0.69000,1201775
11444298,519375,VAAAA00041,1,2,2,100.000,120.0,126.0,80.0,86.00000,1201775
11444298,666713,G010601025,1,0,1,1.000,18.0,11.7,12.4,0.12000,1201775
11444298,666713,G010601025,1,1,1,25.000,18.1,11.7,12.6,0.53800,1201775
11444299,192208,G000600024,1,0,1,1.000,14.0,2.0,14.0,0.09000,1201759
11444299,192208,G000600024,1,1,1,80.000,43.0,30.0,30.0,8.07000,1201759
11444299,197523,VCCCC00012,1,0,1,1.000,18.8,9.6,20.8,0.68400,1201759
11444299,197523,VCCCC00012,1,1,1,16.000,43.6,40.4,39.1,11.56800,1201759
11444299,325960,G002500022,1,0,1,1.000,10.1,5.7,8.4,0.06600,1201759
11444299,325960,G002500022,1,1,1,96.000,54.8,36.0,18.0,4.89000,1201759
11444299,448631,G002800020,1,0,1,1.000,30.4,6.4,6.2,0.20600,1201759
11444299,448631,G002800020,1,1,1,40.000,52.5,33.4,34.4,8.84800,1201759
11444299,490926,G001501028,1,0,1,1.000,15.2,4.7,9.7,0.11200,1201759
11444299,490926,G001501028,1,1,1,90.000,45.0,40.5,45.5,12.00000,1201759
11444299,495845,G001301011,1,0,1,1.000,21.1,4.8,49.5,1.37600,1201759
11444299,495845,G001301011,1,1,1,10.000,44.2,31.2,51.7,14.73000,1201759
11444299,495921,AKCE000003,1,0,1,1.000,10.9,9.6,16.5,0.30200,1201759
11444299,495921,AKCE000003,1,1,1,20.000,50.0,23.0,35.0,7.16000,1201759
11444299,589314,VCCCC00031,4,0,1,1.000,45.5,3.3,16.2,0.52600,1201759
11444299,589314,VCCCC00031,4,1,1,20.000,47.4,35.3,32.6,11.03200,1201759
11444299,589314,VCCCC00031,4,2,2,360.000,125.0,118.0,80.0,218.50000,1201759
11444299,590326,G010403031,1,0,1,1.000,11.4,0.6,10.1,0.02800,1201759
11444299,590326,G010403031,1,1,1,25.000,12.3,9.5,11.3,0.31800,1201759
11444299,613828,G010108230,1,0,1,1.000,11.2,1.1,10.1,0.03200,1201759
11444299,613828,G010108230,1,1,1,25.000,18.1,11.9,13.0,0.49400,1201759
11444299,619179,P000100051,1,0,1,1.000,20.3,9.5,19.1,0.51800,1201759
11444299,619179,P000100051,1,1,1,20.000,40.3,49.6,42.7,11.45400,1201759
11444299,619179,P000100051,1,2,2,165.000,120.0,112.0,85.0,102.00000,1201759
11444299,621934,G011601027,1,0,1,1.000,11.2,1.2,10.1,0.01600,1201759
11444299,621934,G011601027,1,1,1,25.000,18.1,11.7,12.5,0.56600,1201759
11444299,621935,G011001024,1,0,1,1.000,11.3,1.3,10.2,0.03600,1201759
11444299,621935,G011001024,1,1,1,25.000,18.0,11.9,12.6,0.56800,1201759
11444299,623044,P001800008,1,0,1,1.000,22.4,8.0,25.2,0.50800,1201759
11444299,623044,P001800008,1,1,1,20.000,51.5,47.0,41.0,11.39800,1201759
11444299,624536,G010208215,1,0,1,1.000,11.4,0.6,10.1,0.00800,1201759
11444299,624536,G010208215,1,1,1,25.000,12.0,11.0,8.0,0.30000,1201759
11444299,661065,G000900022,1,0,1,1.000,24.8,8.4,35.2,0.81200,1201759
11444299,661065,G000900022,1,1,1,10.000,51.3,44.4,37.9,9.27800,1201759
11444299,661065,G000900022,1,2,2,120.000,120.0,148.0,80.0,135.00000,1201759
11444300,113441,VCCCC01034,1,0,1,1.000,11.0,4.4,17.9,0.34600,1201759
11444300,113441,VCCCC01034,1,1,1,20.000,26.2,22.0,24.1,7.19000,1201759
11444300,192208,G000600024,1,0,1,1.000,14.0,2.0,14.0,0.09000,1201759
11444300,192208,G000600024,1,1,1,80.000,43.0,30.0,30.0,8.07000,1201759
11444300,197523,VCCCC00012,1,0,1,1.000,18.8,9.6,20.8,0.68400,1201759
11444300,197523,VCCCC00012,1,1,1,16.000,43.6,40.4,39.1,11.56800,1201759
11444300,306492,VAAAA00019,1,0,1,1.000,16.2,9.2,10.4,0.20200,1201759
11444300,306492,VAAAA00019,1,1,1,20.000,53.8,21.0,34.5,4.91200,1201759
11444300,306492,VAAAA00019,1,2,2,560.000,120.0,157.5,80.0,161.50000,1201759
11444300,325960,G002500022,1,0,1,1.000,10.1,5.7,8.4,0.06600,1201759
11444300,325960,G002500022,1,1,1,96.000,54.8,36.0,18.0,4.89000,1201759
11444300,441666,P001100046,2,0,1,1.000,15.5,30.3,25.2,1.43000,1201759
11444300,441666,P001100046,2,1,1,4.000,52.9,32.8,32.2,6.33600,1201759
11444300,441666,P001100046,2,2,2,64.000,120.0,145.0,80.0,122.00000,1201759
11444300,457501,P000900039,1,0,1,1.000,15.0,4.6,12.3,0.32200,1201759
11444300,457501,P000900039,1,1,1,5.000,22.5,16.0,13.0,1.75000,1201759
11444300,459110,VAAAA00037,1,0,1,1.000,12.3,4.6,15.2,0.22600,1201759
11444300,459110,VAAAA00037,1,1,1,5.000,23.4,16.0,13.5,1.25400,1201759
11444300,474246,P001900070,1,0,1,1.000,52.1,8.0,36.9,0.38200,1201759
11444300,474246,P001900070,1,1,1,10.000,50.0,33.0,41.0,5.03000,1201759
11444300,513074,G011002025,1,0,1,1.000,0.9,12.7,7.6,0.11876,1201759
11444300,513074,G011002025,1,1,1,50.000,28.4,13.6,8.6,0.59380,1201759
11444300,513132,G010603031,1,0,1,1.000,1.1,15.2,10.1,0.24470,1201759
11444300,513132,G010603031,1,1,1,50.000,34.9,16.5,11.1,1.22350,1201759
11444300,513145,G011003028,1,0,1,1.000,0.9,15.2,10.1,0.15180,1201759
11444300,513145,G011003028,1,1,1,50.000,29.6,16.5,11.1,0.75900,1201759
11444300,588282,G012004023,1,0,1,1.000,15.3,10.2,0.1,0.02200,1201759
11444300,588282,G012004023,1,1,1,50.000,22.5,11.0,16.5,1.04000,1201759
11444300,588283,G011302023,2,0,1,1.000,15.2,10.2,0.7,0.00750,1201759
11444300,588283,G011302023,2,1,1,50.000,22.6,16.5,11.1,1.05900,1201759
11444300,588284,G011402025,1,0,1,1.000,15.2,10.2,0.7,0.00750,1201759
11444300,588284,G011402025,1,1,1,50.000,22.6,16.5,11.1,1.05900,1201759
11444300,589314,VCCCC00031,2,0,1,1.000,45.5,3.3,16.2,0.52600,1201759
11444300,589314,VCCCC00031,2,1,1,20.000,47.4,35.3,32.6,11.03200,1201759
11444300,589314,VCCCC00031,2,2,2,360.000,125.0,118.0,80.0,218.50000,1201759
11444300,590313,G010701027,4,0,1,1.000,10.1,0.5,11.4,0.01000,1201759
11444300,590313,G010701027,4,1,1,25.000,12.2,9.2,11.2,0.32000,1201759
11444300,625247,G011400031,1,0,1,1.000,15.0,10.0,1.0,0.01000,1201759
11444300,625247,G011400031,1,1,1,100.000,34.5,16.5,11.0,1.37600,1201759
11444300,634582,G010500031,2,0,1,1.000,7.5,13.0,0.1,0.01000,1201759
11444300,634582,G010500031,2,1,1,100.000,34.0,9.0,14.0,0.96000,1201759
11444300,634583,G010502027,1,0,1,1.000,12.6,0.5,7.6,0.01000,1201759
11444300,634583,G010502027,1,1,1,100.000,34.1,14.8,9.3,0.98400,1201759
11444300,670491,G001901026,1,0,1,1.000,10.1,5.5,8.4,0.04600,1201759
11444300,699550,G011203030,1,0,1,1.000,10.1,0.5,15.2,0.00800,1201759
11444300,699550,G011203030,1,1,1,100.000,11.4,17.1,35.1,1.36600,1201759
11444301,513881,G001101007,1,0,1,1.000,29.5,10.5,23.5,1.24800,1201775
11444301,513881,G001101007,1,1,1,10.000,53.0,51.0,32.0,13.97000,1201775
11444302,679663,G012600020,1,0,1,1.000,25.8,4.4,20.0,0.78200,1201775
11444302,679663,G012600020,1,1,1,10.000,64.2,21.3,29.0,8.88600,1201775
11444302,681676,G000602010,1,0,1,1.000,8.9,1.7,19.5,0.05800,1201775
11444302,683282,G001601022,1,0,1,1.000,9.3,1.8,19.8,0.08800,1201775
11444302,683282,G001601022,1,1,1,100.000,57.5,23.4,43.7,10.51200,1201775
11444302,695647,G010104237,5,0,1,1.000,9.0,7.1,17.4,0.23000,1201775
11444302,704447,G011900029,1,0,1,1.000,8.9,3.0,16.5,0.36600,1201775
11444302,704447,G011900029,1,1,1,10.000,22.1,20.1,24.7,4.39600,1201775
11444302,704485,G011300019,1,0,1,1.000,9.5,3.0,17.9,0.42000,1201775
11444302,704485,G011300019,1,1,1,10.000,23.3,21.3,24.7,5.03600,1201775
11444302,704558,G001501023,1,0,1,1.000,9.6,2.1,19.5,0.12200,1201775
11444302,704558,G001501023,1,1,1,10.000,21.0,13.2,23.1,1.60200,1201775
11444302,705362,GP10300014,1,0,1,1.000,8.3,5.0,17.8,0.36800,1201775
11444302,705362,GP10300014,1,1,1,20.000,23.2,22.4,44.9,7.98600,1201775
11444302,707857,G000202043,1,0,1,1.000,11.6,2.2,20.1,0.09000,1201775
11444303,282273,P000401004,10,0,1,1.000,11.6,3.9,11.5,0.05200,1201759
11444303,282273,P000401004,10,1,1,60.000,59.6,17.2,21.2,3.55400,1201759
11444303,396024,G001002015,2,0,1,1.000,11.6,4.0,11.4,0.06000,1201759
11444303,396024,G001002015,2,1,1,60.000,58.5,17.0,20.0,3.80000,1201759
11444303,589265,G001901026,2,0,1,1.000,48.2,4.7,11.5,0.08200,1201759
11444303,589265,G001901026,2,1,1,30.000,55.1,11.4,23.0,2.78200,1201759
11444303,589267,G002602023,1,0,1,1.000,10.8,2.6,11.5,0.05400,1201759
11444303,589267,G002602023,1,1,1,60.000,55.1,11.6,21.0,2.94200,1201759
11444303,589268,G001602023,1,0,1,1.000,11.4,2.5,10.8,0.04400,1201759
11444303,589268,G001602023,1,1,1,60.000,55.1,11.6,21.4,2.91200,1201759
11444303,663469,VAAAA00038,3,0,1,1.000,36.3,13.7,11.3,0.80000,1201759
11444303,663470,VAAAA00045,2,0,1,1.000,36.4,13.8,11.2,0.84600,1201759
11444303,663470,VAAAA00045,2,2,2,147.000,111.0,80.0,111.0,142.00000,1201759
11444304,161924,VCCCC02028,1,0,1,1.000,13.9,2.9,9.1,0.05200,1201760
11444304,161924,VCCCC02028,1,1,1,72.000,34.7,35.7,21.9,4.83000,1201760
11444304,275489,VAAAA00026,1,0,1,1.000,20.4,8.7,29.1,0.52000,1201760
11444304,275489,VAAAA00026,1,1,1,20.000,59.0,37.0,47.0,14.00000,1201760
11444304,275489,VAAAA00026,1,2,3,240.000,86.0,153.0,120.0,188.00000,1201760
11444304,286120,VAAAA00022,2,0,1,1.000,18.5,7.0,18.5,0.43000,1201760
11444304,286120,VAAAA00022,2,1,1,8.000,39.0,22.0,31.0,3.83000,1201760
11444304,325960,G003608072,1,0,1,1.000,10.1,5.7,8.4,0.06600,1201760
11444304,325960,G003608072,1,1,1,96.000,54.8,36.0,18.0,4.89000,1201760
11444304,410764,P000701034,2,0,1,1.000,18.0,6.0,18.0,0.51800,1201760
11444304,410764,P000701034,2,1,1,8.000,38.0,20.0,28.0,5.18000,1201760
11444304,459108,P000600033,1,0,1,1.000,12.5,14.5,4.5,0.23000,1201760
11444304,459108,P000600033,1,1,1,5.000,13.0,16.0,22.5,1.26000,1201760
11444304,493242,G001500021,1,0,1,1.000,50.1,9.1,19.9,1.21000,1201760
11444304,493242,G001500021,1,1,1,8.000,53.0,41.3,42.9,10.50200,1201760
11444304,513074,G011002025,1,0,1,1.000,0.9,12.7,7.6,0.11876,1201760
11444304,513074,G011002025,1,1,1,50.000,28.4,13.6,8.6,0.59380,1201760
11444304,513079,G011002027,1,0,1,1.000,0.9,12.7,7.6,0.11876,1201760
11444304,513079,G011002027,1,1,1,50.000,28.4,13.6,8.6,0.59380,1201760
11444304,513133,G011102028,2,0,1,1.000,1.1,15.2,10.1,0.24470,1201760
11444304,513133,G011102028,2,1,1,50.000,34.9,16.5,11.1,1.22350,1201760
11444304,513134,G011001023,1,0,1,1.000,1.1,15.2,10.1,0.21970,1201760
11444304,513134,G011001023,1,1,1,50.000,34.9,16.5,11.1,1.09850,1201760
11444304,513143,G011502026,2,0,1,1.000,15.1,1.0,10.1,0.01200,1201760
11444304,513143,G011502026,2,1,1,50.000,29.7,17.3,11.5,0.74600,1201760
11444304,513252,G010503027,1,0,1,1.000,1.1,15.2,10.1,0.24920,1201760
11444304,513252,G010503027,1,1,1,25.000,18.4,16.5,11.1,0.62300,1201760
11444304,543644,G003300029,1,0,1,1.000,36.0,26.0,6.0,0.78000,1201760
11444304,543644,G003300029,1,1,1,10.000,53.0,30.0,39.0,8.61000,1201760
11444304,588283,G011302023,1,0,1,1.000,15.2,10.2,0.7,0.00750,1201760
11444304,588283,G011302023,1,1,1,50.000,22.6,16.5,11.1,1.05900,1201760
11444304,588285,G011502028,1,0,1,1.000,15.0,0.5,10.0,0.01800,1201760
11444304,588285,G011502028,1,1,1,50.000,23.0,16.5,11.0,1.05800,1201760
11444304,589314,VCCCC00031,4,0,1,1.000,45.5,3.3,16.2,0.52600,1201760
11444304,589314,VCCCC00031,4,1,1,20.000,47.4,35.3,32.6,11.03200,1201760
11444304,589314,VCCCC00031,4,2,2,360.000,125.0,118.0,80.0,218.50000,1201760
11444304,590315,G011003025,1,0,1,1.000,11.3,0.5,10.1,0.01000,1201760
11444304,590315,G011003025,1,1,1,25.000,12.2,9.2,11.2,0.32200,1201760
11444304,595477,P000201018,2,0,1,1.000,8.5,5.5,7.8,0.12800,1201760
11444304,595477,P000201018,2,1,1,60.000,33.7,28.3,29.8,8.39200,1201760
11444304,623044,P001800008,1,0,1,1.000,22.4,8.0,25.2,0.50800,1201760
11444304,623044,P001800008,1,1,1,20.000,51.5,47.0,41.0,11.39800,1201760
11444304,634602,P000900014,1,0,1,1.000,18.5,7.4,18.1,0.47600,1201760
11444304,634602,P000900014,1,1,1,6.000,18.9,19.9,44.9,3.16600,1201760
11444305,229720,G000106153,1,0,1,1.000,11.0,1.0,6.0,0.07000,1201775
11444305,636087,G001202030,2,0,1,1.000,10.7,1.7,14.3,0.09600,1201775
11444305,636087,G001202030,2,1,1,100.000,44.2,25.1,26.8,10.46000,1201775
11444305,695265,G011000027,1,0,1,1.000,10.2,2.2,12.8,0.07400,1201775
11444305,695265,G011000027,1,1,1,10.000,11.7,14.9,23.6,0.75400,1201775
11444306,192208,G000600024,1,0,1,1.000,14.0,2.0,14.0,0.09000,1201741
11444306,192208,G000600024,1,1,1,80.000,43.0,30.0,30.0,8.07000,1201741
11444306,306492,VAAAA00019,2,0,1,1.000,16.2,9.2,10.4,0.20200,1201741
11444306,306492,VAAAA00019,2,1,1,20.000,53.8,21.0,34.5,4.91200,1201741
11444306,306492,VAAAA00019,2,2,2,560.000,120.0,157.5,80.0,161.50000,1201741
11444306,311899,P001000032,1,0,1,1.000,43.0,35.0,30.0,5.20000,1201741
11444306,311899,P001000032,1,1,1,2.000,60.0,37.0,45.0,11.37000,1201741
11444306,315045,VCCCC02037,1,0,1,1.000,10.4,8.5,11.8,0.20800,1201741
11444306,315045,VCCCC02037,1,1,1,20.000,43.5,23.2,25.7,4.63200,1201741
11444306,325960,G002500022,4,0,1,1.000,10.1,5.7,8.4,0.06600,1201741
11444306,325960,G002500022,4,1,1,96.000,54.8,36.0,18.0,4.89000,1201741
11444306,396888,G000601006,1,0,1,1.000,7.0,3.1,14.7,0.06000,1201741
11444306,396888,G000601006,1,1,1,96.000,55.0,26.0,22.0,6.49000,1201741
11444306,415659,G002801025,1,0,1,1.000,40.0,3.3,14.0,0.45400,1201741
11444306,415659,G002801025,1,1,1,20.000,44.0,31.0,34.2,9.70400,1201741
11444306,440166,VAAAA00043,1,0,1,1.000,30.0,5.0,21.0,2.55000,1201741
11444306,440166,VAAAA00043,1,1,1,5.000,31.0,26.0,22.0,12.84000,1201741
11444306,440166,VAAAA00043,1,2,2,300.000,120.0,143.0,80.0,766.00000,1201741
11444306,448631,G002800020,1,0,1,1.000,30.4,6.4,6.2,0.20600,1201741
11444306,448631,G002800020,1,1,1,40.000,52.5,33.4,34.4,8.84800,1201741
11444306,457501,P000900039,1,0,1,1.000,15.0,4.6,12.3,0.32200,1201741
11444306,457501,P000900039,1,1,1,5.000,22.5,16.0,13.0,1.75000,1201741
11444306,490927,G001300001,1,0,1,1.000,17.0,4.0,13.0,0.13000,1201741
11444306,490927,G001300001,1,1,1,90.000,45.0,40.5,45.5,12.00000,1201741
11444306,509332,P002700059,1,0,1,1.000,51.0,24.0,48.0,8.50000,1201741
11444306,509332,P002700059,1,2,3,36.000,120.0,230.0,100.0,321.00000,1201741
11444306,589314,VCCCC00031,4,0,1,1.000,45.5,3.3,16.2,0.52600,1201741
11444306,589314,VCCCC00031,4,1,1,20.000,47.4,35.3,32.6,11.03200,1201741
11444306,589314,VCCCC00031,4,2,2,360.000,125.0,118.0,80.0,218.50000,1201741
11444306,590317,G000306245,1,0,1,1.000,11.4,0.5,10.1,0.01000,1201741
11444306,590317,G000306245,1,1,1,25.000,12.1,9.2,11.1,0.32200,1201741
11444306,613625,G003002021,1,0,1,1.000,14.7,2.3,12.9,0.07400,1201741
11444306,613625,G003002021,1,1,1,40.000,45.0,21.2,29.1,3.67400,1201741
11444306,621935,G011001024,2,0,1,1.000,11.3,1.3,10.2,0.03600,1201741
11444306,621935,G011001024,2,1,1,25.000,18.0,11.9,12.6,0.56800,1201741
11444306,623044,P001800008,1,0,1,1.000,22.4,8.0,25.2,0.50800,1201741
11444306,623044,P001800008,1,1,1,20.000,51.5,47.0,41.0,11.39800,1201741
11444306,624534,G010503027,2,0,1,1.000,10.1,0.6,11.4,0.01200,1201741
11444306,624534,G010503027,2,1,1,25.000,12.2,9.2,11.3,0.35600,1201741
11444306,624536,G010208215,1,0,1,1.000,11.4,0.6,10.1,0.00800,1201741
11444306,624536,G010208215,1,1,1,25.000,12.0,11.0,8.0,0.30000,1201741
11444306,634602,P000900014,1,0,1,1.000,18.5,7.4,18.1,0.47600,1201741
11444306,634602,P000900014,1,1,1,6.000,18.9,19.9,44.9,3.16600,1201741
11444306,641899,G002600012,1,0,1,1.000,24.4,11.9,18.8,0.54400,1201741
11444306,641899,G002600012,1,1,1,10.000,60.3,25.6,40.2,5.69400,1201741
11444306,661065,G000900022,1,0,1,1.000,24.8,8.4,35.2,0.81200,1201741
11444306,661065,G000900022,1,1,1,10.000,51.3,44.4,37.9,9.27800,1201741
11444306,661065,G000900022,1,2,2,120.000,120.0,148.0,80.0,135.00000,1201741
