Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11472560,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205025
11472560,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205025
11472561,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205025
11472561,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205025
11472561,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205025
11472561,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205025
11472562,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205025
11472562,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205025
11472562,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205025
11472562,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205025
11472563,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205025
11472563,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205025
11472563,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205025
11472563,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205025
11472564,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205025
11472564,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205025
11472564,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205025
11472564,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205025
11472565,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205025
11472565,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205025
11472565,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205025
11472565,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205025
11472566,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205025
11472566,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205025
11472566,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205025
11472566,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205025
11472567,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205026
11472567,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205026
11472567,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205026
11472567,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205026
11472568,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205026
11472568,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205026
11472568,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205026
11472568,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205026
11472569,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205026
11472569,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205026
11472569,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205026
11472569,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205026
11472570,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205026
11472570,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205026
11472570,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205026
11472570,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205026
11472571,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205026
11472571,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205026
11472571,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205026
11472571,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205026
11472572,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205026
11472572,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205026
11472572,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205026
11472572,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205026
11472573,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205026
11472573,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205026
11472573,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205026
11472573,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205026
11472574,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205026
11472574,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205026
11472574,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205026
11472574,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205026
11472575,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205027
11472575,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205027
11472575,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205027
11472575,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205027
11472576,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205027
11472576,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205027
11472576,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205027
11472576,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205027
11472577,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205027
11472577,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205027
11472577,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205027
11472577,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205027
11472578,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205027
11472578,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205027
11472578,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205027
11472578,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205027
11472579,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205027
11472579,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205027
11472579,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205027
11472579,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205027
11472580,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205027
11472580,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205027
11472580,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205027
11472580,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205027
11472581,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205027
11472581,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205027
11472581,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205027
11472581,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205027
11472582,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205027
11472582,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205027
11472582,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205027
11472582,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205027
11472583,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205028
11472583,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205028
11472583,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205028
11472583,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205028
11472584,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205028
11472584,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205028
11472584,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205028
11472584,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205028
11472585,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205028
11472585,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205028
11472585,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205028
11472585,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205028
11472586,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205028
11472586,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205028
11472586,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205028
11472586,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205028
11472586,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205028
11472586,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205028
11472587,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205028
11472587,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205028
11472587,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205028
11472587,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205028
11472587,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205028
11472587,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205028
11472588,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205028
11472588,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205028
11472588,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205028
11472588,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205028
11472588,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205028
11472588,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205028
11472589,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205028
11472589,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205028
11472589,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205028
11472589,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205028
11472589,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205028
11472589,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205028
11472590,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205028
11472590,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205028
11472590,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205028
11472590,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205028
11472590,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205028
11472590,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205028
11472591,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205029
11472591,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205029
11472591,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205029
11472591,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205029
11472591,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205029
11472591,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205029
11472592,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205029
11472592,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205029
11472592,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205029
11472592,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205029
11472592,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205029
11472592,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205029
11472593,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205029
11472593,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205029
11472593,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205029
11472593,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205029
11472593,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205029
11472593,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205029
11472594,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205029
11472594,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205029
11472594,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205029
11472594,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205029
11472594,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205029
11472594,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205029
11472595,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205029
11472595,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205029
11472595,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205029
11472595,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205029
11472595,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205029
11472595,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205029
11472596,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205029
11472596,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205029
11472596,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205029
11472596,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205029
11472596,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205029
11472596,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205029
11472597,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205029
11472597,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205029
11472597,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205029
11472597,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205029
11472597,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205029
11472597,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205029
11472598,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205029
11472598,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205029
11472598,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205029
11472598,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205029
11472598,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205029
11472598,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205029
11472599,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205030
11472599,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205030
11472599,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205030
11472599,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205030
11472599,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205030
11472599,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205030
11472600,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205030
11472600,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205030
11472600,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205030
11472600,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205030
11472600,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205030
11472600,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205030
11472601,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205030
11472601,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205030
11472601,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205030
11472601,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205030
11472601,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205030
11472601,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205030
11472602,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205030
11472602,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205030
11472602,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205030
11472602,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205030
11472602,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205030
11472602,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205030
11472603,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205030
11472603,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205030
11472603,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205030
11472603,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205030
11472603,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205030
11472603,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205030
11472604,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205030
11472604,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205030
11472604,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205030
11472604,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205030
11472604,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205030
11472604,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205030
11472605,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205030
11472605,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205030
11472605,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205030
11472605,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205030
11472605,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205030
11472605,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205030
11472606,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205030
11472606,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205030
11472606,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205030
11472606,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205030
11472606,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205030
11472606,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205030
11472607,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205031
11472607,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205031
11472607,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205031
11472607,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205031
11472607,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205031
11472607,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205031
11472608,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205031
11472608,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205031
11472608,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205031
11472608,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205031
11472608,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205031
11472608,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205031
11472609,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205031
11472609,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205031
11472609,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205031
11472609,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205031
11472609,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205031
11472609,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205031
11472610,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205031
11472610,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205031
11472610,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205031
11472610,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205031
11472610,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205031
11472610,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205031
11472611,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205031
11472611,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205031
11472611,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205031
11472611,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205031
11472611,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205031
11472611,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205031
11472612,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205031
11472612,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205031
11472612,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205031
11472612,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205031
11472612,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205031
11472612,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205031
11472613,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205031
11472613,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205031
11472613,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205031
11472613,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205031
11472613,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205031
11472613,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205031
11472614,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205031
11472614,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205031
11472614,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205031
11472614,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205031
11472614,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205031
11472614,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205031
11472615,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205032
11472615,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205032
11472615,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205032
11472615,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205032
11472615,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205032
11472615,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205032
11472616,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205032
11472616,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205032
11472616,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205032
11472616,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205032
11472616,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205032
11472616,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205032
11472617,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205032
11472617,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205032
11472617,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205032
11472617,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205032
11472617,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205032
11472617,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205032
11472618,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205032
11472618,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205032
11472618,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205032
11472618,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205032
11472618,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205032
11472618,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205032
11472619,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205032
11472619,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205032
11472619,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205032
11472619,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205032
11472619,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205032
11472619,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205032
11472620,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205032
11472620,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205032
11472620,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205032
11472620,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205032
