Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11101012,396896,P000901039,1,0,1,1.000,11.3,5.4,15.0,0.15600,1161376
11101012,396896,P000901039,1,1,1,20.000,55.0,17.3,24.3,3.54600,1161376
11101012,438590,G002104004,1,0,1,1.000,23.0,9.5,21.0,1.42000,1161376
11101012,438590,G002104004,1,1,1,4.000,38.5,22.5,24.0,6.06000,1161376
11101012,682089,GP10200004,1,0,1,1.000,8.0,3.1,16.5,0.28200,1161376
11101012,682089,GP10200004,1,1,1,20.000,17.5,18.6,31.2,5.86400,1161376
11101012,686684,G010700022,1,0,1,1.000,9.1,2.8,17.7,0.31600,1161376
11101012,686684,G010700022,1,1,1,20.000,19.7,19.8,29.0,6.64600,1161376
11101013,250560,G000803015,1,0,1,1.000,13.4,5.4,45.6,0.59800,1161352
11101013,250560,G000803015,1,1,1,8.000,47.2,26.3,23.1,5.08200,1161352
11101013,293224,G010304225,2,0,1,1.000,14.0,1.0,10.0,0.02000,1161352
11101013,293224,G010304225,2,1,1,25.000,27.0,8.0,18.0,0.61600,1161352
11101013,407475,G002701014,5,0,1,1.000,20.0,3.0,15.0,0.11200,1161352
11101013,407475,G002701014,5,1,1,100.000,45.0,26.0,30.0,11.73200,1161352
11101013,576211,G001903012,1,0,1,1.000,44.0,28.0,40.0,6.29000,1161352
11101013,589272,G003200007,1,0,1,1.000,31.0,25.0,20.0,1.02000,1161352
11101013,589272,G003200007,1,1,1,10.000,46.0,36.0,32.0,10.50000,1161352
11101013,633213,P000800064,1,0,1,1.000,29.5,20.5,11.0,2.65600,1161352
11101013,633213,P000800064,1,1,1,6.000,60.0,36.5,23.5,16.80000,1161352
11101013,637944,P000200022,1,0,1,1.000,31.6,5.5,26.7,1.02600,1161352
11101013,637944,P000200022,1,1,1,10.000,56.9,29.7,28.5,11.12800,1161352
11101013,659689,G011002024,1,0,1,1.000,14.4,1.4,29.5,0.09400,1161352
11101013,659689,G011002024,1,1,1,25.000,31.9,10.5,20.5,2.57400,1161352
11101013,681853,G000207186,2,0,1,1.000,14.0,3.3,12.7,0.22200,1161352
11101014,161932,P000100037,2,0,1,1.000,5.5,13.9,8.5,0.06000,1161376
11101014,161932,P000100037,2,1,1,96.000,43.4,36.0,32.8,7.63000,1161376
11101014,282275,G000400028,2,0,1,1.000,11.3,2.5,10.8,0.05400,1161376
11101014,282275,G000400028,2,1,1,60.000,55.3,11.6,21.1,3.52400,1161376
11101014,396021,VP00000002,2,0,1,1.000,11.7,3.9,11.4,0.05200,1161376
11101014,396021,VP00000002,2,1,1,60.000,59.1,17.3,20.8,3.58200,1161376
11101015,625814,G011201029,1,0,1,1.000,8.2,3.0,15.2,0.27400,1161376
11101015,625814,G011201029,1,1,1,10.000,28.1,18.7,19.2,3.39400,1161376
11101015,627406,G010701018,2,0,1,1.000,9.4,3.1,17.0,0.37000,1161376
11101015,627406,G010701018,2,1,1,10.000,27.9,20.9,21.7,4.48600,1161376
11101015,665762,G010700019,10,0,1,1.000,16.4,2.8,9.0,0.32200,1161376
11101015,665762,G010700019,10,1,1,10.000,36.8,20.4,22.2,4.03400,1161376
11101015,665764,GP10100002,5,0,1,1.000,16.4,2.8,8.9,0.32400,1161376
11101015,665764,GP10100002,5,1,1,10.000,27.3,20.2,22.0,4.03600,1161376
11101016,191558,G000203057,1,0,1,1.000,20.0,0.5,5.0,0.02000,1161363
11101016,191558,G000203057,1,1,1,80.000,17.0,28.0,17.0,1.53000,1161363
11101016,191560,G000501022,1,0,1,1.000,19.3,0.7,5.0,0.02400,1161363
11101016,191560,G000501022,1,1,1,20.000,13.8,5.6,20.1,0.52400,1161363
11101016,290406,G000107238,2,0,1,1.000,4.3,0.6,8.4,0.00400,1161363
11101016,290406,G000107238,2,1,1,10.000,4.7,5.2,8.6,0.06200,1161363
11101016,435933,G000505014,1,0,1,1.000,35.2,16.3,20.2,1.39800,1161363
11101016,486211,G000207142,5,0,1,1.000,8.9,1.2,4.5,0.01000,1161363
11101016,486211,G000207142,5,1,1,10.000,9.5,5.2,6.5,0.11400,1161363
11101016,543273,G003605184,2,0,1,1.000,11.4,4.2,7.2,0.10400,1161363
11101016,543273,G003605184,2,1,1,10.000,21.0,12.7,15.1,1.15200,1161363
11101016,562950,P000100032,1,0,1,1.000,22.2,24.5,35.7,2.03600,1161363
11101016,562950,P000100032,1,1,1,4.000,50.0,45.0,28.0,10.49200,1161363
11101016,570604,P000700015,4,0,1,1.000,52.7,3.4,24.7,0.23600,1161363
11101016,570604,P000700015,4,1,1,10.000,35.8,28.2,38.8,2.70000,1161363
11101016,572345,P000400001,1,0,1,1.000,13.1,4.2,8.5,0.17200,1161363
11101016,572345,P000400001,1,1,1,20.000,43.4,15.6,17.3,3.66000,1161363
11101016,633016,G003403001,1,0,1,1.000,19.5,1.7,9.0,0.11400,1161363
11101016,633016,G003403001,1,1,1,10.000,18.6,21.6,10.6,1.28200,1161363
11101016,654144,G000107155,1,0,1,1.000,18.0,9.5,0.5,0.02000,1161363
11101016,673943,G000503009,2,0,1,1.000,12.7,1.6,20.6,0.04200,1161363
11101016,680595,G000404007,1,0,1,1.000,23.1,3.1,12.7,0.28000,1161363
11101017,276673,G000005156,2,0,1,1.000,11.4,2.0,18.9,0.04000,1161352
11101017,444865,P001101040,1,0,1,1.000,34.0,13.0,11.0,0.48000,1161352
11101017,444865,P001101040,1,1,1,15.000,50.5,33.0,31.5,6.97900,1161352
11101017,486771,G000207020,2,0,1,1.000,7.3,1.3,2.6,0.00400,1161352
11101017,486771,G000207020,2,1,1,1000.000,49.0,22.0,31.0,5.38000,1161352
11101017,507784,G002200020,2,0,1,1.000,27.0,10.0,7.0,0.48000,1161352
11101017,507784,G002200020,2,1,1,24.000,40.5,27.5,30.5,12.00000,1161352
11101017,507825,G003901015,1,0,1,1.000,38.9,3.9,28.9,0.98000,1161352
11101017,507825,G003901015,1,1,1,10.000,41.4,30.5,39.2,10.36200,1161352
11101017,562950,P000100032,1,0,1,1.000,22.2,24.5,35.7,2.03600,1161352
11101017,562950,P000100032,1,1,1,4.000,50.0,45.0,28.0,10.49200,1161352
11101017,589260,G001603009,1,0,1,1.000,11.3,2.5,10.7,0.04600,1161352
11101017,589260,G001603009,1,1,1,60.000,55.0,11.6,21.2,2.58200,1161352
11101017,589261,G002302013,1,0,1,1.000,11.5,2.5,10.8,0.04800,1161352
11101017,589261,G002302013,1,1,1,60.000,55.1,11.6,21.1,3.13000,1161352
11101017,589262,G000802031,1,0,1,1.000,11.4,2.5,10.9,0.04000,1161352
11101017,589262,G000802031,1,1,1,60.000,55.2,11.6,21.0,2.60800,1161352
11101017,589263,G000601024,1,0,1,1.000,11.5,2.5,10.8,0.04000,1161352
11101017,589263,G000601024,1,1,1,60.000,55.1,11.6,21.0,2.60400,1161352
11101017,647700,G000109089,1,0,1,1.000,13.5,1.0,2.5,0.01000,1161352
11101017,653193,P001100054,1,0,1,1.000,34.1,11.6,53.7,3.23800,1161352
11101017,661065,P001902067,1,0,1,1.000,24.8,8.4,35.2,0.81200,1161352
11101017,661065,P001902067,1,1,1,10.000,51.3,44.4,37.9,9.27800,1161352
11101017,661065,P001902067,1,2,2,120.000,120.0,148.0,80.0,135.00000,1161352
11101018,325961,G012701031,1,0,1,1.000,16.5,6.0,9.0,0.19800,1161363
11101018,325961,G012701031,1,1,1,96.000,55.1,36.7,18.6,7.48600,1161363
11101018,325962,G013201027,2,0,1,1.000,10.1,5.6,8.4,0.11800,1161363
11101018,325962,G013201027,2,1,1,96.000,55.1,36.6,18.9,7.68600,1161363
11101018,413255,P000300045,2,0,1,1.000,23.8,17.6,45.1,4.83200,1161363
11101018,539141,G001101030,1,0,1,1.000,28.1,4.9,37.9,1.42600,1161363
11101018,539141,G001101030,1,1,1,8.000,57.0,40.0,23.0,12.52000,1161363
11101018,539142,G000801031,1,0,1,1.000,28.0,14.5,4.0,0.38000,1161363
11101018,539143,G001803007,1,0,1,1.000,28.0,4.1,14.5,0.38800,1161363
11101018,539144,G001900031,1,0,1,1.000,28.1,4.0,14.5,0.39000,1161363
11101018,661065,P001800069,1,0,1,1.000,24.8,8.4,35.2,0.81200,1161363
11101018,661065,P001800069,1,1,1,10.000,51.3,44.4,37.9,9.27800,1161363
11101018,661065,P001800069,1,2,2,120.000,120.0,148.0,80.0,135.00000,1161363
11101019,407028,G002002011,1,0,1,1.000,22.2,8.2,16.1,0.57200,1161376
11101019,543412,G000309083,1,0,1,1.000,9.3,0.5,4.6,0.00600,1161376
11101019,543412,G000309083,1,1,1,10.000,10.0,5.0,6.0,0.10000,1161376
11101019,594905,G000203027,1,0,1,1.000,20.3,2.1,8.2,0.08400,1161376
11101019,597135,G001302001,1,0,1,1.000,3.4,16.4,10.5,0.20200,1161376
11101019,597135,G001302001,1,1,1,4.000,18.0,14.0,12.0,0.94800,1161376
11101019,640348,P000400055,1,0,1,1.000,11.1,4.6,10.1,0.15000,1161376
11101019,640348,P000400055,1,1,1,10.000,26.3,14.6,22.1,1.84200,1161376
11101019,660059,G010701023,1,0,1,1.000,9.9,4.6,8.7,0.15600,1161376
11101019,660059,G010701023,1,1,1,10.000,24.2,11.9,18.7,1.71600,1161376
11101019,690916,G011501030,1,0,1,1.000,9.0,6.2,18.1,0.42600,1161376
11101019,690916,G011501030,1,1,1,10.000,21.1,21.8,35.4,4.77400,1161376
11101019,695425,G010901024,2,0,1,1.000,8.1,3.2,17.1,0.28200,1161376
11101019,695425,G010901024,2,1,1,20.000,16.8,19.0,34.3,5.94000,1161376
11101019,695428,G012002025,1,0,1,1.000,8.1,3.1,17.2,0.28200,1161376
11101019,695428,G012002025,1,1,1,20.000,16.4,19.0,35.0,5.92200,1161376
11101019,697902,G000202045,1,0,1,1.000,10.2,3.3,19.3,0.47000,1161376
11101020,619179,P000100014,6,0,1,1.000,20.3,9.5,19.1,0.51800,1161346
11101020,619179,P000100014,6,1,1,20.000,40.3,49.6,42.7,11.45400,1161346
11101020,619179,P000100014,6,2,2,165.000,120.0,112.0,85.0,102.00000,1161346
11101020,633278,G011901028,3,0,1,1.000,9.7,4.6,8.7,0.16600,1161346
11101020,633278,G011901028,3,1,1,10.000,23.9,11.7,18.7,1.89600,1161346
11101020,647942,G011300024,2,0,1,1.000,9.2,6.2,17.7,0.85000,1161346
11101020,647942,G011300024,2,1,1,10.000,31.5,19.9,20.2,3.34800,1161346
11101020,651404,G010900030,1,0,1,1.000,13.6,4.6,22.5,0.65400,1161346
11101020,651404,G010900030,1,1,1,10.000,49.6,17.8,23.7,7.10400,1161346
11101020,656875,G011102021,1,0,1,1.000,19.5,10.0,5.0,0.52800,1161346
11101020,656875,G011102021,1,1,1,10.000,32.5,27.0,23.0,5.96000,1161346
11101020,656875,G011102021,1,2,1,540.000,180.0,120.0,146.0,326.00000,1161346
11101020,660061,G011301024,1,0,1,1.000,29.2,3.2,6.2,0.19200,1161346
11101020,660061,G011301024,1,1,1,5.000,32.5,5.6,30.1,1.25400,1161346
11101020,661065,P001902067,2,0,1,1.000,24.8,8.4,35.2,0.81200,1161346
11101020,661065,P001902067,2,1,1,10.000,51.3,44.4,37.9,9.27800,1161346
11101020,661065,P001902067,2,2,2,120.000,120.0,148.0,80.0,135.00000,1161346
11101020,664954,G002103015,1,0,1,1.000,17.8,4.9,10.2,0.09000,1161346
11101020,666737,G012002023,4,0,1,1.000,17.5,6.2,9.2,0.43800,1161346
11101020,666737,G012002023,4,1,1,10.000,31.3,20.0,20.1,4.70400,1161346
11101020,670233,G001402011,1,0,1,1.000,19.0,1.6,8.8,0.10000,1161346
11101020,670233,G001402011,1,1,1,40.000,21.1,23.9,36.8,4.97000,1161346
11101020,670499,G011300029,3,0,1,1.000,15.3,0.5,10.2,0.01800,1161346
11101020,670499,G011300029,3,1,1,10.000,16.9,5.4,12.0,0.22400,1161346
11101020,674313,G000803004,2,0,1,1.000,26.1,8.9,9.7,0.87800,1161346
11101020,674333,G011200025,11,0,1,1.000,12.7,8.1,12.1,0.29800,1161346
11101020,674333,G011200025,11,1,1,6.000,26.2,13.6,39.1,2.18200,1161346
11101020,679305,G002901028,6,0,1,1.000,27.7,1.8,17.5,0.19600,1161346
11101020,679305,G002901028,6,1,1,5.000,29.1,8.9,17.9,1.09800,1161346
11101020,679668,G011302025,1,0,1,1.000,18.5,2.3,27.5,0.77600,1161346
11101020,679668,G011302025,1,1,1,10.000,23.0,20.8,28.9,8.07000,1161346
11101020,681734,G011201029,1,0,1,1.000,9.5,4.2,18.1,0.38800,1161346
11101020,683042,P000900054,4,0,1,1.000,19.1,9.5,20.3,0.51800,1161346
11101020,683042,P000900054,4,1,1,20.000,40.3,50.1,46.9,11.41600,1161346
11101020,684633,G011000018,1,0,1,1.000,9.1,6.0,17.8,0.56600,1161346
11101020,684633,G011000018,1,1,1,20.000,27.3,21.8,48.6,12.07200,1161346
11101020,685201,GP10200003,2,0,1,1.000,9.9,5.2,19.8,0.55800,1161346
11101020,685201,GP10200003,2,1,1,10.000,34.2,23.5,27.1,6.25800,1161346
11101020,685201,GP10200003,2,2,2,630.000,178.0,80.0,120.0,409.00000,1161346
11101020,695536,G011200024,6,0,1,1.000,18.0,26.0,4.0,0.80000,1161346
11101021,413683,P000100044,5,0,1,1.000,46.3,3.4,16.3,0.52600,1161363
11101021,413683,P000100044,5,1,1,25.000,48.4,19.3,32.5,5.23600,1161363
11101021,413683,P000100044,5,2,2,300.000,120.0,127.0,80.0,198.50000,1161363
11101021,414968,G001202006,1,0,1,1.000,10.4,13.2,33.2,0.57200,1161363
11101021,540635,G003303011,2,0,1,1.000,34.6,18.9,13.6,0.81800,1161363
11101021,572240,G011001023,1,0,1,1.000,13.0,1.8,10.4,0.05000,1161363
11101021,635653,GP00300015,1,0,1,1.000,22.5,30.5,7.5,1.70600,1161363
11101021,654239,G010701020,2,0,1,1.000,27.0,6.0,6.0,0.07800,1161363
11101022,672822,G001801006,6,0,1,1.000,41.8,6.5,21.0,0.33200,1161363
11101022,697367,G002004021,3,0,1,1.000,12.0,4.2,28.6,0.14400,1161363
11101023,191560,G000501022,6,0,1,1.000,19.3,0.7,5.0,0.02400,1161376
11101023,191560,G000501022,6,1,1,20.000,13.8,5.6,20.1,0.52400,1161376
11101023,211964,G000300041,6,0,1,1.000,4.9,0.7,16.2,0.01400,1161376
11101023,211964,G000300041,6,1,1,20.000,8.7,5.5,16.7,0.31200,1161376
11101023,306313,G011202029,2,0,1,1.000,12.0,1.0,11.0,0.02000,1161376
11101023,306313,G011202029,2,1,1,200.000,35.0,23.5,27.0,4.08800,1161376
11101023,313652,G011001020,1,0,1,1.000,12.0,2.0,10.0,0.02000,1161376
11101023,313652,G011001020,1,1,1,200.000,35.5,23.5,27.0,4.23000,1161376
11101023,313655,G011202027,1,0,1,1.000,10.0,1.2,11.5,0.01600,1161376
11101023,313655,G011202027,1,1,1,200.000,36.1,27.9,23.2,3.91600,1161376
11101023,460504,G000104149,2,0,1,1.000,8.2,2.7,6.6,0.01000,1161376
11101023,488491,G000003160,2,0,1,1.000,10.0,3.0,14.0,0.04000,1161376
11101023,523151,G002101003,1,0,1,1.000,10.0,3.0,5.0,0.23400,1161376
11101023,523151,G002101003,1,1,1,48.000,25.0,22.0,18.0,11.66700,1161376
11101023,523152,G003400021,3,0,1,1.000,5.1,3.0,14.1,0.47200,1161376
11101023,523152,G003400021,3,1,1,12.000,31.8,5.9,20.4,5.79400,1161376
11101023,661065,P001902067,2,0,1,1.000,24.8,8.4,35.2,0.81200,1161376
11101023,661065,P001902067,2,1,1,10.000,51.3,44.4,37.9,9.27800,1161376
11101023,661065,P001902067,2,2,2,120.000,120.0,148.0,80.0,135.00000,1161376
11101024,239650,G000802022,2,0,1,1.000,40.2,5.6,16.0,0.37200,1161376
11101024,239650,G000802022,2,1,1,10.000,38.2,11.0,47.1,3.97800,1161376
11101024,421856,G002901030,1,0,1,1.000,34.3,6.8,15.7,0.50600,1161376
11101024,421856,G002901030,1,1,1,10.000,32.5,28.5,12.0,5.20000,1161376
11101024,541854,G002801022,1,0,1,1.000,27.8,7.1,25.7,0.20200,1161376
11101024,681609,G001501007,2,0,1,1.000,10.2,2.2,23.0,0.07600,1161376
11101024,681621,G000100065,1,0,1,1.000,8.1,1.7,17.8,0.04800,1161376
11101025,87703,G000106088,1,0,1,1.000,19.0,1.6,13.6,0.09200,1161377
11101025,87703,G000106088,1,1,1,6.000,20.9,15.1,10.5,0.60600,1161377
11101025,239623,G002300020,2,0,1,1.000,37.0,5.3,16.2,0.34000,1161377
11101025,239623,G002300020,2,1,1,10.000,47.0,12.0,33.6,3.73000,1161377
11101025,307430,G000110169,1,0,1,1.000,8.5,3.1,14.1,0.08000,1161377
11101025,325893,G000107098,1,0,1,1.000,14.6,4.6,32.7,0.36600,1161377
11101025,357445,G002102007,3,0,1,1.000,10.2,1.2,4.4,0.12000,1161377
11101025,357445,G002102007,3,1,1,32.000,23.6,5.4,20.5,3.87600,1161377
11101025,357445,G002102007,3,1,1,96.000,25.0,17.0,21.0,11.93000,1161377
11101025,357446,G001100027,3,0,1,1.000,5.0,1.6,14.0,0.23600,1161377
11101025,357446,G001100027,3,1,1,16.000,23.9,6.9,16.7,3.88400,1161377
11101025,357446,G001100027,3,1,1,48.000,35.0,15.0,24.5,15.95000,1161377
11101025,505556,G012901028,3,0,1,1.000,8.4,15.4,13.1,0.22400,1161377
11101025,505556,G012901028,3,1,1,60.000,54.4,47.6,43.6,14.76000,1161377
11101025,615319,G013201031,2,0,1,1.000,11.5,4.0,11.4,0.04400,1161377
11101025,615319,G013201031,2,1,1,60.000,59.8,17.3,22.1,3.05400,1161377
11101025,615320,G013203029,2,0,1,1.000,11.6,3.9,11.4,0.05000,1161377
11101025,615320,G013203029,2,1,1,60.000,59.1,17.7,20.4,3.31400,1161377
11101025,648878,G011600029,1,0,1,1.000,7.5,2.5,17.9,0.12000,1161377
11101026,229352,G000305200,2,0,1,1.000,4.8,0.6,6.2,0.02400,1161364
11101026,474814,P000100047,6,0,1,1.000,10.6,14.8,34.9,0.46600,1161364
11101026,474814,P000100047,6,1,1,8.000,45.1,31.3,36.7,4.39400,1161364
11101026,474814,P000100047,6,2,2,160.000,180.0,120.0,140.0,121.00000,1161364
11101026,489043,G001400017,10,0,1,1.000,7.1,6.1,28.2,0.21600,1161364
11101026,489043,G001400017,10,1,1,12.000,25.6,23.2,29.7,3.01200,1161364
11101026,619568,G000902018,1,0,1,1.000,11.5,1.6,20.3,0.06200,1161364
11101026,619568,G000902018,1,1,1,10.000,21.4,14.2,14.8,0.70600,1161364
11101026,692753,G000502012,1,0,1,1.000,8.8,0.7,17.6,0.02200,1161364
11101027,584333,G000501013,1,0,1,1.000,8.3,2.3,7.4,0.05200,1161377
11101027,584333,G000501013,1,1,1,10.000,11.8,9.4,15.8,0.62400,1161377
11101027,648283,G001301017,1,0,1,1.000,24.9,1.7,14.5,0.21800,1161377
11101027,648283,G001301017,1,1,1,10.000,27.0,16.0,8.0,1.50000,1161377
11101027,651402,G010302229,1,0,1,1.000,22.5,4.6,13.6,0.65000,1161377
11101027,651402,G010302229,1,1,1,10.000,46.2,16.1,23.7,6.72400,1161377
11101027,681616,G000401029,1,0,1,1.000,8.2,2.0,17.4,0.09400,1161377
11101027,681616,G000401029,1,1,1,40.000,19.4,20.7,39.8,4.30200,1161377
11101028,503879,G003803015,2,0,1,1.000,10.8,3.0,17.4,0.10200,1161377
11101028,547772,G000802001,2,0,1,1.000,16.7,3.5,14.4,0.64800,1161377
11101028,547772,G000802001,2,1,1,20.000,49.0,29.0,33.0,14.74800,1161377
11101028,571060,G000700011,2,0,1,1.000,19.9,3.3,14.1,0.65000,1161377
11101028,571060,G000700011,2,1,1,20.000,50.0,30.0,22.0,13.21400,1161377
11101028,615246,G003100004,1,0,1,1.000,24.6,26.8,28.8,3.61600,1161377
11101028,615246,G003100004,1,1,1,4.000,59.7,29.7,50.9,15.89000,1161377
11101028,674410,G011602027,3,0,1,1.000,14.7,0.8,4.5,0.02800,1161377
11101028,674410,G011602027,3,1,1,25.000,21.1,5.8,19.0,0.77800,1161377
11101029,167766,G002404025,1,0,1,1.000,31.9,6.4,14.7,0.75600,1161353
11101029,167766,G002404025,1,1,1,16.000,60.0,27.0,34.0,12.96000,1161353
11101029,208273,G000901001,12,0,1,1.000,17.6,6.3,16.5,0.09800,1161353
11101029,258199,G000302225,1,0,1,1.000,11.0,1.0,8.0,0.02000,1161353
11101029,258199,G000302225,1,1,1,200.000,33.0,22.0,25.0,3.96000,1161353
11101029,337247,G000802005,1,0,1,1.000,27.1,7.8,26.5,0.70600,1161353
11101029,338778,G000206197,2,0,1,1.000,8.9,1.8,15.2,0.02600,1161353
11101029,338779,G000108054,2,0,1,1.000,8.9,2.2,20.2,0.04000,1161353
11101029,338781,G000105110,2,0,1,1.000,10.8,2.8,23.7,0.08600,1161353
11101029,338782,G003003009,1,0,1,1.000,12.9,3.4,32.7,0.12800,1161353
11101029,394123,G003403028,2,0,1,1.000,15.7,4.7,23.3,0.10800,1161353
11101029,394125,G003500029,2,0,1,1.000,20.6,8.6,31.0,0.24800,1161353
11101029,394125,G003500029,2,1,1,20.000,54.0,43.6,43.2,6.66800,1161353
11101029,394206,G000002139,1,0,1,1.000,14.0,5.6,6.3,0.20800,1161353
11101029,394206,G000002139,1,1,1,20.000,9.0,15.0,27.0,3.56400,1161353
11101029,396021,G013300027,2,0,1,1.000,11.7,3.9,11.4,0.05200,1161353
11101029,396021,G013300027,2,1,1,60.000,59.1,17.3,20.8,3.58200,1161353
11101029,396022,G013101031,2,0,1,1.000,11.5,4.0,10.0,0.05400,1161353
11101029,396022,G013101031,2,1,1,60.000,59.0,17.0,20.0,3.49000,1161353
11101029,396022,G013101031,2,2,2,2880.000,121.0,116.0,80.0,184.00000,1161353
11101029,413683,P000100044,2,0,1,1.000,46.3,3.4,16.3,0.52600,1161353
11101029,413683,P000100044,2,1,1,25.000,48.4,19.3,32.5,5.23600,1161353
11101029,413683,P000100044,2,2,2,300.000,120.0,127.0,80.0,198.50000,1161353
11101029,519763,G000603014,1,0,1,1.000,19.9,2.1,7.0,0.06400,1161353
11101029,519763,G000603014,1,1,1,5.000,20.0,9.0,7.5,0.37200,1161353
11101029,539511,G000000132,1,0,1,1.000,9.8,3.5,24.8,0.09000,1161353
11101029,539511,G000000132,1,1,1,10.000,26.0,24.0,11.5,0.92200,1161353
11101029,564239,G000702014,1,0,1,1.000,29.9,3.8,11.9,0.56400,1161353
11101029,597135,G001302001,2,0,1,1.000,3.4,16.4,10.5,0.20200,1161353
11101029,597135,G001302001,2,1,1,4.000,18.0,14.0,12.0,0.94800,1161353
11101029,616922,G012600025,3,0,1,1.000,11.6,3.9,11.4,0.05200,1161353
11101029,616922,G012600025,3,1,1,60.000,58.5,20.0,17.0,3.49800,1161353
11101029,616923,G012602026,3,0,1,1.000,11.4,3.9,11.7,0.05000,1161353
11101029,616923,G012602026,3,1,1,60.000,54.0,26.0,15.0,3.60000,1161353
11101029,625450,G000602027,2,0,1,1.000,19.2,1.6,11.0,0.06400,1161353
11101029,640142,G000305139,1,0,1,1.000,8.5,0.5,17.5,0.04400,1161353
11101029,664910,G002203007,1,0,1,1.000,17.8,2.6,16.9,0.08200,1161353
11101029,672784,G003603219,1,0,1,1.000,19.7,1.3,10.3,0.04800,1161353
11101029,697901,G001002016,1,0,1,1.000,10.1,2.8,18.6,0.32400,1161353
11101030,686028,GP10200014,1,0,1,1.000,8.6,1.6,15.7,0.06400,1161377
11101030,686028,GP10200014,1,1,1,10.000,20.4,11.6,28.5,0.97800,1161377
11101030,686031,G000802029,1,0,1,1.000,8.6,1.6,15.8,0.06200,1161377
11101030,686031,G000802029,1,1,1,10.000,20.1,10.9,28.5,1.06000,1161377
11101031,491158,G000602026,1,0,1,1.000,19.9,1.3,10.3,0.04200,1161377
11101031,539445,G000501026,1,0,1,1.000,15.0,2.3,17.4,0.04000,1161377
11101031,633232,G003000021,2,0,1,1.000,11.4,3.2,5.6,0.07400,1161377
11101031,633232,G003000021,2,1,1,20.000,13.5,13.7,29.9,1.66600,1161377
11101031,633233,G001101025,2,0,1,1.000,11.6,3.2,5.7,0.07200,1161377
11101031,633233,G001101025,2,1,1,20.000,29.6,13.8,13.8,1.60000,1161377
11101031,647939,G011401023,1,0,1,1.000,18.0,10.0,5.0,0.40000,1161377
11101031,647939,G011401023,1,1,1,10.000,19.0,31.0,17.0,4.70000,1161377
11101031,660175,G010701026,1,0,1,1.000,18.0,10.0,5.0,0.40000,1161377
11101031,660175,G010701026,1,1,1,10.000,30.0,20.0,18.0,4.60000,1161377
11101031,692793,G000002176,1,0,1,1.000,9.6,2.2,20.2,0.08600,1161377
11101031,695425,G010901024,1,0,1,1.000,8.1,3.2,17.1,0.28200,1161377
11101031,695425,G010901024,1,1,1,20.000,16.8,19.0,34.3,5.94000,1161377
11101031,695428,G012002025,1,0,1,1.000,8.1,3.1,17.2,0.28200,1161377
11101031,695428,G012002025,1,1,1,20.000,16.4,19.0,35.0,5.92200,1161377
11101031,695432,G010701025,1,0,1,1.000,8.1,3.1,17.2,0.28400,1161377
11101031,695432,G010701025,1,1,1,20.000,16.6,19.2,34.7,5.93200,1161377
11101032,128970,G003001020,1,0,1,1.000,12.9,4.3,20.5,0.23800,1161377
11101032,128970,G003001020,1,1,1,20.000,36.9,22.7,21.8,5.13200,1161377
11101032,174199,G000802025,1,0,1,1.000,11.0,3.0,12.0,0.04000,1161377
11101032,174199,G000802025,1,1,1,60.000,55.0,11.0,23.0,2.85000,1161377
11101032,174200,G001403022,1,0,1,1.000,11.0,2.0,11.0,0.04000,1161377
11101032,174200,G001403022,1,1,1,60.000,55.0,11.0,23.0,2.79000,1161377
11101032,174201,G002602009,1,0,1,1.000,12.0,3.0,11.0,0.04000,1161377
11101032,174201,G002602009,1,1,1,60.000,55.0,11.0,23.0,2.83000,1161377
11101032,446866,P000201029,1,0,1,1.000,20.8,11.6,37.3,1.57000,1161377
11101033,498413,G000803016,1,0,1,1.000,15.1,2.3,17.8,0.08800,1161377
11101033,500792,G001202015,1,0,1,1.000,16.4,6.0,3.4,0.15400,1161377
11101033,500792,G001202015,1,1,1,20.000,31.1,13.2,32.3,6.36800,1161377
11101033,666826,G000205010,1,0,1,1.000,12.2,3.7,7.1,0.08600,1161377
11101033,673611,G010106223,5,0,1,1.000,13.7,0.5,10.4,0.03000,1161377
11101033,681718,G012000026,1,0,1,1.000,8.7,3.9,16.2,0.31200,1161377
11101033,683129,G000103157,1,0,1,1.000,20.3,1.7,11.6,0.06600,1161377
11101033,683129,G000103157,1,1,1,10.000,21.8,12.9,14.4,0.71600,1161377
11101033,692187,G010801024,1,0,1,1.000,8.7,5.3,17.2,0.40000,1161377
11101033,692187,G010801024,1,1,1,20.000,27.9,22.7,36.7,8.52400,1161377
11101033,692446,GP10400013,1,0,1,1.000,17.0,5.0,9.0,0.41700,1161377
11101033,692447,GP10300003,1,0,1,1.000,17.0,5.0,9.0,0.41500,1161377
11101033,692512,G010700025,1,0,1,1.000,9.1,6.1,18.1,0.48200,1161377
11101033,692512,G010700025,1,1,1,20.000,27.5,22.3,49.4,11.06800,1161377
11101033,695425,G010901024,1,0,1,1.000,8.1,3.2,17.1,0.28200,1161377
11101033,695425,G010901024,1,1,1,20.000,16.8,19.0,34.3,5.94000,1161377
11101034,462463,P000600020,1,0,1,1.000,18.4,14.4,34.5,0.83000,1161364
11101034,462463,P000600020,1,1,1,4.000,35.8,30.9,38.7,3.85800,1161364
11101034,462464,G003300011,1,0,1,1.000,18.4,14.1,34.3,0.72200,1161364
11101034,462464,G003300011,1,1,1,4.000,38.7,30.6,36.0,3.55800,1161364
