Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11367157,679575,P002200020,1,0,1,1.000,33.7,10.3,53.6,3.21600,1192950
11367158,292388,G002503015,1,0,1,1.000,14.6,2.4,6.0,0.02400,1192928
11367158,292388,G002503015,1,1,1,80.000,31.4,29.0,26.2,2.76600,1192928
11367158,661648,VAAAA00007,1,0,1,1.000,27.6,4.0,18.1,1.08200,1192928
11367158,661648,VAAAA00007,1,1,1,5.000,30.0,23.0,21.4,5.94400,1192928
11367158,680680,P000200012,12,0,1,1.000,23.5,7.6,23.5,1.38400,1192928
11367158,680680,P000200012,12,1,1,5.000,31.0,30.8,45.7,7.70800,1192928
11367158,687302,G000006206,1,0,1,1.000,19.0,1.4,27.9,0.08400,1192928
11367159,130427,G002103007,1,0,1,1.000,4.4,3.0,7.5,0.01800,1192950
11367159,130427,G002103007,1,1,1,50.000,14.8,11.0,25.5,0.91400,1192950
11367159,491702,G010307234,1,0,1,1.000,14.4,2.3,9.8,0.07200,1192950
11367159,491702,G010307234,1,1,1,10.000,24.7,15.0,18.9,0.92800,1192950
11367159,501437,G000603021,1,0,1,1.000,14.8,2.9,16.6,0.04600,1192950
11367159,576869,G000901010,1,0,1,1.000,10.3,7.9,49.6,0.69600,1192950
11367159,576869,G000901010,1,1,1,36.000,47.0,41.0,40.0,26.50000,1192950
11367159,591088,G003601235,1,0,1,1.000,18.4,1.5,13.2,0.05000,1192950
11367159,594239,P000701062,1,0,1,1.000,18.7,4.6,10.2,0.24400,1192950
11367159,594239,P000701062,1,1,1,50.000,52.9,25.8,39.3,12.38400,1192950
11367159,599609,G000802029,1,0,1,1.000,7.3,1.8,15.9,0.04400,1192950
11367159,614674,G010500026,2,0,1,1.000,14.0,10.5,0.1,0.06000,1192950
11367159,634682,G002203012,1,0,1,1.000,17.0,2.0,32.4,0.06800,1192950
11367159,692363,G003608164,1,0,1,1.000,8.2,4.6,9.9,0.15400,1192950
11367159,692363,G003608164,1,1,1,10.000,18.6,11.5,23.5,1.68000,1192950
11367159,699552,G010103205,1,0,1,1.000,10.1,0.6,15.1,0.01200,1192950
11367159,699552,G010103205,1,1,1,50.000,11.5,17.0,18.3,0.70400,1192950
11367159,703968,G000105031,1,0,1,1.000,24.2,3.4,13.7,0.20200,1192950
11367160,291166,G002204001,2,0,1,1.000,10.0,11.0,2.0,0.04000,1192928
11367160,291166,G002204001,2,1,1,200.000,29.5,26.5,40.0,8.80000,1192928
11367160,340520,G000300219,4,0,1,1.000,15.8,1.8,7.2,0.03600,1192928
11367160,572342,VCCCC01033,2,0,1,1.000,18.0,10.0,1.0,0.11600,1192928
11367160,572342,VCCCC01033,2,1,1,20.000,38.0,14.0,12.0,2.57600,1192928
11367160,572876,G000103115,2,0,1,1.000,14.0,13.5,1.0,0.06400,1192928
11367160,613534,G002304005,2,0,1,1.000,14.1,2.2,18.8,0.08200,1192928
11367160,640347,P000300020,50,0,1,1.000,10.0,10.0,4.5,0.15600,1192928
11367160,640347,P000300020,50,1,1,5.000,26.0,22.0,13.5,1.84200,1192928
11367160,664910,G000311118,1,0,1,1.000,17.8,2.6,16.9,0.08200,1192928
11367160,691733,G011600026,1,0,1,1.000,12.0,8.1,12.5,0.34600,1192928
11367160,691733,G011600026,1,1,1,6.000,25.9,13.4,39.5,2.49600,1192928
11367160,691734,G012300023,1,0,1,1.000,12.0,8.2,12.7,0.32400,1192928
11367160,691734,G012300023,1,1,1,6.000,25.9,13.5,39.3,2.39600,1192928
11367160,695696,GP10100011,20,0,1,1.000,9.1,4.3,13.4,0.10400,1192928
11367160,695696,GP10100011,20,1,1,20.000,22.5,15.6,40.4,2.54600,1192928
11367160,695697,G011900025,6,0,1,1.000,9.0,4.0,14.2,0.10200,1192928
11367160,695697,G011900025,6,1,1,20.000,22.4,15.6,38.5,2.54800,1192928
11367161,117815,G000602006,3,0,1,1.000,15.2,2.5,11.2,0.05000,1192950
11367161,117815,G000602006,3,1,1,100.000,38.0,21.0,24.0,5.50000,1192950
11367161,191560,VBBBB02025,2,0,1,1.000,19.3,0.7,5.0,0.02400,1192950
11367161,191560,VBBBB02025,2,1,1,20.000,13.8,5.6,20.1,0.52400,1192950
11367161,227936,G002502022,2,0,1,1.000,14.0,1.0,8.0,0.05000,1192950
11367161,340520,G002002003,1,0,1,1.000,15.8,1.8,7.2,0.03600,1192950
11367161,544349,G000307173,1,0,1,1.000,16.0,2.3,3.3,0.03200,1192950
11367161,597136,G001602006,1,0,1,1.000,14.5,3.4,10.5,0.20600,1192950
11367161,597136,G001602006,1,1,1,4.000,18.3,12.6,14.3,0.97600,1192950
11367161,672104,P001400069,1,0,1,1.000,48.6,7.3,30.6,2.43800,1192950
11367161,672104,P001400069,1,2,2,125.000,120.0,166.0,80.0,318.00000,1192950
11367162,325962,G000800031,1,0,1,1.000,10.1,5.6,8.4,0.11800,1192950
11367162,325962,G000800031,1,1,1,96.000,55.1,36.6,18.9,7.68600,1192950
11367162,327280,G003002009,1,0,1,1.000,13.4,1.6,18.4,0.28400,1192950
11367162,327280,G003002009,1,1,1,40.000,30.0,20.0,28.0,13.60000,1192950
11367162,430015,G000401022,1,0,1,1.000,8.9,0.8,13.9,0.02800,1192950
11367162,508755,VAAAA00036,1,0,1,1.000,5.9,15.5,5.8,0.12800,1192950
11367162,508755,VAAAA00036,1,1,1,30.000,48.2,15.7,31.6,4.51000,1192950
11367162,508756,VCCCC02037,2,0,1,1.000,6.0,6.0,18.0,0.13000,1192950
11367162,508757,VCCCC01036,2,0,1,1.000,17.8,5.9,5.9,0.13000,1192950
11367162,508757,VCCCC01036,2,2,2,1440.000,120.0,130.0,80.0,229.00000,1192950
11367162,539382,G000802004,1,0,1,1.000,9.3,3.2,19.1,0.06800,1192950
11367162,539409,G000106142,1,0,1,1.000,4.6,3.0,19.8,0.03800,1192950
11367162,704506,GP10300024,1,0,1,1.000,7.8,3.7,29.6,0.34600,1192950
11367162,704506,GP10300024,1,1,1,6.000,22.8,14.8,39.2,2.97000,1192950
11367163,574677,G001300003,1,0,1,1.000,54.5,5.0,18.3,0.82400,1192950
11367163,574677,G001300003,1,1,1,20.000,55.5,39.0,47.0,17.51200,1192950
11367163,671853,GP00200028,1,0,1,1.000,34.6,7.6,52.1,2.57600,1192950
11367164,169730,G003402014,2,0,1,1.000,8.4,3.5,11.8,0.30200,1192929
11367164,169730,G003402014,2,1,1,10.000,16.0,9.4,19.1,3.08800,1192929
11367164,282273,G012701028,1,0,1,1.000,11.6,3.9,11.5,0.05200,1192929
11367164,282273,G012701028,1,1,1,60.000,59.6,17.2,21.2,3.55400,1192929
11367164,282274,G013201027,1,0,1,1.000,11.6,3.8,11.4,0.05200,1192929
11367164,282274,G013201027,1,1,1,60.000,59.0,17.0,20.0,3.52000,1192929
11367164,350008,G000800029,3,0,1,1.000,9.4,5.0,13.1,0.12200,1192929
11367164,350008,G000800029,3,1,1,5.000,9.9,12.6,25.1,0.66600,1192929
11367164,451406,G002600008,1,0,1,1.000,16.8,10.3,24.4,0.95800,1192929
11367164,451406,G002600008,1,1,1,20.000,50.0,52.0,34.5,21.43000,1192929
11367164,457442,G001302005,2,0,1,1.000,9.8,7.8,20.9,0.16800,1192929
11367164,457442,G001302005,2,1,1,10.000,54.0,22.5,10.5,1.84000,1192929
11367164,462464,G000900027,1,0,1,1.000,18.4,14.1,34.3,0.72200,1192929
11367164,462464,G000900027,1,1,1,4.000,38.7,30.6,36.0,3.55800,1192929
11367164,462465,P000501030,1,0,1,1.000,18.6,14.4,34.6,0.73400,1192929
11367164,462465,P000501030,1,1,1,4.000,38.2,31.1,35.5,3.48800,1192929
11367164,619624,G000603005,1,0,1,1.000,21.0,9.0,2.0,0.07000,1192929
11367164,682088,G012503030,1,0,1,1.000,8.0,3.1,16.5,0.27800,1192929
11367164,682088,G012503030,1,1,1,20.000,17.6,18.6,31.4,5.83000,1192929
11367164,684726,G013301031,1,0,1,1.000,8.7,5.9,17.4,0.48600,1192929
11367164,684726,G013301031,1,1,1,20.000,26.0,21.5,47.4,10.43200,1192929
11367164,705384,P000302064,1,0,1,1.000,8.6,5.3,17.3,0.40000,1192929
11367164,705384,P000302064,1,1,1,20.000,27.6,22.0,36.7,8.53400,1192929
11367164,710000,G000100203,1,0,1,1.000,9.7,2.9,21.1,0.07800,1192929
11367165,161932,G013001030,1,0,1,1.000,5.5,13.9,8.5,0.06000,1192929
11367165,161932,G013001030,1,1,1,96.000,43.4,36.0,32.8,7.63000,1192929
11367165,255784,P000300023,1,0,1,1.000,11.3,5.4,15.0,0.13200,1192929
11367165,255784,P000300023,1,1,1,20.000,53.0,15.1,23.5,2.90111,1192929
11367165,262345,G000203079,2,0,1,1.000,15.0,3.7,14.3,0.09800,1192929
11367165,325960,G013606202,2,0,1,1.000,10.1,5.7,8.4,0.06600,1192929
11367165,325960,G013606202,2,1,1,96.000,54.8,36.0,18.0,4.89000,1192929
11367165,325961,G012701031,2,0,1,1.000,16.5,6.0,9.0,0.19800,1192929
11367165,325961,G012701031,2,1,1,96.000,55.1,36.7,18.6,7.48600,1192929
11367165,371793,VAAAA00022,1,0,1,1.000,15.9,9.1,10.4,0.22200,1192929
11367165,371793,VAAAA00022,1,1,1,20.000,53.9,21.3,34.0,5.22200,1192929
11367165,371793,VAAAA00022,1,2,2,540.000,120.0,135.0,86.0,164.50000,1192929
11367165,488876,VCCCC00008,1,0,1,1.000,36.3,10.0,8.7,0.43000,1192929
11367165,488876,VCCCC00008,1,1,1,15.000,53.0,39.0,34.0,8.61000,1192929
11367165,508755,VAAAA00036,1,0,1,1.000,5.9,15.5,5.8,0.12800,1192929
11367165,508755,VAAAA00036,1,1,1,30.000,48.2,15.7,31.6,4.51000,1192929
11367165,513123,G014006238,1,0,1,1.000,0.8,15.2,10.1,0.18920,1192929
11367165,513123,G014006238,1,1,1,25.000,13.3,16.5,11.1,0.47300,1192929
11367165,547309,P001401063,1,0,1,1.000,24.6,10.9,37.0,1.49000,1192929
11367165,547309,P001401063,1,1,1,6.000,50.9,34.5,39.2,10.05400,1192929
11367165,572826,G000000223,1,0,1,1.000,5.1,2.6,16.3,0.02600,1192929
11367165,621935,G013203029,1,0,1,1.000,11.3,1.3,10.2,0.03600,1192929
11367165,621935,G013203029,1,1,1,25.000,18.0,11.9,12.6,0.56800,1192929
11367165,643018,G001100015,2,0,1,1.000,6.5,28.4,6.4,0.48200,1192929
11367165,643018,G001100015,2,1,1,12.000,29.4,30.3,21.2,5.50800,1192929
11367165,651435,P001100002,1,0,1,1.000,6.9,35.1,52.4,2.96000,1192929
11367165,670491,G000601008,1,0,1,1.000,10.1,5.5,8.4,0.04600,1192929
11367166,351856,G012501030,2,0,1,1.000,14.4,2.9,5.2,0.03800,1192929
11367166,351856,G012501030,2,1,1,6.000,11.5,16.8,12.5,0.29000,1192929
11367166,506916,G012700029,1,0,1,1.000,45.6,4.9,34.7,1.24400,1192929
11367166,506916,G012700029,1,1,1,10.000,47.6,35.9,47.4,13.31200,1192929
11367166,513145,G014005238,1,0,1,1.000,0.9,15.2,10.1,0.15180,1192929
11367166,513145,G014005238,1,1,1,50.000,29.6,16.5,11.1,0.75900,1192929
11367166,589128,G012702026,1,0,1,1.000,10.8,3.7,9.2,0.08200,1192929
11367166,610653,G013203030,1,0,1,1.000,15.2,1.3,10.1,0.02400,1192929
11367166,610653,G013203030,1,1,1,5.000,12.1,5.4,16.8,0.17000,1192929
11367166,610658,G013605239,1,0,1,1.000,15.2,1.3,10.2,0.03000,1192929
11367166,610658,G013605239,1,1,1,5.000,11.7,5.4,16.8,0.18000,1192929
11367166,665037,G013301030,1,0,1,1.000,14.8,2.3,11.4,0.05000,1192929
11367166,665037,G013301030,1,1,1,10.000,22.3,16.4,12.4,0.59800,1192929
11367166,666433,G013003026,1,0,1,1.000,5.9,8.9,11.2,0.15600,1192929
11367166,666433,G013003026,1,1,1,5.000,28.1,10.8,10.8,0.87600,1192929
11367166,666438,G013003028,1,0,1,1.000,10.7,8.9,5.7,0.15600,1192929
11367166,666438,G013003028,1,1,1,5.000,28.2,10.8,10.7,0.87800,1192929
11367166,670498,G013607213,1,0,1,1.000,15.2,0.5,10.2,0.01600,1192929
11367166,670498,G013607213,1,1,1,10.000,16.8,5.3,12.0,0.21800,1192929
11367166,671880,G012600031,4,0,1,1.000,23.8,11.8,21.4,0.85200,1192929
11367166,671880,G012600031,4,1,1,10.000,60.5,24.5,49.3,9.26400,1192929
11367166,679661,G012900025,1,0,1,1.000,28.1,4.4,23.2,0.81400,1192929
11367166,693037,G012502027,2,0,1,1.000,11.4,1.3,10.1,0.02000,1192929
11367166,693037,G012502027,2,1,1,25.000,18.4,11.6,12.3,0.53800,1192929
11367166,698044,G013201028,1,0,1,1.000,11.8,2.4,8.4,0.09800,1192929
11367166,701672,G013602195,1,0,1,1.000,8.4,2.0,12.5,0.08000,1192929
11367166,701672,G013602195,1,1,1,10.000,12.6,9.5,21.0,0.86600,1192929
11367166,709419,G013102028,2,0,1,1.000,2.5,1.6,6.6,0.01400,1192929
11367167,244710,G013200028,1,0,1,1.000,7.7,18.2,12.6,0.12600,1192917
11367167,244710,G013200028,1,1,1,10.000,36.5,26.1,10.4,1.48400,1192917
11367167,280477,G012600026,1,0,1,1.000,15.0,4.0,18.0,0.23000,1192917
11367167,280477,G012600026,1,1,1,4.000,16.0,19.0,13.0,1.13000,1192917
11367167,411393,G013301025,1,0,1,1.000,6.3,6.4,31.4,0.18600,1192917
11367167,411393,G013301025,1,1,1,72.000,57.0,40.0,40.0,13.41000,1192917
11367167,571092,G012900025,1,0,1,1.000,21.6,9.6,18.9,0.44600,1192917
11367167,571092,G012900025,1,1,1,20.000,48.0,42.5,39.0,8.39000,1192917
11367167,587153,G013003026,1,0,1,1.000,22.0,13.5,6.0,0.26200,1192917
11367167,587153,G013003026,1,1,1,24.000,44.0,39.5,30.0,7.05000,1192917
11367167,590317,G013604237,1,0,1,1.000,11.4,0.5,10.1,0.01000,1192917
11367167,590317,G013604237,1,1,1,25.000,12.1,9.2,11.1,0.32200,1192917
11367167,611400,G012600028,1,0,1,1.000,37.6,5.3,18.0,1.17600,1192917
11367167,611400,G012600028,1,1,1,8.000,42.5,39.5,20.5,9.50000,1192917
11367167,620019,G012501025,1,0,1,1.000,16.8,3.2,8.8,0.22800,1192917
11367167,620019,G012501025,1,1,1,20.000,33.3,21.0,21.0,4.92000,1192917
11367167,620020,G012501026,1,0,1,1.000,16.7,3.2,8.8,0.22600,1192917
11367167,620020,G012501026,1,1,1,20.000,33.5,20.5,20.2,4.88600,1192917
11367167,621603,G013100028,1,0,1,1.000,18.9,7.6,18.4,0.48400,1192917
11367167,621603,G013100028,1,1,1,6.000,45.2,19.6,18.8,3.17200,1192917
11367167,621603,G013100028,1,2,2,288.000,120.0,80.0,128.0,171.00000,1192917
11367167,633536,G013002026,1,0,1,1.000,52.2,4.7,14.8,0.68800,1192917
11367167,633536,G013002026,1,1,1,14.000,53.5,34.0,32.0,10.27000,1192917
11367167,635903,P001402052,1,0,1,1.000,13.5,9.5,4.0,0.12800,1192917
11367167,657842,G012900029,1,0,1,1.000,27.8,12.1,23.0,0.86200,1192917
11367167,657842,G012900029,1,1,1,10.000,64.2,55.1,25.7,9.64800,1192917
11367167,671880,G012600031,4,0,1,1.000,23.8,11.8,21.4,0.85200,1192917
11367167,671880,G012600031,4,1,1,10.000,60.5,24.5,49.3,9.26400,1192917
11367167,675267,G012901030,1,0,1,1.000,17.0,4.2,26.3,0.69400,1192917
11367167,675267,G012901030,1,1,1,5.000,22.7,21.4,29.9,3.90000,1192917
11367167,675681,P001401051,1,0,1,1.000,25.0,13.8,24.0,1.58200,1192917
11367167,678739,G012702029,1,0,1,1.000,17.8,2.6,7.6,0.09800,1192917
11367167,679661,G012804027,1,0,1,1.000,28.1,4.4,23.2,0.81400,1192917
11367167,679661,G012900025,1,0,1,1.000,28.1,4.4,23.2,0.81400,1192917
11367167,692831,G012701027,1,0,1,1.000,16.4,2.7,8.5,0.26600,1192917
11367167,693037,G012502027,1,0,1,1.000,11.4,1.3,10.1,0.02000,1192917
11367167,693037,G012502027,1,1,1,25.000,18.4,11.6,12.3,0.53800,1192917
11367167,697517,G013003030,1,0,1,1.000,9.9,3.3,7.0,0.05600,1192917
11367167,698631,G012801030,1,0,1,1.000,8.7,3.8,16.4,0.31400,1192917
11367167,701576,G013201025,1,0,1,1.000,3.9,11.6,9.2,0.10800,1192917
11367167,701576,G013201025,1,1,1,80.000,24.1,38.8,38.8,9.00400,1192917
11367167,702161,G012502029,1,0,1,1.000,6.1,3.2,28.7,0.20600,1192917
11367167,702161,G012502029,1,1,1,5.000,32.6,5.3,30.1,1.30600,1192917
11367167,709419,G013102028,4,0,1,1.000,2.5,1.6,6.6,0.01400,1192917
11367167,709598,G012600029,3,0,1,1.000,5.3,3.4,11.7,0.06000,1192917
11367167,711077,G013203027,1,0,1,1.000,9.9,3.3,7.0,0.05600,1192917
11367168,192304,G000402015,4,0,1,1.000,14.0,3.3,14.1,0.13800,1192950
11367168,192304,G000402015,4,1,1,5.000,17.0,15.0,15.0,0.92800,1192950
11367168,610815,VAAAA00017,5,0,1,1.000,8.1,2.0,6.7,0.03400,1192950
11367168,610815,VAAAA00017,5,1,1,10.000,14.8,14.8,11.3,0.45400,1192950
11367168,641595,G000107148,1,0,1,1.000,13.5,9.0,4.0,0.19600,1192950
11367168,649045,G000501021,2,0,1,1.000,10.9,1.6,5.8,0.03200,1192950
11367168,649045,G000501021,2,1,1,10.000,12.0,6.4,15.9,0.37400,1192950
11367168,666240,G012701024,1,0,1,1.000,29.1,1.3,7.8,0.10600,1192950
11367168,666240,G012701024,1,1,1,4.000,37.8,14.0,9.9,0.65400,1192950
11367168,672036,VAAAA00031,15,0,1,1.000,8.0,2.3,6.7,0.03400,1192950
11367168,672036,VAAAA00031,15,1,1,10.000,14.5,15.3,12.1,0.47200,1192950
11367168,696373,P000301017,2,0,1,1.000,10.0,3.9,9.8,0.18400,1192950
11367168,696373,P000301017,2,1,1,10.000,27.7,18.6,28.3,2.75400,1192950
11367168,704502,VBBBB01046,1,0,1,1.000,9.9,4.6,10.0,0.24800,1192950
11367168,704502,VBBBB01046,1,1,1,10.000,29.1,13.6,35.4,3.35800,1192950
11367168,704722,G011200020,1,0,1,1.000,7.9,3.8,29.7,0.40400,1192950
11367168,704722,G011200020,1,1,1,6.000,22.9,14.8,39.0,3.31000,1192950
11367168,707611,GP10200017,1,0,1,1.000,19.3,5.4,26.5,1.04600,1192950
11367168,707611,GP10200017,1,1,1,5.000,26.7,34.2,35.2,5.51400,1192950
11367169,437448,VAAAA00004,2,0,1,1.000,6.7,1.8,6.8,0.06600,1192950
11367169,437448,VAAAA00004,2,1,1,10.000,14.4,9.1,17.3,0.32800,1192950
11367169,464769,VAAAA00006,1,0,1,1.000,10.6,4.9,8.8,0.06000,1192950
11367169,464769,VAAAA00006,1,1,1,10.000,19.5,12.9,19.2,0.87000,1192950
11367169,616968,G001101008,1,0,1,1.000,8.2,4.4,6.8,0.11000,1192950
11367169,616968,G001101008,1,1,1,10.000,22.5,17.4,17.9,1.37000,1192950
11367169,625792,G011602020,1,0,1,1.000,16.5,3.0,9.1,0.32800,1192950
11367169,625792,G011602020,1,1,1,10.000,28.0,21.0,19.5,4.04800,1192950
11367169,635556,G002502010,1,0,1,1.000,8.3,2.0,8.3,0.08600,1192950
11367169,635556,G002502010,1,1,1,10.000,21.7,14.2,10.4,1.01600,1192950
11367169,665887,G011501025,1,0,1,1.000,21.4,5.2,15.0,0.63200,1192950
11367169,665887,G011501025,1,1,1,5.000,32.0,27.9,20.9,3.93200,1192950
11367169,665927,G011004030,1,0,1,1.000,26.4,5.4,18.6,0.92400,1192950
11367169,665927,G011004030,1,1,1,5.000,34.5,34.0,25.6,5.53400,1192950
11367169,666059,G001803005,1,0,1,1.000,10.7,1.5,10.7,0.05800,1192950
11367169,666059,G001803005,1,1,1,10.000,24.8,18.3,13.2,0.73200,1192950
11367169,666240,G012701024,1,0,1,1.000,29.1,1.3,7.8,0.10600,1192950
11367169,666240,G012701024,1,1,1,4.000,37.8,14.0,9.9,0.65400,1192950
11367169,672036,VAAAA00031,4,0,1,1.000,8.0,2.3,6.7,0.03400,1192950
11367169,672036,VAAAA00031,4,1,1,10.000,14.5,15.3,12.1,0.47200,1192950
11367169,686033,G001100006,1,0,1,1.000,7.3,3.7,12.9,0.23400,1192950
11367169,686033,G001100006,1,1,1,10.000,20.3,17.6,44.4,2.92800,1192950
11367169,696373,P000301017,1,0,1,1.000,10.0,3.9,9.8,0.18400,1192950
11367169,696373,P000301017,1,1,1,10.000,27.7,18.6,28.3,2.75400,1192950
11367169,704413,G013000022,1,0,1,1.000,9.6,3.0,17.7,0.38200,1192950
11367169,704413,G013000022,1,1,1,10.000,23.2,21.4,24.2,4.67600,1192950
11367169,704483,G011602025,1,0,1,1.000,9.4,3.0,17.8,0.42000,1192950
11367169,704483,G011602025,1,1,1,10.000,23.5,21.7,24.7,5.03000,1192950
11367169,704495,G011502023,1,0,1,1.000,9.6,3.0,17.8,0.42600,1192950
11367169,704495,G011502023,1,1,1,10.000,23.5,21.6,24.7,5.04000,1192950
11367169,704500,VAAAA00001,2,0,1,1.000,9.9,3.5,9.9,0.39000,1192950
11367169,704500,VAAAA00001,2,1,1,10.000,22.9,13.3,35.4,2.39400,1192950
11367169,704506,GP10300024,2,0,1,1.000,7.8,3.7,29.6,0.34600,1192950
11367169,704506,GP10300024,2,1,1,6.000,22.8,14.8,39.2,2.97000,1192950
11367169,704508,GP10200023,2,0,1,1.000,7.8,3.8,29.8,0.35200,1192950
11367169,704508,GP10200023,2,1,1,6.000,22.8,14.8,39.1,2.95800,1192950
11367169,704509,GP10400007,1,0,1,1.000,7.8,3.9,29.8,0.35400,1192950
11367169,704509,GP10400007,1,1,1,6.000,24.9,15.0,39.2,2.98000,1192950
11367169,704511,G012001020,1,0,1,1.000,7.8,3.9,29.8,0.40400,1192950
11367169,704511,G012001020,1,1,1,6.000,22.9,14.8,39.2,3.29200,1192950
11367169,704515,GP10400003,1,0,1,1.000,7.7,3.9,29.8,0.39600,1192950
11367169,704515,GP10400003,1,1,1,6.000,22.8,14.8,38.9,3.26800,1192950
11367169,704611,G011902021,1,0,1,1.000,7.7,3.7,29.6,0.34800,1192950
11367169,704611,G011902021,1,1,1,6.000,22.7,14.8,39.1,2.96200,1192950
11367169,704612,G011000020,1,0,1,1.000,7.7,3.7,29.6,0.34200,1192950
11367169,704612,G011000020,1,1,1,6.000,22.8,14.9,40.7,2.95800,1192950
11367169,704615,G011100023,1,0,1,1.000,7.7,3.7,29.6,0.35200,1192950
11367169,704615,G011100023,1,1,1,6.000,23.0,14.8,39.0,3.04000,1192950
11367169,704671,G012203029,1,0,1,1.000,8.3,1.3,35.2,0.10200,1192950
11367169,704671,G012203029,1,1,1,4.000,16.9,15.5,38.2,0.62000,1192950
11367169,707734,G011600029,1,0,1,1.000,19.5,5.3,26.5,0.87000,1192950
11367169,707734,G011600029,1,1,1,5.000,26.2,34.2,35.0,5.52800,1192950
11367169,707790,P000701002,2,0,1,1.000,5.7,2.7,22.2,0.13600,1192950
11367169,707790,P000701002,2,1,1,10.000,29.0,14.9,36.0,2.03600,1192950
11367170,464769,VAAAA00006,1,0,1,1.000,10.6,4.9,8.8,0.06000,1192951
11367170,464769,VAAAA00006,1,1,1,10.000,19.5,12.9,19.2,0.87000,1192951
11367170,506978,G001003022,1,0,1,1.000,13.7,3.5,10.3,0.03800,1192951
11367170,506978,G001003022,1,1,1,6.000,18.0,15.5,11.5,0.33600,1192951
11367170,602745,G002300014,1,0,1,1.000,26.0,20.0,2.0,0.63000,1192951
11367170,602745,G002300014,1,1,1,10.000,34.0,27.0,28.0,7.68000,1192951
11367170,650894,G003300022,1,0,1,1.000,30.0,2.4,23.9,1.11000,1192951
11367170,650894,G003300022,1,1,1,5.000,38.2,33.8,16.9,6.91000,1192951
11367170,658918,G002302013,2,0,1,1.000,11.4,2.5,8.3,0.18200,1192951
11367170,658918,G002302013,2,1,1,10.000,24.8,23.4,18.6,2.47400,1192951
11367170,666070,VBBBB00019,1,0,1,1.000,16.5,1.8,9.0,0.08200,1192951
11367170,666070,VBBBB00019,1,1,1,10.000,21.7,11.6,30.6,1.30000,1192951
11367170,666240,G012701024,1,0,1,1.000,29.1,1.3,7.8,0.10600,1192951
11367170,666240,G012701024,1,1,1,4.000,37.8,14.0,9.9,0.65400,1192951
11367170,704500,VAAAA00001,1,0,1,1.000,9.9,3.5,9.9,0.39000,1192951
11367170,704500,VAAAA00001,1,1,1,10.000,22.9,13.3,35.4,2.39400,1192951
11367170,704506,GP10300024,1,0,1,1.000,7.8,3.7,29.6,0.34600,1192951
11367170,704506,GP10300024,1,1,1,6.000,22.8,14.8,39.2,2.97000,1192951
11367170,704511,GP10100023,1,0,1,1.000,7.8,3.9,29.8,0.40400,1192951
11367170,704511,GP10100023,1,1,1,6.000,22.9,14.8,39.2,3.29200,1192951
11367170,704664,G011002028,1,0,1,1.000,7.4,1.3,29.1,0.10400,1192951
11367170,704664,G011002028,1,1,1,4.000,12.1,15.2,37.5,0.64200,1192951
11367170,704712,G011902025,1,0,1,1.000,11.5,1.4,21.2,0.06600,1192951
11367170,704712,G011902025,1,1,1,4.000,19.6,5.8,29.4,0.45600,1192951
11367170,704713,G012101022,1,0,1,1.000,7.9,4.1,29.7,0.39200,1192951
11367170,704713,G012101022,1,1,1,6.000,22.8,14.9,38.9,3.21600,1192951
11367170,704722,G011200020,1,0,1,1.000,7.9,3.8,29.7,0.40400,1192951
11367170,704722,G011200020,1,1,1,6.000,22.9,14.8,39.0,3.31000,1192951
11367170,707660,GP00304018,1,0,1,1.000,8.9,26.4,33.3,1.49400,1192951
11367170,707796,P000300024,1,0,1,1.000,10.6,7.8,14.8,0.52200,1192951
11367170,707796,P000300024,1,1,1,10.000,32.8,18.8,41.5,6.66800,1192951
11367171,437448,VAAAA00004,1,0,1,1.000,6.7,1.8,6.8,0.06600,1192951
11367171,437448,VAAAA00004,1,1,1,10.000,14.4,9.1,17.3,0.32800,1192951
11367171,464769,VAAAA00006,1,0,1,1.000,10.6,4.9,8.8,0.06000,1192951
11367171,464769,VAAAA00006,1,1,1,10.000,19.5,12.9,19.2,0.87000,1192951
11367171,625797,G011402019,1,0,1,1.000,16.7,3.0,9.0,0.32600,1192951
11367171,625797,G011402019,1,1,1,10.000,28.3,20.4,20.8,4.01000,1192951
11367171,661070,VAAAA00027,1,0,1,1.000,7.3,3.7,13.0,0.23000,1192951
11367171,661070,VAAAA00027,1,1,1,10.000,44.2,17.7,20.4,2.92200,1192951
11367171,666039,G001203022,1,0,1,1.000,18.0,1.9,9.6,0.11800,1192951
11367171,666039,G001203022,1,1,1,10.000,22.1,11.8,23.4,1.59400,1192951
11367171,666069,G002201005,1,0,1,1.000,16.4,1.8,8.9,0.13200,1192951
11367171,666069,G002201005,1,1,1,10.000,20.6,11.2,30.0,1.35200,1192951
11367171,666240,G012701024,1,0,1,1.000,29.1,1.3,7.8,0.10600,1192951
11367171,666240,G012701024,1,1,1,4.000,37.8,14.0,9.9,0.65400,1192951
11367171,672026,G000603013,1,0,1,1.000,12.5,3.9,12.3,0.30000,1192951
11367171,672026,G000603013,1,1,1,5.000,27.1,20.5,19.5,2.26000,1192951
11367171,685956,G011902025,1,0,1,1.000,24.0,5.2,26.1,0.86400,1192951
11367171,685956,G011902025,1,1,1,5.000,34.8,33.8,33.3,5.20800,1192951
11367171,704446,G011601024,1,0,1,1.000,8.9,3.0,16.5,0.36800,1192951
