Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11565152,659721,G010402028,1,0,1,1.000,5.4,1.4,15.0,0.05400,1216006
11565152,659764,G010308203,1,0,1,1.000,5.6,1.4,17.0,0.06000,1216006
11565152,680950,P000900029,2,0,1,1.000,27.1,5.8,27.2,0.79400,1216006
11565152,680950,P000900029,2,1,1,10.000,58.5,30.2,29.3,8.74800,1216006
11565152,710815,GP10500016,1,0,1,1.000,11.2,8.0,12.4,0.46000,1216006
11565152,710815,GP10500016,1,1,1,5.000,13.5,12.3,41.4,2.42800,1216006
11565152,710816,G011102025,1,0,1,1.000,11.2,8.0,12.2,0.46200,1216006
11565152,710816,G011102025,1,1,1,5.000,13.2,12.4,40.9,2.43200,1216006
11565153,148784,G010503031,2,0,1,1.000,10.4,0.4,12.6,0.01400,1216006
11565153,148784,G010503031,2,1,1,5.000,21.0,2.0,15.0,0.15000,1216006
11565153,203888,G010210190,1,0,1,1.000,14.0,0.1,13.0,0.01000,1216006
11565153,623005,G001901002,1,0,1,1.000,26.0,21.0,10.0,1.99000,1216006
11565153,623005,G001901002,1,1,1,10.000,55.0,53.0,24.0,21.33000,1216006
11565153,665835,G001402005,1,0,1,1.000,34.1,8.4,27.7,2.07600,1216006
11565153,665835,G001402005,1,1,1,6.000,54.0,38.0,32.0,14.02200,1216006
11565153,679321,G002600023,1,0,1,1.000,28.0,7.6,28.6,1.44600,1216006
11565153,679321,G002600023,1,1,1,10.000,58.3,31.1,37.1,15.54000,1216006
11565153,710416,G000004183,1,0,1,1.000,16.4,9.0,21.0,0.84000,1216006
11565153,714123,G002901014,1,0,1,1.000,29.2,12.4,27.6,2.52400,1216006
11565154,338524,G000101195,1,0,1,1.000,12.8,3.2,11.8,0.09000,1216016
11565154,338524,G000101195,1,1,1,50.000,39.5,28.5,34.0,6.90000,1216016
11565154,360851,G003301004,1,0,1,1.000,17.3,3.6,22.6,0.13400,1216016
11565154,360851,G003301004,1,1,1,100.000,53.0,43.0,47.0,13.00000,1216016
11565154,660189,G011002018,1,0,1,1.000,7.4,14.0,13.3,0.45600,1216016
11565154,660189,G011002018,1,1,1,10.000,38.7,17.1,28.5,4.92600,1216016
11565155,196882,P002100021,1,0,1,1.000,31.8,27.7,23.2,12.55600,1216000
11565155,196882,P002100021,1,1,1,5.000,31.0,26.0,22.0,12.57000,1216000
11565155,196882,P002100021,1,2,1,48.000,120.0,120.0,80.0,624.00000,1216000
11565155,196882,P002100021,1,2,2,60.000,120.0,148.5,80.0,767.00000,1216000
11565155,275551,G001000024,1,0,1,1.000,20.5,6.7,16.9,0.45000,1216000
11565155,275551,G001000024,1,1,1,30.000,53.4,35.9,43.7,14.70200,1216000
11565155,381342,G001900007,8,0,1,1.000,16.1,6.4,20.6,0.50600,1216000
11565155,381342,G001900007,8,1,1,30.000,42.0,51.0,32.0,18.14000,1216000
11565155,450155,G003502005,1,0,1,1.000,18.6,13.4,22.0,0.41400,1216000
11565155,488844,G002602001,1,0,1,1.000,18.0,9.0,13.0,0.30000,1216000
11565155,593744,P000200013,1,0,1,1.000,19.4,19.0,44.4,4.94800,1216000
11565155,593744,P000200013,1,1,1,3.000,57.0,46.0,21.0,15.43000,1216000
11565156,488876,VBBBB01003,3,0,1,1.000,36.3,10.0,8.7,0.43000,1216017
11565156,488876,VBBBB01003,3,1,1,15.000,53.0,39.0,34.0,8.61000,1216017
11565156,616117,G000103131,3,0,1,1.000,16.8,1.4,13.9,0.04800,1216017
11565156,707851,G000107151,1,0,1,1.000,9.8,0.6,20.0,0.03600,1216017
11565156,714229,G010701025,1,0,1,1.000,9.2,6.0,17.8,0.49800,1216017
11565157,673254,G010503027,1,0,1,1.000,9.3,1.4,16.2,0.10200,1216017
11565157,710819,G012600023,1,0,1,1.000,14.7,12.8,14.3,0.68400,1216017
11565157,710819,G012600023,1,1,1,5.000,64.6,15.6,16.1,3.66600,1216017
11565157,713522,P000801055,1,0,1,1.000,27.8,7.5,34.7,1.76200,1216017
11565157,713522,P000801055,1,1,1,5.000,29.7,37.5,40.7,9.55200,1216017
11565158,702169,G011401030,1,0,1,1.000,6.1,3.2,29.1,0.21400,1216017
11565158,702169,G011401030,1,1,1,5.000,32.6,5.3,30.1,1.36600,1216017
11565158,716797,G003300024,1,0,1,1.000,8.7,2.7,21.3,0.06400,1216017
11565158,716797,G003300024,1,1,1,10.000,23.4,9.9,25.9,0.81200,1216017
11565158,717455,G001300008,1,0,1,1.000,9.7,2.1,19.8,0.09400,1216017
11565158,717455,G001300008,1,1,1,100.000,58.2,23.6,43.8,10.85200,1216017
11565158,719640,G011602029,1,0,1,1.000,9.1,3.0,17.4,0.33200,1216017
11565158,719640,G011602029,1,1,1,20.000,19.9,19.6,28.9,6.78600,1216017
11565159,280551,G010308199,1,0,1,1.000,15.0,1.0,4.0,0.03000,1216017
11565159,280551,G010308199,1,1,1,25.000,20.5,5.4,18.7,0.65200,1216017
11565159,431137,G003100013,3,0,1,1.000,13.9,2.9,16.8,0.62600,1216017
11565159,431137,G003100013,3,1,1,20.000,49.0,22.0,28.0,13.18000,1216017
11565159,570049,G010307206,1,0,1,1.000,16.0,5.0,1.0,0.02200,1216017
11565159,570049,G010307206,1,1,1,25.000,21.0,19.0,5.0,0.61900,1216017
11565159,618597,P001100003,1,0,1,1.000,25.0,27.0,5.0,1.20000,1216017
11565159,618597,P001100003,1,1,1,10.000,53.0,55.0,25.0,10.50000,1216017
11565159,640721,G001500029,1,0,1,1.000,19.1,10.1,23.3,0.67200,1216017
11565159,640721,G001500029,1,1,1,16.000,48.8,43.2,40.4,10.95000,1216017
11565159,691706,GP00302021,1,0,1,1.000,31.0,8.0,50.0,2.43200,1216017
11565159,704232,G010403028,1,0,1,1.000,12.9,0.9,18.2,0.02400,1216017
11565159,704232,G010403028,1,1,1,10.000,14.1,7.7,20.5,0.30600,1216017
11565159,705710,G011900024,1,0,1,1.000,14.0,7.4,13.4,0.43000,1216017
11565159,705710,G011900024,1,1,1,10.000,39.1,16.8,28.4,4.81000,1216017
11565159,708351,G001701004,1,0,1,1.000,16.2,5.4,23.2,0.50400,1216017
11565159,708351,G001701004,1,1,1,20.000,34.9,25.9,54.3,11.05200,1216017
11565159,708703,G011400026,1,0,1,1.000,9.8,2.3,14.4,0.08200,1216017
11565159,708703,G011400026,1,1,1,10.000,18.8,14.6,24.4,0.97800,1216017
11565160,255845,P011500044,1,0,1,1.000,39.0,20.0,16.0,1.64000,1216007
11565160,255847,P000200032,1,0,1,1.000,48.1,20.5,32.9,1.46600,1216007
11565160,255847,P000200032,1,2,1,70.000,120.0,115.0,80.0,108.50000,1216007
11565160,311289,G010802029,4,0,1,1.000,12.7,0.6,8.4,0.01000,1216007
11565160,311289,G010802029,4,1,1,200.000,40.0,20.0,15.5,2.55800,1216007
11565160,325960,G013301030,1,0,1,1.000,10.1,5.7,8.4,0.06600,1216007
11565160,325960,G013301030,1,1,1,96.000,54.8,36.0,18.0,4.89000,1216007
11565160,394752,G001204029,1,0,1,1.000,34.0,13.5,11.5,0.49000,1216007
11565160,396021,G013101028,2,0,1,1.000,11.7,3.9,11.4,0.05200,1216007
11565160,396021,G013101028,2,1,1,60.000,59.1,17.3,20.8,3.58200,1216007
11565160,396201,VCCCC01016,1,0,1,1.000,6.3,1.0,4.6,0.02400,1216007
11565160,442674,G003202013,1,0,1,1.000,11.8,1.6,11.8,0.17600,1216007
11565160,442674,G003202013,1,1,1,30.000,38.7,11.0,26.4,5.44800,1216007
11565160,595470,G002303014,1,0,1,1.000,13.1,3.3,8.4,0.03400,1216007
11565160,595470,G002303014,1,1,1,10.000,9.4,9.9,28.4,0.44000,1216007
11565160,659887,G010102207,1,0,1,1.000,5.5,1.4,15.1,0.02800,1216007
11565160,678745,G003606082,1,0,1,1.000,34.3,2.9,9.7,0.04600,1216007
11565160,693039,G013401027,5,0,1,1.000,11.3,1.3,10.1,0.02000,1216007
11565160,717043,G000205205,1,0,1,1.000,9.2,0.8,10.3,0.04400,1216007
11565161,392938,P000900055,1,0,1,1.000,23.0,12.8,38.0,1.56400,1216017
11565161,392938,P000900055,1,2,1,80.000,120.0,114.0,80.0,124.80000,1216017
11565161,444074,P000900015,1,0,1,1.000,37.3,12.6,11.5,0.77400,1216017
11565161,444074,P000900015,1,2,3,168.000,120.0,116.0,80.0,126.00000,1216017
11565161,486642,P000600020,1,0,1,1.000,35.3,10.9,15.7,0.97600,1216017
11565161,486642,P000600020,1,1,1,4.000,46.0,32.0,42.0,4.65000,1216017
11565161,486642,P000600020,1,2,3,168.000,241.0,92.0,122.0,154.56000,1216017
11565161,586703,G000306099,2,0,1,1.000,10.3,1.2,19.8,0.04000,1216017
11565161,620021,VAAAA00012,1,0,1,1.000,20.0,10.0,3.0,0.40000,1216017
11565161,620021,VAAAA00012,1,1,1,10.000,33.0,20.0,10.0,4.80000,1216017
11565161,651078,G000306201,1,0,1,1.000,20.8,2.0,11.1,0.03400,1216017
11565161,667004,G010802026,1,0,1,1.000,11.6,4.7,10.4,0.13000,1216017
11565161,667004,G010802026,1,1,1,5.000,24.1,12.6,13.0,0.55600,1216017
11565161,670499,G012900023,10,0,1,1.000,15.3,0.5,10.2,0.01800,1216017
11565161,670499,G012900023,10,1,1,10.000,16.9,5.4,12.0,0.22400,1216017
11565161,695451,G010308225,2,0,1,1.000,6.0,16.0,1.5,0.06200,1216017
11565162,280043,G003300024,1,0,1,1.000,88.0,45.0,5.0,8.40000,1216000
11565162,405921,G000602029,1,0,1,1.000,30.3,4.8,12.8,0.29800,1216000
11565162,503336,G010301187,1,0,1,1.000,4.6,0.9,8.1,0.01400,1216000
11565162,503336,G010301187,1,1,1,25.000,20.5,11.5,5.5,0.43800,1216000
11565162,512198,VBBBB01021,4,0,1,1.000,9.0,6.0,8.0,0.14000,1216000
11565162,512198,VBBBB01021,4,1,1,80.000,37.0,34.0,32.5,11.70000,1216000
11565162,673991,G012802021,3,0,1,1.000,35.5,2.6,51.4,0.35400,1216000
11565162,674003,G003101030,10,0,1,1.000,23.8,1.6,34.9,0.06600,1216000
11565162,680523,G003503024,1,0,1,1.000,27.7,17.2,20.5,0.49400,1216000
11565162,699600,G002701020,3,0,1,1.000,18.2,16.9,22.9,0.92800,1216000
11565162,706208,G010103167,4,0,1,1.000,4.6,0.8,14.7,0.03000,1216000
11565163,230831,G003402013,1,0,1,1.000,13.9,16.4,13.9,1.56600,1216017
11565163,230831,G003402013,1,1,1,4.000,59.0,18.0,15.0,6.75000,1216017
11565163,230831,G003402013,1,2,2,205.000,120.0,106.0,80.0,365.00000,1216017
11565163,325960,VCCCC01002,3,0,1,1.000,10.1,5.7,8.4,0.06600,1216017
11565163,325960,VCCCC01002,3,1,1,96.000,54.8,36.0,18.0,4.89000,1216017
11565163,519374,G013904025,1,0,1,1.000,30.7,9.3,17.2,0.59800,1216017
11565163,519374,G013904025,1,1,1,10.000,46.9,36.9,32.8,6.37400,1216017
11565163,661435,G003903008,1,0,1,1.000,23.2,18.6,29.6,4.09000,1216017
11565163,661435,G003903008,1,1,1,2.000,25.1,40.6,31.6,8.81600,1216017
11565163,693037,G011001022,4,0,1,1.000,11.4,1.3,10.1,0.02000,1216017
11565163,693037,G011001022,4,1,1,25.000,18.4,11.6,12.3,0.53800,1216017
11565164,501857,G000200039,4,0,1,1.000,7.1,0.9,6.1,0.02800,1216017
11565164,705813,G010901026,1,0,1,1.000,9.0,6.1,17.7,0.55800,1216017
11565164,705813,G010901026,1,1,1,20.000,27.7,22.1,48.8,12.58600,1216017
11565165,290405,G000307075,2,0,1,1.000,4.3,0.7,8.4,0.00600,1216017
11565165,290405,G000307075,2,1,1,10.000,5.2,5.2,8.6,0.07600,1216017
11565165,313956,VEEEE00002,1,0,1,1.000,51.1,4.6,15.9,0.74400,1216017
11565165,313956,VEEEE00002,1,1,1,6.000,51.9,28.4,16.9,4.77400,1216017
11565165,313956,VEEEE00002,1,2,2,216.000,120.0,128.0,80.0,183.00000,1216017
11565165,340932,G003611235,2,0,1,1.000,22.5,4.4,14.9,0.15400,1216017
11565165,446752,G002702024,1,0,1,1.000,9.6,2.7,14.1,0.03800,1216017
11565165,446752,G002702024,1,1,1,10.000,26.0,15.0,11.0,0.43200,1216017
11565165,446758,G000701030,1,0,1,1.000,14.0,4.9,16.2,0.12800,1216017
11565165,446758,G000701030,1,1,1,8.000,37.2,15.6,17.0,1.03200,1216017
11565165,493030,G012701025,1,0,1,1.000,19.3,4.6,53.2,0.89800,1216017
11565165,493030,G012701025,1,1,1,4.000,54.0,20.0,19.0,4.18000,1216017
11565165,493030,G012701025,1,2,2,192.000,120.0,131.0,80.0,211.00000,1216017
11565165,500792,G000802004,2,0,1,1.000,16.4,6.0,3.4,0.15400,1216017
11565165,500792,G000802004,2,1,1,20.000,31.1,13.2,32.3,6.36800,1216017
11565166,378743,G000701003,100,0,1,1.000,6.0,8.0,6.0,0.18000,1216007
11565166,378743,G000701003,100,1,1,60.000,31.0,24.0,26.0,11.01000,1216007
11565166,396021,VAAAA00048,1,0,1,1.000,11.7,3.9,11.4,0.05200,1216007
11565166,396021,VAAAA00048,1,1,1,60.000,59.1,17.3,20.8,3.58200,1216007
11565166,396022,VAAAA00010,1,0,1,1.000,11.5,4.0,10.0,0.05400,1216007
11565166,396022,VAAAA00010,1,1,1,60.000,59.0,17.0,20.0,3.49000,1216007
11565166,396022,VAAAA00010,1,2,2,2880.000,121.0,116.0,80.0,184.00000,1216007
11565166,449559,P001101035,10,0,1,1.000,24.0,6.0,10.0,0.89000,1216007
11565166,449559,P001101035,10,1,1,12.000,30.5,24.0,26.0,10.89000,1216007
11565166,498411,VCCCC02014,3,0,1,1.000,15.0,2.1,12.9,0.08200,1216007
11565166,498411,VCCCC02014,3,1,1,300.000,44.0,31.0,22.5,9.44400,1216007
11565166,541943,G000401012,5,0,1,1.000,12.7,1.9,17.9,0.03400,1216007
11565166,597135,VEEEE01017,1,0,1,1.000,3.4,16.4,10.5,0.20200,1216007
11565166,597135,VEEEE01017,1,1,1,4.000,18.0,14.0,12.0,0.94800,1216007
11565166,597136,VEEEE01023,1,0,1,1.000,14.5,3.4,10.5,0.20600,1216007
11565166,597136,VEEEE01023,1,1,1,4.000,18.3,12.6,14.3,0.97600,1216007
11565166,620980,G000308210,1,0,1,1.000,10.2,1.3,19.9,0.04400,1216007
11565166,653430,G002802024,1,0,1,1.000,23.0,2.3,11.3,0.12600,1216007
11565166,707214,G000601029,3,0,1,1.000,8.1,2.2,16.6,0.04600,1216007
11565166,715381,G000108147,1,0,1,1.000,10.0,0.8,20.1,0.05000,1216007
11565167,239304,G000206090,1,0,1,1.000,10.0,0.2,10.0,0.02000,1216018
11565167,313655,G011401026,1,0,1,1.000,10.0,1.2,11.5,0.01600,1216018
11565167,313655,G011401026,1,1,1,200.000,36.1,27.9,23.2,3.91600,1216018
11565167,425644,P000501015,2,0,1,1.000,30.5,2.0,21.5,0.94200,1216018
11565167,425644,P000501015,2,1,1,10.000,31.5,17.5,23.0,9.61500,1216018
11565167,576015,VAAAA00059,1,0,1,1.000,36.7,9.9,13.8,1.03200,1216018
11565167,576015,VAAAA00059,1,2,2,180.000,80.0,120.0,112.0,209.00000,1216018
11565167,674164,G010106175,1,0,1,1.000,13.1,1.2,10.0,0.01800,1216018
11565167,713703,G002402005,1,0,1,1.000,10.4,3.4,20.0,0.19000,1216018
11565167,716777,G010601030,1,0,1,1.000,10.0,1.2,11.5,0.01800,1216018
11565167,716777,G010601030,1,1,1,25.000,12.4,12.0,18.3,0.52600,1216018
11565168,413679,VCCCC00033,2,0,1,1.000,18.6,6.9,18.8,0.19400,1216018
11565168,413679,VCCCC00033,2,1,1,50.000,46.0,23.0,29.0,6.48800,1216018
11565168,413700,P001300052,1,0,1,1.000,15.5,23.8,28.6,1.73800,1216018
11565168,413700,P001300052,1,1,1,2.000,31.8,25.7,28.8,3.81000,1216018
11565168,590458,G011201022,2,0,1,1.000,13.0,10.5,2.0,0.04000,1216018
11565168,590458,G011201022,2,1,1,10.000,23.5,11.0,14.5,0.54000,1216018
11565168,634551,G011302027,1,0,1,1.000,15.1,1.0,10.1,0.02200,1216018
11565168,634551,G011302027,1,1,1,25.000,15.7,16.9,12.2,0.66400,1216018
11565168,716815,G000901029,1,0,1,1.000,20.0,6.7,27.1,0.67600,1216018
11565168,716815,G000901029,1,1,1,10.000,34.4,29.8,42.1,7.41600,1216018
11565168,717455,G001300008,1,0,1,1.000,9.7,2.1,19.8,0.09400,1216018
11565168,717455,G001300008,1,1,1,100.000,58.2,23.6,43.8,10.85200,1216018
11565169,670503,G012002027,1,0,1,1.000,15.2,0.5,10.2,0.01800,1216018
11565169,670503,G012002027,1,1,1,10.000,16.9,5.3,12.1,0.22200,1216018
11565169,683042,VAAAA00042,2,0,1,1.000,19.1,9.5,20.3,0.51800,1216018
11565169,683042,VAAAA00042,2,1,1,20.000,40.3,50.1,46.9,11.41600,1216018
11565170,255845,P011500044,1,0,1,1.000,39.0,20.0,16.0,1.64000,1215995
11565170,320337,VEEEE00019,2,0,1,1.000,14.7,10.8,34.9,0.44000,1215995
11565170,320337,VEEEE00019,2,1,1,8.000,36.4,31.6,44.3,4.14800,1215995
11565170,320337,VEEEE00019,2,2,2,160.000,180.0,120.0,144.0,104.00000,1215995
11565170,339846,P001000051,1,0,1,1.000,11.6,12.7,37.5,0.78800,1215995
11565170,339846,P001000051,1,2,1,168.000,120.0,115.0,80.0,131.88000,1215995
11565170,391402,P000300040,1,0,1,1.000,39.9,31.1,16.1,1.18400,1215995
11565170,391402,P000300040,1,2,1,42.000,120.0,107.0,80.0,96.60000,1215995
11565170,391412,P000500016,1,0,1,1.000,37.4,12.8,11.5,0.83200,1215995
11565170,396021,VAAAA00048,2,0,1,1.000,11.7,3.9,11.4,0.05200,1215995
11565170,396021,VAAAA00048,2,1,1,60.000,59.1,17.3,20.8,3.58200,1215995
11565170,396022,VAAAA00010,2,0,1,1.000,11.5,4.0,10.0,0.05400,1215995
11565170,396022,VAAAA00010,2,1,1,60.000,59.0,17.0,20.0,3.49000,1215995
11565170,396022,VAAAA00010,2,2,2,2880.000,121.0,116.0,80.0,184.00000,1215995
11565170,486616,P000500062,1,0,1,1.000,35.4,9.6,17.2,0.87600,1215995
11565170,495174,G001400025,2,0,1,1.000,10.0,14.5,3.0,0.69000,1215995
11565170,495174,G001400025,2,1,1,20.000,28.0,21.0,50.0,1.46400,1215995
11565170,498436,G000305015,1,0,1,1.000,17.7,2.4,21.0,0.07600,1215995
11565170,616210,VAAAA00036,1,0,1,1.000,27.3,12.3,29.2,2.22200,1215995
11565170,616210,VAAAA00036,1,1,1,4.000,51.0,30.9,30.8,9.73600,1215995
11565170,616210,VAAAA00036,1,2,2,63.000,122.0,105.0,82.0,175.00000,1215995
11565170,619392,G002502013,1,0,1,1.000,19.7,13.6,12.4,0.78800,1215995
11565170,619392,G002502013,1,1,1,12.000,26.0,40.0,40.0,10.40000,1215995
11565170,635433,GP10300025,1,0,1,1.000,9.8,2.3,14.4,0.08600,1215995
11565170,635433,GP10300025,1,1,1,60.000,46.2,27.6,40.0,7.77400,1215995
11565170,712605,P000200067,1,0,1,1.000,30.7,7.2,52.2,2.49600,1215995
11565171,161932,VAAAA00025,1,0,1,1.000,5.5,13.9,8.5,0.06000,1216018
11565171,161932,VAAAA00025,1,1,1,96.000,43.4,36.0,32.8,7.63000,1216018
11565171,292212,G000004138,1,0,1,1.000,10.1,4.0,10.5,0.07200,1216018
11565171,301033,G000111158,1,0,1,1.000,10.4,4.0,10.1,0.06000,1216018
11565171,375303,G000302185,2,0,1,1.000,4.4,0.6,9.0,0.00200,1216018
11565171,375303,G000302185,2,1,1,10.000,5.2,5.3,9.3,0.04000,1216018
11565171,455160,P000400039,1,0,1,1.000,20.5,8.0,11.5,0.40000,1216018
11565171,455160,P000400039,1,1,1,10.000,60.0,25.0,17.0,4.60000,1216018
11565171,455160,P000400039,1,2,2,388.000,120.0,126.0,80.0,175.00000,1216018
11565171,456824,G000404028,1,0,1,1.000,14.0,19.0,2.0,0.07000,1216018
11565171,456824,G000404028,1,1,1,80.000,61.0,35.5,22.0,6.96000,1216018
11565171,545512,P000800021,1,0,1,1.000,30.3,10.4,10.4,0.61600,1216018
11565171,545512,P000800021,1,2,2,240.000,120.0,143.0,80.0,177.00000,1216018
11565171,575792,G000104153,1,0,1,1.000,12.1,4.4,18.4,0.29400,1216018
11565171,590315,G011000027,1,0,1,1.000,11.3,0.5,10.1,0.01000,1216018
11565171,590315,G011000027,1,1,1,25.000,12.2,9.2,11.2,0.32200,1216018
11565171,615319,P000400018,3,0,1,1.000,11.5,4.0,11.4,0.04400,1216018
11565171,615319,P000400018,3,1,1,60.000,59.8,17.3,22.1,3.05400,1216018
11565171,615320,VEEEE01025,1,0,1,1.000,11.6,3.9,11.4,0.05000,1216018
11565171,615320,VEEEE01025,1,1,1,60.000,59.1,17.7,20.4,3.31400,1216018
11565171,643020,VCCCC02002,1,0,1,1.000,12.0,1.5,9.0,0.06800,1216018
11565171,695597,G000101067,1,0,1,1.000,11.1,1.5,21.1,0.05800,1216018
11565171,715231,G000601012,1,0,1,1.000,9.6,2.6,20.1,0.09000,1216018
11565171,715232,G000601014,1,0,1,1.000,9.5,2.5,20.0,0.09000,1216018
11565171,715475,G000206056,1,0,1,1.000,9.9,0.8,20.1,0.04800,1216018
11565171,715476,G000206040,1,0,1,1.000,9.9,0.8,20.1,0.04800,1216018
11565172,622160,G002402007,2,0,1,1.000,15.8,3.3,15.9,0.12600,1215980
11565172,622160,G002402007,2,1,1,40.000,33.8,31.4,40.7,6.00600,1215980
11565172,634693,G000104025,1,0,1,1.000,20.0,6.7,18.3,0.33200,1215980
11565172,666678,G000310210,1,0,1,1.000,20.3,1.5,11.6,0.06200,1215980
11565172,666678,G000310210,1,1,1,10.000,21.4,13.0,14.2,0.68200,1215980
11565172,672373,P011500023,10,0,1,1.000,31.9,26.6,22.8,12.46400,1215980
11565172,672373,P011500023,10,2,2,48.000,118.0,75.0,115.0,621.00000,1215980
11565172,708554,G003603171,1,0,1,1.000,10.3,2.2,19.8,0.03200,1215980
11565173,413182,P011600064,1,0,1,1.000,48.8,3.8,22.0,0.90000,1216018
11565173,413182,P011600064,1,1,1,20.000,49.5,46.0,38.0,19.86000,1216018
11565173,413182,P011600064,1,2,2,200.000,120.0,80.0,145.0,214.00000,1216018
11565173,665655,G001301023,1,0,1,1.000,16.9,8.0,10.9,0.40400,1216018
11565173,665655,G001301023,1,1,1,20.000,42.7,23.7,37.2,8.77800,1216018
11565174,590315,G011000027,2,0,1,1.000,11.3,0.5,10.1,0.01000,1216018
11565174,590315,G011000027,2,1,1,25.000,12.2,9.2,11.2,0.32200,1216018
11565174,619179,VAAAA00026,2,0,1,1.000,20.3,9.5,19.1,0.51800,1216018
11565174,619179,VAAAA00026,2,1,1,20.000,40.3,49.6,42.7,11.45400,1216018
11565174,619179,VAAAA00026,2,2,2,165.000,120.0,112.0,85.0,102.00000,1216018
11565175,513074,G012002028,2,0,1,1.000,0.9,12.7,7.6,0.11876,1216018
11565175,513074,G012002028,2,1,1,50.000,28.4,13.6,8.6,0.59380,1216018
11565175,621935,G010800027,1,0,1,1.000,11.3,1.3,10.2,0.03600,1216018
11565175,621935,G010800027,1,1,1,25.000,18.0,11.9,12.6,0.56800,1216018
11565175,682088,GP10400005,1,0,1,1.000,8.0,3.1,16.5,0.27800,1216018
11565175,682088,GP10400005,1,1,1,20.000,17.6,18.6,31.4,5.83000,1216018
11565175,715294,G000305145,2,0,1,1.000,9.9,0.7,20.0,0.04000,1216018
11565175,715380,G000309121,2,0,1,1.000,10.0,0.8,20.1,0.05000,1216018
11565175,715985,G011201021,1,0,1,1.000,8.4,3.6,17.7,0.29200,1216018
11565175,716676,GP10100016,1,0,1,1.000,9.7,5.5,18.6,0.41600,1216018
11565175,716676,GP10100016,1,1,1,20.000,25.5,22.1,50.6,9.41200,1216018
11565175,716677,G011100023,1,0,1,1.000,9.4,5.7,18.2,0.41600,1216018
11565175,716677,G011100023,1,1,1,20.000,25.4,22.1,49.7,9.43000,1216018
11565175,716678,GP10100026,1,0,1,1.000,9.5,5.6,18.0,0.41800,1216018
11565175,716678,GP10100026,1,1,1,20.000,25.0,22.3,51.1,9.45200,1216018
11565175,716679,GP10400009,1,0,1,1.000,9.8,5.5,18.3,0.41200,1216018
11565175,716679,GP10400009,1,1,1,20.000,25.8,22.0,50.4,9.33800,1216018
11565175,716680,GP10400025,1,0,1,1.000,9.3,5.4,18.1,0.42000,1216018
11565175,716680,GP10400025,1,1,1,20.000,25.1,22.1,50.6,9.46800,1216018
11565175,716681,GP10500010,1,0,1,1.000,5.5,5.7,18.1,0.41800,1216018
11565175,716681,GP10500010,1,1,1,20.000,25.2,22.1,50.5,9.47200,1216018
11565175,719020,G001401013,1,0,1,1.000,10.2,3.1,20.3,0.08200,1216018
11565176,187809,P000800022,5,0,1,1.000,40.0,16.0,31.0,2.30000,1215995
11565176,187809,P000800022,5,2,1,42.000,120.0,107.0,80.0,98.28000,1215995
11565176,379809,P000900004,1,0,1,1.000,31.7,7.6,8.9,0.46400,1215995
11565176,379809,P000900004,1,1,1,12.000,33.2,37.1,24.3,5.89600,1215995
11565177,187991,G013001029,1,0,1,1.000,14.0,6.6,18.0,0.30000,1216018
11565177,187991,G013001029,1,1,1,25.000,39.5,24.5,28.5,7.60000,1216018
11565177,211372,VCCCC02019,1,0,1,1.000,13.4,3.6,16.9,0.09400,1216018
11565177,211372,VCCCC02019,1,1,1,100.000,54.2,25.0,32.6,9.81200,1216018
11565177,244708,G012602028,1,0,1,1.000,22.0,4.0,13.0,0.24000,1216018
11565177,244708,G012602028,1,1,1,10.000,47.0,27.0,12.0,1.80000,1216018
11565177,396021,G013101028,2,0,1,1.000,11.7,3.9,11.4,0.05200,1216018
11565177,396021,G013101028,2,1,1,60.000,59.1,17.3,20.8,3.58200,1216018
11565177,487838,G013202030,1,0,1,1.000,10.0,7.0,15.0,0.05600,1216018
11565177,487838,G013202030,1,1,1,60.000,59.0,25.5,16.0,3.71000,1216018
11565177,497169,G000403009,1,0,1,1.000,19.2,5.8,21.9,0.66200,1216018
11565177,501151,G003502023,2,0,1,1.000,16.8,4.2,16.7,0.22200,1216018
11565177,539378,G001401006,1,0,1,1.000,16.5,2.0,5.0,0.05000,1216018
11565177,615319,G012901030,1,0,1,1.000,11.5,4.0,11.4,0.04400,1216018
11565177,615319,G012901030,1,1,1,60.000,59.8,17.3,22.1,3.05400,1216018
11565177,615320,G013202025,1,0,1,1.000,11.6,3.9,11.4,0.05000,1216018
11565177,615320,G013202025,1,1,1,60.000,59.1,17.7,20.4,3.31400,1216018
11565177,615330,G013203030,1,0,1,1.000,11.5,3.9,11.4,0.04800,1216018
11565177,615330,G013203030,1,1,1,60.000,59.2,17.4,20.3,3.51400,1216018
11565177,616980,G000000182,1,0,1,1.000,13.5,3.3,10.3,0.09400,1216018
11565177,616980,G000000182,1,1,1,6.000,12.3,16.3,18.5,0.69200,1216018
11565177,621936,G012504026,1,0,1,1.000,11.3,1.3,10.1,0.03600,1216018
11565177,621936,G012504026,1,1,1,25.000,17.9,11.7,12.5,0.56000,1216018
11565178,226070,G010500028,1,0,1,1.000,12.0,1.0,10.0,0.01900,1216019
11565178,226070,G010500028,1,1,1,200.000,35.0,24.0,27.0,4.44000,1216019
11565178,384492,G000503030,1,0,1,1.000,2.0,20.0,13.0,0.08000,1216019
11565178,384492,G000503030,1,1,1,200.000,28.0,40.5,32.5,11.50000,1216019
11565178,437448,VAAAA00041,1,0,1,1.000,6.7,1.8,6.8,0.06600,1216019
