Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11505486,564964,G001402031,1,1,1,30.000,39.5,37.5,24.0,11.36200,1208914
11505486,615320,VCCCC01006,5,0,1,1.000,11.6,3.9,11.4,0.05000,1208914
11505486,615320,VCCCC01006,5,1,1,60.000,59.1,17.7,20.4,3.31400,1208914
11505486,670490,G001302028,5,0,1,1.000,8.3,5.6,10.1,0.07800,1208914
11505486,670500,AKCE000001,4,0,1,1.000,22.5,0.5,11.5,0.01800,1208914
11505486,670500,AKCE000001,4,1,1,10.000,16.7,5.5,11.9,0.22600,1208914
11505487,622096,P000400010,35,0,1,1.000,34.1,8.4,27.7,1.61200,-1
11505487,622096,P000400010,35,1,1,8.000,59.2,38.9,37.9,14.77400,-1
11505488,367231,G001602011,1,0,1,1.000,12.9,3.9,12.7,0.10800,1208876
11505488,367231,G001602011,1,1,1,54.000,39.7,31.5,22.0,6.03800,1208876
11505488,397357,G002600001,1,0,1,1.000,13.3,4.3,18.0,0.13000,1208876
11505488,397357,G002600001,1,1,1,40.000,44.1,30.7,39.4,5.96600,1208876
11505488,404734,VCCCC00009,1,0,1,1.000,11.6,3.9,11.4,0.04800,1208876
11505488,404734,VCCCC00009,1,1,1,60.000,59.3,17.4,20.4,3.24800,1208876
11505488,489019,P002003032,1,0,1,1.000,44.0,52.0,28.0,8.50000,1208876
11505488,489019,P002003032,1,2,3,18.000,120.0,171.0,80.0,170.60000,1208876
11505488,513127,G011002021,1,0,1,1.000,15.0,0.8,10.0,0.01800,1208876
11505488,513127,G011002021,1,1,1,25.000,13.0,16.0,11.0,0.49600,1208876
11505488,520642,G000403024,4,0,1,1.000,11.0,2.0,25.5,0.02600,1208876
11505488,616923,VEEEE03007,1,0,1,1.000,11.4,3.9,11.7,0.05000,1208876
11505488,616923,VEEEE03007,1,1,1,60.000,54.0,26.0,15.0,3.60000,1208876
11505488,696450,P002700009,2,0,1,1.000,25.9,50.3,42.8,6.49000,1208876
11505489,417217,G000800003,10,0,1,1.000,18.0,5.0,12.0,0.13000,1208915
11505489,417217,G000800003,10,1,2,20.000,35.0,25.0,22.5,3.14000,1208915
11505490,363034,VCCCC00014,1,0,1,1.000,15.0,5.0,14.0,0.32000,1208915
11505490,363034,VCCCC00014,1,1,1,32.000,59.5,16.7,39.9,9.32000,1208915
11505490,378434,G002804013,2,0,1,1.000,33.5,13.0,11.0,0.79000,1208915
11505490,378436,G002205002,2,0,1,1.000,13.0,13.0,34.0,0.78000,1208915
11505491,489019,P002003032,1,0,1,1.000,44.0,52.0,28.0,8.50000,1208886
11505491,489019,P002003032,1,2,3,18.000,120.0,171.0,80.0,170.60000,1208886
11505491,666339,G003608226,4,0,1,1.000,18.6,1.7,11.4,0.11800,1208886
11505492,198585,G003805008,1,0,1,1.000,37.0,14.0,23.0,1.35000,1208890
11505492,198585,G003805008,1,1,1,5.000,75.0,38.5,24.4,7.50000,1208890
11505492,218234,G001302013,1,0,1,1.000,50.0,19.1,19.7,2.23000,1208890
11505492,325964,P000301005,5,0,1,1.000,15.0,5.3,11.5,0.12500,1208890
11505492,325964,P000301005,5,1,1,20.000,53.0,15.1,23.5,2.90111,1208890
11505492,405586,G002404020,1,0,1,1.000,14.9,6.1,31.9,0.75400,1208890
11505492,405589,G000603013,1,0,1,1.000,14.7,6.1,31.9,0.74800,1208890
11505492,405591,G000111187,1,0,1,1.000,32.1,6.1,14.9,0.76200,1208890
11505492,417066,VCCCC01010,3,0,1,1.000,12.0,3.7,12.4,0.12600,1208890
11505492,417066,VCCCC01010,3,1,1,40.000,25.6,18.1,32.0,4.98400,1208890
11505492,430398,VEEEE02011,3,0,1,1.000,11.4,4.7,10.8,0.08200,1208890
11505492,430398,VEEEE02011,3,1,1,30.000,55.5,11.7,22.9,2.77200,1208890
11505492,430399,VEEEE02002,3,0,1,1.000,10.7,2.5,11.5,0.05000,1208890
11505492,430399,VEEEE02002,3,1,1,60.000,55.2,11.7,21.2,2.89400,1208890
11505492,430400,VEEEE02003,3,0,1,1.000,10.7,2.5,11.4,0.05200,1208890
11505492,430400,VEEEE02003,3,1,1,60.000,55.1,11.8,22.0,2.96800,1208890
11505492,430401,VEEEE03002,3,0,1,1.000,10.9,2.5,11.4,0.05200,1208890
11505492,430401,VEEEE03002,3,1,1,60.000,56.1,11.9,21.1,2.92600,1208890
11505492,446995,G013705198,1,0,1,1.000,14.0,4.7,16.3,0.11000,1208890
11505492,446995,G013705198,1,1,1,8.000,37.3,15.6,17.1,1.00000,1208890
11505492,576018,P000400065,2,0,1,1.000,38.8,8.1,18.6,0.82800,1208890
11505492,576018,P000400065,2,2,2,144.000,80.0,120.0,110.0,144.00000,1208890
11505492,576020,P001300045,2,0,1,1.000,39.0,8.0,18.2,0.81800,1208890
11505492,589401,VCCCC03007,1,0,1,1.000,12.5,2.5,11.7,0.06600,1208890
11505492,589401,VCCCC03007,1,1,1,50.000,30.8,16.0,25.0,3.52400,1208890
11505492,589402,G001302016,1,0,1,1.000,12.3,2.7,11.6,0.06800,1208890
11505492,589402,G001302016,1,1,1,50.000,31.3,15.8,25.1,3.55800,1208890
11505492,589403,VBBBB02040,1,0,1,1.000,11.6,2.5,12.4,0.06600,1208890
11505492,589403,VBBBB02040,1,1,1,50.000,30.0,24.5,15.0,3.70800,1208890
11505492,589404,G001302010,2,0,1,1.000,11.9,3.7,12.5,0.11800,1208890
11505492,589404,G001302010,2,1,1,40.000,26.2,18.4,32.0,5.07000,1208890
11505492,631235,G000802013,2,0,1,1.000,12.3,4.8,12.5,0.19600,1208890
11505492,631236,G002303022,2,0,1,1.000,12.0,4.8,12.5,0.19800,1208890
11505493,709782,P000702030,5,0,1,1.000,20.2,9.3,25.9,0.89400,1208915
11505493,709782,P000702030,5,1,1,10.000,53.3,23.9,47.2,10.76400,1208915
11505494,637121,G012800020,4,0,1,1.000,7.1,10.8,11.8,0.31600,1208915
11505494,637121,G012800020,4,1,1,5.000,37.4,12.4,12.8,1.65600,1208915
11505494,640502,P001101031,4,0,1,1.000,26.7,5.8,26.9,0.75800,1208915
11505494,640502,P001101031,4,1,1,10.000,58.3,29.8,29.3,8.37600,1208915
11505494,665551,G011003023,4,0,1,1.000,15.0,1.5,6.4,0.05600,1208915
11505495,293911,G000207103,2,0,1,1.000,19.0,5.0,10.0,0.34000,1208915
11505495,293911,G000207103,2,1,1,50.000,52.2,38.7,25.0,19.02400,1208915
11505495,489043,VCCCC01020,2,0,1,1.000,7.1,6.1,28.2,0.21600,1208915
11505495,489043,VCCCC01020,2,1,1,12.000,25.6,23.2,29.7,3.01200,1208915
11505495,504325,G000404003,1,0,1,1.000,11.1,4.6,20.3,0.51800,1208915
11505495,633277,G000600008,1,0,1,1.000,23.3,5.6,12.4,0.38600,1208915
11505495,635435,G011900027,2,0,1,1.000,9.9,2.3,14.4,0.08800,1208915
11505495,635435,G011900027,2,1,1,10.000,24.2,14.8,20.0,1.07000,1208915
11505495,652557,G001101019,1,0,1,1.000,14.8,17.0,15.7,1.07600,1208915
11505495,652557,G001101019,1,1,1,6.000,31.1,19.7,48.7,7.10800,1208915
11505495,678516,G002404026,1,0,1,1.000,8.4,2.7,17.6,0.13000,1208915
11505496,544770,VCCCC00019,6,0,1,1.000,15.1,4.7,10.2,0.10600,1208915
11505496,544770,VCCCC00019,6,1,1,48.000,56.4,32.0,23.1,5.52400,1208915
11505497,466018,G003402029,1,0,1,1.000,7.0,3.1,14.8,0.06400,1208915
11505497,466018,G003402029,1,1,1,96.000,22.7,26.0,55.7,6.90600,1208915
11505497,500495,G001001010,2,0,1,1.000,19.1,2.6,16.4,0.10200,1208915
11505497,500495,G001001010,2,1,1,50.000,45.5,26.7,31.0,5.74200,1208915
11505497,539446,G000208069,1,0,1,1.000,12.9,2.6,9.8,0.02200,1208915
11505497,681834,G000303081,1,0,1,1.000,11.7,1.9,15.9,0.02600,1208915
11505498,624183,G003102022,2,0,1,1.000,21.7,10.7,21.8,0.99600,1208915
11505498,624185,G000405026,1,0,1,1.000,22.5,22.0,10.5,1.00800,1208915
11505498,624185,G003103020,2,0,1,1.000,22.5,22.0,10.5,1.00800,1208915
11505499,516124,G001602014,1,0,1,1.000,19.0,4.0,31.6,0.14600,1208916
11505499,576019,VCCCC00016,1,0,1,1.000,39.1,8.2,18.4,0.83200,1208916
11505499,703550,G013710211,1,0,1,1.000,21.3,3.6,32.6,0.75400,1208916
11505499,703550,G013710211,1,1,1,10.000,23.5,35.7,40.5,8.07800,1208916
11505499,707553,P002100015,1,0,1,1.000,31.1,6.9,50.8,2.63600,1208916
11505500,615757,G010105204,2,0,1,1.000,8.0,0.9,4.6,0.01600,1208916
11505500,640195,GP10200024,1,0,1,1.000,14.4,2.3,9.9,0.07800,1208916
11505500,640195,GP10200024,1,1,1,60.000,46.4,27.6,40.0,6.89600,1208916
11505501,449873,VEEEE01015,2,0,1,1.000,9.1,5.0,16.6,0.12400,1208916
11505501,449873,VEEEE01015,2,1,1,5.000,11.4,14.5,20.9,0.65400,1208916
11505501,449874,VEEEE02004,2,0,1,1.000,9.4,1.8,15.0,0.05400,1208916
11505501,449874,VEEEE02004,2,1,1,5.000,8.7,13.0,11.6,0.28800,1208916
11505501,449875,VEEEE03010,2,0,1,1.000,9.2,3.0,14.2,0.05600,1208916
11505501,449875,VEEEE03010,2,1,1,5.000,9.9,13.3,8.6,0.29200,1208916
11505501,449876,VBBBB02038,2,0,1,1.000,9.5,1.9,14.9,0.05200,1208916
11505501,449876,VBBBB02038,2,1,1,5.000,9.0,13.0,11.8,0.29200,1208916
11505501,503336,G010104195,1,0,1,1.000,4.6,0.9,8.1,0.01400,1208916
11505501,503336,G010104195,1,1,1,25.000,20.5,11.5,5.5,0.43800,1208916
11505501,505555,G012600030,3,0,1,1.000,13.0,8.0,14.5,0.19000,1208916
11505501,505555,G012600030,3,1,1,60.000,53.5,42.5,46.0,12.20000,1208916
11505501,505556,G013400026,3,0,1,1.000,8.4,15.4,13.1,0.22400,1208916
11505501,505556,G013400026,3,1,1,60.000,54.4,47.6,43.6,14.76000,1208916
11505502,332390,P011500059,1,0,1,1.000,32.9,14.6,22.2,5.18600,1208916
11505502,332390,P011500059,1,1,1,4.000,60.0,24.0,35.0,21.45000,1208916
11505502,631215,G001003020,1,0,1,1.000,11.4,2.6,12.4,0.07800,1208916
11505502,631217,G002203028,1,0,1,1.000,13.1,3.8,27.3,0.10800,1208916
11505502,631232,G001402024,1,0,1,1.000,12.4,2.5,11.6,0.08000,1208916
11505502,631233,G001402009,1,0,1,1.000,12.4,2.6,11.4,0.08200,1208916
11505503,570271,VCCCC01025,1,0,1,1.000,50.0,10.0,10.0,1.44000,1208897
11505503,570271,VCCCC01025,1,2,2,168.000,72.0,110.0,114.0,162.00000,1208897
11505503,570272,P000400005,1,0,1,1.000,36.5,12.6,10.4,0.79400,1208897
11505503,570273,P001101011,1,0,1,1.000,58.0,10.0,10.0,1.40000,1208897
11505503,570273,P001101011,1,2,2,168.000,72.0,110.0,115.0,176.00000,1208897
11505503,570274,P000500044,1,0,1,1.000,10.3,12.6,36.7,0.79200,1208897
11505503,601502,P000701062,1,0,1,1.000,9.8,11.4,36.6,0.75600,1208897
11505503,601504,VAAAA00037,1,0,1,1.000,36.0,11.0,9.5,0.78000,1208897
11505503,601504,VAAAA00037,1,2,2,189.000,80.0,120.0,115.0,187.00000,1208897
11505503,601506,VCCCC03008,1,0,1,1.000,36.6,11.3,10.0,0.74600,1208897
11505503,601508,VCCCC02006,1,0,1,1.000,36.4,11.2,9.7,0.74000,1208897
11505504,224556,G001403019,1,0,1,1.000,7.3,5.1,10.8,0.09800,1208897
11505504,224556,G001403019,1,1,1,5.000,8.3,11.3,22.3,0.58200,1208897
11505504,224563,G001001020,4,0,1,1.000,7.0,3.6,15.4,0.07400,1208897
11505504,224563,G001001020,4,1,1,25.000,37.0,13.0,16.0,1.97000,1208897
11505504,224580,G000205208,4,0,1,1.000,7.1,3.4,14.6,0.05800,1208897
11505504,224580,G000205208,4,1,1,25.000,37.0,12.0,14.0,1.65000,1208897
11505504,224587,G000802029,7,0,1,1.000,13.9,3.8,7.2,0.05800,1208897
11505504,224595,VEEEE00008,9,0,1,1.000,7.1,2.0,14.6,0.04200,1208897
11505504,224595,VEEEE00008,9,1,1,25.000,12.4,12.5,36.7,1.22400,1208897
11505504,224604,G001403018,14,0,1,1.000,11.3,3.3,43.8,0.04200,1208897
11505504,224604,G001403018,14,1,1,25.000,37.6,12.3,32.4,1.23600,1208897
11505504,224611,G002102010,6,0,1,1.000,7.0,3.4,14.5,0.03600,1208897
11505504,224611,G002102010,6,1,1,100.000,37.9,26.0,23.6,4.86200,1208897
11505504,224618,G000202199,11,0,1,1.000,12.5,2.2,7.1,0.04000,1208897
11505504,224618,G000202199,11,1,1,25.000,36.5,11.5,10.0,1.10000,1208897
11505504,224623,G000402029,2,0,1,1.000,7.3,3.0,11.9,0.03600,1208897
11505504,224623,G000402029,2,1,1,25.000,37.0,12.0,10.0,1.00000,1208897
11505504,224625,G001203019,10,0,1,1.000,7.0,2.0,11.0,0.04000,1208897
11505504,224625,G001203019,10,1,1,25.000,37.0,12.0,10.0,1.01000,1208897
11505504,230280,G000207171,2,0,1,1.000,7.1,2.2,14.2,0.05600,1208897
11505504,230280,G000207171,2,1,1,25.000,36.5,11.5,10.0,1.32000,1208897
11505504,332815,G000503027,2,0,1,1.000,14.9,2.6,6.9,0.09600,1208897
11505504,396712,G000110118,1,0,1,1.000,7.1,3.4,15.2,0.05000,1208897
11505504,624666,G010501025,5,0,1,1.000,13.0,10.0,0.5,0.01000,1208897
11505505,567680,G000803006,1,0,1,1.000,18.2,4.4,12.2,0.35200,1208916
11505506,306511,VAAAA00046,1,0,1,1.000,13.0,9.4,13.1,0.38200,1208916
11505506,306511,VAAAA00046,1,1,1,36.000,43.0,37.0,36.0,12.04000,1208916
11505506,306511,VAAAA00046,1,2,2,576.000,120.0,137.0,80.0,252.00000,1208916
11505506,600716,G002404012,2,0,1,1.000,13.3,8.2,16.0,0.45600,1208916
11505506,600716,G002404012,2,1,1,20.000,43.0,34.0,28.5,10.28800,1208916
11505507,391196,P000900042,2,0,1,1.000,48.1,26.6,19.7,1.98200,-1
11505507,391197,P001200032,2,0,1,1.000,47.5,25.5,19.5,1.98000,-1
11505507,391198,P000200015,2,0,1,1.000,48.0,26.3,19.6,1.99000,-1
11505507,391199,P000200018,3,0,1,1.000,47.8,26.3,19.5,1.98200,-1
11505508,282273,G012701028,2,0,1,1.000,11.6,3.9,11.5,0.05200,1208891
11505508,282273,G012701028,2,1,1,60.000,59.6,17.2,21.2,3.55400,1208891
11505508,282274,G012601028,2,0,1,1.000,11.6,3.8,11.4,0.05200,1208891
11505508,282274,G012601028,2,1,1,60.000,59.0,17.0,20.0,3.52000,1208891
11505508,306492,VAAAA00019,1,0,1,1.000,16.2,9.2,10.4,0.20200,1208891
11505508,306492,VAAAA00019,1,1,1,20.000,53.8,21.0,34.5,4.91200,1208891
11505508,306492,VAAAA00019,1,2,2,560.000,120.0,157.5,80.0,161.50000,1208891
11505508,326658,G000106071,1,0,1,1.000,16.9,2.1,13.0,0.04000,1208891
11505508,326658,G000106071,1,1,1,100.000,61.0,60.0,31.0,6.20000,1208891
11505508,359583,G000310041,1,0,1,1.000,8.5,3.5,8.0,0.10100,1208891
11505508,497351,G000402006,3,0,1,1.000,18.3,4.4,12.5,0.05800,1208891
11505508,498390,G000309230,4,0,1,1.000,11.4,3.3,11.0,0.02400,1208891
11505508,519547,P001100070,1,0,1,1.000,49.1,10.3,43.7,1.01000,1208891
11505508,519547,P001100070,1,1,1,10.000,75.0,45.5,37.5,11.10000,1208891
11505508,575936,G000700019,2,0,1,1.000,13.7,3.9,9.9,0.15400,1208891
11505508,575936,G000700019,2,1,1,10.000,28.5,11.7,19.7,1.80800,1208891
11505508,581752,G000901008,1,0,1,1.000,47.0,12.0,30.0,0.66300,1208891
11505508,581752,G000901008,1,1,1,6.000,58.0,33.0,49.0,5.34200,1208891
11505508,597413,G003800007,2,0,1,1.000,14.3,3.7,16.4,0.62000,1208891
11505508,597413,G003800007,2,1,1,20.000,50.0,29.5,22.5,13.41200,1208891
11505508,597792,VCCCC02014,1,0,1,1.000,11.0,15.5,3.0,0.55400,1208891
11505508,597792,VCCCC02014,1,1,1,20.000,28.0,49.0,21.0,11.91000,1208891
11505508,610181,VEEEE01012,7,0,1,1.000,9.8,2.5,13.1,0.02600,1208891
11505508,615319,G013001029,1,0,1,1.000,11.5,4.0,11.4,0.04400,1208891
11505508,615319,G013001029,1,1,1,60.000,59.8,17.3,22.1,3.05400,1208891
11505508,615329,G013001027,1,0,1,1.000,11.6,3.9,11.5,0.05800,1208891
11505508,615329,G013001027,1,1,1,60.000,59.6,17.5,20.5,3.31200,1208891
11505508,644083,G000204175,3,0,1,1.000,13.2,2.5,14.6,0.05600,1208891
11505508,660978,G000207037,1,0,1,1.000,11.2,1.8,18.6,0.07600,1208891
11505508,706706,P001400052,1,0,1,1.000,28.9,6.8,48.6,2.58400,1208891
11505508,716715,P000700033,1,0,1,1.000,12.5,27.5,29.2,2.20400,1208891
11505508,716715,P000700033,1,1,1,4.000,31.0,30.7,51.2,9.66400,1208891
11505509,196888,P011503013,2,0,1,1.000,32.0,26.0,23.0,12.55000,1208891
11505509,196888,P011503013,2,1,2,2.000,32.0,55.0,23.0,25.50000,1208891
11505509,196888,P011503013,2,2,1,60.000,120.0,150.0,80.0,785.00000,1208891
11505509,306512,VCCCC00033,1,0,1,1.000,13.2,9.4,19.3,0.52800,1208891
11505509,306512,VCCCC00033,1,1,1,24.000,43.0,37.0,36.0,15.10000,1208891
11505509,466018,G003402029,1,0,1,1.000,7.0,3.1,14.8,0.06400,1208891
11505509,466018,G003402029,1,1,1,96.000,22.7,26.0,55.7,6.90600,1208891
11505509,466201,G001302010,1,0,1,1.000,11.4,5.4,15.0,0.13800,1208891
11505509,466201,G001302010,1,1,1,20.000,54.8,17.4,24.5,3.19400,1208891
11505509,523151,G001602007,25,0,1,1.000,10.0,3.0,5.0,0.23400,1208891
11505509,523151,G001602007,25,1,1,48.000,25.0,22.0,18.0,11.66700,1208891
11505509,523152,G001501007,11,0,1,1.000,5.1,3.0,14.1,0.47200,1208891
11505509,523152,G001501007,11,1,1,12.000,31.8,5.9,20.4,5.79400,1208891
11505509,613831,G011400028,1,0,1,1.000,18.0,13.0,1.0,0.06600,1208891
11505509,613831,G011400028,1,1,1,30.000,32.0,18.5,14.5,2.10200,1208891
11505509,615670,G010800026,1,0,1,1.000,20.0,15.0,1.0,0.20400,1208891
11505509,615670,G010800026,1,1,1,30.000,30.0,20.0,20.0,2.10000,1208891
11505509,626226,P001100057,1,0,1,1.000,25.5,8.8,19.0,1.35600,1208891
11505509,626226,P001100057,1,1,1,10.000,59.4,20.6,54.1,16.92800,1208891
11505509,682306,P011500045,1,0,1,1.000,7.3,31.1,50.1,2.74000,1208891
11505510,292218,P000801060,1,0,1,1.000,12.1,7.8,20.2,0.60400,1208916
11505510,292218,P000801060,1,1,1,5.000,44.9,14.4,21.2,3.40400,1208916
11505510,388035,G002701026,1,0,1,1.000,6.7,1.9,15.6,0.03600,1208916
11505510,388035,G002701026,1,1,1,10.000,10.2,22.2,14.6,0.49600,1208916
11505510,437448,VEEEE03006,1,0,1,1.000,6.7,1.8,6.8,0.06600,1208916
11505510,437448,VEEEE03006,1,1,1,10.000,14.4,9.1,17.3,0.32800,1208916
11505510,592404,P000301020,1,0,1,1.000,12.5,12.5,3.7,0.38200,1208916
11505510,592404,P000301020,1,1,1,5.000,27.5,19.5,17.5,2.35200,1208916
11505510,610815,VCCCC01007,3,0,1,1.000,8.1,2.0,6.7,0.03400,1208916
11505510,610815,VCCCC01007,3,1,1,10.000,14.8,14.8,11.3,0.45400,1208916
11505510,616978,G001002018,1,0,1,1.000,11.0,14.0,3.0,0.06000,1208916
11505510,616978,G001002018,1,1,1,6.000,18.0,12.0,16.0,0.45000,1208916
11505510,658918,VEEEE03004,1,0,1,1.000,11.4,2.5,8.3,0.18200,1208916
11505510,658918,VEEEE03004,1,1,1,10.000,24.8,23.4,18.6,2.47400,1208916
11505510,661068,VEEEE02009,1,0,1,1.000,8.1,2.6,6.7,0.07200,1208916
11505510,661068,VEEEE02009,1,1,1,10.000,20.5,14.6,15.3,0.93800,1208916
11505510,666027,G000701009,1,0,1,1.000,16.4,1.9,9.0,0.10200,1208916
11505510,666027,G000701009,1,1,1,10.000,20.7,11.1,22.8,1.41200,1208916
11505510,666064,G000504018,1,0,1,1.000,16.4,1.8,8.9,0.08200,1208916
11505510,666064,G000504018,1,1,1,10.000,20.7,11.0,30.2,1.30000,1208916
11505510,666081,G001602027,1,0,1,1.000,16.5,1.9,9.0,0.08000,1208916
11505510,666081,G001602027,1,1,1,10.000,22.1,11.8,32.1,1.30800,1208916
11505510,666203,G011001027,1,0,1,1.000,29.1,1.3,7.5,0.10400,1208916
11505510,666203,G011001027,1,1,1,4.000,37.5,14.1,10.2,0.65200,1208916
11505510,672036,VCCCC02020,2,0,1,1.000,8.0,2.3,6.7,0.03400,1208916
11505510,672036,VCCCC02020,2,1,1,10.000,14.5,15.3,12.1,0.47200,1208916
11505510,680608,G000701014,1,0,1,1.000,27.5,2.0,18.9,0.44600,1208916
11505510,680608,G000701014,1,1,1,10.000,27.5,33.0,27.3,5.44800,1208916
11505510,686030,G002301015,2,0,1,1.000,8.6,1.6,15.8,0.06200,1208916
11505510,686030,G002301015,2,1,1,10.000,20.3,10.9,28.5,1.05200,1208916
11505510,704383,G011900022,1,0,1,1.000,8.9,2.9,16.6,0.33000,1208916
11505510,704383,G011900022,1,1,1,10.000,21.9,20.0,24.1,3.97800,1208916
11505510,704541,G002701020,1,0,1,1.000,9.0,1.9,17.9,0.11000,1208916
11505510,704541,G002701020,1,1,1,10.000,19.3,11.2,21.9,1.35000,1208916
11505510,704553,P000501031,3,0,1,1.000,8.9,2.0,17.8,0.10800,1208916
11505510,704553,P000501031,3,1,1,10.000,19.8,12.6,21.7,1.43400,1208916
11505510,704560,G002001030,1,0,1,1.000,9.6,2.0,19.4,0.12000,1208916
11505510,704560,G002001030,1,1,1,10.000,21.3,13.3,23.2,1.61000,1208916
11505510,704569,G002301013,1,0,1,1.000,9.5,1.8,19.3,0.08400,1208916
11505510,704569,G002301013,1,1,1,10.000,18.2,13.2,22.7,1.18800,1208916
11505510,704585,VCCCC01018,1,0,1,1.000,8.9,1.9,18.0,0.08200,1208916
11505510,704585,VCCCC01018,1,1,1,10.000,20.5,11.4,29.4,1.24600,1208916
11505510,704593,G003302023,1,0,1,1.000,9.6,1.8,19.5,0.09200,1208916
11505510,704593,G003302023,1,1,1,10.000,22.6,13.3,29.2,1.36200,1208916
11505510,704597,G002200020,1,0,1,1.000,12.1,1.9,19.5,0.09200,1208916
11505510,704597,G002200020,1,1,1,10.000,22.1,12.2,33.3,1.14400,1208916
11505510,704603,VCCCC02029,1,0,1,1.000,8.9,1.8,18.1,0.07600,1208916
11505510,704603,VCCCC02029,1,1,1,10.000,18.2,12.1,21.4,1.08000,1208916
11505510,704681,G012403025,1,0,1,1.000,7.4,1.3,29.1,0.07000,1208916
11505510,704681,G012403025,1,1,1,4.000,12.6,15.4,37.4,0.51000,1208916
11505510,704701,G011601029,1,0,1,1.000,11.4,1.5,21.1,0.09400,1208916
11505510,704701,G011601029,1,1,1,4.000,22.6,6.2,30.4,0.57800,1208916
11505510,707794,G002701020,1,0,1,1.000,8.2,2.6,6.7,0.03400,1208916
11505510,707794,G002701020,1,1,1,10.000,14.2,14.0,15.5,0.44800,1208916
11505511,437448,VEEEE03006,5,0,1,1.000,6.7,1.8,6.8,0.06600,1208898
11505511,437448,VEEEE03006,5,1,1,10.000,14.4,9.1,17.3,0.32800,1208898
11505511,440515,VBBBB01027,2,0,1,1.000,8.3,3.3,6.8,0.08200,1208898
11505511,440515,VBBBB01027,2,1,1,10.000,23.1,15.1,14.9,1.03000,1208898
11505511,592404,P000301020,2,0,1,1.000,12.5,12.5,3.7,0.38200,1208898
11505511,592404,P000301020,2,1,1,5.000,27.5,19.5,17.5,2.35200,1208898
11505511,625797,G011402019,1,0,1,1.000,16.7,3.0,9.0,0.32600,1208898
11505511,625797,G011402019,1,1,1,10.000,28.3,20.4,20.8,4.01000,1208898
11505511,635556,VBBBB02022,6,0,1,1.000,8.3,2.0,8.3,0.08600,1208898
11505511,635556,VBBBB02022,6,1,1,10.000,21.7,14.2,10.4,1.01600,1208898
11505511,650891,VCCCC00013,1,0,1,1.000,25.9,2.3,20.2,0.92800,1208898
11505511,650891,VCCCC00013,1,1,1,10.000,34.5,29.7,26.6,10.87200,1208898
11505511,672036,VCCCC02020,1,0,1,1.000,8.0,2.3,6.7,0.03400,1208898
11505511,672036,VCCCC02020,1,1,1,10.000,14.5,15.3,12.1,0.47200,1208898
11505511,672039,VBBBB01035,1,0,1,1.000,8.2,0.9,16.0,0.03000,1208898
11505511,672039,VBBBB01035,1,1,1,10.000,13.6,15.3,22.5,0.45400,1208898
11505511,686033,G000901026,1,0,1,1.000,7.3,3.7,12.9,0.23400,1208898
11505511,686033,G000901026,1,1,1,10.000,20.3,17.6,44.4,2.92800,1208898
11505511,686040,G002402008,1,0,1,1.000,12.8,2.1,44.7,0.63800,1208898
11505511,686040,G002402008,1,1,1,5.000,13.5,16.7,54.0,3.85800,1208898
11505511,704541,G002701020,1,0,1,1.000,9.0,1.9,17.9,0.11000,1208898
11505511,704541,G002701020,1,1,1,10.000,19.3,11.2,21.9,1.35000,1208898
11505511,704560,G002001030,1,0,1,1.000,9.6,2.0,19.4,0.12000,1208898
11505511,704560,G002001030,1,1,1,10.000,21.3,13.3,23.2,1.61000,1208898
11505511,704589,G003302007,1,0,1,1.000,9.0,1.8,18.1,0.08600,1208898
11505511,704589,G003302007,1,1,1,10.000,21.0,12.0,30.8,1.24800,1208898
11505511,704590,VCCCC01033,1,0,1,1.000,9.0,1.9,18.0,0.08200,1208898
11505511,704590,VCCCC01033,1,1,1,10.000,21.0,12.1,29.5,1.24400,1208898
11505511,704603,VCCCC02029,2,0,1,1.000,8.9,1.8,18.1,0.07600,1208898
11505511,704603,VCCCC02029,2,1,1,10.000,18.2,12.1,21.4,1.08000,1208898
11505511,707691,GP00302012,1,0,1,1.000,26.6,8.2,33.2,1.51800,1208898
11505511,707790,VCCCC00015,1,0,1,1.000,5.7,2.7,22.2,0.13600,1208898
11505511,707790,VCCCC00015,1,1,1,10.000,29.0,14.9,36.0,2.03600,1208898
11505511,707796,P000300024,3,0,1,1.000,10.6,7.8,14.8,0.52200,1208898
11505511,707796,P000300024,3,1,1,10.000,32.8,18.8,41.5,6.66800,1208898
11505511,707797,VCCCC01024,1,0,1,1.000,10.6,7.7,14.7,0.53400,1208898
11505511,707797,VCCCC01024,1,1,1,10.000,32.5,18.5,41.3,6.68600,1208898
11505511,714707,P001800005,1,0,1,1.000,9.7,30.8,40.3,3.13800,1208898
11505512,390037,G001100005,1,0,1,1.000,27.0,7.3,24.7,0.81200,1208916
11505512,390037,G001100005,1,1,1,16.000,56.0,31.0,51.0,4.22000,1208916
11505512,588285,G011502028,1,0,1,1.000,15.0,0.5,10.0,0.01800,1208916
11505512,588285,G011502028,1,1,1,50.000,23.0,16.5,11.0,1.05800,1208916
11505513,584849,G001400027,2,0,1,1.000,15.0,40.0,5.0,0.67200,1208917
11505513,584849,G001400027,2,1,1,20.000,53.0,40.0,25.0,12.50000,1208917
11505513,584849,G001400027,6,0,1,1.000,15.0,40.0,5.0,0.67200,1208917
11505513,584849,G001400027,6,1,1,20.000,53.0,40.0,25.0,12.50000,1208917
