Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11192580,522656,G003001015,1,1,1,10.000,14.5,9.3,17.2,0.33000,1172729
11192580,586726,G001502030,1,0,1,1.000,10.7,2.0,10.7,0.06600,1172729
11192580,586726,G001502030,1,1,1,10.000,24.9,18.2,12.9,0.82000,1172729
11192580,610815,P000200009,1,0,1,1.000,8.1,2.0,6.7,0.03400,1172729
11192580,610815,P000200009,1,1,1,10.000,14.8,14.8,11.3,0.45400,1172729
11192580,624880,P000200017,3,0,1,1.000,8.2,3.0,6.7,0.08600,1172729
11192580,624880,P000200017,3,1,1,10.000,21.3,14.8,15.8,1.21200,1172729
11192580,661070,P000601006,1,0,1,1.000,7.3,3.7,13.0,0.23000,1172729
11192580,661070,P000601006,1,1,1,10.000,44.2,17.7,20.4,2.92200,1172729
11192580,666097,P000201001,1,0,1,1.000,20.6,4.1,10.6,0.07400,1172729
11192580,666097,P000201001,1,1,1,10.000,22.0,11.7,21.8,1.12600,1172729
11192580,671999,P000100023,1,0,1,1.000,40.5,30.8,9.6,3.21600,1172729
11192580,686007,G000500005,1,0,1,1.000,18.9,1.9,27.6,0.44400,1172729
11192580,686007,G000500005,1,1,1,10.000,27.2,33.0,27.5,5.45000,1172729
11192580,686029,G000400016,1,0,1,1.000,8.6,1.6,15.8,0.06200,1172729
11192580,686029,G000400016,1,1,1,10.000,20.3,11.0,28.3,1.05000,1172729
11192581,307713,G001301005,1,0,1,1.000,8.1,2.0,6.7,0.02800,1172729
11192581,307713,G001301005,1,1,1,10.000,14.7,15.5,11.7,0.38200,1172729
11192581,419722,G002003031,1,0,1,1.000,22.5,1.7,8.1,0.02200,1172729
11192581,419722,G002003031,1,1,1,10.000,18.9,9.3,14.5,0.27000,1172729
11192581,586726,G001502030,1,0,1,1.000,10.7,2.0,10.7,0.06600,1172729
11192581,586726,G001502030,1,1,1,10.000,24.9,18.2,12.9,0.82000,1172729
11192581,624880,P000200017,31,0,1,1.000,8.2,3.0,6.7,0.08600,1172729
11192581,624880,P000200017,31,1,1,10.000,21.3,14.8,15.8,1.21200,1172729
11192581,666056,G000501016,1,0,1,1.000,27.6,1.9,18.9,0.48800,1172729
11192581,666056,G000501016,1,1,1,10.000,27.8,33.0,29.0,5.45800,1172729
11192581,671999,P000100023,1,0,1,1.000,40.5,30.8,9.6,3.21600,1172729
11192581,686007,G000500005,1,0,1,1.000,18.9,1.9,27.6,0.44400,1172729
11192581,686007,G000500005,1,1,1,10.000,27.2,33.0,27.5,5.45000,1172729
11192582,260988,G002102009,2,0,1,1.000,15.7,3.0,13.8,0.06000,1172729
11192582,260988,G002102009,2,1,1,90.000,40.0,24.0,31.0,6.60000,1172729
11192582,597735,G001601010,1,0,1,1.000,17.0,2.8,15.8,0.07000,1172729
11192582,597735,G001601010,1,1,1,100.000,44.2,23.0,37.4,6.46200,1172729
11192582,673127,P000800056,1,0,1,1.000,31.1,7.9,50.1,2.42000,1172729
11192583,113442,G003400014,1,0,1,1.000,21.9,2.7,30.9,1.32200,1172729
11192583,113442,G003400014,1,1,1,10.000,32.5,26.8,24.1,13.69400,1172729
11192583,367235,P001000019,1,0,1,1.000,13.2,16.0,13.2,0.39200,1172729
11192583,367235,P001000019,1,1,1,24.000,28.3,39.1,52.8,8.80000,1172729
11192583,625245,G010803031,3,0,1,1.000,10.0,16.0,0.1,0.01000,1172729
11192583,625245,G010803031,3,1,1,100.000,35.0,11.0,16.0,1.18000,1172729
11192583,634582,G010500025,5,0,1,1.000,7.5,13.0,0.1,0.01000,1172729
11192583,634582,G010500025,5,1,1,100.000,34.0,9.0,14.0,0.96000,1172729
11192584,187990,G012601026,1,0,1,1.000,13.1,4.6,17.2,0.17200,1172730
11192584,187990,G012601026,1,1,1,30.000,30.0,21.0,40.0,6.20000,1172730
11192584,515346,G013302029,1,0,1,1.000,25.1,10.1,22.5,0.55600,1172730
11192584,515346,G013302029,1,1,1,6.000,46.0,31.5,26.0,4.11600,1172730
11192584,543055,G013202025,1,0,1,1.000,3.0,14.0,3.0,0.04400,1172730
11192584,543057,G013606237,1,0,1,1.000,3.0,14.0,3.0,0.04400,1172730
11192584,576090,G013002027,1,0,1,1.000,17.0,8.5,2.5,0.25400,1172730
11192584,585073,G013000027,2,0,1,1.000,20.0,17.0,5.0,0.22000,1172730
11192584,585073,G013000027,2,1,1,40.000,50.0,40.0,30.0,7.28800,1172730
11192584,588421,G012501028,1,0,1,1.000,30.0,4.1,16.2,0.20400,1172730
11192584,588421,G012501028,1,1,1,6.000,11.8,16.5,24.6,1.33800,1172730
11192584,610653,G012803030,1,0,1,1.000,15.2,1.3,10.1,0.02400,1172730
11192584,610653,G012803030,1,1,1,5.000,12.1,5.4,16.8,0.17000,1172730
11192584,610656,G014009191,1,0,1,1.000,15.3,1.3,10.2,0.02000,1172730
11192584,610656,G014009191,1,1,1,5.000,11.7,5.3,16.8,0.17000,1172730
11192584,617419,G013003026,1,0,1,1.000,12.9,4.6,14.6,0.13600,1172730
11192584,617419,G013003026,1,1,1,30.000,24.6,29.4,46.8,4.57800,1172730
11192584,624105,G013100031,1,0,1,1.000,16.5,10.5,10.5,0.35000,1172730
11192584,624535,G014007191,1,0,1,1.000,11.3,0.7,10.1,0.03000,1172730
11192584,624535,G014007191,1,1,1,25.000,12.4,9.7,11.2,0.35800,1172730
11192584,626152,G013301027,1,0,1,1.000,39.0,6.5,6.0,0.30200,1172730
11192584,626152,G013301027,1,1,1,72.000,73.0,40.0,40.5,23.00000,1172730
11192584,640400,G012900028,1,0,1,1.000,17.3,4.7,10.2,0.12600,1172730
11192584,644345,P001400054,1,0,1,1.000,48.7,5.3,19.7,1.04200,1172730
11192584,644345,P001400054,1,1,1,7.000,50.9,22.5,37.1,7.88800,1172730
11192584,654201,P001401069,1,0,1,1.000,23.9,10.7,10.5,0.78000,1172730
11192584,659630,G012800031,1,0,1,1.000,9.4,4.8,8.7,0.11800,1172730
11192584,673190,G013604215,1,0,1,1.000,9.0,4.1,9.4,0.17000,1172730
11192584,696106,G012501026,1,0,1,1.000,8.6,5.3,17.3,0.40000,1172730
11192584,696106,G012501026,1,1,1,20.000,27.8,22.4,38.3,8.56200,1172730
11192584,697390,G013001025,1,0,1,1.000,8.9,3.4,18.0,0.36000,1172730
11192584,698042,G013002026,1,0,1,1.000,11.8,1.2,8.3,0.05200,1172730
11192584,698047,G013003027,3,0,1,1.000,8.9,0.7,4.5,0.00200,1172730
11192585,500515,G001101015,2,0,1,1.000,20.0,6.0,20.0,1.12400,1172709
11192585,500515,G001101015,2,1,1,20.000,43.0,30.0,32.0,23.10000,1172709
11192585,665060,P001300032,1,0,1,1.000,57.1,36.1,14.0,4.20000,1172709
11192585,695503,P011500063,1,0,1,1.000,31.0,6.8,50.5,3.12800,1172709
11192586,512169,G000900008,1,0,1,1.000,39.3,3.9,28.8,0.84800,1172710
11192586,512169,G000900008,1,1,1,15.000,58.0,41.0,29.0,13.56200,1172710
11192586,576029,P000800032,2,0,1,1.000,36.7,6.8,13.7,0.81600,1172710
11192586,576029,P000800032,2,1,1,4.000,38.6,16.2,28.7,3.84200,1172710
11192586,600554,G000800001,1,0,1,1.000,47.5,6.8,37.9,0.46000,1172710
11192586,600554,G000800001,1,1,1,20.000,75.0,44.5,35.0,10.70000,1172710
11192586,618020,P001200046,1,0,1,1.000,14.5,14.5,5.0,0.35400,1172710
11192586,653121,P002200021,1,0,1,1.000,33.7,10.7,53.9,3.40000,1172710
11192586,673396,GP00201025,1,0,1,1.000,7.8,32.7,51.9,2.93600,1172710
11192587,206614,G000802028,1,0,1,1.000,10.2,9.7,15.1,0.24800,1172710
11192587,206614,G000802028,1,1,1,60.000,54.5,51.0,29.0,13.40000,1172710
11192587,234430,P000701036,1,0,1,1.000,31.0,1.9,22.3,1.13800,1172710
11192587,234430,P000701036,1,1,1,10.000,46.0,11.0,33.0,11.81000,1172710
11192587,245728,G001101018,1,0,1,1.000,13.8,9.7,13.9,0.83000,1172710
11192587,245728,G001101018,1,1,1,4.000,15.7,11.7,58.9,3.56600,1172710
11192587,277282,G000401030,10,0,1,1.000,14.1,3.1,8.9,0.02800,1172710
11192587,277282,G000401030,10,1,1,70.000,25.0,21.0,19.0,2.21000,1172710
11192587,277282,G000401030,10,1,1,280.000,52.0,24.0,41.0,9.73000,1172710
11192587,377125,G000002034,1,0,1,1.000,8.3,24.7,8.6,0.82600,1172710
11192587,424953,G000505022,1,0,1,1.000,37.0,7.0,27.0,0.48000,1172710
11192587,424953,G000505022,1,1,2,6.000,37.0,28.0,30.0,3.23000,1172710
11192587,424953,G000505022,1,1,2,24.000,62.0,60.0,39.0,14.01000,1172710
11192587,462310,G000310148,5,0,1,1.000,6.6,2.2,4.5,0.01200,1172710
11192587,542890,G000800018,1,0,1,1.000,10.1,5.3,17.2,0.39000,1172710
11192587,568162,G000005089,4,0,1,1.000,16.2,1.5,13.2,0.01600,1172710
11192587,589265,G001600014,5,0,1,1.000,48.2,4.7,11.5,0.08200,1172710
11192587,589265,G001600014,5,1,1,30.000,55.1,11.4,23.0,2.78200,1172710
11192587,616813,G000307113,1,0,1,1.000,20.0,10.0,1.0,0.08000,1172710
11192587,620070,G001901011,1,0,1,1.000,23.5,6.0,17.0,0.35400,1172710
11192587,620070,G001901011,1,1,1,6.000,36.4,21.4,25.4,2.63800,1172710
11192587,639462,G000108231,1,0,1,1.000,13.0,10.5,1.5,0.08400,1172710
11192587,639462,G000108231,1,1,1,5.000,13.5,11.0,7.5,0.45400,1172710
11192587,640705,G000601030,1,0,1,1.000,17.0,12.0,5.0,0.40000,1172710
11192587,657888,G010310205,1,0,1,1.000,17.2,3.9,9.8,0.10800,1172710
11192587,660584,G002102025,1,0,1,1.000,15.3,9.4,21.1,0.75200,1172710
11192587,660586,G000101045,1,0,1,1.000,14.2,5.6,6.3,0.23000,1172710
11192587,660605,G000211081,1,0,1,1.000,8.8,6.1,6.3,0.10000,1172710
11192587,663357,G010104221,1,0,1,1.000,16.5,1.8,8.0,0.09000,1172710
11192587,698790,G000504017,2,0,1,1.000,9.6,9.8,15.3,0.47000,1172710
11192587,701581,G010210210,1,0,1,1.000,13.1,0.8,16.2,0.02000,1172710
11192588,441842,G000802031,2,0,1,1.000,7.8,3.3,14.8,0.10600,1172730
11192588,441842,G000802031,2,1,1,100.000,40.5,34.0,32.0,10.96000,1172730
11192588,547101,G010203239,1,0,1,1.000,14.7,1.7,5.3,0.02000,1172730
11192588,547101,G010203239,1,1,1,25.000,27.0,18.0,8.0,0.61300,1172730
11192588,639665,G000103065,1,0,1,1.000,9.9,3.1,20.4,0.07800,1172730
11192588,671124,P001301017,1,0,1,1.000,18.7,10.4,33.4,0.98200,1172730
11192589,191557,G000306225,1,0,1,1.000,19.2,0.6,5.0,0.01200,1172730
11192589,191557,G000306225,1,1,1,80.000,23.0,23.0,15.5,1.33000,1172730
11192589,563399,G000503027,1,0,1,1.000,30.3,4.6,12.6,0.29200,1172730
11192590,683294,G001301005,1,0,1,1.000,8.6,1.8,18.9,0.06000,1172730
11192590,683294,G001301005,1,1,1,40.000,20.4,23.2,35.2,3.33000,1172730
11192591,187808,P000401038,1,0,1,1.000,16.4,25.8,39.9,1.78000,1172710
11192591,187808,P000401038,1,2,1,56.000,120.0,118.0,80.0,102.76000,1172710
11192591,339846,P001301045,2,0,1,1.000,11.6,12.7,37.5,0.78800,1172710
11192591,339846,P001301045,2,2,1,168.000,120.0,115.0,80.0,131.88000,1172710
11192591,375412,G002300007,1,0,1,1.000,34.1,9.8,26.8,0.71400,1172710
11192591,375412,G002300007,1,1,1,4.000,39.0,28.7,35.7,3.43000,1172710
11192591,696983,G002901011,3,0,1,1.000,10.0,6.2,51.3,0.62200,1172710
11192591,696983,G002901011,3,1,1,15.000,38.2,27.0,53.5,10.03200,1172710
11192592,659719,G010102205,1,0,1,1.000,9.5,1.4,15.0,0.09800,1172710
11192592,659719,G010102205,1,1,1,25.000,31.8,10.4,20.1,2.72200,1172710
11192592,684454,P001001009,1,0,1,1.000,24.0,6.2,33.8,0.80800,1172710
11192592,684454,P001001009,1,1,1,10.000,51.7,36.3,32.3,8.88000,1172710
11192592,691912,P001900063,5,0,1,1.000,6.6,35.9,44.3,2.90000,1172710
11192593,112475,G000800007,2,0,1,1.000,8.4,5.5,14.0,0.07200,1172730
11192593,112475,G000800007,2,1,1,96.000,43.4,36.0,32.8,8.50000,1172730
11192593,282273,P000200007,1,0,1,1.000,11.6,3.9,11.5,0.05200,1172730
11192593,282273,P000200007,1,1,1,60.000,59.6,17.2,21.2,3.55400,1172730
11192593,319188,G010402027,1,0,1,1.000,12.3,6.9,12.2,0.29800,1172730
11192593,319188,G010402027,1,1,1,20.000,37.0,26.0,26.0,6.33000,1172730
11192593,615329,P000501005,1,0,1,1.000,11.6,3.9,11.5,0.05800,1172730
11192593,615329,P000501005,1,1,1,60.000,59.6,17.5,20.5,3.31200,1172730
11192593,633565,G003203030,1,0,1,1.000,48.0,18.5,4.5,1.11800,1172730
11192593,633565,G003203030,1,1,1,6.000,49.5,30.5,21.0,7.11800,1172730
11192593,635278,G000503019,1,0,1,1.000,46.6,5.4,17.6,0.88400,1172730
11192593,635278,G000503019,1,1,1,10.000,54.5,20.0,49.8,9.63200,1172730
11192593,670488,G001100014,1,0,1,1.000,8.3,5.7,10.1,0.07800,1172730
11192593,680121,G010210160,1,0,1,1.000,12.6,6.9,14.9,0.30600,1172730
11192593,680576,G000901028,1,0,1,1.000,24.1,7.2,33.2,0.81200,1172730
11192593,680576,G000901028,1,1,1,10.000,53.8,38.3,35.6,9.14800,1172730
11192593,691575,G000503013,1,0,1,1.000,14.9,4.4,45.0,0.91000,1172730
11192594,326918,G000600015,1,0,1,1.000,8.1,2.6,6.7,0.06000,1172730
11192594,326918,G000600015,1,1,1,10.000,14.5,14.9,13.8,0.74600,1172730
11192594,405977,P000301012,1,0,1,1.000,22.2,2.5,5.7,0.12800,1172730
11192594,405977,P000301012,1,1,1,10.000,36.0,14.9,29.1,1.86400,1172730
11192594,464769,P000601043,1,0,1,1.000,10.6,4.9,8.8,0.06000,1172730
11192594,464769,P000601043,1,1,1,10.000,19.5,12.9,19.2,0.87000,1172730
11192594,610815,P000200009,1,0,1,1.000,8.1,2.0,6.7,0.03400,1172730
11192594,610815,P000200009,1,1,1,10.000,14.8,14.8,11.3,0.45400,1172730
11192594,624880,P000200017,3,0,1,1.000,8.2,3.0,6.7,0.08600,1172730
11192594,624880,P000200017,3,1,1,10.000,21.3,14.8,15.8,1.21200,1172730
11192594,635577,G002202006,1,0,1,1.000,8.8,2.0,15.8,0.07200,1172730
11192594,635577,G002202006,1,1,1,10.000,19.7,10.0,23.0,1.01200,1172730
11192594,652970,G000802018,1,0,1,1.000,16.2,1.5,8.7,0.04600,1172730
11192594,652970,G000802018,1,1,1,10.000,19.0,20.5,10.0,0.63800,1172730
11192594,661070,P000601006,1,0,1,1.000,7.3,3.7,13.0,0.23000,1172730
11192594,661070,P000601006,1,1,1,10.000,44.2,17.7,20.4,2.92200,1172730
11192594,661100,G002303009,1,0,1,1.000,29.5,2.1,14.3,0.40800,1172730
11192594,661100,G002303009,1,1,1,10.000,41.6,22.8,28.1,4.86800,1172730
11192594,666097,P000201001,1,0,1,1.000,20.6,4.1,10.6,0.07400,1172730
11192594,666097,P000201001,1,1,1,10.000,22.0,11.7,21.8,1.12600,1172730
11192594,672036,P000200004,1,0,1,1.000,8.0,2.3,6.7,0.03400,1172730
11192594,672036,P000200004,1,1,1,10.000,14.5,15.3,12.1,0.47200,1172730
11192594,680604,G001500026,1,0,1,1.000,15.5,7.1,14.9,0.84600,1172730
11192594,680604,G001500026,1,1,1,8.000,30.1,18.7,43.5,8.00400,1172730
11192595,592037,P001200053,1,0,1,1.000,44.3,14.7,25.7,7.35800,1172730
11192595,592037,P001200053,1,1,1,2.000,45.0,30.5,27.0,15.53200,1172730
11192596,464769,P000601043,1,0,1,1.000,10.6,4.9,8.8,0.06000,1172730
11192596,464769,P000601043,1,1,1,10.000,19.5,12.9,19.2,0.87000,1172730
11192596,602768,G000701014,1,0,1,1.000,30.6,1.5,28.5,0.48800,1172730
11192596,602768,G000701014,1,1,1,10.000,34.8,25.3,21.0,5.95200,1172730
11192596,616978,G000002023,2,0,1,1.000,11.0,14.0,3.0,0.06000,1172730
11192596,616978,G000002023,2,1,1,6.000,18.0,12.0,16.0,0.45000,1172730
11192596,624880,P000200017,3,0,1,1.000,8.2,3.0,6.7,0.08600,1172730
11192596,624880,P000200017,3,1,1,10.000,21.3,14.8,15.8,1.21200,1172730
11192596,631831,P000501048,1,0,1,1.000,9.7,3.9,10.0,0.17400,1172730
11192596,631831,P000501048,1,1,1,10.000,27.3,18.6,27.3,2.56000,1172730
11192596,635556,G000401019,3,0,1,1.000,8.3,2.0,8.3,0.08600,1172730
11192596,635556,G000401019,3,1,1,10.000,21.7,14.2,10.4,1.01600,1172730
11192596,658918,P000301052,1,0,1,1.000,11.4,2.5,8.3,0.18200,1172730
11192596,658918,P000301052,1,1,1,10.000,24.8,23.4,18.6,2.47400,1172730
11192596,666016,G000602025,1,0,1,1.000,15.0,1.8,8.2,0.08200,1172730
11192596,666016,G000602025,1,1,1,10.000,19.3,10.4,21.8,1.21400,1172730
11192596,666052,G002001008,1,0,1,1.000,15.0,1.8,8.2,0.06800,1172730
11192596,666052,G002001008,1,1,1,10.000,19.4,10.5,30.2,1.12400,1172730
11192596,666081,G002403011,1,0,1,1.000,16.5,1.9,9.0,0.08000,1172730
11192596,666081,G002403011,1,1,1,10.000,22.1,11.8,32.1,1.30800,1172730
11192597,359013,G000209199,1,0,1,1.000,13.6,4.7,13.2,0.23800,1172731
11192597,430401,G001102009,10,0,1,1.000,10.9,2.5,11.4,0.05200,1172731
11192597,430401,G001102009,10,1,1,60.000,56.1,11.9,21.1,2.92600,1172731
11192597,587412,G000402008,2,0,1,1.000,6.5,12.0,6.9,0.07600,1172731
11192597,587413,G000210106,4,0,1,1.000,6.6,6.9,11.9,0.09000,1172731
11192598,135429,G001002015,2,0,1,1.000,30.0,10.0,20.0,1.00000,-1
11192598,276508,G002500027,12,0,1,1.000,67.9,7.2,48.1,3.43200,-1
11192599,451181,P001200044,10,0,1,1.000,54.6,4.6,17.0,0.97800,1172711
11192599,451181,P001200044,10,1,1,10.000,57.0,19.0,47.0,10.60000,1172711
11192599,685976,G001401007,1,0,1,1.000,14.6,2.8,11.1,0.08400,1172711
11192599,691751,G010208180,2,0,1,1.000,4.6,0.8,14.7,0.02600,1172711
11192600,451181,P001200044,10,0,1,1.000,54.6,4.6,17.0,0.97800,1172711
11192600,451181,P001200044,10,1,1,10.000,57.0,19.0,47.0,10.60000,1172711
11192600,665834,P000500015,1,0,1,1.000,34.3,8.5,27.5,1.72000,1172711
11192600,665834,P000500015,1,1,1,8.000,59.0,38.9,38.7,15.74200,1172711
11192600,667007,G010800028,1,0,1,1.000,13.3,16.7,14.0,0.50400,1172711
11192600,667007,G010800028,1,1,1,5.000,67.5,18.9,16.1,2.61400,1172711
11192600,684448,G010205220,1,0,1,1.000,10.1,1.5,15.2,0.10600,1172711
11192601,244708,G012503028,2,0,1,1.000,22.0,4.0,13.0,0.24000,1172711
11192601,244708,G012503028,2,1,1,10.000,47.0,27.0,12.0,1.80000,1172711
11192601,244710,P000601004,2,0,1,1.000,7.7,18.2,12.6,0.12600,1172711
11192601,244710,P000601004,2,1,1,10.000,36.5,26.1,10.4,1.48400,1172711
11192601,275495,G001900009,1,0,1,1.000,13.8,4.5,15.2,0.16000,1172711
11192601,275495,G001900009,1,1,1,60.000,48.0,33.0,46.0,10.70000,1172711
11192601,281510,G000700011,1,0,1,1.000,19.5,3.2,13.2,0.07200,1172711
11192601,281510,G000700011,1,1,1,60.000,41.2,33.3,30.0,5.02400,1172711
11192601,404738,G001200019,1,0,1,1.000,17.3,3.0,21.6,0.09200,1172711
11192601,404738,G001200019,1,1,1,100.000,47.1,27.1,31.2,10.27000,1172711
11192601,424600,G001400025,1,0,1,1.000,22.9,13.4,36.4,0.94000,1172711
11192601,424600,G001400025,1,1,1,3.000,70.4,15.2,37.6,3.58600,1172711
11192601,509377,G000108113,1,0,1,1.000,10.8,3.1,17.3,0.04800,1172711
11192601,515762,P001101036,2,0,1,1.000,15.0,4.0,9.0,0.09000,1172711
11192601,515762,P001101036,2,1,1,20.000,24.0,29.0,20.0,2.48000,1172711
11192601,584726,G002800012,1,0,1,1.000,32.5,21.0,9.5,1.29400,1172711
11192601,584726,G002800012,1,1,1,5.000,47.0,34.5,24.0,7.24800,1172711
11192601,597792,P000901068,1,0,1,1.000,11.0,15.5,3.0,0.55400,1172711
11192601,597792,P000901068,1,1,1,20.000,28.0,49.0,21.0,11.91000,1172711
11192601,626986,G000400022,3,0,1,1.000,15.4,4.8,10.2,0.11800,1172711
11192601,626986,G000400022,3,1,1,40.000,46.2,34.3,24.3,5.43200,1172711
11192601,656886,G002404029,3,0,1,1.000,10.2,4.6,15.0,0.16800,1172711
11192601,660211,G000701012,3,0,1,1.000,16.5,4.8,8.1,0.09800,1172711
11192601,698851,G001202027,1,0,1,1.000,8.2,2.4,18.8,0.06200,1172711
11192602,282273,P000200007,1,0,1,1.000,11.6,3.9,11.5,0.05200,1172731
11192602,282273,P000200007,1,1,1,60.000,59.6,17.2,21.2,3.55400,1172731
11192602,684910,G003604191,1,0,1,1.000,9.1,1.8,18.9,0.04400,1172731
11192602,695426,G011001022,2,0,1,1.000,8.2,3.2,17.1,0.28400,1172731
11192602,695426,G011001022,2,1,1,20.000,16.7,19.2,34.5,5.93200,1172731
11192602,698932,G001101019,1,0,1,1.000,8.3,1.7,19.7,0.06600,1172731
11192602,698932,G001101019,1,1,1,40.000,19.4,23.3,34.7,3.37400,1172731
11192603,500496,G001603005,1,0,1,1.000,25.5,2.0,16.5,0.12800,1172731
11192603,657178,P000900033,1,0,1,1.000,57.5,25.5,9.5,1.46400,1172731
11192604,294283,G013002030,1,0,1,1.000,8.2,1.6,11.8,0.03400,1172700
11192604,294283,G013002030,1,1,1,10.000,8.9,9.7,14.3,0.39000,1172700
11192604,411393,G013301025,1,0,1,1.000,6.3,6.4,31.4,0.18600,1172700
11192604,411393,G013301025,1,1,1,72.000,57.0,40.0,40.0,13.41000,1172700
11192604,444068,G012902026,2,0,1,1.000,31.5,6.9,16.4,0.12400,1172700
11192604,444068,G012902026,2,1,1,10.000,36.0,25.5,10.0,1.49000,1172700
11192604,542788,G012801026,1,0,1,1.000,9.9,8.3,39.4,0.49000,1172700
11192604,542788,G012801026,1,1,1,50.000,70.0,39.0,39.0,27.50000,1172700
11192604,576090,G013002027,2,0,1,1.000,17.0,8.5,2.5,0.25400,1172700
11192604,585073,G013000027,1,0,1,1.000,20.0,17.0,5.0,0.22000,1172700
11192604,585073,G013000027,1,1,1,40.000,50.0,40.0,30.0,7.28800,1172700
11192604,587150,G012701031,1,0,1,1.000,40.8,10.3,10.3,0.68400,1172700
11192604,587150,G012701031,1,1,1,10.000,53.9,23.5,43.5,7.70000,1172700
11192604,590313,G012502030,2,0,1,1.000,10.1,0.5,11.4,0.01000,1172700
11192604,590313,G012502030,2,1,1,25.000,12.2,9.2,11.2,0.32000,1172700
11192604,590315,G013302025,2,0,1,1.000,11.3,0.5,10.1,0.01000,1172700
11192604,590315,G013302025,2,1,1,25.000,12.2,9.2,11.2,0.32200,1172700
11192604,591563,G013604205,1,0,1,1.000,17.5,4.0,15.5,0.40800,1172700
11192604,591563,G013604205,1,1,1,20.000,41.0,20.0,33.5,8.65900,1172700
11192604,591565,G012803027,1,0,1,1.000,17.5,4.0,15.5,0.40800,1172700
11192604,591565,G012803027,1,1,1,20.000,41.0,20.0,33.5,8.65900,1172700
11192604,597632,G012600028,1,0,1,1.000,22.6,6.4,13.7,0.22400,1172700
11192604,597632,G012600028,1,1,1,24.000,44.9,30.0,41.6,6.10000,1172700
11192604,621934,G012601031,1,0,1,1.000,11.2,1.2,10.1,0.01600,1172700
11192604,621934,G012601031,1,1,1,25.000,18.1,11.7,12.5,0.56600,1172700
11192604,640178,G013202030,1,0,1,1.000,10.2,3.7,12.5,0.12000,1172700
11192604,653115,G013004029,1,0,1,1.000,53.7,33.3,11.4,3.11400,1172700
11192604,653115,G013004029,1,2,1,75.000,170.0,80.0,20.0,258.00000,1172700
11192604,654205,G012502025,1,0,1,1.000,13.3,4.3,11.2,0.18600,1172700
11192604,667031,G012503026,1,0,1,1.000,13.3,3.6,10.8,0.09400,1172700
11192604,670499,G013302030,1,0,1,1.000,15.3,0.5,10.2,0.01800,1172700
11192604,670499,G013302030,1,1,1,10.000,16.9,5.4,12.0,0.22400,1172700
11192604,673190,G013604215,1,0,1,1.000,9.0,4.1,9.4,0.17000,1172700
11192604,675619,G013404026,1,0,1,1.000,54.5,7.0,32.6,3.36400,1172700
11192604,683058,G013100027,1,0,1,1.000,20.7,7.3,23.1,0.58400,1172700
11192604,692446,G012602027,1,0,1,1.000,17.0,5.0,9.0,0.41700,1172700
11192604,696859,G013003025,3,0,1,1.000,15.2,5.0,8.0,0.32000,1172700
11192604,696859,G013003025,3,1,1,10.000,26.0,17.3,24.4,3.41000,1172700
11192604,697390,G013001025,1,0,1,1.000,8.9,3.4,18.0,0.36000,1172700
11192604,697518,G014007184,1,0,1,1.000,9.8,3.2,6.9,0.05600,1172700
11192604,698046,G013003029,2,0,1,1.000,9.4,0.6,4.7,0.00400,1172700
11192605,670699,G013302025,1,0,1,1.000,48.5,29.2,7.5,2.53800,1172701
11192605,680642,G003300014,10,0,1,1.000,24.5,7.1,33.3,0.76400,1172701
11192606,360849,G012502025,1,0,1,1.000,14.4,3.6,19.6,0.10600,1172711
11192606,360849,G012502025,1,1,1,100.000,46.0,42.0,40.0,9.00000,1172711
11192606,441772,G013102031,1,0,1,1.000,14.0,19.0,2.0,0.13000,1172711
11192606,543052,G014006190,1,0,1,1.000,3.0,14.0,3.0,0.04400,1172711
11192606,543053,G012803027,3,0,1,1.000,3.0,14.0,3.0,0.04400,1172711
11192606,543055,G013202025,1,0,1,1.000,3.0,14.0,3.0,0.04400,1172711
11192606,543058,G013602211,1,0,1,1.000,3.0,14.0,3.0,0.04400,1172711
11192606,587150,G012701031,1,0,1,1.000,40.8,10.3,10.3,0.68400,1172711
11192606,587150,G012701031,1,1,1,10.000,53.9,23.5,43.5,7.70000,1172711
11192606,590313,G012502030,1,0,1,1.000,10.1,0.5,11.4,0.01000,1172711
11192606,590313,G012502030,1,1,1,25.000,12.2,9.2,11.2,0.32000,1172711
11192606,613979,G012801027,2,0,1,1.000,25.0,15.0,25.0,2.50000,1172711
11192606,627477,G013100029,1,0,1,1.000,18.0,4.0,9.0,0.08600,1172711
11192606,652913,G014006186,1,0,1,1.000,9.0,9.0,4.0,0.12300,1172711
11192606,659630,G012800031,2,0,1,1.000,9.4,4.8,8.7,0.11800,1172711
11192606,665041,G013300031,1,0,1,1.000,14.7,2.3,11.4,0.05000,1172711
11192606,665041,G013300031,1,1,1,10.000,22.7,17.0,12.8,0.60600,1172711
11192606,667030,G013202027,1,0,1,1.000,22.7,7.6,18.9,0.78200,1172711
11192606,684723,G013102025,1,0,1,1.000,8.9,5.8,17.3,0.48600,1172711
11192606,684723,G013102025,1,1,1,20.000,26.1,21.5,48.2,10.43600,1172711
11192606,692187,G012602028,1,0,1,1.000,8.7,5.3,17.2,0.40000,1172711
11192606,692187,G012602028,1,1,1,20.000,27.9,22.7,36.7,8.52400,1172711
11192606,696859,G013003025,3,0,1,1.000,15.2,5.0,8.0,0.32000,1172711
