Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11267405,317576,G010502029,1,1,1,200.000,40.0,20.0,15.5,2.52000,1181087
11267405,368308,G010803027,1,0,1,1.000,10.0,1.3,11.4,0.01400,1181087
11267405,368308,G010803027,1,1,1,200.000,35.2,28.4,24.0,3.90800,1181087
11267405,457577,G000504022,1,0,1,1.000,34.1,7.0,13.7,0.38600,1181087
11267405,501170,P000501031,2,0,1,1.000,22.8,7.6,22.9,0.94400,1181087
11267405,501170,P000501031,2,1,1,10.000,45.7,27.5,23.0,9.56600,1181087
11267405,508755,P000800006,1,0,1,1.000,5.9,15.5,5.8,0.12800,1181087
11267405,508755,P000800006,1,1,1,30.000,48.2,15.7,31.6,4.51000,1181087
11267405,508756,P000401041,1,0,1,1.000,6.0,6.0,18.0,0.13000,1181087
11267405,508757,P000200006,1,0,1,1.000,17.8,5.9,5.9,0.13000,1181087
11267405,508757,P000200006,1,2,2,1440.000,120.0,130.0,80.0,229.00000,1181087
11267405,508758,P000501002,1,0,1,1.000,6.0,6.0,18.0,0.12900,1181087
11267405,523151,G000602027,2,0,1,1.000,10.0,3.0,5.0,0.23400,1181087
11267405,523151,G000602027,2,1,1,48.000,25.0,22.0,18.0,11.66700,1181087
11267405,523152,G000502031,2,0,1,1.000,5.1,3.0,14.1,0.47200,1181087
11267405,523152,G000502031,2,1,1,12.000,31.8,5.9,20.4,5.79400,1181087
11267405,523816,G010303195,2,0,1,1.000,15.0,5.0,11.0,0.03600,1181087
11267405,564736,G010702029,2,0,1,1.000,11.4,0.8,10.2,0.01000,1181087
11267405,564736,G010702029,2,1,1,200.000,48.4,17.8,25.9,3.44600,1181087
11267405,590315,G012304023,1,0,1,1.000,11.3,0.5,10.1,0.01000,1181087
11267405,590315,G012304023,1,1,1,25.000,12.2,9.2,11.2,0.32200,1181087
11267405,612491,G010304209,1,0,1,1.000,10.0,5.0,1.0,0.05000,1181087
11267405,647918,G002503014,1,0,1,1.000,23.9,6.0,33.6,0.78600,1181087
11267405,647918,G002503014,1,1,1,10.000,50.5,36.3,32.3,8.65800,1181087
11267405,670270,G010401027,1,0,1,1.000,19.1,0.7,13.7,0.05200,1181087
11267405,678557,G011502026,1,0,1,1.000,8.1,11.3,12.4,0.47000,1181087
11267405,678557,G011502026,1,1,1,5.000,41.3,12.5,13.2,2.43000,1181087
11267405,680951,P000501020,1,0,1,1.000,27.5,5.8,27.2,0.78200,1181087
11267405,680951,P000501020,1,1,1,10.000,57.7,29.9,31.2,8.62000,1181087
11267405,701706,G000311221,1,0,1,1.000,8.7,0.8,17.6,0.02000,1181087
11267406,648044,GP00103002,1,0,1,1.000,55.7,35.9,7.3,3.77800,1181087
11267406,650638,GP00100002,3,0,1,1.000,49.0,33.3,8.8,2.85000,1181087
11267406,673043,G010205215,3,0,1,1.000,18.1,0.9,12.9,0.03200,1181087
11267406,692332,G000211117,1,0,1,1.000,11.1,1.7,21.2,0.05000,1181087
11267407,215375,G012003024,2,0,1,1.000,12.0,1.5,10.0,0.01900,1181088
11267407,215375,G012003024,2,1,1,200.000,36.0,27.0,23.0,4.56000,1181088
11267407,403427,P000301039,1,0,1,1.000,36.7,12.5,12.2,0.93000,1181088
11267407,489040,P011700002,2,0,1,1.000,35.8,18.0,12.4,0.68400,1181088
11267407,489040,P011700002,2,1,1,3.000,38.7,20.0,37.1,2.56000,1181088
11267407,489040,P011700002,2,2,2,108.000,120.0,127.0,80.0,100.00000,1181088
11267407,513120,G011900020,1,0,1,1.000,15.1,0.9,10.1,0.01800,1181088
11267407,513120,G011900020,1,1,1,50.000,25.9,17.1,11.6,0.89200,1181088
11267407,513143,G011601021,1,0,1,1.000,15.1,1.0,10.1,0.01200,1181088
11267407,513143,G011601021,1,1,1,50.000,29.7,17.3,11.5,0.74600,1181088
11267407,576020,P000901051,1,0,1,1.000,39.0,8.0,18.2,0.81800,1181088
11267407,618897,G000601023,1,0,1,1.000,16.5,8.5,3.0,0.08800,1181088
11267407,618897,G000601023,1,1,1,100.000,44.5,35.0,29.0,9.60000,1181088
11267407,626631,G000902030,4,0,1,1.000,25.0,5.1,17.5,0.11800,1181088
11267407,626631,G000902030,4,1,1,40.000,62.0,53.0,27.0,5.40000,1181088
11267407,626986,G000400022,4,0,1,1.000,15.4,4.8,10.2,0.11800,1181088
11267407,626986,G000400022,4,1,1,40.000,46.2,34.3,24.3,5.43200,1181088
11267407,652313,G002802001,1,0,1,1.000,10.1,3.4,11.4,0.09600,1181088
11267407,696043,P000501042,2,0,1,1.000,21.3,7.8,12.5,0.57400,1181088
11267407,696043,P000501042,2,1,1,8.000,26.2,22.6,32.8,4.97200,1181088
11267408,564941,G001302009,1,0,1,1.000,18.2,4.5,12.4,0.34800,1181100
11267409,411810,G012503022,1,0,1,1.000,13.7,3.6,12.9,0.18200,1181100
11267409,411810,G012503022,1,1,1,12.000,26.8,15.5,21.4,2.40400,1181100
11267409,459786,G001202010,1,0,1,1.000,27.3,13.3,22.0,0.69200,1181100
11267409,459786,G001202010,1,1,1,12.000,55.5,81.0,23.0,9.97000,1181100
11267409,593402,G011601018,1,0,1,1.000,13.0,5.5,7.0,0.16700,1181100
11267409,593402,G011601018,1,1,1,20.000,29.0,17.0,28.5,3.71800,1181100
11267409,593403,G012001027,1,0,1,1.000,13.0,5.5,7.0,0.16700,1181100
11267409,593403,G012001027,1,1,1,20.000,29.0,17.0,28.5,3.71800,1181100
11267409,625121,P000801034,1,0,1,1.000,44.7,9.6,21.2,1.52600,1181100
11267409,625121,P000801034,1,1,1,8.000,43.0,46.0,39.0,11.80000,1181100
11267409,637817,G012001029,1,0,1,1.000,11.5,7.0,11.5,0.28100,1181100
11267409,652716,G000302243,1,0,1,1.000,15.7,1.8,7.2,0.05000,1181100
11267409,704153,G012003031,1,0,1,1.000,8.1,3.1,17.1,0.28400,1181100
11267409,704153,G012003031,1,1,1,20.000,16.8,18.8,34.1,5.93000,1181100
11267410,545512,P000300059,1,0,1,1.000,30.3,10.4,10.4,0.61600,1181100
11267410,545512,P000300059,1,2,2,240.000,120.0,143.0,80.0,177.00000,1181100
11267410,576015,P000901018,2,0,1,1.000,36.7,9.9,13.8,1.03200,1181100
11267410,576015,P000901018,2,2,2,180.000,80.0,120.0,112.0,209.00000,1181100
11267410,576020,P000901051,1,0,1,1.000,39.0,8.0,18.2,0.81800,1181100
11267411,130427,G000601028,20,0,1,1.000,4.4,3.0,7.5,0.01800,1181088
11267411,130427,G000601028,20,1,1,50.000,14.8,11.0,25.5,0.91400,1181088
11267411,610576,G002100003,1,0,1,1.000,25.0,24.0,10.0,1.04800,1181088
11267411,610576,G002100003,1,1,1,12.000,51.5,50.0,32.0,14.10000,1181088
11267411,675267,G012503031,4,0,1,1.000,17.0,4.2,26.3,0.69400,1181088
11267411,675267,G012503031,4,1,1,5.000,22.7,21.4,29.9,3.90000,1181088
11267411,680818,P001400012,2,0,1,1.000,6.9,29.3,48.7,2.54400,1181088
11267412,505555,G012700025,1,0,1,1.000,13.0,8.0,14.5,0.19000,1181100
11267412,505555,G012700025,1,1,1,60.000,53.5,42.5,46.0,12.20000,1181100
11267412,521969,G001500017,2,0,1,1.000,13.7,5.3,23.1,0.45600,1181100
11267412,679663,G012700026,1,0,1,1.000,25.8,4.4,20.0,0.78200,1181100
11267412,679663,G012700026,1,1,1,10.000,64.2,21.3,29.0,8.88600,1181100
11267413,486617,P001001054,2,0,1,1.000,36.0,10.3,26.3,0.92400,1181101
11267414,147113,P000401013,4,0,1,1.000,32.2,12.1,10.5,0.76400,1181077
11267414,147113,P000401013,4,1,1,8.000,51.0,27.0,37.0,7.49000,1181077
11267414,147113,P000401013,4,2,2,180.000,120.0,131.0,80.0,155.50000,1181077
11267414,163737,G001204004,1,0,1,1.000,28.4,8.2,8.8,0.37000,1181077
11267414,163737,G001204004,1,1,1,24.000,55.0,35.0,29.0,9.40000,1181077
11267414,229352,G000301211,3,0,1,1.000,4.8,0.6,6.2,0.02400,1181077
11267414,250051,G002003014,1,0,1,1.000,24.6,7.5,20.0,0.31800,1181077
11267414,250051,G002003014,1,1,1,4.000,28.0,26.0,23.0,1.60000,1181077
11267414,279416,G001600003,1,0,1,1.000,6.4,10.3,15.1,2.35600,1181077
11267414,279416,G001600003,1,1,1,5.000,37.0,13.0,17.0,12.21000,1181077
11267414,311289,G012102028,1,0,1,1.000,12.7,0.6,8.4,0.01000,1181077
11267414,311289,G012102028,1,1,1,200.000,40.0,20.0,15.5,2.55800,1181077
11267414,359131,G002201026,1,0,1,1.000,17.9,4.4,13.4,0.19600,1181077
11267414,359131,G002201026,1,1,1,40.000,44.2,29.0,38.8,8.39800,1181077
11267414,410672,G003403013,1,0,1,1.000,12.0,3.0,12.0,0.03000,1181077
11267414,428749,G010204143,1,0,1,1.000,10.0,1.2,11.4,0.01200,1181077
11267414,428749,G010204143,1,1,1,200.000,35.0,26.2,23.5,3.90600,1181077
11267414,430103,G001201003,1,0,1,1.000,17.8,5.5,14.9,0.33200,1181077
11267414,430133,G003300027,3,0,1,1.000,15.0,9.5,6.5,2.73000,1181077
11267414,430133,G003300027,3,1,1,5.000,35.0,13.0,16.5,14.16000,1181077
11267414,485725,G000311201,2,0,1,1.000,7.2,0.7,4.0,0.00200,1181077
11267414,489042,P001201036,1,0,1,1.000,36.2,25.8,13.2,1.13000,1181077
11267414,489042,P001201036,1,1,1,3.000,40.1,27.8,37.5,4.08600,1181077
11267414,496700,G000305184,5,0,1,1.000,3.9,1.8,3.7,0.01000,1181077
11267414,572342,P000801029,1,0,1,1.000,18.0,10.0,1.0,0.11600,1181077
11267414,572342,P000801029,1,1,1,20.000,38.0,14.0,12.0,2.57600,1181077
11267414,590559,G002104007,2,0,1,1.000,7.0,2.6,20.3,0.10000,1181077
11267414,590559,G002104007,2,1,1,20.000,26.5,24.0,15.0,2.07200,1181077
11267414,599809,G000304221,1,0,1,1.000,14.0,15.0,12.0,3.42600,1181077
11267414,606307,G000901023,1,0,1,1.000,17.6,1.5,27.7,0.25200,1181077
11267414,606307,G000901023,1,1,1,10.000,15.8,29.5,18.9,2.75200,1181077
11267414,613831,G011901020,1,0,1,1.000,18.0,13.0,1.0,0.06600,1181077
11267414,613831,G011901020,1,1,1,30.000,32.0,18.5,14.5,2.10200,1181077
11267414,615670,G012000020,1,0,1,1.000,20.0,15.0,1.0,0.20400,1181077
11267414,615670,G012000020,1,1,1,30.000,30.0,20.0,20.0,2.10000,1181077
11267414,626737,G000103191,1,0,1,1.000,18.0,9.0,2.0,0.08000,1181077
11267414,636965,G002100015,1,0,1,1.000,19.0,10.0,13.5,0.62400,1181077
11267414,636965,G002100015,1,1,1,24.000,43.0,40.0,42.0,16.16600,1181077
11267414,638202,G012004021,1,0,1,1.000,14.0,18.0,1.0,0.07000,1181077
11267414,638202,G012004021,1,1,1,30.000,28.0,19.0,15.0,2.02000,1181077
11267414,640838,G002801002,3,0,1,1.000,15.1,9.1,9.6,0.30400,1181077
11267414,640838,G002801002,3,1,1,18.000,47.4,22.3,29.1,6.21600,1181077
11267414,647957,G003300026,1,0,1,1.000,39.0,29.0,6.5,0.84200,1181077
11267414,647957,G003300026,1,1,1,10.000,60.0,41.0,36.0,9.77000,1181077
11267414,656773,G010401029,1,0,1,1.000,10.0,13.0,1.0,0.02000,1181077
11267414,659612,G002502013,3,0,1,1.000,9.2,10.6,8.2,0.19600,1181077
11267414,679071,G000005004,1,0,1,1.000,29.6,4.9,33.7,1.30400,1181077
11267414,679399,G000502003,2,0,1,1.000,12.4,2.2,10.1,0.03000,1181077
11267414,683042,P000901031,1,0,1,1.000,19.1,9.5,20.3,0.51800,1181077
11267414,683042,P000901031,1,1,1,20.000,40.3,50.1,46.9,11.41600,1181077
11267414,699444,G000501010,1,0,1,1.000,8.1,5.1,13.3,0.10800,1181077
11267414,699444,G000501010,1,1,1,40.000,26.4,27.8,33.7,4.53200,1181077
11267414,701517,G000000165,1,0,1,1.000,8.4,3.9,12.9,0.08800,1181077
11267414,701581,G010401030,20,0,1,1.000,13.1,0.8,16.2,0.02000,1181077
11267415,147161,G003302011,1,0,1,1.000,34.0,13.0,11.0,0.88000,1181101
11267415,147161,G003302011,1,1,1,12.000,46.0,42.0,35.0,11.55000,1181101
11267415,301121,G000500023,1,0,1,1.000,11.0,4.0,10.0,0.07000,1181101
11267415,301121,G000500023,1,1,1,200.000,46.0,33.0,45.0,14.65000,1181101
11267415,330671,G003003005,1,0,1,1.000,12.5,1.8,16.2,0.03200,1181101
11267415,384978,G002801008,2,0,1,1.000,12.1,5.2,17.8,0.25400,1181101
11267415,384978,G002801008,2,1,1,40.000,52.9,29.6,38.2,12.05200,1181101
11267415,413272,G010206219,1,0,1,1.000,4.6,16.1,0.8,0.00100,1181101
11267415,413272,G010206219,1,1,1,25.000,20.5,18.0,5.0,0.62000,1181101
11267415,463064,G002804030,1,0,1,1.000,34.0,10.0,13.0,4.74000,1181101
11267415,494949,P000401017,1,0,1,1.000,18.9,4.9,12.7,0.40600,1181101
11267415,494949,P000401017,1,1,1,20.000,50.3,22.2,27.1,8.78600,1181101
11267415,618893,G001102027,3,0,1,1.000,8.4,2.8,16.4,0.06600,1181101
11267415,618893,G001102027,3,1,1,100.000,44.5,35.0,29.0,9.60000,1181101
11267415,625918,G002203009,1,0,1,1.000,13.2,2.1,12.5,0.02000,1181101
11267416,627098,G002402009,1,0,1,1.000,12.5,7.1,19.1,0.14600,1181101
11267416,627098,G002402009,1,1,1,10.000,37.0,10.5,25.5,1.66000,1181101
11267416,627099,G001401015,1,0,1,1.000,19.1,7.2,12.4,0.14200,1181101
11267416,627099,G001401015,1,1,1,10.000,37.5,10.5,25.5,1.63000,1181101
11267416,695430,G011002024,1,0,1,1.000,8.1,3.1,17.0,0.28400,1181101
11267416,695430,G011002024,1,1,1,20.000,16.7,19.0,34.4,5.93200,1181101
11267416,705777,G011100028,1,0,1,1.000,8.9,6.1,17.8,0.55400,1181101
11267416,705777,G011100028,1,1,1,20.000,27.6,22.8,49.3,12.52200,1181101
11267416,705811,G010800030,2,0,1,1.000,8.7,5.8,17.5,0.48400,1181101
11267416,705811,G010800030,2,1,1,20.000,27.7,22.4,49.5,10.82800,1181101
11267416,705812,GP10100001,1,0,1,1.000,8.7,5.8,17.5,0.47800,1181101
11267416,705812,GP10100001,1,1,1,20.000,27.6,23.3,48.1,10.70800,1181101
11267417,255784,G013200026,1,0,1,1.000,11.3,5.4,15.0,0.13200,1181101
11267417,255784,G013200026,1,1,1,20.000,53.0,15.1,23.5,2.90111,1181101
11267417,615319,G012601030,2,0,1,1.000,11.5,4.0,11.4,0.04400,1181101
11267417,615319,G012601030,2,1,1,60.000,59.8,17.3,22.1,3.05400,1181101
11267417,693039,G013302031,2,0,1,1.000,11.3,1.3,10.1,0.02000,1181101
11267418,211240,P001100020,1,0,1,1.000,38.5,16.8,37.9,1.79000,1181101
11267419,626693,P002300056,1,0,1,1.000,49.8,42.2,11.7,3.39600,1181101
11267420,216683,G000308026,1,0,1,1.000,14.2,4.3,16.7,0.09000,1181101
11267420,255933,G000109013,1,0,1,1.000,10.1,3.8,10.0,0.05800,1181101
11267420,282274,P000700016,2,0,1,1.000,11.6,3.8,11.4,0.05200,1181101
11267420,282274,P000700016,2,1,1,60.000,59.0,17.0,20.0,3.52000,1181101
11267420,357391,G000104177,3,0,1,1.000,10.0,4.0,10.0,0.07500,1181101
11267420,357392,G000603029,1,0,1,1.000,10.1,3.8,10.1,0.08000,1181101
11267420,404469,G000205174,2,0,1,1.000,8.9,1.9,12.6,0.01200,1181101
11267420,597735,G001501012,5,0,1,1.000,17.0,2.8,15.8,0.07000,1181101
11267420,597735,G001501012,5,1,1,100.000,44.2,23.0,37.4,6.46200,1181101
11267420,624534,G011302030,5,0,1,1.000,10.1,0.6,11.4,0.01200,1181101
11267420,624534,G011302030,5,1,1,25.000,12.2,9.2,11.3,0.35600,1181101
11267420,673965,G000209077,1,0,1,1.000,20.4,2.9,12.6,0.04000,1181101
11267420,687159,G011602024,1,0,1,1.000,10.2,2.3,12.8,0.04000,1181101
11267420,687159,G011602024,1,1,1,10.000,12.6,15.6,23.5,0.49600,1181101
11267420,690831,G000111068,2,0,1,1.000,6.8,1.2,6.9,0.01000,1181101
11267421,547464,G000307009,1,0,1,1.000,19.7,1.2,10.3,0.03800,1181101
11267421,633390,G000310137,1,0,1,1.000,7.6,1.4,15.9,0.05600,1181101
11267422,396021,G000307068,1,0,1,1.000,11.7,3.9,11.4,0.05200,1181102
11267422,396021,G000307068,1,1,1,60.000,59.1,17.3,20.8,3.58200,1181102
11267422,615320,G000305099,1,0,1,1.000,11.6,3.9,11.4,0.05000,1181102
11267422,615320,G000305099,1,1,1,60.000,59.1,17.7,20.4,3.31400,1181102
11267422,657172,G003501025,1,0,1,1.000,13.7,7.5,45.8,0.75800,1181102
11267422,657172,G003501025,1,1,1,8.000,37.6,37.2,50.6,6.68400,1181102
11267423,317337,G000602012,2,0,1,1.000,18.9,1.0,8.9,0.01000,1181102
11267423,317337,G000602012,2,1,1,300.000,44.0,34.0,23.0,3.61000,1181102
11267423,380163,G000309136,2,0,1,1.000,8.4,3.2,14.9,0.06800,1181102
11267423,394883,G011002022,1,0,1,1.000,19.0,0.3,13.5,0.05400,1181102
11267423,394883,G011002022,1,1,1,100.000,38.5,20.0,14.0,5.50800,1181102
11267423,635436,G011500029,2,0,1,1.000,14.5,9.5,2.0,0.08800,1181102
11267423,635436,G011500029,2,1,1,10.000,24.0,18.0,14.0,1.04800,1181102
11267424,170105,G002901031,1,0,1,1.000,52.0,6.2,10.1,0.80800,1181073
11267424,170105,G002901031,1,1,1,20.000,52.9,51.4,26.2,16.65800,1181073
11267424,229973,P000300058,2,0,1,1.000,37.1,22.6,36.7,9.93000,1181073
11267424,397163,G002601029,2,0,1,1.000,8.8,6.0,51.6,0.40800,1181073
11267424,425460,P001101014,2,0,1,1.000,30.4,10.6,51.1,1.57000,1181073
11267424,425460,P001101014,2,1,1,2.000,50.0,10.5,30.0,3.17000,1181073
11267424,434377,P000400032,5,0,1,1.000,15.0,9.0,6.0,2.30000,1181073
11267424,434377,P000400032,5,1,1,5.000,35.0,12.0,16.0,11.65000,1181073
11267424,523151,G000602027,1,0,1,1.000,10.0,3.0,5.0,0.23400,1181073
11267424,523151,G000602027,1,1,1,48.000,25.0,22.0,18.0,11.66700,1181073
11267424,523152,G000502031,2,0,1,1.000,5.1,3.0,14.1,0.47200,1181073
11267424,523152,G000502031,2,1,1,12.000,31.8,5.9,20.4,5.79400,1181073
11267424,592641,G000504030,1,0,1,1.000,12.2,6.4,15.2,0.26000,1181073
11267424,682586,G001100004,1,0,1,1.000,14.5,3.2,19.7,0.43600,1181073
11267425,589947,G002304009,1,0,1,1.000,6.3,2.0,10.7,0.02800,1181088
11267425,602004,G012304022,1,0,1,1.000,11.4,0.5,10.1,0.02800,1181088
11267425,602004,G012304022,1,1,1,25.000,12.2,9.6,11.3,0.33800,1181088
11267425,606307,G000901023,1,0,1,1.000,17.6,1.5,27.7,0.25200,1181088
11267425,606307,G000901023,1,1,1,10.000,15.8,29.5,18.9,2.75200,1181088
11267425,625412,G000702021,5,0,1,1.000,7.0,2.3,12.7,0.03600,1181088
11267425,625412,G000702021,5,1,1,50.000,39.0,20.0,30.0,2.40000,1181088
11267425,640347,P000801002,30,0,1,1.000,10.0,10.0,4.5,0.15600,1181088
11267425,640347,P000801002,30,1,1,5.000,26.0,22.0,13.5,1.84200,1181088
11267425,640348,G002300022,30,0,1,1.000,11.1,4.6,10.1,0.15000,1181088
11267425,640348,G002300022,30,1,1,10.000,26.3,14.6,22.1,1.84200,1181088
11267425,696442,G002102025,6,0,1,1.000,10.7,4.9,10.0,0.19600,1181088
11267425,696442,G002102025,6,1,1,10.000,22.1,15.0,28.2,2.26800,1181088
11267426,635490,G002900002,1,0,1,1.000,8.1,15.3,11.1,0.33600,1181102
11267426,635490,G002900002,1,1,1,40.000,47.5,34.5,44.2,14.53400,1181102
11267426,679844,G002004011,1,0,1,1.000,16.8,5.9,18.2,0.59200,1181102
11267427,344305,G000701013,3,0,1,1.000,23.1,6.0,18.7,0.51400,1181088
11267427,344305,G000701013,3,1,1,10.000,60.0,25.0,20.0,6.11000,1181088
11267427,470696,P001300019,5,0,1,1.000,17.8,5.9,6.0,0.20000,1181088
11267427,470696,P001300019,5,1,1,30.000,48.0,16.0,31.0,6.79000,1181088
11267427,470697,P000901038,2,0,1,1.000,17.8,5.9,5.9,0.12800,1181088
11267427,470697,P000901038,2,1,1,30.000,31.5,15.0,48.0,4.61000,1181088
11267427,470698,P001001012,2,0,1,1.000,6.0,5.9,17.9,0.13000,1181088
11267427,470698,P001001012,2,1,1,30.000,48.4,16.0,47.5,4.64800,1181088
11267427,470699,P000901029,2,0,1,1.000,5.9,5.9,17.9,0.13200,1181088
11267427,470699,P000901029,2,1,1,30.000,31.5,15.0,48.0,4.61000,1181088
11267427,569971,G010108206,8,0,1,1.000,18.1,0.9,12.9,0.08200,1181088
11267427,569971,G010108206,8,1,1,10.000,20.3,7.2,14.0,0.90800,1181088
11267427,683042,P000901031,5,0,1,1.000,19.1,9.5,20.3,0.51800,1181088
11267427,683042,P000901031,5,1,1,20.000,40.3,50.1,46.9,11.41600,1181088
11267428,671125,P000801063,1,0,1,1.000,12.7,23.9,38.4,0.87800,1181102
11267429,642951,P001401064,1,0,1,1.000,7.1,30.8,48.7,2.33600,1181102
11267429,665042,G011101018,1,0,1,1.000,14.7,2.2,11.3,0.05400,1181102
11267429,665042,G011101018,1,1,1,10.000,22.4,16.2,12.2,0.60000,1181102
11267430,691910,P000600007,2,0,1,1.000,7.0,35.6,44.3,2.94800,1181102
11267431,576578,P001100034,1,0,1,1.000,16.2,14.0,4.5,0.10400,1181102
11267431,576578,P001100034,1,1,1,8.000,36.5,16.8,15.0,0.97200,1181102
11267431,681000,G000211030,1,0,1,1.000,21.0,2.7,11.1,0.12400,1181102
11267432,459108,P001001017,1,0,1,1.000,12.5,14.5,4.5,0.23000,1181102
11267432,459108,P001001017,1,1,1,5.000,13.0,16.0,22.5,1.26000,1181102
11267433,394206,G000403028,1,0,1,1.000,14.0,5.6,6.3,0.20800,1181103
11267433,394206,G000403028,1,1,1,20.000,9.0,15.0,27.0,3.56400,1181103
11267433,394207,G001702007,1,0,1,1.000,5.2,4.6,13.0,0.08200,1181103
11267433,394207,G001702007,1,1,1,20.000,21.9,13.8,23.9,1.80600,1181103
11267433,394208,G000803007,1,0,1,1.000,13.3,4.6,5.2,0.08200,1181103
11267433,394208,G000803007,1,1,1,20.000,21.8,13.9,23.7,1.80800,1181103
11267433,394209,G000402017,1,0,1,1.000,13.5,4.7,5.2,0.08000,1181103
11267433,394209,G000402017,1,1,1,20.000,21.7,13.9,23.7,1.79800,1181103
11267433,487849,P000301041,1,0,1,1.000,36.5,11.4,9.9,0.75400,1181103
11267433,487849,P000301041,1,2,2,216.000,80.0,120.0,116.0,185.00000,1181103
11267433,508755,P000800006,1,0,1,1.000,5.9,15.5,5.8,0.12800,1181103
11267433,508755,P000800006,1,1,1,30.000,48.2,15.7,31.6,4.51000,1181103
11267433,508756,P000401041,1,0,1,1.000,6.0,6.0,18.0,0.13000,1181103
11267433,508757,P000200006,1,0,1,1.000,17.8,5.9,5.9,0.13000,1181103
11267433,508757,P000200006,1,2,2,1440.000,120.0,130.0,80.0,229.00000,1181103
11267433,508758,P000501002,1,0,1,1.000,6.0,6.0,18.0,0.12900,1181103
11267434,133850,G000109063,1,0,1,1.000,14.0,4.5,11.4,0.07800,1181103
11267434,133850,G000109063,1,1,1,6.000,25.7,15.2,12.2,0.55400,1181103
11267434,228636,G000110200,1,0,1,1.000,8.7,10.0,28.4,0.54200,1181103
11267434,228636,G000110200,1,1,1,24.000,54.0,42.0,30.0,13.60000,1181103
11267434,350646,G002100029,1,0,1,1.000,8.3,2.9,14.3,0.15200,1181103
11267434,350646,G002100029,1,1,1,40.000,44.1,15.4,30.8,6.83000,1181103
11267434,661065,P000100024,1,0,1,1.000,24.8,8.4,35.2,0.81200,1181103
11267434,661065,P000100024,1,1,1,10.000,51.3,44.4,37.9,9.27800,1181103
11267434,661065,P000100024,1,2,2,120.000,120.0,148.0,80.0,135.00000,1181103
11267435,277306,G000105207,2,0,1,1.000,15.1,4.1,9.9,0.06600,1181103
11267435,277306,G000305058,4,0,1,1.000,15.1,4.1,9.9,0.06600,1181103
11267435,282480,G003400022,1,0,1,1.000,16.9,6.6,20.2,0.25000,1181103
11267435,282480,G003400022,1,1,1,30.000,53.4,35.7,44.7,8.75800,1181103
11267435,576015,P000901018,1,0,1,1.000,36.7,9.9,13.8,1.03200,1181103
11267435,576015,P000901018,1,2,2,180.000,80.0,120.0,112.0,209.00000,1181103
11267435,674379,G001003018,1,0,1,1.000,9.5,6.9,17.3,0.35200,1181103
11267436,191562,G000107044,1,0,1,1.000,6.4,0.8,19.4,0.04600,1181089
11267436,191562,G000107044,1,1,1,40.000,14.0,22.0,14.0,1.77500,1181089
11267436,493130,G000110005,1,0,1,1.000,11.0,4.5,20.4,0.26600,1181089
11267436,500510,G003003001,5,0,1,1.000,15.7,5.2,18.9,0.14200,1181089
11267436,541607,G000600007,3,0,1,1.000,16.5,3.2,14.7,0.12200,1181089
11267436,541607,G000600007,3,1,1,60.000,50.5,33.3,30.1,5.29600,1181089
11267436,541607,G000600007,3,2,2,1080.000,120.0,112.5,80.0,113.00000,1181089
11267436,565384,G000306048,1,0,1,1.000,14.1,1.0,9.2,0.03400,1181089
11267436,579288,G000109041,2,0,1,1.000,10.3,2.3,19.8,0.04400,1181089
11267436,589315,P001000067,4,0,1,1.000,46.1,3.7,15.6,0.55800,1181089
11267436,589315,P001000067,4,1,1,20.000,49.3,33.3,37.2,11.84600,1181089
11267436,619182,P001100063,2,0,1,1.000,35.2,8.5,24.5,0.84200,1181089
11267436,619182,P001100063,2,1,1,10.000,51.4,44.6,37.8,9.64600,1181089
11267436,664126,G010602027,1,0,1,1.000,16.9,5.5,8.5,0.32400,1181089
11267436,664126,G010602027,1,1,1,20.000,35.8,19.4,29.4,6.90000,1181089
11267436,673142,G000106067,5,0,1,1.000,14.1,1.0,9.2,0.03800,1181089
11267437,679304,G000505003,1,0,1,1.000,28.0,2.1,17.7,0.35400,1181103
11267437,679304,G000505003,1,1,1,5.000,29.4,10.4,18.2,1.94000,1181103
11267438,635554,G002004023,1,0,1,1.000,19.7,5.2,10.7,0.06000,1181074
11267438,635554,G002004023,1,1,1,10.000,19.3,10.7,19.2,0.86200,1181074
11267438,652969,G000600021,2,0,1,1.000,16.2,1.5,8.7,0.04600,1181074
11267438,652969,G000600021,2,1,1,10.000,20.0,19.0,10.5,0.63800,1181074
11267438,665928,G012602024,4,0,1,1.000,26.3,5.4,18.6,0.90000,1181074
11267438,665928,G012602024,4,1,1,5.000,34.5,33.8,26.0,5.58000,1181074
11267438,704446,G012401028,1,0,1,1.000,8.9,3.0,16.5,0.36800,1181074
11267438,704446,G012401028,1,1,1,10.000,22.0,20.1,24.7,4.39800,1181074
11267438,704448,G011100023,1,0,1,1.000,8.8,3.1,16.4,0.36400,1181074
11267438,704448,G011100023,1,1,1,10.000,22.1,20.1,24.9,4.41400,1181074
11267438,704490,G012200031,1,0,1,1.000,9.6,3.0,17.9,0.42800,1181074
11267438,704490,G012200031,1,1,1,10.000,23.3,21.4,24.7,5.05200,1181074
11267438,704585,VP00000003,5,0,1,1.000,8.9,1.9,18.0,0.08200,1181074
11267438,704585,VP00000003,5,1,1,10.000,20.5,11.4,29.4,1.24600,1181074
