Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11187506,417069,G002901014,1,0,1,1.000,12.4,2.5,11.5,0.06400,-1
11187506,417069,G002901014,1,1,1,50.000,25.0,16.0,30.8,3.44000,-1
11187506,431112,G001500015,1,0,1,1.000,21.1,3.3,15.1,0.07200,-1
11187506,431112,G001500015,1,1,1,25.000,50.0,17.0,2.0,1.93000,-1
11187506,431112,G001500015,1,1,1,100.000,52.0,46.0,37.0,8.58000,-1
11187506,433781,P002000023,10,0,1,1.000,31.0,26.0,22.0,12.84000,-1
11187506,433781,P002000023,10,2,3,40.000,84.0,142.0,66.5,510.50000,-1
11187506,513745,P001001022,1,0,1,1.000,60.1,36.0,46.3,1.87600,-1
11187506,520025,G010501029,1,0,1,1.000,13.0,1.5,10.0,0.06200,-1
11187506,520025,G010501029,1,1,1,100.000,37.5,22.0,27.5,6.52600,-1
11187506,539512,G000209110,8,0,1,1.000,5.9,1.9,6.0,0.03000,-1
11187506,539513,G000310069,4,0,1,1.000,5.9,1.9,5.9,0.03200,-1
11187506,539514,G000211181,4,0,1,1.000,5.9,2.1,6.0,0.02800,-1
11187506,539516,G003608203,4,0,1,1.000,6.0,2.0,6.0,0.02600,-1
11187506,548923,G002201028,1,0,1,1.000,20.5,6.3,13.7,0.20800,-1
11187506,548923,G002201028,1,1,1,24.000,42.7,30.2,42.1,5.84600,-1
11187506,567426,G010208224,1,0,1,1.000,20.0,5.0,1.0,0.08000,-1
11187506,567426,G010208224,1,1,1,25.000,27.0,9.0,19.0,1.17000,-1
11187506,587313,G001101028,1,0,1,1.000,16.5,7.4,10.7,0.14000,-1
11187506,587313,G001101028,1,1,1,10.000,42.4,16.1,23.7,1.82800,-1
11187506,587315,G001603007,1,0,1,1.000,14.0,10.5,8.0,0.14000,-1
11187506,587315,G001603007,1,1,1,10.000,41.5,22.0,15.5,1.82000,-1
11187506,587316,G002802004,1,0,1,1.000,10.8,7.7,16.3,0.14200,-1
11187506,587316,G002802004,1,1,1,10.000,41.5,22.5,15.0,1.82600,-1
11187506,597759,G000004031,2,0,1,1.000,12.4,2.7,16.1,0.05000,-1
11187506,597759,G000004031,2,1,1,100.000,50.0,28.0,28.0,6.07000,-1
11187506,612795,G000802022,1,0,1,1.000,10.7,7.9,15.5,0.15000,-1
11187506,612795,G000802022,1,1,1,10.000,42.0,23.0,16.0,1.84000,-1
11187506,617633,G000004220,1,0,1,1.000,19.1,1.6,11.1,0.06400,-1
11187506,625450,G001203022,2,0,1,1.000,19.2,1.6,11.0,0.06400,-1
11187506,664124,G011202018,1,0,1,1.000,16.6,5.5,8.5,0.31800,-1
11187506,664124,G011202018,1,1,1,20.000,36.6,19.3,28.9,6.82600,-1
11187506,664125,G012000025,1,0,1,1.000,16.7,5.6,8.6,0.32000,-1
11187506,664125,G012000025,1,1,1,20.000,36.0,19.4,29.2,6.83000,-1
11187506,672786,G000310230,1,0,1,1.000,19.9,1.3,10.4,0.04600,-1
11187506,680631,G002105011,1,0,1,1.000,42.1,8.4,49.7,0.83800,-1
11187506,681588,G000309090,1,0,1,1.000,11.0,0.6,9.0,0.01000,-1
11187506,686233,G000305210,1,0,1,1.000,8.8,1.3,18.0,0.03000,-1
11187506,692512,G010700025,1,0,1,1.000,9.1,6.1,18.1,0.48200,-1
11187506,692512,G010700025,1,1,1,20.000,27.5,22.3,49.4,11.06800,-1
11187506,692515,G011100021,1,0,1,1.000,8.9,6.0,17.7,0.47600,-1
11187506,692515,G011100021,1,1,1,20.000,27.4,22.5,49.0,10.98600,-1
11187506,692842,G000100179,2,0,1,1.000,19.9,1.2,10.3,0.04600,-1
11187506,695430,GP10100020,1,0,1,1.000,8.1,3.1,17.0,0.28400,-1
11187506,695430,GP10100020,1,1,1,20.000,16.7,19.0,34.4,5.93200,-1
11187506,696066,GP00404010,1,0,1,1.000,6.9,27.8,43.7,2.66200,-1
11187506,696369,P011700046,1,0,1,1.000,29.0,11.7,39.9,2.89800,-1
11187507,542185,G001602023,1,0,1,1.000,24.7,3.3,32.5,0.18600,1172085
11187507,542185,G001602023,1,1,1,44.000,45.0,34.0,37.5,9.14500,1172085
11187507,633720,G002701009,1,0,1,1.000,12.0,20.0,4.5,0.14400,1172085
11187507,633720,G002701009,1,1,1,36.000,60.5,25.5,25.0,5.86800,1172085
11187508,89876,P001300067,1,0,1,1.000,22.2,13.0,15.0,0.59600,1172085
11187508,89876,P001300067,1,1,1,20.000,60.0,46.0,49.0,16.70000,1172085
11187508,367168,P000301033,1,0,1,1.000,18.2,4.9,19.6,0.32000,1172085
11187508,367168,P000301033,1,1,1,30.000,56.4,22.9,48.8,10.59000,1172085
11187508,572873,G003203021,7,0,1,1.000,20.0,4.7,19.4,0.15200,1172085
11187508,572874,G000603012,3,0,1,1.000,20.1,4.6,20.2,0.32600,1172085
11187508,576563,P000601051,1,0,1,1.000,14.1,4.9,16.2,0.12600,1172085
11187508,576563,P000601051,1,1,1,8.000,37.4,15.6,17.0,1.06200,1172085
11187509,570621,G010105242,3,0,1,1.000,18.5,9.5,1.0,0.06000,1172085
11187509,635295,G003100030,8,0,1,1.000,17.2,4.1,12.5,0.77000,1172085
11187509,635295,G003100030,8,1,1,20.000,50.8,24.7,32.4,16.39000,1172085
11187509,635296,G001301029,10,0,1,1.000,12.7,3.9,15.9,0.70800,1172085
11187510,246563,G003302026,1,0,1,1.000,32.4,17.3,10.5,0.75600,1172086
11187510,246563,G003302026,1,1,1,10.000,53.0,49.0,37.0,11.52000,1172086
11187510,357775,P000801012,2,0,1,1.000,30.7,17.3,9.2,0.68400,1172086
11187510,357775,P000801012,2,1,1,8.000,49.0,41.0,38.0,9.10000,1172086
11187510,393863,G001002013,1,0,1,1.000,11.1,7.6,11.2,0.24000,1172086
11187510,393863,G001002013,1,1,1,60.000,35.8,32.5,57.8,15.46600,1172086
11187510,394206,G000404027,2,0,1,1.000,14.0,5.6,6.3,0.20800,1172086
11187510,394206,G000404027,2,1,1,20.000,9.0,15.0,27.0,3.56400,1172086
11187510,404738,G001200019,3,0,1,1.000,17.3,3.0,21.6,0.09200,1172086
11187510,404738,G001200019,3,1,1,100.000,47.1,27.1,31.2,10.27000,1172086
11187510,437974,G000803016,1,0,1,1.000,10.0,2.3,18.0,0.06600,1172086
11187510,438763,P011500029,1,0,1,1.000,14.5,3.0,10.5,0.38000,1172086
11187510,438763,P011500029,1,1,1,20.000,59.0,22.0,29.0,10.51000,1172086
11187510,462958,G003002006,2,0,1,1.000,10.0,4.0,10.2,0.04000,1172086
11187510,462959,G002003005,1,0,1,1.000,10.2,4.0,10.0,0.04200,1172086
11187510,462960,G000402017,1,0,1,1.000,10.1,4.0,10.0,0.04000,1172086
11187510,462961,G000401017,1,0,1,1.000,10.1,3.9,9.9,0.03800,1172086
11187510,462962,G001501012,4,0,1,1.000,10.0,4.0,10.0,0.05800,1172086
11187510,513074,G011202028,10,0,1,1.000,0.9,12.7,7.6,0.11876,1172086
11187510,513074,G011202028,10,1,1,50.000,28.4,13.6,8.6,0.59380,1172086
11187510,589484,G000101201,1,0,1,1.000,9.1,2.7,17.8,0.06800,1172086
11187510,625918,G002202009,1,0,1,1.000,13.2,2.1,12.5,0.02000,1172086
11187511,257460,G000109219,2,0,1,1.000,17.9,3.6,17.8,0.13600,1172086
11187511,257460,G000109219,2,1,1,20.000,31.0,19.0,26.0,3.26000,1172086
11187511,664073,G001902028,1,0,1,1.000,19.6,9.0,27.2,1.83600,1172086
11187511,671145,P000200061,1,0,1,1.000,50.0,11.2,34.2,4.09200,1172086
11187512,209006,G001601002,2,0,1,1.000,12.0,4.0,9.0,0.25000,1172086
11187512,230899,G010602029,2,0,1,1.000,8.3,0.6,12.7,0.01000,1172086
11187512,230899,G010602029,2,1,1,200.000,40.0,17.0,19.0,2.68500,1172086
11187512,325963,G000701016,2,0,1,1.000,5.4,10.3,8.4,0.06800,1172086
11187512,325963,G000701016,2,1,1,96.000,54.8,36.0,18.0,5.18000,1172086
11187512,412247,G001701004,1,0,1,1.000,15.8,9.1,10.6,0.21400,1172086
11187512,412247,G001701004,1,1,1,20.000,53.8,21.2,34.0,5.07800,1172086
11187512,430519,P000100003,1,0,1,1.000,17.0,4.0,14.5,0.61000,1172086
11187512,430519,P000100003,1,1,1,10.000,35.0,23.0,29.0,6.76000,1172086
11187512,430519,P000100003,1,2,1,560.000,80.0,171.0,120.0,385.00000,1172086
11187512,635432,GP10200010,5,0,1,1.000,9.8,2.3,14.4,0.08800,1172086
11187512,635432,GP10200010,5,1,1,60.000,46.3,27.6,40.1,7.70200,1172086
11187512,635432,GP10200010,5,2,2,840.000,120.0,95.0,86.0,114.50000,1172086
11187512,636187,G001500025,1,0,1,1.000,15.0,10.0,2.5,0.55200,1172086
11187512,636187,G001500025,1,1,1,20.000,49.0,27.0,21.0,11.91800,1172086
11187512,692823,G001500007,1,0,1,1.000,16.5,6.4,23.8,0.39000,1172086
11187512,692823,G001500007,1,1,1,20.000,63.5,20.8,50.2,9.26600,1172086
11187513,465143,G000702015,1,0,1,1.000,14.1,16.8,17.1,1.32800,1172086
11187513,622113,G001402017,1,0,1,1.000,30.0,5.0,21.0,0.62400,1172086
11187513,643678,G003400030,1,0,1,1.000,30.2,11.4,21.6,2.59400,1172086
11187513,643678,G003400030,1,1,1,5.000,50.0,30.0,25.0,15.80000,1172086
11187513,678562,G012001025,1,0,1,1.000,8.0,11.1,12.3,0.46400,1172086
11187513,678562,G012001025,1,1,1,5.000,13.1,12.6,41.1,2.44000,1172086
11187513,680339,G001300006,1,0,1,1.000,27.8,7.5,28.1,1.53800,1172086
11187513,680339,G001300006,1,1,1,10.000,57.9,30.9,37.2,16.46600,1172086
11187514,211853,G001100017,2,0,1,1.000,11.2,3.9,11.7,0.05200,1172055
11187514,211853,G001100017,2,1,1,60.000,59.0,16.0,20.0,3.42000,1172055
11187514,306683,G001300027,8,0,1,1.000,14.4,7.2,28.4,0.52600,1172055
11187514,306683,G001300027,8,1,1,10.000,37.0,30.0,29.0,5.55000,1172055
11187514,332391,P000300062,1,0,1,1.000,33.1,22.4,14.5,4.21000,1172055
11187514,332391,P000300062,1,1,1,4.000,60.0,25.0,34.0,18.55000,1172055
11187514,350646,G000500028,1,0,1,1.000,8.3,2.9,14.3,0.15200,1172055
11187514,350646,G000500028,1,1,1,40.000,44.1,15.4,30.8,6.83000,1172055
11187514,350647,G001000024,1,0,1,1.000,14.4,3.0,8.4,0.11400,1172055
11187514,350647,G001000024,1,1,1,40.000,44.0,14.0,31.0,5.53000,1172055
11187514,350648,G001301023,1,0,1,1.000,8.3,3.0,14.4,0.11600,1172055
11187514,350648,G001301023,1,1,1,40.000,44.7,15.6,30.9,5.35600,1172055
11187514,497174,G000310216,3,0,1,1.000,15.3,3.9,17.3,0.10000,1172055
11187514,497175,G002001002,3,0,1,1.000,19.8,5.5,21.7,0.16000,1172055
11187514,500917,P001000007,1,0,1,1.000,24.0,5.0,16.0,0.58000,1172055
11187514,500917,P001000007,1,1,1,20.000,50.0,32.0,33.0,12.29000,1172055
11187514,509512,G000209046,5,0,1,1.000,6.0,1.2,5.8,0.00800,1172055
11187514,589265,G001600014,1,0,1,1.000,48.2,4.7,11.5,0.08200,1172055
11187514,589265,G001600014,1,1,1,30.000,55.1,11.4,23.0,2.78200,1172055
11187514,601306,P000301004,1,0,1,1.000,41.0,20.0,15.0,0.80600,1172055
11187514,619568,G000403015,1,0,1,1.000,11.5,1.6,20.3,0.06200,1172055
11187514,619568,G000403015,1,1,1,10.000,21.4,14.2,14.8,0.70600,1172055
11187514,621935,G010800030,10,0,1,1.000,11.3,1.3,10.2,0.03600,1172055
11187514,621935,G010800030,10,1,1,25.000,18.0,11.9,12.6,0.56800,1172055
11187514,625450,G001203022,2,0,1,1.000,19.2,1.6,11.0,0.06400,1172055
11187514,673943,G000104099,2,0,1,1.000,12.7,1.6,20.6,0.04200,1172055
11187515,215621,P001000060,1,0,1,1.000,37.2,12.5,11.5,0.83400,1172070
11187515,215621,P001000060,1,2,1,168.000,119.0,115.0,80.0,150.00000,1172070
11187515,251406,P001800032,1,0,1,1.000,32.1,24.9,22.6,3.71400,1172070
11187515,413305,G003100021,1,0,1,1.000,22.8,3.7,16.0,0.27800,1172070
11187515,413305,G003100021,1,1,1,30.000,49.9,26.3,37.1,9.23000,1172070
11187515,455239,G000803027,1,0,1,1.000,11.4,5.5,26.6,0.46600,1172070
11187515,455239,G000803027,1,1,2,12.000,33.0,28.0,23.5,5.56000,1172070
11187515,472608,P000301065,1,0,1,1.000,21.3,5.5,29.7,0.49000,1172070
11187515,472608,P000301065,1,1,1,20.000,54.0,33.0,44.0,11.38000,1172070
11187515,544071,G000602008,1,0,1,1.000,15.9,4.9,22.8,0.51400,1172070
11187515,612107,P000401007,2,0,1,1.000,36.6,11.3,9.8,0.74000,1172070
11187515,612107,P000401007,2,2,2,216.000,120.0,80.0,115.0,181.00000,1172070
11187515,612112,G001604025,2,0,1,1.000,36.5,9.5,11.0,0.73800,1172070
11187515,615759,G010208189,3,0,1,1.000,8.1,0.8,4.6,0.01400,1172070
11187515,615759,G010208189,3,1,1,25.000,12.3,6.1,20.9,0.44800,1172070
11187515,664171,G001801002,14,0,1,1.000,14.5,2.5,10.3,0.04800,1172070
11187515,664171,G001801002,14,1,1,80.000,44.0,27.8,26.0,4.15000,1172070
11187515,683305,G001301014,1,0,1,1.000,9.4,1.9,19.7,0.09000,1172070
11187515,683305,G001301014,1,1,1,100.000,57.4,23.6,43.6,10.51600,1172070
11187516,606546,G001301012,2,0,1,1.000,20.0,14.0,5.0,0.80000,1172086
11187516,670208,G002800014,2,0,1,1.000,15.2,5.9,34.1,0.74400,1172086
11187517,279948,P000400065,1,0,1,1.000,16.0,3.0,11.0,0.44000,-1
11187517,279948,P000400065,1,1,1,20.000,21.9,27.4,49.6,9.80000,-1
11187517,362333,P011600012,70,0,1,1.000,46.4,2.9,16.3,0.48400,-1
11187517,362333,P011600012,70,1,1,20.000,48.5,34.8,29.8,10.27400,-1
11187517,486343,G010204187,4,0,1,1.000,5.3,17.0,1.5,0.02200,-1
11187517,486343,G010204187,4,1,1,25.000,27.0,18.0,8.5,0.61800,-1
11187517,501526,P000100039,1,0,1,1.000,46.9,7.0,34.2,0.60600,-1
11187517,501526,P000100039,1,1,1,10.000,54.9,46.6,35.8,6.86400,-1
11187517,512168,P000300020,62,0,1,1.000,15.6,4.6,10.2,0.09400,-1
11187517,512168,P000300020,62,1,1,48.000,40.0,31.0,32.0,5.92000,-1
11187517,521535,P000200066,148,0,1,1.000,16.5,4.8,8.3,0.09000,-1
11187517,521535,P000200066,148,1,1,64.000,40.6,35.4,27.1,6.32600,-1
11187517,646287,G010502027,1,0,1,1.000,13.0,18.0,1.0,0.02400,-1
11187517,646287,G010502027,1,1,1,10.000,20.0,14.0,6.5,0.32400,-1
11187517,660788,P001002051,29,0,1,1.000,46.9,30.7,6.7,2.84000,-1
11187517,660894,P000800070,9,0,1,1.000,6.8,29.5,48.6,2.52200,-1
11187518,66908,G001900022,2,0,1,1.000,48.3,3.7,8.2,0.19800,1172047
11187518,66908,G001900022,2,1,1,50.000,50.5,45.3,38.8,11.33200,1172047
11187518,124572,P000100055,1,0,1,1.000,36.8,35.5,23.2,9.83800,1172047
11187518,124572,P000100055,1,2,1,45.000,107.0,118.0,117.0,462.19000,1172047
11187518,196886,P001400045,8,0,1,1.000,31.5,26.5,22.5,12.50000,1172047
11187518,196886,P001400045,8,2,1,60.000,120.0,148.0,80.0,770.00000,1172047
11187518,523151,G002801031,1,0,1,1.000,10.0,3.0,5.0,0.23400,1172047
11187518,523151,G002801031,1,1,1,48.000,25.0,22.0,18.0,11.66700,1172047
11187518,570599,G000701025,1,0,1,1.000,16.7,3.5,8.1,0.05800,1172047
11187518,616114,G000309139,1,0,1,1.000,13.9,1.4,16.9,0.05400,1172047
11187518,666793,G001602021,4,0,1,1.000,17.2,2.3,9.1,0.06600,1172047
11187519,612503,G011003020,2,0,1,1.000,25.0,10.0,1.0,0.05000,1172086
11187519,620899,G010210193,1,0,1,1.000,13.0,10.0,2.0,0.03000,1172086
11187519,622591,G001000017,1,0,1,1.000,27.6,5.7,27.5,0.98000,1172086
11187519,622591,G001000017,1,1,1,10.000,56.0,29.0,30.0,10.38000,1172086
11187519,660187,G011000031,1,0,1,1.000,7.4,14.0,13.4,0.45000,1172086
11187519,660187,G011000031,1,1,1,10.000,38.6,16.8,28.3,4.87600,1172086
11187520,377291,G001403029,2,0,1,1.000,1.0,22.5,16.0,0.05000,1172070
11187520,377291,G001403029,2,1,1,75.000,17.8,68.0,45.6,4.88000,1172070
11187520,671137,G010403030,1,0,1,1.000,10.1,2.3,12.8,0.04400,1172070
11187520,671137,G010403030,1,1,1,10.000,12.6,16.5,23.4,0.55800,1172070
11187520,678527,G001502011,4,0,1,1.000,12.8,3.7,16.8,0.72200,1172070
11187520,678527,G001502011,4,1,1,20.000,28.7,21.9,49.7,14.34600,1172070
11187520,685162,P000700030,1,0,1,1.000,42.5,19.3,54.7,5.81800,1172070
11187521,145559,G001800004,1,0,1,1.000,10.0,4.0,10.0,0.04700,1172086
11187521,145559,G001800004,1,1,1,60.000,53.0,26.0,17.0,3.14000,1172086
11187521,145560,G000702022,1,0,1,1.000,10.0,4.0,10.0,0.04700,1172086
11187521,145560,G000702022,1,1,1,200.000,50.0,38.0,42.0,10.70000,1172086
11187521,145561,G001402026,1,0,1,1.000,10.0,4.0,10.0,0.04700,1172086
11187521,145561,G001402026,1,1,1,60.000,53.0,26.0,17.0,3.12000,1172086
11187521,145562,G001102002,1,0,1,1.000,10.0,4.0,10.0,0.04700,1172086
11187521,145562,G001102002,1,1,1,60.000,52.0,26.0,17.0,3.03000,1172086
11187521,161931,G000500026,1,0,1,1.000,5.5,13.8,8.5,0.06400,1172086
11187521,161931,G000500026,1,1,1,96.000,50.4,36.2,33.8,7.98200,1172086
11187521,276086,G000800012,1,0,1,1.000,13.8,3.1,16.0,0.17000,1172086
11187521,276086,G000800012,1,1,1,120.000,57.0,34.0,45.0,14.28000,1172086
11187521,421531,G003610221,1,0,1,1.000,6.0,0.9,8.0,0.04000,1172086
11187521,487836,VP00100009,3,0,1,1.000,11.7,3.9,11.5,0.04200,1172086
11187521,487836,VP00100009,3,1,1,60.000,60.0,17.0,20.0,3.08000,1172086
11187521,496685,G000208182,1,0,1,1.000,11.0,2.5,20.2,0.05400,1172086
11187521,496685,G000208182,1,1,1,10.000,21.0,12.4,20.0,0.64400,1172086
11187521,602012,G010106188,1,0,1,1.000,11.5,10.0,0.1,0.01400,1172086
11187521,648282,G001402024,1,0,1,1.000,18.8,1.6,10.2,0.04400,1172086
11187521,648282,G001402024,1,1,1,10.000,22.0,10.8,20.5,0.58800,1172086
11187521,692187,G010600027,3,0,1,1.000,8.7,5.3,17.2,0.40000,1172086
11187521,692187,G010600027,3,1,1,20.000,27.9,22.7,36.7,8.52400,1172086
11187521,692447,G011900026,1,0,1,1.000,17.0,5.0,9.0,0.41500,1172086
11187521,698918,G001203006,1,0,1,1.000,7.5,2.3,20.6,0.05200,1172086
11187522,260854,G000800016,1,0,1,1.000,27.8,14.9,35.3,4.68000,1172053
11187522,359402,G002800025,1,0,1,1.000,50.0,16.0,39.0,12.50000,1172053
11187522,359402,G002800025,1,2,2,20.000,120.0,101.5,80.0,274.00000,1172053
11187522,457691,G010306206,8,0,1,1.000,19.0,0.5,10.0,0.42000,1172053
11187522,563802,G010207238,6,0,1,1.000,8.7,1.4,18.7,0.08800,1172053
11187522,563802,G010207238,6,1,1,10.000,22.7,15.7,18.9,0.56800,1172053
11187522,565532,G002203024,7,0,1,1.000,23.5,13.5,18.5,0.45000,1172053
11187522,565667,G003203015,5,0,1,1.000,18.0,13.0,24.0,0.42000,1172053
11187522,566277,G002004027,4,0,1,1.000,23.5,18.5,13.0,0.34800,1172053
11187523,601503,P001001002,1,0,1,1.000,36.5,11.3,10.0,0.74800,1172086
11187523,601503,P001001002,1,2,2,216.000,80.0,120.0,116.0,185.00000,1172086
11187523,601505,G002604030,1,0,1,1.000,36.5,11.4,9.8,0.74200,1172086
11187523,601507,G003102003,1,0,1,1.000,36.0,11.0,9.5,0.73800,1172086
11187524,282273,P000200007,2,0,1,1.000,11.6,3.9,11.5,0.05200,1172087
11187524,282273,P000200007,2,1,1,60.000,59.6,17.2,21.2,3.55400,1172087
11187524,282274,G000400018,3,0,1,1.000,11.6,3.8,11.4,0.05200,1172087
11187524,282274,G000400018,3,1,1,60.000,59.0,17.0,20.0,3.52000,1172087
11187524,539463,G002204001,1,0,1,1.000,13.0,1.9,23.7,0.04200,1172087
11187525,396021,P000200003,7,0,1,1.000,11.7,3.9,11.4,0.05200,1172087
11187525,396021,P000200003,7,1,1,60.000,59.1,17.3,20.8,3.58200,1172087
11187525,396022,G000400024,2,0,1,1.000,11.5,4.0,10.0,0.05400,1172087
11187525,396022,G000400024,2,1,1,60.000,59.0,17.0,20.0,3.49000,1172087
11187525,396022,G000400024,2,2,2,2880.000,121.0,116.0,80.0,184.00000,1172087
11187526,226072,G010702026,1,0,1,1.000,11.4,1.2,10.1,0.01400,1172087
11187526,226072,G010702026,1,1,1,200.000,35.0,23.0,28.0,3.75000,1172087
11187526,277183,P000200002,2,0,1,1.000,14.0,5.0,5.0,0.11000,1172087
11187526,277183,P000200002,2,1,1,30.000,43.0,21.0,23.0,6.96000,1172087
11187526,316612,P001201068,1,0,1,1.000,54.0,5.0,23.0,1.48000,1172087
11187526,316612,P001201068,1,1,1,5.000,55.0,24.0,24.0,7.82000,1172087
11187526,508632,VP00200001,1,0,1,1.000,28.5,7.0,23.5,0.63000,1172087
11187526,508632,VP00200001,1,1,1,20.000,59.5,38.5,49.0,14.17000,1172087
11187526,508632,VP00200001,1,2,2,240.000,120.0,160.5,80.0,184.00000,1172087
11187526,640194,GP10200019,1,0,1,1.000,14.4,2.3,9.9,0.07800,1172087
11187526,640194,GP10200019,1,1,1,10.000,24.4,14.7,19.0,0.94000,1172087
11187526,647697,G000501009,1,0,1,1.000,16.8,8.3,16.7,0.52400,1172087
11187527,211242,G002803008,1,0,1,1.000,31.5,10.2,10.5,0.52600,1172060
11187527,211242,G002803008,1,1,1,4.000,33.0,26.0,24.0,2.20000,1172060
11187527,430398,G001301005,2,0,1,1.000,11.4,4.7,10.8,0.08200,1172060
11187527,430398,G001301005,2,1,1,30.000,55.5,11.7,22.9,2.77200,1172060
11187527,430399,G001302016,4,0,1,1.000,10.7,2.5,11.5,0.05000,1172060
11187527,430399,G001302016,4,1,1,60.000,55.2,11.7,21.2,2.89400,1172060
11187527,430400,G001402003,4,0,1,1.000,10.7,2.5,11.4,0.05200,1172060
11187527,430400,G001402003,4,1,1,60.000,55.1,11.8,22.0,2.96800,1172060
11187527,430401,G001102009,3,0,1,1.000,10.9,2.5,11.4,0.05200,1172060
11187527,430401,G001102009,3,1,1,60.000,56.1,11.9,21.1,2.92600,1172060
11187527,459994,P000701004,1,0,1,1.000,38.2,26.5,18.4,2.01800,1172060
11187527,459994,P000701004,1,2,2,36.000,120.0,80.0,95.0,97.00000,1172060
11187527,466194,G001601020,1,0,1,1.000,11.3,5.3,15.0,0.10800,1172060
11187527,466194,G001601020,1,1,1,20.000,54.2,17.3,24.5,2.65800,1172060
11187527,466250,G002702001,1,0,1,1.000,19.0,5.0,14.0,0.15600,1172060
11187527,466250,G002702001,1,1,1,7.000,36.5,15.0,20.0,1.24400,1172060
11187527,486642,P001301053,3,0,1,1.000,35.3,10.9,15.7,0.97600,1172060
11187527,486642,P001301053,3,1,1,4.000,46.0,32.0,42.0,4.65000,1172060
11187527,486642,P001301053,3,2,3,168.000,241.0,92.0,122.0,154.56000,1172060
11187527,495044,G001103024,1,0,1,1.000,14.6,21.2,50.1,1.20400,1172060
11187527,495044,G001103024,1,1,2,4.000,52.0,46.0,37.0,6.14300,1172060
11187527,570275,P001301013,1,0,1,1.000,36.5,12.0,12.5,0.94600,1172060
11187527,570275,P001301013,1,2,2,144.000,110.0,74.0,114.0,161.00000,1172060
11187527,601502,P000501016,1,0,1,1.000,9.8,11.4,36.6,0.75600,1172060
11187527,601506,G002804029,1,0,1,1.000,36.6,11.3,10.0,0.74600,1172060
11187527,601508,G003202005,1,0,1,1.000,36.4,11.2,9.7,0.74000,1172060
11187527,657078,G000401010,1,0,1,1.000,9.8,5.5,9.9,0.44800,1172060
11187527,663469,P000901005,3,0,1,1.000,36.3,13.7,11.3,0.80000,1172060
11187527,670488,G001100014,5,0,1,1.000,8.3,5.7,10.1,0.07800,1172060
11187528,211242,G002803008,2,0,1,1.000,31.5,10.2,10.5,0.52600,1172087
11187528,211242,G002803008,2,1,1,4.000,33.0,26.0,24.0,2.20000,1172087
11187528,211245,G002504028,1,0,1,1.000,6.4,6.2,31.0,0.25600,1172087
11187528,211245,G002504028,1,1,1,12.000,31.0,23.0,17.0,5.25000,1172087
11187528,226499,P000601067,1,0,1,1.000,36.8,20.4,11.4,0.86800,1172087
11187528,226499,P000601067,1,1,1,3.000,38.2,22.4,36.3,2.88400,1172087
11187529,161933,P000601036,1,0,1,1.000,5.6,13.9,8.4,0.06800,1172071
11187529,161933,P000601036,1,1,1,96.000,43.4,36.0,32.8,8.31000,1172071
11187529,197737,G000302023,1,0,1,1.000,8.9,1.4,4.5,0.12000,1172071
11187529,197737,G000302023,1,1,1,10.000,8.0,4.9,9.4,0.13800,1172071
11187529,226840,P000801014,2,0,1,1.000,33.8,13.6,12.2,0.73200,1172071
11187529,226840,P000801014,2,1,1,8.000,50.0,27.0,36.0,7.70000,1172071
11187529,282274,G000400018,2,0,1,1.000,11.6,3.8,11.4,0.05200,1172071
11187529,282274,G000400018,2,1,1,60.000,59.0,17.0,20.0,3.52000,1172071
11187529,286000,P001100019,10,0,1,1.000,21.0,5.0,15.0,1.27000,1172071
11187529,286000,P001100019,10,1,1,10.000,31.0,26.0,22.0,12.87000,1172071
11187529,301121,G000500023,1,0,1,1.000,11.0,4.0,10.0,0.07000,1172071
11187529,301121,G000500023,1,1,1,200.000,46.0,33.0,45.0,14.65000,1172071
11187529,301122,G001602028,1,0,1,1.000,10.0,4.0,7.0,0.07500,1172071
11187529,325962,P001001043,2,0,1,1.000,10.1,5.6,8.4,0.11800,1172071
11187529,325962,P001001043,2,1,1,96.000,55.1,36.6,18.9,7.68600,1172071
11187529,396021,P000200003,3,0,1,1.000,11.7,3.9,11.4,0.05200,1172071
11187529,396021,P000200003,3,1,1,60.000,59.1,17.3,20.8,3.58200,1172071
11187529,428719,G001101002,1,0,1,1.000,18.2,2.0,8.6,0.05800,1172071
11187529,428719,G001101002,1,1,1,80.000,38.1,23.0,33.8,5.15400,1172071
11187529,430034,G003610157,1,0,1,1.000,9.1,1.0,14.1,0.03200,1172071
11187529,430043,G003608159,1,0,1,1.000,13.8,0.6,9.1,0.03600,1172071
11187529,462958,G003002006,1,0,1,1.000,10.0,4.0,10.2,0.04000,1172071
11187529,462961,G000401017,2,0,1,1.000,10.1,3.9,9.9,0.03800,1172071
11187529,474244,P000504065,1,0,1,1.000,31.0,15.0,15.0,0.77000,1172071
11187529,567052,G000601010,1,0,1,1.000,18.2,4.4,12.1,0.34600,1172071
11187529,572119,G000106201,1,0,1,1.000,7.1,3.2,22.9,0.05600,1172071
11187529,581890,G001602026,1,0,1,1.000,20.3,6.4,13.7,0.13000,1172071
11187529,581890,G001602026,1,1,1,24.000,44.2,30.4,40.0,3.94000,1172071
11187529,625070,G001400031,1,0,1,1.000,10.9,3.6,9.3,0.07800,1172071
11187529,670488,G001100014,2,0,1,1.000,8.3,5.7,10.1,0.07800,1172071
