Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11457586,572343,VCCCC03026,1,0,1,1.000,9.8,3.6,8.6,0.11600,1203294
11457586,572343,VCCCC03026,1,1,1,20.000,36.0,17.0,15.0,2.59000,1203294
11457586,572348,G002403029,1,0,1,1.000,10.0,8.0,2.0,0.01600,1203294
11457586,572348,G002403029,1,1,1,40.000,27.0,17.0,10.0,0.85400,1203294
11457587,633659,G002800026,1,0,1,1.000,23.1,5.7,17.4,0.44200,1203295
11457587,633659,G002800026,1,1,1,15.000,60.0,25.3,20.0,7.01000,1203295
11457588,704232,G010403028,1,0,1,1.000,12.9,0.9,18.2,0.02400,1203295
11457588,704232,G010403028,1,1,1,10.000,14.1,7.7,20.5,0.30600,1203295
11457589,239660,G002101006,1,0,1,1.000,38.3,5.6,16.3,0.37200,1203295
11457589,239660,G002101006,1,1,1,10.000,34.3,11.1,47.3,3.98400,1203295
11457589,239666,G000401009,1,0,1,1.000,15.5,6.9,34.2,0.61800,1203295
11457589,239666,G000401009,1,1,1,10.000,47.0,12.0,37.0,6.45000,1203295
11457589,282041,G010304221,1,0,1,1.000,16.0,1.0,5.0,0.02000,1203295
11457589,282041,G010304221,1,1,1,25.000,21.0,6.0,19.0,0.62000,1203295
11457589,411014,G002001002,2,0,1,1.000,15.5,2.3,9.5,0.03600,1203295
11457589,411015,G002200024,6,0,1,1.000,13.9,2.4,16.5,0.04800,1203295
11457589,411017,G001300030,2,0,1,1.000,13.7,2.3,14.2,0.06800,1203295
11457589,666851,G002402010,1,0,1,1.000,5.2,2.9,11.1,0.05400,1203295
11457589,666851,G002402010,1,1,1,20.000,12.6,14.4,27.8,1.30600,1203295
11457589,673715,G001402004,2,0,1,1.000,20.6,2.9,17.7,0.18400,1203295
11457589,673716,G000105241,2,0,1,1.000,19.4,3.9,17.6,0.28400,1203295
11457589,696586,GP00403027,1,0,1,1.000,29.6,6.8,46.7,2.78000,1203295
11457589,705772,G003606232,1,0,1,1.000,19.4,1.8,11.3,0.07200,1203295
11457590,391189,G000401005,1,0,1,1.000,40.8,12.5,7.0,0.66200,1203295
11457590,391189,G000401005,1,1,1,6.000,46.0,25.8,21.5,4.19800,1203295
11457590,391190,G002802010,1,0,1,1.000,12.3,6.7,40.7,0.69600,1203295
11457590,391190,G002802010,1,1,1,6.000,42.0,28.5,21.0,4.33000,1203295
11457590,391191,G001203006,1,0,1,1.000,44.0,7.0,15.0,0.73000,1203295
11457590,391191,G001203006,1,1,1,6.000,42.5,29.0,21.0,4.16000,1203295
11457590,391192,G000602003,1,0,1,1.000,40.8,13.6,8.0,0.81000,1203295
11457590,391192,G000602003,1,1,1,6.000,42.5,28.5,21.0,5.01000,1203295
11457591,81847,G001002026,2,0,1,1.000,6.8,2.0,10.0,0.00800,1203295
11457591,81847,G001002026,2,1,1,100.000,26.0,12.0,17.0,1.02000,1203295
11457591,276731,P000201039,1,0,1,1.000,16.5,5.9,5.9,0.12400,1203295
11457591,276731,P000201039,1,1,1,30.000,44.1,16.6,31.5,4.19800,1203295
11457591,276732,G003001015,1,0,1,1.000,16.4,6.0,5.8,0.12600,1203295
11457591,276732,G003001015,1,1,1,30.000,43.8,17.0,31.6,4.18600,1203295
11457591,276733,G000701026,1,0,1,1.000,16.3,5.9,5.9,0.12600,1203295
11457591,276733,G000701026,1,1,1,30.000,44.0,16.2,31.5,4.19400,1203295
11457591,276734,P001001017,1,0,1,1.000,16.4,5.9,5.9,0.12000,1203295
11457591,276734,P001001017,1,1,1,30.000,43.6,16.8,31.7,4.18400,1203295
11457591,276735,P000601043,1,0,1,1.000,16.3,5.9,5.7,0.10800,1203295
11457591,276735,P000601043,1,1,1,30.000,44.0,16.4,31.6,4.11000,1203295
11457591,276736,P001201009,1,0,1,1.000,16.3,5.9,5.9,0.11400,1203295
11457591,276736,P001201009,1,1,1,60.000,43.7,16.4,31.5,4.15800,1203295
11457591,277183,VCCCC02026,2,0,1,1.000,14.0,5.0,5.0,0.11000,1203295
11457591,277183,VCCCC02026,2,1,1,30.000,43.0,21.0,23.0,6.96000,1203295
11457591,277186,VCCCC01032,1,0,1,1.000,5.8,5.9,16.3,0.12200,1203295
11457591,277186,VCCCC01032,1,1,1,60.000,43.0,20.0,23.0,6.90000,1203295
11457591,339120,G001001007,5,0,1,1.000,15.6,4.9,13.3,0.28200,1203295
11457591,339120,G001001007,5,1,1,10.000,27.0,17.0,25.0,3.36000,1203295
11457591,455239,P000501033,1,0,1,1.000,11.4,5.5,26.6,0.46600,1203295
11457591,455239,P000501033,1,1,2,12.000,33.0,28.0,23.5,5.56000,1203295
11457591,470701,G001100015,2,0,1,1.000,11.4,7.3,15.3,0.17800,1203295
11457591,635432,GP10300010,1,0,1,1.000,9.8,2.3,14.4,0.08800,1203295
11457591,635432,GP10300010,1,1,1,60.000,46.3,27.6,40.1,7.70200,1203295
11457591,635432,GP10300010,1,2,2,840.000,120.0,95.0,86.0,114.50000,1203295
11457592,147113,VAAAA00039,2,0,1,1.000,32.2,12.1,10.5,0.76400,1203295
11457592,147113,VAAAA00039,2,1,1,8.000,51.0,27.0,37.0,7.49000,1203295
11457592,147113,VAAAA00039,2,2,2,180.000,120.0,131.0,80.0,155.50000,1203295
11457592,544071,P000501063,1,0,1,1.000,15.9,4.9,22.8,0.51400,1203295
11457592,592617,AKCE000001,1,0,1,1.000,18.5,1.0,9.0,0.19000,1203295
11457592,592617,AKCE000001,1,1,1,16.000,19.5,9.5,19.0,3.09800,1203295
11457592,701556,G000107047,1,0,1,1.000,12.1,3.0,17.8,0.09600,1203295
11457593,278959,P000800006,1,0,1,1.000,38.2,24.4,39.2,4.98400,1203267
11457593,278959,P000800006,1,2,2,24.000,80.0,120.0,110.0,133.00000,1203267
11457593,509399,G000602005,1,0,1,1.000,21.7,3.6,19.8,0.20000,1203267
11457593,566980,G000501028,1,0,1,1.000,18.1,4.5,12.0,0.34800,1203267
11457593,621043,P011500020,3,0,1,1.000,43.5,25.0,19.6,6.85400,1203267
11457593,621043,P011500020,3,2,2,40.000,120.0,114.0,80.0,302.00000,1203267
11457594,523676,G003301022,1,0,1,1.000,50.0,24.0,24.0,3.08000,1203273
11457594,620800,G002702003,1,0,1,1.000,11.9,3.6,8.8,0.12400,1203273
11457594,620800,G002702003,1,1,1,10.000,19.3,14.3,12.2,1.36600,1203273
11457594,637908,P000300068,1,0,1,1.000,26.7,5.5,27.3,0.90800,1203273
11457594,637908,P000300068,1,1,1,10.000,56.7,29.2,42.9,9.97000,1203273
11457594,687284,G012602020,1,0,1,1.000,13.5,7.5,14.1,0.45200,1203273
11457594,687284,G012602020,1,1,1,10.000,28.3,16.8,38.8,5.01600,1203273
11457594,702322,G001403026,1,0,1,1.000,10.4,6.4,15.2,0.27400,1203273
11457594,706839,G001903007,1,0,1,1.000,33.3,13.1,38.7,5.55000,1203273
11457595,306492,VAAAA00019,1,0,1,1.000,16.2,9.2,10.4,0.20200,1203295
11457595,306492,VAAAA00019,1,1,1,20.000,53.8,21.0,34.5,4.91200,1203295
11457595,306492,VAAAA00019,1,2,2,560.000,120.0,157.5,80.0,161.50000,1203295
11457595,457501,VCCCC01028,1,0,1,1.000,15.0,4.6,12.3,0.32200,1203295
11457595,457501,VCCCC01028,1,1,1,5.000,22.5,16.0,13.0,1.75000,1203295
11457595,459110,VAAAA00037,1,0,1,1.000,12.3,4.6,15.2,0.22600,1203295
11457595,459110,VAAAA00037,1,1,1,5.000,23.4,16.0,13.5,1.25400,1203295
11457595,615580,G002803027,1,0,1,1.000,17.2,3.6,12.9,0.10600,1203295
11457595,615580,G002803027,1,1,1,40.000,35.2,28.8,33.9,4.75800,1203295
11457595,623044,VAAAA00024,2,0,1,1.000,22.4,8.0,25.2,0.50800,1203295
11457595,623044,VAAAA00024,2,1,1,20.000,51.5,47.0,41.0,11.39800,1203295
11457595,639593,VAAAA00010,1,0,1,1.000,18.0,7.5,18.0,0.47800,1203295
11457595,639593,VAAAA00010,1,1,1,6.000,45.0,18.5,19.0,3.14200,1203295
11457595,640635,P000300040,1,0,1,1.000,13.2,8.3,14.2,0.35200,1203295
11457595,640635,P000300040,1,1,1,20.000,42.0,28.0,30.0,7.38000,1203295
11457595,665573,P000601052,2,0,1,1.000,17.1,1.6,13.6,0.11400,1203295
11457595,665573,P000601052,2,1,1,15.000,14.1,23.4,17.7,1.79200,1203295
11457595,703003,G011400029,1,0,1,1.000,8.7,5.7,17.3,0.39000,1203295
11457595,703003,G011400029,1,1,1,20.000,30.1,22.3,37.3,8.44800,1203295
11457596,691831,G003103029,2,0,1,1.000,26.8,4.0,28.6,0.18600,1203295
11457597,192208,G000600024,1,0,1,1.000,14.0,2.0,14.0,0.09000,1203273
11457597,192208,G000600024,1,1,1,80.000,43.0,30.0,30.0,8.07000,1203273
11457597,286120,VAAAA00022,1,0,1,1.000,18.5,7.0,18.5,0.43000,1203273
11457597,286120,VAAAA00022,1,1,1,8.000,39.0,22.0,31.0,3.83000,1203273
11457597,306492,VAAAA00019,2,0,1,1.000,16.2,9.2,10.4,0.20200,1203273
11457597,306492,VAAAA00019,2,1,1,20.000,53.8,21.0,34.5,4.91200,1203273
11457597,306492,VAAAA00019,2,2,2,560.000,120.0,157.5,80.0,161.50000,1203273
11457597,410764,P000701034,1,0,1,1.000,18.0,6.0,18.0,0.51800,1203273
11457597,410764,P000701034,1,1,1,8.000,38.0,20.0,28.0,5.18000,1203273
11457597,448631,G002800020,1,0,1,1.000,30.4,6.4,6.2,0.20600,1203273
11457597,448631,G002800020,1,1,1,40.000,52.5,33.4,34.4,8.84800,1203273
11457597,495845,G002300013,1,0,1,1.000,21.1,4.8,49.5,1.37600,1203273
11457597,495845,G002300013,1,1,1,10.000,44.2,31.2,51.7,14.73000,1203273
11457597,513074,G011002025,2,0,1,1.000,0.9,12.7,7.6,0.11876,1203273
11457597,513074,G011002025,2,1,1,50.000,28.4,13.6,8.6,0.59380,1203273
11457597,590315,G011001027,1,0,1,1.000,11.3,0.5,10.1,0.01000,1203273
11457597,590315,G011001027,1,1,1,25.000,12.2,9.2,11.2,0.32200,1203273
11457597,618236,G000802004,1,0,1,1.000,14.5,13.0,8.0,0.23000,1203273
11457597,618236,G000802004,1,1,1,30.000,67.5,51.5,17.0,8.30000,1203273
11457597,702833,G002800012,2,0,1,1.000,13.1,8.3,15.2,0.16600,1203273
11457597,702833,G002800012,2,1,1,30.000,42.5,28.7,46.3,5.72600,1203273
11457597,702834,G003400030,2,0,1,1.000,11.1,8.1,15.2,0.19600,1203273
11457597,702834,G003400030,2,1,1,30.000,42.8,28.6,51.3,6.64200,1203273
11457597,702835,G000901005,2,0,1,1.000,13.0,5.1,14.8,0.15200,1203273
11457597,702835,G000901005,2,1,1,60.000,47.6,29.9,51.8,10.06200,1203273
11457597,702836,G000901016,2,0,1,1.000,12.9,5.2,15.8,0.17000,1203273
11457597,702836,G000901016,2,1,1,40.000,30.8,29.4,54.1,7.42400,1203273
11457597,702842,G000901002,2,0,1,1.000,9.7,4.8,14.6,0.11600,1203273
11457597,702843,G002801023,2,0,1,1.000,9.7,4.7,14.8,0.11400,1203273
11457597,702844,G001201007,2,0,1,1.000,9.7,4.8,15.2,0.11200,1203273
11457597,707526,G003501009,2,0,1,1.000,9.8,4.6,14.7,0.10600,1203273
11457597,707526,G003501009,2,1,1,60.000,32.1,31.1,45.9,6.95800,1203273
11457597,707527,G002401029,2,0,1,1.000,9.8,4.7,14.7,0.10800,1203273
11457597,707527,G002401029,2,1,1,60.000,32.2,30.6,45.9,6.94800,1203273
11457597,707528,G001602020,2,0,1,1.000,9.7,4.7,14.1,0.10400,1203273
11457597,707528,G001602020,2,1,1,60.000,32.1,30.6,46.1,6.92800,1203273
11457597,707812,G000801009,2,0,1,1.000,9.7,14.5,5.0,0.11600,1203273
11457598,363757,G002200007,1,0,1,1.000,45.6,22.9,42.6,2.64400,1203270
11457598,405741,VCCCC00007,10,0,1,1.000,29.5,6.2,24.9,0.98200,1203270
11457598,405741,VCCCC00007,10,1,1,10.000,49.0,53.0,52.0,26.10000,1203270
11457599,200407,G003603081,12,0,1,1.000,6.2,3.5,9.0,0.04000,1203268
11457599,200407,G003603081,12,1,1,12.000,14.0,12.0,12.0,0.54600,1203268
11457599,277370,P000600058,1,0,1,1.000,22.0,41.0,41.0,12.80000,1203268
11457599,626855,G012000027,10,0,1,1.000,23.0,13.0,20.0,0.11000,1203268
11457599,626869,G010211137,2,0,1,1.000,30.0,0.5,25.0,0.14000,1203268
11457599,626877,G010200139,1,0,1,1.000,30.0,0.5,25.0,0.22000,1203268
11457599,626882,G010200151,4,0,1,1.000,30.0,0.5,25.0,0.19000,1203268
11457599,626901,G011502029,3,0,1,1.000,13.5,21.5,8.5,0.28000,1203268
11457599,626902,G003101003,1,0,1,1.000,13.1,25.9,14.6,0.33600,1203268
11457600,357445,G002503022,10,0,1,1.000,10.2,1.2,4.4,0.12000,1203296
11457600,357445,G002503022,10,1,1,32.000,23.6,5.4,20.5,3.87600,1203296
11457600,357445,G002503022,10,1,1,96.000,25.0,17.0,21.0,11.93000,1203296
11457600,413657,P001200070,1,0,1,1.000,47.0,5.0,18.0,0.90000,1203296
11457600,413657,P001200070,1,1,1,10.000,37.0,49.0,24.5,9.76000,1203296
11457600,413683,P000100005,1,0,1,1.000,46.3,3.4,16.3,0.52600,1203296
11457600,413683,P000100005,1,1,1,25.000,48.4,19.3,32.5,5.23600,1203296
11457600,413683,P000100005,1,2,2,300.000,120.0,127.0,80.0,198.50000,1203296
11457600,618557,G000801011,2,0,1,1.000,20.0,20.0,5.0,0.83600,1203296
11457600,622166,G002502028,4,0,1,1.000,16.1,2.8,14.5,0.10400,1203296
11457600,657172,VCCCC00008,1,0,1,1.000,13.7,7.5,45.8,0.75800,1203296
11457600,657172,VCCCC00008,1,1,1,8.000,37.6,37.2,50.6,6.68400,1203296
11457600,682089,GP10300018,3,0,1,1.000,8.0,3.1,16.5,0.28200,1203296
11457600,682089,GP10300018,3,1,1,20.000,17.5,18.6,31.2,5.86400,1203296
11457601,713656,G002401024,1,0,1,1.000,35.7,7.4,28.0,2.30000,1203296
11457601,713656,G002401024,1,1,1,4.000,37.7,30.6,30.1,9.89000,1203296
11457602,229352,G000310089,1,0,1,1.000,4.8,0.6,6.2,0.02400,1203296
11457602,313956,P000100035,3,0,1,1.000,51.1,4.6,15.9,0.74400,1203296
11457602,313956,P000100035,3,1,1,6.000,51.9,28.4,16.9,4.77400,1203296
11457602,313956,P000100035,3,2,2,216.000,120.0,128.0,80.0,183.00000,1203296
11457602,460269,G000205121,1,0,1,1.000,6.9,2.3,8.3,0.00800,1203296
11457602,493998,G000104085,2,0,1,1.000,18.0,1.4,13.1,0.02000,1203296
11457602,615320,P000201018,2,0,1,1.000,11.6,3.9,11.4,0.05000,1203296
11457602,615320,P000201018,2,1,1,60.000,59.1,17.7,20.4,3.31400,1203296
11457603,281443,G003203027,1,0,1,1.000,8.5,9.6,14.4,0.26600,1203296
11457603,281443,G003203027,1,1,1,20.000,51.0,19.0,37.0,7.65000,1203296
11457603,520025,G011302024,2,0,1,1.000,13.0,1.5,10.0,0.06200,1203296
11457603,520025,G011302024,2,1,1,100.000,37.5,22.0,27.5,6.52600,1203296
11457603,572342,VAAAA00001,2,0,1,1.000,18.0,10.0,1.0,0.11600,1203296
11457603,572342,VAAAA00001,2,1,1,20.000,38.0,14.0,12.0,2.57600,1203296
11457603,591524,G010107199,1,0,1,1.000,4.6,0.9,8.1,0.01400,1203296
11457603,591524,G010107199,1,1,1,25.000,21.0,5.8,12.2,0.45000,1203296
11457603,591524,G010107199,2,0,1,1.000,4.6,0.9,8.1,0.01400,1203296
11457603,591524,G010107199,2,1,1,25.000,21.0,5.8,12.2,0.45000,1203296
11457603,635212,G000309223,1,0,1,1.000,18.5,11.0,1.0,0.09100,1203296
11457603,682088,G013402024,1,0,1,1.000,8.0,3.1,16.5,0.27800,1203296
11457603,682088,G013402024,1,1,1,20.000,17.6,18.6,31.4,5.83000,1203296
11457603,683108,G001601010,1,0,1,1.000,11.1,1.5,19.3,0.07000,1203296
11457603,686268,G000403012,1,0,1,1.000,8.6,2.0,19.0,0.03600,1203296
11457603,709779,G000200047,1,0,1,1.000,14.9,5.0,24.4,0.29400,1203296
11457604,404579,G000403017,1,0,1,1.000,14.8,3.1,17.1,0.07400,1203274
11457604,462649,G000701014,10,0,1,1.000,17.8,4.7,21.0,0.17800,1203274
11457604,497179,G002601007,1,0,1,1.000,22.0,22.0,4.0,0.61400,1203274
11457604,497179,G002601007,1,1,1,20.000,45.5,45.5,22.0,14.00000,1203274
11457604,576555,G001402014,1,0,1,1.000,14.2,2.5,9.8,0.04000,1203274
11457604,576555,G001402014,1,1,1,10.000,26.0,14.5,10.2,0.45000,1203274
11457604,576557,G001403004,1,0,1,1.000,9.6,2.9,14.0,0.03400,1203274
11457604,576557,G001403004,1,1,1,10.000,26.0,14.8,10.6,0.40800,1203274
11457604,576559,G001203017,1,0,1,1.000,9.8,2.6,14.0,0.04000,1203274
11457604,576559,G001203017,1,1,1,10.000,25.9,14.8,10.5,0.40800,1203274
11457604,588441,P000701054,1,0,1,1.000,14.0,12.5,4.5,0.33000,1203274
11457604,588441,P000701054,1,1,1,5.000,23.0,13.0,16.0,1.74000,1203274
11457604,621591,G010209207,2,0,1,1.000,8.0,0.8,4.6,0.01600,1203274
11457604,621591,G010209207,2,1,1,25.000,20.5,5.4,11.8,0.46000,1203274
11457604,624809,G002302012,1,0,1,1.000,14.2,5.2,16.1,0.20000,1203274
11457604,624809,G002302012,1,1,1,7.000,37.0,17.0,16.0,1.53000,1203274
11457604,713845,G002700005,1,0,1,1.000,24.4,25.1,30.1,2.97200,1203274
11457604,713845,G002700005,1,1,1,3.000,73.9,26.6,31.3,9.66400,1203274
11457605,192208,G000600024,1,0,1,1.000,14.0,2.0,14.0,0.09000,1203274
11457605,192208,G000600024,1,1,1,80.000,43.0,30.0,30.0,8.07000,1203274
11457605,275489,VAAAA00026,1,0,1,1.000,20.4,8.7,29.1,0.52000,1203274
11457605,275489,VAAAA00026,1,1,1,20.000,59.0,37.0,47.0,14.00000,1203274
11457605,275489,VAAAA00026,1,2,3,240.000,86.0,153.0,120.0,188.00000,1203274
11457605,457501,VCCCC01028,1,0,1,1.000,15.0,4.6,12.3,0.32200,1203274
11457605,457501,VCCCC01028,1,1,1,5.000,22.5,16.0,13.0,1.75000,1203274
11457605,495848,G001300029,1,0,1,1.000,21.0,6.0,19.0,0.38000,1203274
11457605,495848,G001300029,1,1,1,30.000,60.0,44.5,32.5,12.35000,1203274
11457605,590326,G010403031,1,0,1,1.000,11.4,0.6,10.1,0.02800,1203274
11457605,590326,G010403031,1,1,1,25.000,12.3,9.5,11.3,0.31800,1203274
11457605,602011,G010103217,1,0,1,1.000,11.4,0.6,10.1,0.01000,1203274
11457605,602011,G010103217,1,1,1,25.000,12.0,11.0,9.0,0.33000,1203274
11457605,613628,G002701029,1,0,1,1.000,14.1,5.1,20.5,0.25000,1203274
11457605,613628,G002701029,1,1,1,30.000,44.5,39.5,25.5,8.10000,1203274
11457605,618236,G000802004,1,0,1,1.000,14.5,13.0,8.0,0.23000,1203274
11457605,618236,G000802004,1,1,1,30.000,67.5,51.5,17.0,8.30000,1203274
11457605,621934,G011201025,1,0,1,1.000,11.2,1.2,10.1,0.01600,1203274
11457605,621934,G011201025,1,1,1,25.000,18.1,11.7,12.5,0.56600,1203274
11457605,621935,G011001024,1,0,1,1.000,11.3,1.3,10.2,0.03600,1203274
11457605,621935,G011001024,1,1,1,25.000,18.0,11.9,12.6,0.56800,1203274
11457605,623044,VAAAA00024,2,0,1,1.000,22.4,8.0,25.2,0.50800,1203274
11457605,623044,VAAAA00024,2,1,1,20.000,51.5,47.0,41.0,11.39800,1203274
11457605,624536,G010103185,1,0,1,1.000,11.4,0.6,10.1,0.00800,1203274
11457605,624536,G010103185,1,1,1,25.000,12.0,11.0,8.0,0.30000,1203274
11457605,663170,GP00200001,1,0,1,1.000,27.7,4.0,18.2,0.84000,1203274
11457605,663170,GP00200001,1,1,1,5.000,29.9,22.9,21.6,4.69800,1203274
11457605,693038,G011202028,2,0,1,1.000,11.4,1.3,10.1,0.02000,1203274
11457605,702833,G002800012,2,0,1,1.000,13.1,8.3,15.2,0.16600,1203274
11457605,702833,G002800012,2,1,1,30.000,42.5,28.7,46.3,5.72600,1203274
11457605,702834,G003400030,2,0,1,1.000,11.1,8.1,15.2,0.19600,1203274
11457605,702834,G003400030,2,1,1,30.000,42.8,28.6,51.3,6.64200,1203274
11457605,702835,G000901005,2,0,1,1.000,13.0,5.1,14.8,0.15200,1203274
11457605,702835,G000901005,2,1,1,60.000,47.6,29.9,51.8,10.06200,1203274
11457605,702836,G000901016,2,0,1,1.000,12.9,5.2,15.8,0.17000,1203274
11457605,702836,G000901016,2,1,1,40.000,30.8,29.4,54.1,7.42400,1203274
11457605,702842,G000901002,2,0,1,1.000,9.7,4.8,14.6,0.11600,1203274
11457605,702843,G002801023,2,0,1,1.000,9.7,4.7,14.8,0.11400,1203274
11457605,702844,G001201007,2,0,1,1.000,9.7,4.8,15.2,0.11200,1203274
11457605,703003,G011400029,2,0,1,1.000,8.7,5.7,17.3,0.39000,1203274
11457605,703003,G011400029,2,1,1,20.000,30.1,22.3,37.3,8.44800,1203274
11457605,707526,G003501009,2,0,1,1.000,9.8,4.6,14.7,0.10600,1203274
11457605,707526,G003501009,2,1,1,60.000,32.1,31.1,45.9,6.95800,1203274
11457605,707527,G002401029,2,0,1,1.000,9.8,4.7,14.7,0.10800,1203274
11457605,707527,G002401029,2,1,1,60.000,32.2,30.6,45.9,6.94800,1203274
11457605,707528,G001602020,2,0,1,1.000,9.7,4.7,14.1,0.10400,1203274
11457605,707528,G001602020,2,1,1,60.000,32.1,30.6,46.1,6.92800,1203274
11457605,707812,G000801009,2,0,1,1.000,9.7,14.5,5.0,0.11600,1203274
11457606,286120,VAAAA00022,1,0,1,1.000,18.5,7.0,18.5,0.43000,1203274
11457606,286120,VAAAA00022,1,1,1,8.000,39.0,22.0,31.0,3.83000,1203274
11457606,315045,VCCCC02037,1,0,1,1.000,10.4,8.5,11.8,0.20800,1203274
11457606,315045,VCCCC02037,1,1,1,20.000,43.5,23.2,25.7,4.63200,1203274
11457606,513129,G011102024,1,0,1,1.000,1.1,15.2,10.1,0.24470,1203274
11457606,513129,G011102024,1,1,1,50.000,34.9,16.5,11.1,1.22350,1203274
11457606,585466,P002700033,1,0,1,1.000,48.5,40.3,20.0,5.10200,1203274
11457606,585466,P002700033,1,2,2,60.000,208.0,119.0,99.0,335.00000,1203274
11457606,588283,G011302023,1,0,1,1.000,15.2,10.2,0.7,0.00750,1203274
11457606,588283,G011302023,1,1,1,50.000,22.6,16.5,11.1,1.05900,1203274
11457606,588285,G011502028,1,0,1,1.000,15.0,0.5,10.0,0.01800,1203274
11457606,588285,G011502028,1,1,1,50.000,23.0,16.5,11.0,1.05800,1203274
11457606,588425,G002803003,1,0,1,1.000,16.0,4.1,14.8,0.29400,1203274
11457606,588425,G002803003,1,1,1,6.000,11.6,16.3,24.9,1.88000,1203274
11457606,590317,G010402031,1,0,1,1.000,11.4,0.5,10.1,0.01000,1203274
11457606,590317,G010402031,1,1,1,25.000,12.1,9.2,11.1,0.32200,1203274
11457606,590326,G010403031,1,0,1,1.000,11.4,0.6,10.1,0.02800,1203274
11457606,590326,G010403031,1,1,1,25.000,12.3,9.5,11.3,0.31800,1203274
11457606,618236,G000802004,1,0,1,1.000,14.5,13.0,8.0,0.23000,1203274
11457606,618236,G000802004,1,1,1,30.000,67.5,51.5,17.0,8.30000,1203274
11457606,625247,G011400031,1,0,1,1.000,15.0,10.0,1.0,0.01000,1203274
11457606,625247,G011400031,1,1,1,100.000,34.5,16.5,11.0,1.37600,1203274
11457606,634583,G010502027,2,0,1,1.000,12.6,0.5,7.6,0.01000,1203274
11457606,634583,G010502027,2,1,1,100.000,34.1,14.8,9.3,0.98400,1203274
11457606,634584,G012003025,2,0,1,1.000,8.0,13.0,0.1,0.01000,1203274
11457606,634584,G012003025,2,1,1,100.000,34.0,9.0,14.0,0.96000,1203274
11457606,698023,G011403025,1,0,1,1.000,10.0,0.6,15.2,0.01400,1203274
11457606,698023,G011403025,1,1,1,50.000,11.1,16.9,23.4,0.84200,1203274
11457606,702844,G001201007,2,0,1,1.000,9.7,4.8,15.2,0.11200,1203274
11457607,675396,G000802014,1,0,1,1.000,16.9,11.5,14.6,1.00200,1203296
11457608,306512,P000500017,2,0,1,1.000,13.2,9.4,19.3,0.52800,1203274
11457608,306512,P000500017,2,1,1,24.000,43.0,37.0,36.0,15.10000,1203274
11457608,413679,G001300026,4,0,1,1.000,18.6,6.9,18.8,0.19400,1203274
11457608,413679,G001300026,4,1,1,50.000,46.0,23.0,29.0,6.48800,1203274
11457608,413683,P000100005,3,0,1,1.000,46.3,3.4,16.3,0.52600,1203274
11457608,413683,P000100005,3,1,1,25.000,48.4,19.3,32.5,5.23600,1203274
11457608,413683,P000100005,3,2,2,300.000,120.0,127.0,80.0,198.50000,1203274
11457608,606566,P000700007,1,0,1,1.000,32.4,7.5,24.5,1.16200,1203274
11457608,606566,P000700007,1,1,1,10.000,51.0,38.5,34.7,12.72200,1203274
11457608,635847,G002200021,2,0,1,1.000,23.4,6.2,10.6,0.39000,1203274
11457608,635847,G002200021,2,1,1,10.000,32.0,25.5,23.0,4.37400,1203274
11457608,695660,G001601023,2,0,1,1.000,17.2,7.7,23.7,0.19200,1203274
11457608,695660,G001601023,2,1,1,40.000,48.5,32.5,57.6,9.41000,1203274
11457609,622763,G003608223,1,0,1,1.000,20.0,1.0,13.0,0.07100,1203296
11457610,601698,P000600039,1,0,1,1.000,21.9,5.8,19.1,0.44000,1203296
11457610,601698,P000600039,1,1,1,10.000,29.6,24.2,40.1,4.95600,1203296
11457610,601698,P000600039,1,2,2,400.000,120.0,135.0,80.0,219.00000,1203296
11457611,681734,G011201029,1,0,1,1.000,9.5,4.2,18.1,0.38800,1203296
11457611,703003,G011400029,1,0,1,1.000,8.7,5.7,17.3,0.39000,1203296
11457611,703003,G011400029,1,1,1,20.000,30.1,22.3,37.3,8.44800,1203296
11457611,704483,G011400018,1,0,1,1.000,9.4,3.0,17.8,0.42000,1203296
11457611,704483,G011400018,1,1,1,10.000,23.5,21.7,24.7,5.03000,1203296
11457612,211766,G010902027,3,0,1,1.000,12.0,1.1,10.0,0.01700,1203297
11457612,211766,G010902027,3,1,1,200.000,36.0,27.0,23.0,4.35000,1203297
11457612,226070,G010500025,3,0,1,1.000,12.0,1.0,10.0,0.01900,1203297
11457612,226070,G010500025,3,1,1,200.000,35.0,24.0,27.0,4.44000,1203297
11457612,226873,G010504030,3,0,1,1.000,9.0,1.0,9.0,0.07000,1203297
11457612,230899,G010501030,5,0,1,1.000,8.3,0.6,12.7,0.01000,1203297
11457612,230899,G010501030,5,1,1,200.000,40.0,17.0,19.0,2.68500,1203297
11457612,249526,G010801030,3,0,1,1.000,13.0,1.0,9.0,0.05000,1203297
11457612,249526,G010801030,3,1,1,200.000,34.5,26.0,23.5,4.15200,1203297
11457612,290132,G012200025,3,0,1,1.000,11.5,1.2,10.1,0.01600,1203297
11457612,290132,G012200025,3,1,1,200.000,36.6,28.5,27.9,3.71800,1203297
11457612,312032,G010601028,2,0,1,1.000,11.4,1.2,10.1,0.01200,1203297
11457612,312032,G010601028,2,1,1,200.000,34.5,26.0,23.3,4.17400,1203297
11457612,428749,G012002025,4,0,1,1.000,10.0,1.2,11.4,0.01200,1203297
11457612,428749,G012002025,4,1,1,200.000,35.0,26.2,23.5,3.90600,1203297
