Customer,Product,Address,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight
11370954,417065,G002303009,1,0,1,1,11.6,12.4,2.6,0.052
11370957,504074,G001000005,1,1,1,10,22.5,50,41,10.844
11370959,595471,G000400016,5,1,1,10,28.4,9.1,9.9,0.444
11370960,410361,G000402003,10,1,1,6,12,25.5,15,0.3
11370960,442007,G001202013,5,1,1,50,26,39,15.5,2.12
11370962,691912,VDDDD11362,1,0,1,1,44.3,6.6,35.9,2.9
11370899,523151,G001101022,1,1,1,48,18,25,22,11.667
11370899,523152,G001203017,1,1,1,12,20.4,31.8,5.9,5.794
11370899,598321,G002004004,2,0,1,1,10.1,17,2.8,0.068
11370899,598321,G002004004,2,1,1,20,23.1,30.7,20.9,1.624
11370899,434436,G002301021,4,0,1,1,8.2,11.9,1.6,0.1
11370899,434436,G002301021,4,1,1,12,14.8,17.6,6.2,1.236
11370899,619147,G003202003,1,0,1,1,21,12.5,4,0.14
11370903,523197,VBBBB03073,1,1,1,20,49.4,69.5,48.4,11.644
11370904,704118,G002000011,1,0,1,1,15.8,13.7,3.6,0.646
11370906,617054,G003606065,1,1,1,6,14,26,16,1.04
11370908,379810,VBBBB00074,7,0,1,1,7.6,31.7,8.9,0.574
11370909,496018,G003300005,1,1,1,20,53.8,32.7,43.6,10.666
11370909,625427,VDDDD09013,1,0,1,1,40.8,59.6,5.7,1.052
11370911,633610,G000602002,8,0,1,1,13.5,34.1,7,0.372
11370912,226510,G000800017,1,0,1,1,34.7,16.8,12.9,0.762
11370914,485528,G001400017,4,0,1,1,12.5,20.5,8,0.13
11370917,692425,VCCCC02037,1,0,1,1,43.9,6.8,29.5,2.534
11370917,686952,VCCCC03037,1,0,1,1,47.1,30.5,8.9,2.322
11370924,633115,VBBBB03071,1,2,2,110,168.5,80,120,299
11370926,496568,G002600008,1,0,1,1,18,13.2,4.2,0.19
11370926,696169,VDDDD08197,1,0,1,1,58,25.8,10.4,1.124
11370927,489580,VDDDD11351,1,1,1,5,40.1,50.4,34.7,3.168
11370929,584704,G001400006,20,1,1,20,25,47,38,8.99
11370929,574681,G002000009,20,0,1,1,14.3,21.3,9.6,0.748
11370929,574680,G002701028,20,0,1,1,9.6,21.2,14.5,0.73
11370929,631445,G002702022,10,1,1,100,35,47,47,12.7
11370931,640043,VBBBB00065,2,0,1,1,46,50.5,22.5,7.062
11370931,640043,VBBBB00065,2,2,2,28,80,200,110,321
11370932,698935,G000401021,2,1,1,10,16.6,9.2,21.2,0.73
11370934,691910,VCCCC01035,6,0,1,1,44.3,7,35.6,2.948
11370936,123129,G000901026,3,1,1,25,16.4,33.1,7.9,1.294
11370936,413305,G001500017,1,1,1,30,37.1,49.9,26.3,9.23
11370936,400505,VDDDD11191,1,2,1,84,80,120,105,113.4
11370938,601692,G000901029,1,1,1,10,39.9,29.6,24.1,4.478
11370942,681965,VDDDD08253,1,0,1,1,10.6,11.2,9,0.302
11370942,627427,VDDDD11249,1,2,2,100,80,120,146,0.2705
11370947,707679,VDDDD08237,1,1,1,5,34.7,26.3,33.6,5.64
11370949,501170,G000600027,2,1,1,10,23,45.7,27.5,9.566
11370949,509298,G001102031,1,0,1,1,15.2,15.4,13.4,0.586
11370949,501199,G001501017,2,1,1,20,23,38,37.5,11.8
11370954,417064,G000501013,2,0,1,1,11.7,12.3,2.6,0.052
11370954,282275,G001402023,2,1,1,60,21.1,55.3,11.6,3.524
11370954,417065,G002303009,1,1,1,50,25,30,15.5,2.78
11370954,589265,G002901029,2,0,1,1,11.5,48.2,4.7,0.082
11370954,589265,G002901029,2,1,1,30,23,55.1,11.4,2.782
11370956,709518,G000308188,1,0,1,1,7.8,2.5,1.5,0.018
11370957,504074,G001000005,1,0,1,1,20.1,48.5,4.2,1.04
11370958,641694,G002601021,1,1,1,18,30,55,36,5.2
11370959,595471,G000400016,5,0,1,1,7.7,9.2,2.9,0.03
11370959,351863,G001302015,8,0,1,1,17.2,6.9,4.2,0.05
11370960,410361,G000402003,10,0,1,1,11.2,14,4.3,0.04
11370960,410362,G001901015,10,0,1,1,14.1,11,4.8,0.044
11370960,410362,G001901015,10,1,1,5,12,26,15,0.3
11370963,601702,VDDDD07365,1,1,1,6,27,39.5,32.5,5.786
11370964,657719,G000804017,1,0,1,1,13.5,34.5,19.1,1.17
11370964,698091,G001401011,4,0,1,1,19,12.4,6.8,0.15
11370660,600932,G001002031,1,0,1,1,38,33.2,19,3.508
11370662,540868,G001503002,5,1,1,20,27.8,32.2,42.1,13.984
11370662,652290,VCCCC02029,1,1,1,10,29,57,36.5,12.928
11370663,696253,VDDDD09215,1,0,1,1,9.4,36.6,12.1,0.672
11370664,663558,G003502009,1,1,1,30,19.2,39.5,15.2,2.334
11370665,667021,VDDDD08257,1,0,1,1,21.7,8.7,9,0.778
11370674,703775,G000403012,1,1,1,15,23.4,17.9,14.2,1.39
11370675,261807,G000103149,1,0,1,1,10,10,4,0.04
11370675,228764,G000501003,1,0,1,1,15,20,9,1.17
11370675,485573,G000602002,3,1,1,40,30.5,45,23,5.05
11370675,544770,G001400007,3,1,1,48,23.1,56.4,32,5.524
11370675,306492,VAAAA00019,1,2,2,560,80,120,157.5,161.5
11370675,570049,VDDDD06158,1,0,1,1,1,16,5,0.022
11370675,670270,VDDDD08163,1,0,1,1,13.7,19.1,0.7,0.052
11370679,704515,VDDDD09178,1,1,1,6,38.9,22.8,14.8,3.268
11370681,633720,G002701009,1,1,1,36,25,60.5,25.5,5.868
11370682,13640,VCCCC02022,20,0,1,1,8,13.8,3.3,0.05
11370684,703338,G000004204,1,1,1,16,59.7,20.2,25.2,6.728
11370685,565383,G000101119,1,0,1,1,14.3,10.3,1.9,0.036
11370687,614804,G003402024,2,0,1,1,18.4,27.9,5.9,0.492
11370687,542646,VDDDD10141,2,0,1,1,9.9,14.4,2.3,0.08
11370688,692831,VDDDD06137,3,0,1,1,8.5,16.4,2.7,0.266
11370689,541607,G000702001,1,2,2,1080,80,120,112.5,113
11370689,652969,G000702004,2,1,1,10,10.5,20,19,0.638
11370689,543644,G001000024,1,0,1,1,6,36,26,0.78
11370689,543644,G001000024,1,1,1,10,39,53,30,8.61
11370689,661068,G001002025,1,1,1,10,15.3,20.5,14.6,0.938
11370689,621011,G001101008,3,1,1,10,12,21,12,0.32
11370689,650617,G001502015,4,1,1,20,14.5,23.3,15.1,1.11
11370689,520391,G001600003,2,1,1,36,40.5,46.5,40.5,24.076
11370689,523318,G001902004,1,1,1,100,15,30,16,1.404
11370689,635545,G002603022,1,0,1,1,16.5,8.9,1.6,0.068
11370689,620995,G003003010,1,1,1,10,12,33,14,0.57
11370689,464769,VAAAA00006,1,0,1,1,8.8,10.6,4.9,0.06
11370689,464769,VAAAA00006,1,1,1,10,19.2,19.5,12.9,0.87
11370689,306492,VAAAA00019,2,0,1,1,10.4,16.2,9.2,0.202
11370689,522661,VAAAA00023,1,0,1,1,22,5.5,2.7,0.126
11370689,672036,VAAAA00031,1,0,1,1,6.7,8,2.3,0.034
11370689,563253,VBBBB01019,1,0,1,1,1,14,12,0.01
11370689,665919,VBBBB01044,1,0,1,1,19.9,26.4,5.3,0.91
11370689,448822,VCCCC00015,1,0,1,1,20.2,27,7,0.46
11370689,698294,VCCCC01016,2,0,1,1,46.8,28.6,7,2.364
11370689,674333,VCCCC02022,2,1,1,6,39.1,26.2,13.6,2.182
11370689,665784,VDDDD05159,1,0,1,1,14.5,28.1,2.9,0.27
11370689,666240,VDDDD07207,1,0,1,1,7.8,29.1,1.3,0.106
11370689,671143,VDDDD07213,2,0,1,1,3.9,10.9,4,0.02
11370690,597735,G001501012,1,1,1,100,37.4,44.2,23,6.462
11370690,565216,VDDDD07170,1,0,1,1,15.7,7.6,9.8,0.244
11370690,705362,VDDDD09167,1,0,1,1,17.8,8.3,5,0.368
11370690,705362,VDDDD09167,1,1,1,20,44.9,23.2,22.4,7.986
11370691,293225,VDDDD06133,1,0,1,1,10,14,1,0.02
11370694,686030,G001603030,1,0,1,1,15.8,8.6,1.6,0.062
11370694,635556,G002502010,1,0,1,1,8.3,8.3,2,0.086
11370694,437448,VAAAA00004,2,1,1,10,17.3,14.4,9.1,0.328
11370694,610815,VAAAA00017,1,0,1,1,6.7,8.1,2,0.034
11370694,610815,VAAAA00017,1,1,1,10,11.3,14.8,14.8,0.454
11370694,371793,VAAAA00022,1,1,1,20,34,53.9,21.3,5.222
11370694,624880,VAAAA00034,3,1,1,10,15.8,21.3,14.8,1.212
11370694,563253,VBBBB01019,1,1,1,10,13,17,15,0.19
11370694,627429,VBBBB02070,1,2,2,100,80,120,144,0.2615
11370694,665918,VCCCC01021,1,0,1,1,18.6,26.8,5.5,0.892
11370694,704501,VCCCC02019,1,0,1,1,9.9,9.9,4.7,0.246
11370694,674333,VCCCC02022,1,0,1,1,12.1,12.7,8.1,0.298
11370694,704607,VCCCC03018,1,0,1,1,29.6,8.1,3.7,0.346
11370695,631831,G001002002,1,1,1,10,27.3,27.3,18.6,2.56
11370695,405977,VBBBB01068,1,1,1,10,29.1,36,14.9,1.864
11370696,705758,G000311103,1,0,1,1,11.3,20.5,1.6,0.07
11370696,679166,VCCCC02018,1,0,1,1,34.5,39.3,7.7,2.12
11370696,695580,VDDDD05255,3,0,1,1,8.3,17.1,3.1,0.284
11370696,705389,VDDDD07168,1,1,1,20,49.8,28.4,22.4,11.068
11370696,438755,VDDDD08146,3,1,1,50,24.5,50.5,18,5.06
11370698,640194,VDDDD07177,1,0,1,1,9.9,14.4,2.3,0.078
11370699,449671,VDDDD06127,3,0,1,1,12,15,3,0.13
11370700,707179,G000402021,5,0,1,1,11.5,8.5,1.6,0.1
11370702,597736,G001801003,5,1,1,50,35.9,46,21.3,5.24
11370705,191728,G000600003,1,0,1,1,26.1,20.8,6.6,0.646
11370706,654235,G001500015,1,0,1,1,31,22.2,5.9,0.904
11370707,191559,G000102137,1,0,1,1,19.4,4.9,0.9,0.02
11370707,683391,G000601014,1,0,1,1,9.8,17.3,5.4,0.258
11370707,145560,G000702022,1,1,1,200,42,50,38,10.7
11370707,151912,G000902027,1,0,1,1,11.7,11.3,3.9,0.058
11370707,151912,G000902027,1,1,1,60,59.1,21.1,17.5,3.864
11370707,615320,VDDDD04241,2,0,1,1,11.4,11.6,3.9,0.05
11370707,336616,VDDDD06146,1,1,1,25,9,27,19,1.13
11370707,635008,VDDDD08247,1,0,1,1,13.3,17.7,1,0.058
11370708,610824,VCCCC01032,1,0,1,1,15.5,25.5,13,0.65
11370709,699291,G000903028,1,1,1,4,51.4,48.2,33.6,12.578
11370709,640195,VDDDD06164,1,0,1,1,9.9,14.4,2.3,0.078
11370710,542529,G001201018,5,0,1,1,8.1,32.1,7.4,0.128
11370710,635433,VDDDD06173,1,0,1,1,14.4,9.8,2.3,0.086
11370710,330884,VDDDD08189,1,1,1,50,41,11,23,1.5
11370711,507227,G001100026,1,0,1,1,13,43,37,3.94
11370711,507227,G001100026,1,1,1,2,27.5,45.5,40.5,8.54
11370713,705181,G000305002,1,0,1,1,16.7,16.8,3.1,0.086
11370715,692172,VDDDD11037,1,0,1,1,29.7,18,7.2,1.368
11370715,692172,VDDDD11037,1,1,1,5,36.8,31.1,21.2,7.438
11370720,597735,G001501012,1,0,1,1,15.8,17,2.8,0.07
11370720,597735,G001501012,1,1,1,100,37.4,44.2,23,6.462
11370720,576046,VDDDD09226,1,0,1,1,10.3,18.6,4.6,0.208
11370722,678892,G000102219,1,0,1,1,19,27.9,1.4,0.088
11370723,154348,G003610118,1,0,1,1,15,30,1,0.12
11370725,707811,VCCCC02005,1,0,1,1,35.5,24.4,8.5,0.792
11370726,612125,G001602007,1,1,1,4,14,24,14,0.952
11370726,621899,VDDDD05162,2,0,1,1,4.5,8,0.9,0.016
11370727,620997,G001402019,1,0,1,1,6,7,12,0.05
11370727,620997,G001402019,1,1,1,10,12,32,14,0.58
11370727,680608,VDDDD06215,1,0,1,1,18.9,27.5,2,0.446
11370727,563256,VDDDD08211,1,0,1,1,1,14,12,0.01
11370728,282275,G001402023,1,1,1,60,21.1,55.3,11.6,3.524
11370728,226072,VDDDD08180,1,0,1,1,10.1,11.4,1.2,0.014
11370729,704499,G000803011,1,1,1,10,35.9,23.5,13.3,2.38
11370729,704606,VCCCC01018,1,0,1,1,29.6,8,3.7,0.34
11370729,704501,VCCCC02019,1,0,1,1,9.9,9.9,4.7,0.246
11370730,708300,G002401024,3,0,1,1,13.1,14.4,6.4,0.07
11370730,708300,G002401024,3,1,1,10,32.2,24.4,12.9,0.898
11370730,306492,VAAAA00019,1,1,1,20,34.5,53.8,21,4.912
11370730,606346,VBBBB01053,1,1,1,10,39,50,35.5,11.4
11370731,679166,VCCCC02018,2,0,1,1,34.5,39.3,7.7,2.12
11370732,710058,G000801021,1,0,1,1,16.4,16.5,2.9,0.36
11370734,474248,VDDDD11020,1,2,2,150,81,112,119,85
11370736,620802,G001200024,2,0,1,1,19,10.5,3.5,0.128
11370738,523318,G001902004,2,1,1,100,15,30,16,1.404
11370738,620994,G002802007,1,0,1,1,6,9,6,0.07
11370738,620994,G002802007,1,1,1,4,10,14,13,0.32
11370738,306492,VAAAA00019,1,0,1,1,10.4,16.2,9.2,0.202
11370740,462840,VDDDD04140,1,1,1,10,49,57,21,12.29
11370743,615670,VDDDD09169,2,0,1,1,1,20,15,0.204
11370743,615670,VDDDD09169,2,1,1,30,20,30,20,2.1
11370744,687286,VCCCC02021,1,1,1,10,28.2,38.8,17,4.8
11370749,658015,G002501027,10,0,1,1,22.1,29.7,2.3,0.462
11370750,652283,VDDDD07017,1,0,1,1,4.5,53.5,17.5,0.836
11370751,644345,VCCCC02003,1,0,1,1,19.7,48.7,5.3,1.042
11370754,687288,VDDDD05170,1,1,1,4,15.9,31.1,16.6,0.62
11370755,691713,VCCCC01002,1,0,1,1,49.9,8.4,30.9,2.428
11370757,673182,VCCCC02002,1,0,1,1,49.2,33.9,8.4,2.814
11370758,671124,VDDDD10015,1,0,1,1,33.4,18.7,10.4,0.982
11370760,503336,VDDDD07163,2,1,1,25,5.5,20.5,11.5,0.438
11370761,371506,VCCCC00002,4,0,1,1,14.8,44.8,38.4,3.7
11370763,417067,G000702029,2,1,1,50,25.1,30.7,16,3.436
11370763,417068,G000902021,2,1,1,50,25.1,30.7,15.8,3.48
11370763,417069,G001402018,2,1,1,50,30.8,25,16,3.44
11370763,417066,VBBBB01035,5,1,1,40,32,25.6,18.1,4.984
11370765,211374,G000800005,2,1,1,50,30,45,24.5,10.91
11370766,523318,G001902004,1,0,1,1,3,7,3,0.012
11370766,708300,G002401024,3,1,1,10,32.2,24.4,12.9,0.898
11370766,621002,G003002022,2,1,1,80,28,32,24,2.1
11370766,306492,VAAAA00019,1,1,1,20,34.5,53.8,21,4.912
11370766,371793,VAAAA00022,1,0,1,1,10.4,15.9,9.1,0.222
11370766,405977,VBBBB01068,1,0,1,1,5.7,22.2,2.5,0.128
11370766,620996,VCCCC02029,2,0,1,1,6,6,12,0.05
11370766,563253,VDDDD05211,3,0,1,1,1,14,12,0.01
11370767,659688,VDDDD06152,1,0,1,1,15.7,5.5,1.4,0.054
11370768,650619,VCCCC02020,1,1,1,10,15,20.3,20,1.346
11370769,650619,VCCCC02020,4,0,1,1,13.2,8.3,2,0.092
11370769,650619,VCCCC02020,4,1,1,10,15,20.3,20,1.346
11370770,650619,VCCCC02020,1,0,1,1,13.2,8.3,2,0.092
11370771,650619,VCCCC02020,1,0,1,1,13.2,8.3,2,0.092
11370772,650619,VCCCC02020,2,0,1,1,13.2,8.3,2,0.092
11370773,631831,G001002002,1,0,1,1,10,9.7,3.9,0.174
11370775,666241,VCCCC02026,1,0,1,1,7.4,29.1,1.4,0.102
11370775,666241,VCCCC02026,1,1,1,4,9.9,37.8,14.1,0.662
11370780,472786,G000308088,1,0,1,1,13.2,7.9,0.6,0.048
11370782,634550,VDDDD08144,1,1,1,25,17,16,11,0.66
11370783,672111,VCCCC03029,1,2,2,125,80,120,163.6,312
11370785,666061,G001402007,1,0,1,1,10.6,17.8,3,0.266
11370785,666061,G001402007,1,1,1,10,19.7,30,10.6,1.092
11370785,650871,G001900001,2,1,1,10,27.1,27.3,33.1,5.414
11370785,652970,G002101031,3,0,1,1,8.7,16.2,1.5,0.046
11370785,666040,G002400021,1,0,1,1,14.5,22.3,1.9,0.27
11370785,666040,G002400021,1,1,1,10,22.2,26.6,27.8,3.474
11370785,522661,VAAAA00023,11,1,1,10,29,35,11,1.83
11370786,450776,VDDDD09143,1,0,1,1,12.9,18.1,1,0.072
11370787,686029,G000400016,2,1,1,10,28.3,20.3,11,1.05
11370787,652969,G000702004,2,1,1,10,10.5,20,19,0.638
11370787,602747,G002100004,2,1,1,5,32,38,15,5.02
11370787,666022,G002400026,1,0,1,1,8.3,11.5,1.6,0.138
11370787,680983,G002401009,1,0,1,1,19.2,29.7,1.6,0.366
11370787,666011,G002803022,1,1,1,10,14.7,15.1,20.1,0.722
11370787,522661,VAAAA00023,5,0,1,1,22,5.5,2.7,0.126
11370788,652969,G000702004,2,1,1,10,10.5,20,19,0.638
11370788,666061,G001402007,1,0,1,1,10.6,17.8,3,0.266
11370788,522661,VAAAA00023,5,0,1,1,22,5.5,2.7,0.126
11370788,704674,VDDDD04271,1,1,1,4,38.3,13.6,16.1,0.654
11370789,652969,G000702004,2,1,1,10,10.5,20,19,0.638
11370789,388035,G002600021,2,0,1,1,15.6,6.7,1.9,0.036
11370789,666240,VDDDD07207,2,0,1,1,7.8,29.1,1.3,0.106
11370790,666059,G001803005,2,0,1,1,10.7,10.7,1.5,0.058
11370790,650897,G002300013,1,0,1,1,2.5,29,24,1.126
11370790,650897,G002300013,1,1,1,5,33,37.5,16.5,6.956
11370791,635533,G000401023,1,0,1,1,17.1,8.2,1.6,0.066
11370791,635533,G000401023,1,1,1,10,19.1,19.4,10.8,0.814
11370791,652969,G000702004,2,1,1,10,10.5,20,19,0.638
11370791,292487,G002404013,1,1,1,10,14.7,24.9,10,0.472
11370791,707764,G002801003,1,1,1,10,27.4,26.3,33.4,5.75
11370791,419722,VBBBB01054,4,1,1,10,14.5,18.9,9.3,0.27
11370792,635533,G000401023,1,0,1,1,17.1,8.2,1.6,0.066
11370792,635533,G000401023,1,1,1,10,19.1,19.4,10.8,0.814
11370792,686006,G002901003,2,0,1,1,27.5,18.8,1.9,0.446
11370792,704705,VDDDD05243,1,0,1,1,21.1,11.5,1.3,0.096
11370792,666238,VDDDD06242,1,0,1,1,7.5,29.1,1.3,0.098
11370792,707615,VDDDD06249,1,0,1,1,26.4,19.4,5.3,0.958
11370792,707615,VDDDD06249,1,1,1,5,34.5,26.6,34,5.582
11370793,704598,G000702012,1,1,1,10,29.2,22.5,12.8,1.358
11370793,650871,G001900001,1,0,1,1,18.8,27.5,1.9,0.486
11370793,666069,G002201005,1,0,1,1,8.9,16.4,1.8,0.132
11370793,704603,VBBBB00016,5,0,1,1,18.1,8.9,1.8,0.076
11370793,666070,VBBBB00019,1,0,1,1,9,16.5,1.8,0.082
11370793,704586,VBBBB01022,1,1,1,10,29.4,21.9,12.9,1.244
11370793,707790,VBBBB03061,10,0,1,1,22.2,5.7,2.7,0.136
11370793,666241,VCCCC02026,1,0,1,1,7.4,29.1,1.4,0.102
11370793,666241,VCCCC02026,1,1,1,4,9.9,37.8,14.1,0.662
11370794,606309,G003201008,1,1,1,10,19,29.8,15.7,2.798
11370795,704598,G000702012,1,0,1,1,19.5,9.7,1.9,0.088
11370795,704598,G000702012,1,1,1,10,29.2,22.5,12.8,1.358
11370795,666034,G000801030,1,1,1,10,22.8,20.9,11.2,1.418
11370795,650871,G001900001,1,0,1,1,18.8,27.5,1.9,0.486
11370795,635542,G002100030,2,1,1,10,19.4,20.6,11.1,0.992
11370795,666056,G002102011,1,0,1,1,18.9,27.6,1.9,0.488
11370795,666056,G002102011,1,1,1,10,29,27.8,33,5.458
11370795,686028,G002201031,1,1,1,10,28.5,20.4,11.6,0.978
11370795,464756,G002203010,1,0,1,1,17.7,6.7,1.9,0.118
11370795,704554,G002601014,1,0,1,1,18,9,2,0.108
11370795,704569,VDDDD06259,5,1,1,10,22.7,18.2,13.2,1.188
11370796,440515,G000901029,2,0,1,1,6.8,8.3,3.3,0.082
11370796,666098,G002001029,5,0,1,1,12.2,21.1,3,0.09
11370796,666098,G002001029,5,1,1,10,20.5,23.1,12.6,1.25
11370796,707758,G002200024,1,1,1,10,27.4,32.6,33.4,5.702
11370796,686028,G002201031,1,1,1,10,28.5,20.4,11.6,0.978
11370796,624887,G002402021,1,0,1,1,16.5,9,1.7,0.158
11370797,652969,G000702004,2,0,1,1,8.7,16.2,1.5,0.046
11370797,666069,G002201005,1,0,1,1,8.9,16.4,1.8,0.132
11370797,666069,G002201005,1,1,1,10,30,20.6,11.2,1.352
11370797,704590,VBBBB00014,1,1,1,10,29.5,21,12.1,1.244
11370798,690997,G000309026,1,1,1,5,13.9,10.1,7.7,0.224
11370801,702355,G002201015,1,1,1,120,37.4,29.8,31.2,7.19
11370802,660268,VCCCC03037,1,0,1,1,25.4,45.8,24.8,1.44
11370804,633233,VAAAA00009,15,1,1,20,13.8,29.6,13.8,1.6
11370805,340635,VDDDD08285,2,0,1,1,12.9,16.6,6.8,0.208
11370805,340635,VDDDD08285,2,1,1,10,26.7,35.9,16.2,2.398
11370806,523151,G001101022,1,1,1,48,18,25,22,11.667
11370806,491959,G001901005,3,1,1,24,21,41,27,7.445
11370807,600195,VBBBB00042,1,0,1,1,15,5.5,5.5,0.204
11370807,600194,VDDDD05259,1,0,1,1,6,17.7,5.8,0.136
11370809,622903,VDDDD08205,1,0,1,1,18.6,29.4,2.3,0.174
11370811,519760,G002700023,1,1,1,9,23,56,26.1,7.242
11370811,702015,VDDDD08203,1,1,1,20,34.3,22.8,20.5,7.192
11370813,693012,VDDDD07201,1,0,1,1,18.6,11.9,6.3,0.166
11370816,509613,G001202016,1,0,1,1,14,17,4,0.11
11370816,351845,G001603018,2,0,1,1,10,50.5,6.5,1.6
11370819,519375,VAAAA00041,1,2,2,100,80,120,126,86
11370820,627427,VBBBB03042,1,0,1,1,11,35.1,26.6,2.482
11370824,370931,VDDDD11365,2,2,2,120,130,180,120,124
11370827,396896,VDDDD08287,1,0,1,1,15,11.3,5.4,0.156
11370827,396896,VDDDD08287,1,1,1,20,24.3,55,17.3,3.546
11370830,663562,G000405019,1,0,1,1,30.1,41.6,4.3,0.572
11370830,474177,VDDDD06187,1,0,1,1,1,10,11.5,0.018
11370830,547448,VDDDD06265,2,1,1,100,15.5,46.5,28,7.02
11370830,693039,VDDDD08265,1,0,1,1,10.1,11.3,1.3,0.02
11370831,660769,VCCCC00022,1,0,1,1,27.7,18.2,4,0.852
11370832,490203,G000900016,1,1,1,32,31,51.5,36,7.47
11370832,490204,VCCCC00005,1,0,1,1,10.7,27.9,4,0.176
11370832,490204,VCCCC00005,1,1,1,32,30.4,45.4,35.7,6.992
11370832,490205,VDDDD10241,1,1,1,24,35,51,30,9.76
11370834,656080,G003003028,1,0,1,1,13.6,17.2,1.7,0.086
11370835,444865,VDDDD08221,1,1,1,15,31.5,50.5,33,6.979
11370837,704449,VDDDD08246,1,0,1,1,16.5,8.9,3,0.368
11370838,588284,VDDDD09246,2,0,1,1,0.7,15.2,10.2,0.0075
11370840,666241,VCCCC02026,1,0,1,1,7.4,29.1,1.4,0.102
11370840,666241,VCCCC02026,1,1,1,4,9.9,37.8,14.1,0.662
11370842,231263,VDDDD10215,1,0,1,1,13,35,16,0.92
11370844,663470,VCCCC02023,3,0,1,1,11.2,36.4,13.8,0.846
11370848,650617,VCCCC02027,30,0,1,1,8.2,8.3,1.4,0.038
11370849,701712,G001603017,3,1,1,10,21.6,14.9,13.3,0.742
11370851,588847,VDDDD08351,1,0,1,1,21.1,13.3,9.6,0.65
11370857,428719,G001202004,1,0,1,1,8.5,16,1.5,0.05
11370858,612353,G003502021,1,0,1,1,8,23,22.5,0.746
11370859,485763,VDDDD08187,1,0,1,1,0.8,4.7,15,0.028
11370859,485763,VDDDD08187,1,1,1,25,18.5,20.7,5.4,0.772
11370860,379034,G001301030,1,0,1,1,21.8,18.1,2.6,0.074
11370860,600390,G001602027,1,1,1,10,15,40,12,1.808
11370864,460452,VDDDD07178,3,0,1,1,5,17,1.5,0.03
11370870,659718,VDDDD06160,1,1,1,25,19.8,31.2,6.5,1.49
11370871,438489,G002001014,1,1,1,10,10,41,26,2.15
11370873,665926,VCCCC01029,10,1,1,5,25.7,34.4,33.8,5.542
11370874,707749,VDDDD07283,1,0,1,1,31,19.3,5.2,0.898
11370875,683284,G003101008,1,0,1,1,18.8,8.6,2,0.094
11370877,704611,VDDDD07276,1,0,1,1,29.6,7.7,3.7,0.348
11370878,634548,VDDDD03273,1,0,1,1,1,10,16,0.02
11370878,513120,VDDDD06267,1,0,1,1,10.1,15.1,0.9,0.018
11370879,704613,VDDDD06277,1,0,1,1,29.7,7.8,3.7,0.344
11370880,277184,VDDDD10243,1,1,1,60,23,44,20,7
11370882,236431,G000504014,1,0,1,1,12,1,3,0.08
11370882,485574,G001203004,1,0,1,1,7,37,7,0.67
11370883,403423,VDDDD08283,2,0,1,1,10.3,36.5,12.5,0.812
11370885,501394,VDDDD08279,2,0,1,1,10,14.5,2.5,0.71
11370888,486211,G000302127,2,1,1,10,6.5,9.5,5.2,0.114
11370888,239623,G000701017,1,1,1,10,33.6,47,12,3.73
11370888,239595,G001601006,1,0,1,1,15.5,28.1,5.8,0.392
11370888,239624,G001802002,2,1,1,10,34.5,48.3,12.5,4.462
11370888,335306,G002600005,5,0,1,1,10.3,18.6,4.8,0.318
11370889,631831,G001002002,2,0,1,1,10,9.7,3.9,0.174
11370895,161933,G000800015,2,0,1,1,8.4,5.6,13.9,0.068
11370895,161933,G000800015,2,1,1,96,32.8,43.4,36,8.31
11370895,371793,VAAAA00022,2,1,1,20,34,53.9,21.3,5.222
11370895,371793,VAAAA00022,2,2,2,540,86,120,135,164.5
11370896,358211,VCCCC02002,90,0,1,1,7.1,7,7.9,0.33
11370897,586809,G001502021,10,0,1,1,2,20.5,11,0.062
11370897,586809,G001502021,10,1,1,10,12,21,19.5,0.74
11370897,442264,G002404013,2,0,1,1,15.5,21,8,0.22
11370898,368135,G001302011,1,0,1,1,11.3,11.4,2.5,0.04
11370899,316612,VDDDD11010,1,0,1,1,23,54,5,1.48
11370902,621560,VBBBB03055,1,2,2,90,165,120,80,332
11370907,635903,VBBBB03072,1,0,1,1,4,13.5,9.5,0.128
11370908,379810,VBBBB00074,7,2,2,360,80,120,123,223
11370909,496018,G003300005,1,0,1,1,10.4,30.5,10.4,0.514
11370909,570275,VDDDD09009,1,0,1,1,12.5,36.5,12,0.946
11370910,664171,G001801002,1,0,1,1,10.3,14.5,2.5,0.048
11370910,664171,G001801002,1,1,1,80,26,44,27.8,4.15
11370912,226510,G000800017,1,1,1,4,35.7,34.8,26.9,3.502
11370912,226512,G002800008,1,1,1,4,21.2,9.5,22,0.006
11370921,680850,VBBBB01069,1,0,1,1,49.2,13.3,30.6,3.342
11370922,680850,VBBBB01069,1,0,1,1,49.2,13.3,30.6,3.342
11370923,680850,VBBBB01069,1,0,1,1,49.2,13.3,30.6,3.342
11370924,633115,VBBBB03071,1,0,1,1,51.7,7.8,30.9,2.57
11370924,589275,VDDDD11247,1,0,1,1,31.8,40.4,6.8,0.354
11370926,496568,G002600008,1,1,1,40,38.6,53.4,30.6,8.288
11370932,698935,G000401021,2,0,1,1,19.8,8.3,1.7,0.064
11370933,660087,G001902022,1,0,1,1,12.2,13.7,4,0.158
11370936,133192,G000803027,2,0,1,1,17.4,20.6,2.6,0.036
11370936,413305,G001500017,1,0,1,1,16,22.8,3.7,0.278
