Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight
11530109,275489,P000700008,2,1,1,20.000,59.0,37.0,47.0,14.00000
11530109,275489,P000700008,2,2,3,240.000,86.0,153.0,120.0,188.00000
11530109,275525,G002200011,1,0,1,1.000,9.0,9.4,11.0,0.19200
11530109,275525,G002200011,1,1,1,40.000,52.0,33.0,38.0,11.58000
11530109,281509,G001901006,2,0,1,1.000,13.1,3.2,14.1,0.13800
11530109,281509,G001901006,2,1,1,60.000,41.3,33.4,30.0,5.56200
11530109,286120,VBBBB00046,1,0,1,1.000,18.5,7.0,18.5,0.43000
11530109,286120,VBBBB00046,1,1,1,8.000,39.0,22.0,31.0,3.83000
11530109,306492,VAAAA00019,2,0,1,1.000,16.2,9.2,10.4,0.20200
11530109,306492,VAAAA00019,2,1,1,20.000,53.8,21.0,34.5,4.91200
11530109,306492,VAAAA00019,2,2,2,560.000,120.0,157.5,80.0,161.50000
11530109,315045,G001100026,2,0,1,1.000,10.4,8.5,11.8,0.20800
11530109,315045,G001100026,2,1,1,20.000,43.5,23.2,25.7,4.63200
11530109,315047,P011500034,1,0,1,1.000,15.9,10.7,9.6,0.27800
11530109,315047,P011500034,1,1,1,10.000,49.7,18.8,23.4,3.13800
11530109,316582,G003100025,2,0,1,1.000,14.0,6.2,8.6,0.19600
11530109,316582,G003100025,2,1,1,20.000,30.6,20.0,31.2,4.33800
11530109,326917,G001203026,1,0,1,1.000,8.0,2.7,6.8,0.05800
11530109,326917,G001203026,1,1,1,10.000,13.7,14.7,14.9,0.74200
11530109,328475,VEEEE00020,1,0,1,1.000,19.3,10.1,13.8,0.43600
11530109,328475,VEEEE00020,1,1,1,24.000,43.8,43.2,40.7,11.68000
11530109,393602,G002701008,1,0,1,1.000,24.0,16.5,16.0,0.57000
11530109,393602,G002701008,1,1,1,12.000,51.0,50.0,34.5,7.70000
11530109,395467,G000902006,1,0,1,1.000,16.5,7.2,9.8,0.24000
11530109,395467,G000902006,1,1,1,40.000,51.8,31.0,30.3,10.57200
11530109,437448,VBBBB01025,8,0,1,1.000,6.7,1.8,6.8,0.06600
11530109,437448,VBBBB01025,8,1,1,10.000,14.4,9.1,17.3,0.32800
11530109,440515,VDDDD11006,1,0,1,1.000,8.3,3.3,6.8,0.08200
11530109,440515,VDDDD11006,1,1,1,10.000,23.1,15.1,14.9,1.03000
11530109,449087,VBBBB01048,2,0,1,1.000,20.1,9.1,10.5,0.26000
11530109,449087,VBBBB01048,2,1,1,20.000,53.0,20.0,34.0,7.61000
11530109,459108,P000603033,2,0,1,1.000,12.5,14.5,4.5,0.23000
11530109,459108,P000603033,2,1,1,5.000,13.0,16.0,22.5,1.26000
11530109,459110,VCCCC02010,2,0,1,1.000,12.3,4.6,15.2,0.22600
11530109,459110,VCCCC02010,2,1,1,5.000,23.4,16.0,13.5,1.25400
11530109,464769,VAAAA00045,1,0,1,1.000,10.6,4.9,8.8,0.06000
11530109,464769,VAAAA00045,1,1,1,10.000,19.5,12.9,19.2,0.87000
11530109,485730,G010107187,3,0,1,1.000,9.0,13.0,0.2,0.02000
11530109,504705,VBBBB02016,8,0,1,1.000,5.0,3.0,4.0,0.01000
11530109,504705,VBBBB02016,8,1,1,100.000,28.0,3.0,17.0,1.24000
11530109,504706,G003302014,5,0,1,1.000,3.0,6.0,3.0,0.01100
11530109,504706,G003302014,5,1,1,100.000,28.5,13.5,15.0,1.23000
11530109,508552,VAAAA00028,2,0,1,1.000,38.5,7.0,29.0,0.99000
11530109,508552,VAAAA00028,2,1,1,10.000,60.0,41.0,41.0,11.17000
11530109,508552,VAAAA00028,2,2,2,120.000,120.0,122.0,80.0,134.00000
11530109,508632,VCCCC00009,2,0,1,1.000,28.5,7.0,23.5,0.63000
11530109,508632,VCCCC00009,2,1,1,20.000,59.5,38.5,49.0,14.17000
11530109,508632,VCCCC00009,2,2,2,240.000,120.0,160.5,80.0,184.00000
11530109,520391,VEEEE00001,1,0,1,1.000,7.0,7.0,43.0,0.97200
11530109,520391,VEEEE00001,1,1,1,36.000,46.5,40.5,40.5,24.07600
11530109,540712,G003002006,1,0,1,1.000,21.5,4.5,14.2,0.26400
11530109,540712,G003002006,1,1,1,20.000,32.1,44.0,24.6,5.66200
11530109,541607,VEEEE00004,1,0,1,1.000,16.5,3.2,14.7,0.12200
11530109,541607,VEEEE00004,1,1,1,60.000,50.5,33.3,30.1,5.29600
11530109,541607,VEEEE00004,1,2,2,1080.000,120.0,112.5,80.0,113.00000
11530109,548634,VAAAA00006,3,0,1,1.000,10.0,10.0,4.0,0.18000
11530109,548634,VAAAA00006,3,1,1,10.000,25.0,22.0,13.0,2.30000
11530109,548634,VAAAA00006,3,2,2,1200.000,120.0,127.0,80.0,286.00000
11530109,563253,VBBBB01002,4,0,1,1.000,14.0,12.0,1.0,0.01000
11530109,563253,VBBBB01002,4,1,1,10.000,17.0,15.0,13.0,0.19000
11530109,563256,G003001009,7,0,1,1.000,14.0,12.0,1.0,0.01000
11530109,563256,G003001009,7,1,1,10.000,17.0,15.0,13.0,0.18000
11530109,566018,VEEEE01016,2,0,1,1.000,15.4,4.4,20.9,0.16800
11530109,566018,VEEEE01016,2,1,1,40.000,32.6,46.8,44.8,7.48600
11530109,584535,G001202026,1,0,1,1.000,14.1,3.4,13.1,0.07800
11530109,584535,G001202026,1,1,1,60.000,41.6,33.8,30.3,5.47400
11530109,586726,VEEEE02003,1,0,1,1.000,10.7,2.0,10.7,0.06600
11530109,586726,VEEEE02003,1,1,1,10.000,24.9,18.2,12.9,0.82000
11530109,586867,P001801006,6,0,1,1.000,18.0,14.0,15.0,0.44400
11530109,586867,P001801006,6,1,1,24.000,45.0,40.0,36.0,11.68600
11530109,586867,P001801006,6,2,2,288.000,91.0,74.0,142.0,152.00000
11530109,587150,G003101004,1,0,1,1.000,40.8,10.3,10.3,0.68400
11530109,587150,G003101004,1,1,1,10.000,53.9,23.5,43.5,7.70000
11530109,594907,P000100044,1,0,1,1.000,35.2,8.6,24.4,0.80800
11530109,594907,P000100044,1,1,1,10.000,51.0,44.4,37.8,9.30800
11530109,594907,P000100044,1,2,2,120.000,120.0,148.0,80.0,122.00000
11530109,597582,VEEEE01002,1,0,1,1.000,19.0,1.9,15.7,0.06200
11530109,597582,VEEEE01002,1,1,1,10.000,10.1,22.0,14.6,0.75200
11530109,605229,G001901006,2,0,1,1.000,11.6,6.2,6.1,0.04600
11530109,605229,G001901006,2,1,1,10.000,13.0,12.0,31.0,0.49800
11530109,610677,GP10200007,1,0,1,1.000,10.0,13.0,5.5,0.16000
11530109,610677,GP10200007,1,1,1,5.000,25.0,20.0,20.0,1.04000
11530109,610815,VCCCC01007,4,0,1,1.000,8.1,2.0,6.7,0.03400
11530109,610815,VCCCC01007,4,1,1,10.000,14.8,14.8,11.3,0.45400
11530109,612712,G001302021,2,0,1,1.000,19.5,12.0,3.0,0.15000
11530109,612712,G001302021,2,1,1,36.000,60.0,25.5,25.0,6.20600
11530109,619442,G011602022,2,0,1,1.000,10.0,10.0,0.1,0.01400
11530109,620990,P000501013,1,0,1,1.000,12.0,13.0,6.0,0.09000
11530109,620990,P000501013,1,1,1,5.000,32.0,14.0,12.0,0.60000
11530109,620991,G001102013,2,0,1,1.000,7.0,13.0,6.0,0.08000
11530109,620991,G001102013,2,1,1,4.000,14.0,15.0,13.0,0.40000
11530109,620991,G001102013,2,1,1,32.000,29.0,30.0,28.0,3.56000
11530109,620998,G000701005,3,0,1,1.000,12.0,6.0,6.0,0.05000
11530109,620998,G000701005,3,1,1,10.000,33.0,13.0,13.0,0.59000
11530109,620999,G000901007,3,0,1,1.000,11.0,6.0,6.0,0.05000
11530109,620999,G000901007,3,1,1,10.000,33.0,13.0,12.0,0.58000
11530109,621006,G003202023,2,0,1,1.000,12.0,5.0,4.0,0.05000
11530109,621006,G003202023,2,1,1,10.000,23.0,11.0,13.0,0.51000
11530109,621007,P001201018,3,0,1,1.000,10.0,6.0,5.0,0.07000
11530109,621007,P001201018,3,1,1,10.000,28.0,12.0,11.0,0.84000
11530109,621008,G001602007,1,0,1,1.000,5.0,5.0,9.0,0.08000
11530109,621008,G001602007,1,1,1,10.000,28.0,12.0,10.0,0.91000
11530109,621755,P001000058,1,0,1,1.000,38.2,9.3,17.3,0.50800
11530109,621755,P001000058,1,1,1,20.000,55.5,22.1,46.6,11.17600
11530109,622013,G002503020,1,0,1,1.000,18.1,7.5,18.1,0.49000
11530109,622013,G002503020,1,1,1,6.000,45.2,19.6,19.2,3.20400
11530109,622014,P000400016,1,0,1,1.000,18.0,7.6,18.0,0.51600
11530109,622014,P000400016,1,1,1,6.000,49.9,19.7,19.2,3.34200
11530109,624880,G001301015,12,0,1,1.000,8.2,3.0,6.7,0.08600
11530109,624880,G001301015,12,1,1,10.000,21.3,14.8,15.8,1.21200
11530109,624890,VEEEE02016,1,0,1,1.000,9.0,1.7,16.5,0.10200
11530109,624890,VEEEE02016,1,1,1,10.000,20.8,11.2,20.9,1.37200
11530109,625035,G001900023,1,0,1,1.000,18.5,9.5,20.0,0.39600
11530109,625035,G001900023,1,1,1,16.000,77.0,22.5,39.0,7.00000
11530109,625800,G011402024,1,0,1,1.000,18.0,10.0,4.0,0.40000
11530109,625800,G011402024,1,1,1,10.000,28.3,20.3,21.2,3.99400
11530109,626977,G000800007,1,0,1,1.000,20.0,14.9,16.1,0.99200
11530109,626977,G000800007,1,1,1,16.000,41.5,34.0,61.0,16.70000
11530109,627425,P000100017,1,0,1,1.000,35.1,26.4,11.1,2.56400
11530109,627425,P000100017,1,2,2,110.000,11.0,79.0,145.0,299.00000
11530109,627427,P000400001,1,0,1,1.000,35.1,26.6,11.0,2.48200
11530109,627427,P000400001,1,2,2,100.000,120.0,146.0,80.0,0.27050
11530109,634602,P000901013,1,0,1,1.000,18.5,7.4,18.1,0.47600
11530109,634602,P000901013,1,1,1,6.000,18.9,19.9,44.9,3.16600
11530109,635545,VEEEE02010,1,0,1,1.000,8.9,1.6,16.5,0.06800
11530109,635545,VEEEE02010,1,1,1,10.000,19.2,11.6,21.5,0.93200
11530109,635556,VBBBB01023,2,0,1,1.000,8.3,2.0,8.3,0.08600
11530109,635556,VBBBB01023,2,1,1,10.000,21.7,14.2,10.4,1.01600
11530109,650617,VCCCC02031,2,0,1,1.000,8.3,1.4,8.2,0.03800
11530109,650617,VCCCC02031,2,1,1,20.000,23.3,15.1,14.5,1.11000
11530109,650619,G001501017,1,0,1,1.000,8.3,2.0,13.2,0.09200
11530109,650619,G001501017,1,1,1,10.000,20.3,20.0,15.0,1.34600
11530109,660038,G011202030,1,0,1,1.000,18.5,4.1,9.1,0.36600
11530109,661068,VEEEE02019,2,0,1,1.000,8.1,2.6,6.7,0.07200
11530109,661068,VEEEE02019,2,1,1,10.000,20.5,14.6,15.3,0.93800
11530109,661070,VAAAA00026,2,0,1,1.000,7.3,3.7,13.0,0.23000
11530109,661070,VAAAA00026,2,1,1,10.000,44.2,17.7,20.4,2.92200
11530109,663523,P000600015,1,0,1,1.000,10.0,9.7,23.1,0.72400
11530109,663523,P000600015,1,1,1,16.000,48.0,22.9,40.0,11.51400
11530109,663523,P000600015,1,2,2,400.000,86.0,117.0,129.0,317.00000
11530109,665762,G011501020,1,0,1,1.000,16.4,2.8,9.0,0.32200
11530109,665762,G011501020,1,1,1,10.000,36.8,20.4,22.2,4.03400
11530109,665920,G011500025,1,0,1,1.000,26.3,5.4,18.7,0.91600
11530109,665920,G011500025,1,1,1,5.000,34.1,33.6,25.4,5.47400
11530109,666059,VBBBB02009,1,0,1,1.000,10.7,1.5,10.7,0.05800
11530109,666059,VBBBB02009,1,1,1,10.000,24.8,18.3,13.2,0.73200
11530109,666095,G000501024,1,0,1,1.000,8.3,1.8,15.8,0.06000
11530109,666095,G000501024,1,1,1,10.000,19.6,11.0,20.2,0.95400
11530109,666096,VEEEE02015,1,0,1,1.000,16.5,1.7,9.0,0.07800
11530109,666096,VEEEE02015,1,1,1,10.000,20.9,11.6,20.5,1.10600
11530109,666735,G000001059,1,0,1,1.000,17.1,5.2,16.8,0.40000
11530109,666735,G000001059,1,1,1,10.000,36.1,20.2,27.0,4.38200
11530109,670946,G002203027,1,0,1,1.000,4.9,7.2,5.5,0.04200
11530109,670946,G002203027,1,1,1,6.000,11.3,7.6,17.4,0.32400
11530109,670950,G001202011,2,0,1,1.000,4.9,7.3,5.0,0.04600
11530109,670950,G001202011,2,1,1,6.000,17.0,7.7,11.4,0.32800
11530109,672036,VCCCC02020,4,0,1,1.000,8.0,2.3,6.7,0.03400
11530109,672036,VCCCC02020,4,1,1,10.000,14.5,15.3,12.1,0.47200
11530109,673612,G010501031,5,0,1,1.000,13.6,0.5,10.4,0.02600
11530109,680563,P000600002,1,0,1,1.000,24.4,7.6,33.3,0.84200
11530109,685857,G011400028,1,0,1,1.000,8.6,2.8,15.7,0.28400
11530109,685857,G011400028,1,1,1,10.000,21.4,19.6,27.1,3.48200
11530109,685858,G010803028,1,0,1,1.000,8.5,2.8,15.7,0.28200
11530109,685858,G010803028,1,1,1,10.000,21.3,19.6,27.4,3.51400
11530109,691767,G003002002,1,0,1,1.000,70.7,3.0,3.6,0.10600
11530109,691767,G003002002,1,1,1,8.000,75.5,15.0,19.0,1.28600
11530109,696439,P000700070,2,0,1,1.000,7.2,27.7,45.7,2.26800
11530109,698294,GP00102012,1,0,1,1.000,28.6,7.0,46.8,2.36400
11530109,702484,GP00100013,1,0,1,1.000,18.9,5.7,30.0,1.10400
11530109,702484,GP00100013,1,1,1,5.000,29.2,23.1,31.7,6.02200
11530109,704382,G010702029,1,0,1,1.000,16.5,3.0,8.9,0.32600
11530109,704382,G010702029,1,1,1,10.000,22.0,19.9,24.2,3.98800
11530109,704385,G011900023,1,0,1,1.000,8.9,2.9,16.6,0.32600
11530109,704385,G011900023,1,1,1,10.000,21.9,20.1,24.3,4.00400
11530109,704413,G011101018,1,0,1,1.000,9.6,3.0,17.7,0.38200
11530109,704413,G011101018,1,1,1,10.000,23.2,21.4,24.2,4.67600
11530109,704500,G003501007,1,0,1,1.000,9.9,3.5,9.9,0.39000
11530109,704500,G003501007,1,1,1,10.000,22.9,13.3,35.4,2.39400
11530109,704501,G003102013,2,0,1,1.000,9.9,4.7,9.9,0.24600
11530109,704501,G003102013,2,1,1,10.000,29.0,13.3,35.1,3.30200
11530109,704504,GP10400007,1,0,1,1.000,7.9,3.9,29.7,0.34600
11530109,704504,GP10400007,1,1,1,6.000,22.9,15.0,39.1,2.93600
11530109,704558,P000601011,1,0,1,1.000,9.6,2.1,19.5,0.12200
11530109,704558,P000601011,1,1,1,10.000,21.0,13.2,23.1,1.60200
11530109,704601,G003002024,1,0,1,1.000,8.9,1.7,18.1,0.07600
11530109,704601,G003002024,1,1,1,10.000,18.2,12.6,21.4,1.09200
11530109,704641,G011300028,1,0,1,1.000,7.7,3.7,29.7,0.40000
11530109,704641,G011300028,1,1,1,6.000,22.9,14.8,39.0,3.30800
11530109,704722,GP10500005,1,0,1,1.000,7.9,3.8,29.7,0.40400
11530109,704722,GP10500005,1,1,1,6.000,22.9,14.8,39.0,3.31000
11530109,705788,P000800036,2,0,1,1.000,24.5,8.4,35.5,0.81000
11530109,705788,P000800036,2,1,1,10.000,38.2,44.8,51.6,9.25800
11530109,707764,VDDDD06301,1,0,1,1.000,20.3,1.9,27.9,0.58600
11530109,707764,VDDDD06301,1,1,1,10.000,26.3,33.4,27.4,5.75000
11530109,707790,VCCCC00015,1,0,1,1.000,5.7,2.7,22.2,0.13600
11530109,707790,VCCCC00015,1,1,1,10.000,29.0,14.9,36.0,2.03600
11530109,707792,VEEEE01004,2,0,1,1.000,8.2,1.7,6.7,0.01400
11530109,707792,VEEEE01004,2,1,1,10.000,8.9,13.8,14.8,0.22600
11530109,707797,VBBBB00007,2,0,1,1.000,10.6,7.7,14.7,0.53400
11530109,707797,VBBBB00007,2,1,1,10.000,32.5,18.5,41.3,6.68600
11530109,710690,P000300030,1,0,1,1.000,20.0,20.0,12.0,1.20000
11530109,714233,G011100024,1,0,1,1.000,8.6,5.3,17.7,0.42800
11530109,714233,G011100024,1,1,1,20.000,24.2,22.2,46.7,9.30400
11530109,714685,P000000014,2,0,1,1.000,43.5,18.2,54.5,6.66000
11530109,714685,P000000014,2,1,1,2.000,38.2,45.6,56.1,14.31800
11530110,590314,G010403030,4,0,1,1.000,11.3,0.5,10.1,0.01000
11530110,590314,G010403030,4,1,1,25.000,12.2,9.6,11.4,0.31200
11530110,620980,G000403027,2,0,1,1.000,10.2,1.3,19.9,0.04400
11530110,635336,G001300004,1,0,1,1.000,37.0,33.0,22.0,3.51600
11530110,693039,G013401027,2,0,1,1.000,11.3,1.3,10.1,0.02000
11530110,707359,P011700039,1,0,1,1.000,28.3,25.0,42.4,4.17400
11530110,707359,P011700039,1,1,1,4.000,58.8,52.6,44.3,17.87600
11530111,192208,G000600024,1,0,1,1.000,14.0,2.0,14.0,0.09000
11530111,192208,G000600024,1,1,1,80.000,43.0,30.0,30.0,8.07000
11530111,272828,G003200008,1,0,1,1.000,21.0,7.2,25.3,0.73600
11530111,272828,G003200008,1,1,1,10.000,37.7,45.3,27.9,7.64800
11530111,272828,G003200008,1,2,3,480.000,206.6,122.0,102.0,357.50000
11530111,275483,VEEEE00017,1,0,1,1.000,22.6,4.4,15.5,0.20400
11530111,275483,VEEEE00017,1,1,1,40.000,43.6,45.0,33.2,9.06800
11530111,286120,VBBBB00046,1,0,1,1.000,18.5,7.0,18.5,0.43000
11530111,286120,VBBBB00046,1,1,1,8.000,39.0,22.0,31.0,3.83000
11530111,437448,VBBBB01025,2,0,1,1.000,6.7,1.8,6.8,0.06600
11530111,437448,VBBBB01025,2,1,1,10.000,14.4,9.1,17.3,0.32800
11530111,459110,VCCCC02010,1,0,1,1.000,12.3,4.6,15.2,0.22600
11530111,459110,VCCCC02010,1,1,1,5.000,23.4,16.0,13.5,1.25400
11530111,464769,VAAAA00045,2,0,1,1.000,10.6,4.9,8.8,0.06000
11530111,464769,VAAAA00045,2,1,1,10.000,19.5,12.9,19.2,0.87000
11530111,464770,VBBBB01038,1,0,1,1.000,6.7,3.0,6.8,0.06000
11530111,464770,VBBBB01038,1,1,1,10.000,19.2,12.7,19.3,0.85000
11530111,485730,G010107187,1,0,1,1.000,9.0,13.0,0.2,0.02000
11530111,506681,G001501020,1,0,1,1.000,21.0,4.0,29.0,0.72000
11530111,506681,G001501020,1,1,1,10.000,36.0,31.0,24.0,7.88000
11530111,541607,VEEEE00004,1,0,1,1.000,16.5,3.2,14.7,0.12200
11530111,541607,VEEEE00004,1,1,1,60.000,50.5,33.3,30.1,5.29600
11530111,541607,VEEEE00004,1,2,2,1080.000,120.0,112.5,80.0,113.00000
11530111,548634,VAAAA00006,4,0,1,1.000,10.0,10.0,4.0,0.18000
11530111,548634,VAAAA00006,4,1,1,10.000,25.0,22.0,13.0,2.30000
11530111,548634,VAAAA00006,4,2,2,1200.000,120.0,127.0,80.0,286.00000
11530111,566018,VEEEE01016,1,0,1,1.000,15.4,4.4,20.9,0.16800
11530111,566018,VEEEE01016,1,1,1,40.000,32.6,46.8,44.8,7.48600
11530111,586867,P001801006,1,0,1,1.000,18.0,14.0,15.0,0.44400
11530111,586867,P001801006,1,1,1,24.000,45.0,40.0,36.0,11.68600
11530111,586867,P001801006,1,2,2,288.000,91.0,74.0,142.0,152.00000
11530111,594907,P000100044,1,0,1,1.000,35.2,8.6,24.4,0.80800
11530111,594907,P000100044,1,1,1,10.000,51.0,44.4,37.8,9.30800
11530111,594907,P000100044,1,2,2,120.000,120.0,148.0,80.0,122.00000
11530111,610815,VCCCC01007,2,0,1,1.000,8.1,2.0,6.7,0.03400
11530111,610815,VCCCC01007,2,1,1,10.000,14.8,14.8,11.3,0.45400
11530111,612712,G001302021,1,0,1,1.000,19.5,12.0,3.0,0.15000
11530111,612712,G001302021,1,1,1,36.000,60.0,25.5,25.0,6.20600
11530111,621755,P001000058,1,0,1,1.000,38.2,9.3,17.3,0.50800
11530111,621755,P001000058,1,1,1,20.000,55.5,22.1,46.6,11.17600
11530111,624880,G001301015,4,0,1,1.000,8.2,3.0,6.7,0.08600
11530111,624880,G001301015,4,1,1,10.000,21.3,14.8,15.8,1.21200
11530111,625796,G012202026,2,0,1,1.000,9.0,3.0,16.5,0.32400
11530111,625796,G012202026,2,1,1,10.000,28.0,20.5,20.0,4.01600
11530111,635556,VBBBB01023,1,0,1,1.000,8.3,2.0,8.3,0.08600
11530111,635556,VBBBB01023,1,1,1,10.000,21.7,14.2,10.4,1.01600
11530111,650617,VCCCC02031,1,0,1,1.000,8.3,1.4,8.2,0.03800
11530111,650617,VCCCC02031,1,1,1,20.000,23.3,15.1,14.5,1.11000
11530111,651419,P001900032,1,0,1,1.000,15.4,11.2,18.2,0.44600
11530111,651419,P001900032,1,1,1,24.000,38.5,47.1,47.7,11.91200
11530111,661070,VAAAA00026,1,0,1,1.000,7.3,3.7,13.0,0.23000
11530111,661070,VAAAA00026,1,1,1,10.000,44.2,17.7,20.4,2.92200
11530111,673612,G010501031,5,0,1,1.000,13.6,0.5,10.4,0.02600
11530111,695403,P002000004,2,0,1,1.000,33.4,7.7,53.4,2.42200
11530111,704603,VBBBB01067,1,0,1,1.000,8.9,1.8,18.1,0.07600
11530111,704603,VBBBB01067,1,1,1,10.000,18.2,12.1,21.4,1.08000
11530111,705788,P000800036,1,0,1,1.000,24.5,8.4,35.5,0.81000
11530111,705788,P000800036,1,1,1,10.000,38.2,44.8,51.6,9.25800
11530111,714685,P000000014,1,0,1,1.000,43.5,18.2,54.5,6.66000
11530111,714685,P000000014,1,1,1,2.000,38.2,45.6,56.1,14.31800
11530112,226847,G000106144,1,0,1,1.000,12.8,3.0,12.4,0.13000
11530112,275732,P000900063,1,0,1,1.000,20.0,9.0,20.0,1.39000
11530112,275732,P000900063,1,1,1,10.000,46.0,16.0,37.0,13.77000
11530112,413714,VAAAA00002,5,0,1,1.000,15.6,4.3,8.6,0.09600
11530112,413714,VAAAA00002,5,1,1,100.000,47.4,29.6,45.2,10.83400
11530112,542784,G000400003,1,0,1,1.000,18.7,5.4,17.8,0.17800
11530112,542784,G000400003,1,1,1,50.000,40.6,30.4,30.7,9.80800
11530112,590313,G010701027,2,0,1,1.000,10.1,0.5,11.4,0.01000
11530112,590313,G010701027,2,1,1,25.000,12.2,9.2,11.2,0.32000
11530112,595485,VEEEE01019,1,0,1,1.000,9.3,8.7,13.5,0.22400
11530112,595485,VEEEE01019,1,1,1,40.000,48.2,37.0,30.0,9.67400
11530112,595486,VCCCC01004,1,0,1,1.000,9.3,8.8,10.0,0.24000
11530112,595486,VCCCC01004,1,1,1,60.000,50.8,37.8,30.1,11.89200
11530112,606325,P001800016,1,0,1,1.000,51.0,24.0,41.0,4.69400
11530112,612863,P002200065,1,0,1,1.000,27.0,5.5,26.5,0.90400
11530112,612863,P002200065,1,1,1,10.000,56.0,28.5,29.0,9.89800
11530112,621935,G012401020,2,0,1,1.000,11.3,1.3,10.2,0.03600
11530112,621935,G012401020,2,1,1,25.000,18.0,11.9,12.6,0.56800
11530112,621936,G010308155,1,0,1,1.000,11.3,1.3,10.1,0.03600
11530112,621936,G010308155,1,1,1,25.000,17.9,11.7,12.5,0.56000
11530112,659715,G010402026,1,0,1,1.000,5.6,1.4,15.0,0.04800
11530112,659715,G010402026,1,1,1,25.000,30.9,6.4,19.7,1.41200
11530112,709951,G011002022,1,0,1,1.000,10.4,1.9,13.2,0.03200
11530112,711005,G010800028,3,0,1,1.000,13.2,1.0,17.7,0.06400
11530112,711005,G010800028,3,1,1,30.000,18.8,14.6,28.5,2.03600
11530113,275732,P000900063,1,0,1,1.000,20.0,9.0,20.0,1.39000
11530113,275732,P000900063,1,1,1,10.000,46.0,16.0,37.0,13.77000
11530113,623132,G003201006,2,0,1,1.000,33.0,28.0,13.0,1.20000
11530113,656811,P000600001,5,0,1,1.000,22.2,4.8,12.7,0.13200
11530113,656811,P000600001,5,1,1,40.000,49.1,29.0,44.3,6.11600
11530113,687157,GP10300018,5,0,1,1.000,10.2,2.3,13.1,0.06400
11530113,687157,GP10300018,5,1,1,10.000,11.5,14.7,23.9,0.74800
11530113,687158,G011501028,1,0,1,1.000,10.2,2.3,12.9,0.11200
11530113,687158,G011501028,1,1,1,10.000,11.2,14.6,23.6,0.79000
11530113,691107,G003201029,1,0,1,1.000,23.6,4.3,29.3,0.77600
11530114,192208,G000600024,2,0,1,1.000,14.0,2.0,14.0,0.09000
11530114,192208,G000600024,2,1,1,80.000,43.0,30.0,30.0,8.07000
11530114,272828,G003200008,2,0,1,1.000,21.0,7.2,25.3,0.73600
11530114,272828,G003200008,2,1,1,10.000,37.7,45.3,27.9,7.64800
11530114,272828,G003200008,2,2,3,480.000,206.6,122.0,102.0,357.50000
11530114,275489,P000700008,1,0,1,1.000,20.4,8.7,29.1,0.52000
11530114,275489,P000700008,1,1,1,20.000,59.0,37.0,47.0,14.00000
11530114,275489,P000700008,1,2,3,240.000,86.0,153.0,120.0,188.00000
11530114,275525,G002200011,2,0,1,1.000,9.0,9.4,11.0,0.19200
11530114,275525,G002200011,2,1,1,40.000,52.0,33.0,38.0,11.58000
11530114,281509,G001901006,1,0,1,1.000,13.1,3.2,14.1,0.13800
11530114,281509,G001901006,1,1,1,60.000,41.3,33.4,30.0,5.56200
11530114,286120,VBBBB00046,1,0,1,1.000,18.5,7.0,18.5,0.43000
11530114,286120,VBBBB00046,1,1,1,8.000,39.0,22.0,31.0,3.83000
11530114,306492,VAAAA00019,2,0,1,1.000,16.2,9.2,10.4,0.20200
11530114,306492,VAAAA00019,2,1,1,20.000,53.8,21.0,34.5,4.91200
11530114,306492,VAAAA00019,2,2,2,560.000,120.0,157.5,80.0,161.50000
11530114,315045,G001100026,1,0,1,1.000,10.4,8.5,11.8,0.20800
11530114,315045,G001100026,1,1,1,20.000,43.5,23.2,25.7,4.63200
11530114,316582,G003100025,1,0,1,1.000,14.0,6.2,8.6,0.19600
11530114,316582,G003100025,1,1,1,20.000,30.6,20.0,31.2,4.33800
11530114,393602,G002701008,1,0,1,1.000,24.0,16.5,16.0,0.57000
11530114,393602,G002701008,1,1,1,12.000,51.0,50.0,34.5,7.70000
11530114,448822,G001100026,2,0,1,1.000,27.0,7.0,20.2,0.46000
11530114,448822,G001100026,2,1,1,40.000,43.5,40.5,35.5,13.46000
11530114,449087,VBBBB01048,1,0,1,1.000,20.1,9.1,10.5,0.26000
11530114,449087,VBBBB01048,1,1,1,20.000,53.0,20.0,34.0,7.61000
11530114,459108,P000603033,2,0,1,1.000,12.5,14.5,4.5,0.23000
11530114,459108,P000603033,2,1,1,5.000,13.0,16.0,22.5,1.26000
11530114,459110,VCCCC02010,2,0,1,1.000,12.3,4.6,15.2,0.22600
11530114,459110,VCCCC02010,2,1,1,5.000,23.4,16.0,13.5,1.25400
11530114,464769,VAAAA00045,2,0,1,1.000,10.6,4.9,8.8,0.06000
11530114,464769,VAAAA00045,2,1,1,10.000,19.5,12.9,19.2,0.87000
11530114,470926,G000901019,1,0,1,1.000,26.0,29.6,28.4,2.34600
11530114,470926,G000901019,1,1,1,4.000,50.0,56.0,27.0,8.89000
11530114,470926,G000901019,1,2,2,72.000,186.0,110.0,77.0,167.00000
11530114,504655,G002801028,2,0,1,1.000,11.0,16.0,11.0,0.12800
11530114,504655,G002801028,2,1,1,6.000,34.0,18.0,23.0,0.93800
11530114,504672,P001300024,3,0,1,1.000,6.0,11.0,6.0,0.06400
11530114,504672,P001300024,3,1,1,10.000,32.0,12.0,13.0,0.71200
11530114,504677,P001100005,3,0,1,1.000,6.0,11.0,6.0,0.06000
